# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,8.8,15.489,20.6,13.3,2.3,92.1,86.9,0.0,0.1,0.1,0.1,0.1,0.3,0.2,0.6,0.4,0.8,1.2,2.0,2.6,3.1,1.7,20.5,991.2,991.2,100,66.0,2.0,0.7,322,340,114,61.6,38.4,52.5,52.5,4.71,35.16,-1.000,468,11.755,10.220,78.632,13.298,0.686,0.474,6.910,64.581,59.054,0.000,0.000,0.000,0.000,2.852,48.829,0.637,40.000,0.355,74.286,0.097,0.000
1,100000,5.1,8.651,14.7,17.0,2.9,93.8,90.5,0.0,0.1,0.2,0.2,0.2,0.2,0.2,0.5,0.3,0.5,0.7,1.1,1.6,3.2,0.8,14.7,1019.1,1019.1,61,41.0,7.3,1.2,382,353,111,57.5,42.5,27.5,52.5,3.03,57.42,0.596,354,11.046,6.986,85.619,9.171,0.287,0.873,4.050,68.978,49.035,0.000,0.000,0.000,0.000,2.843,48.555,0.221,49.153,0.181,72.727,0.019,100.000
2,100000,6.0,10.885,14.9,13.7,2.5,92.9,84.3,0.0,0.1,0.1,0.1,0.2,0.7,0.3,1.1,0.9,1.1,1.3,2.0,2.2,4.0,1.7,14.9,1021.2,1021.2,48,37.5,3.3,1.4,322,251,93,54.7,45.3,47.5,52.5,3.14,25.78,0.520,571,12.803,10.760,75.474,14.308,0.622,0.635,8.961,69.919,53.502,0.000,0.000,0.000,0.000,2.821,54.006,0.325,71.053,0.584,46.552,0.059,0.000
3,100000,5.4,9.617,12.9,13.4,2.4,93.6,83.8,0.0,0.2,0.1,0.2,0.2,0.8,0.5,1.1,1.0,1.2,1.4,2.4,2.9,2.7,1.5,12.7,1022.3,1022.3,16,43.8,6.7,1.6,328,257,123,52.1,47.9,47.5,52.5,2.91,23.05,0.542,661,13.264,10.923,74.148,15.979,0.386,0.764,8.723,68.678,55.830,0.000,0.000,0.000,0.000,2.695,55.006,0.663,62.937,0.589,38.983,0.063,50.000
4,100000,5.4,9.251,13.1,14.2,2.4,93.7,84.9,0.1,0.2,0.3,0.3,0.3,0.6,0.5,0.9,0.9,1.0,1.3,2.0,2.8,2.6,1.3,12.7,1021.7,1022.3,27,29.6,3.3,2.5,378,305,140,54.6,45.4,42.5,52.5,3.44,40.62,0.687,791,13.430,10.330,75.519,15.604,0.383,0.909,7.585,67.829,54.858,0.000,0.000,0.000,0.000,2.822,54.967,0.760,44.512,0.515,41.818,0.114,25.000
5,100000,3.5,5.877,8.6,14.6,2.5,95.8,83.6,0.3,0.3,0.2,0.3,0.3,0.6,0.4,0.9,1.0,1.0,1.4,2.3,3.0,3.0,1.4,8.4,1022.6,1022.6,11,27.3,11.1,2.1,384,228,120,52.3,47.7,17.5,52.5,2.41,36.72,0.845,537,12.876,10.978,75.507,14.871,0.379,0.639,8.604,69.397,53.749,0.000,0.000,0.000,0.000,2.297,58.503,0.827,40.556,0.409,36.364,0.029,0.000
6,100000,3.6,6.086,8.7,14.3,2.4,95.9,84.2,0.2,0.3,0.1,0.3,0.3,0.6,0.4,0.7,0.9,1.0,1.5,2.1,3.2,3.0,1.3,8.3,1022.3,1022.6,12,33.3,31.4,2.2,361,239,107,54.4,45.6,22.5,52.5,2.75,34.38,0.722,565,13.319,10.201,76.080,15.198,0.312,0.489,7.921,68.285,56.843,0.000,0.000,0.000,0.000,1.872,66.085,0.614,44.361,0.493,44.231,0.085,0.000
7,100000,4.5,8.518,10.3,12.0,2.3,95.0,81.6,0.2,0.3,0.1,0.3,0.3,1.1,0.6,1.3,1.3,1.4,1.7,2.1,3.2,2.5,2.0,9.8,1022.4,1022.5,13,46.2,38.1,2.3,327,214,104,54.2,45.8,32.5,52.5,2.82,33.98,0.558,710,13.525,13.193,71.292,17.115,0.306,0.830,10.457,69.278,55.448,0.000,0.000,0.000,0.000,2.214,62.633,0.498,57.143,0.967,53.659,0.080,0.000
8,100000,4.6,7.912,11.4,14.4,2.5,94.3,85.0,0.1,0.2,0.1,0.2,0.3,0.7,0.5,0.9,1.0,1.2,1.4,2.0,2.7,2.4,1.5,11.2,1022.4,1022.4,20,45.0,11.3,2.4,365,219,110,51.4,48.6,37.5,52.5,2.91,28.52,0.511,783,13.167,10.265,75.235,16.107,0.358,0.458,7.842,68.958,54.672,0.000,0.000,0.000,0.000,1.815,62.533,0.729,53.086,0.579,37.500,0.137,60.000
9,100000,3.8,6.689,9.0,13.5,2.4,95.6,83.0,0.3,0.3,0.1,0.3,0.4,0.8,0.6,1.2,1.1,1.2,1.4,2.3,2.9,2.4,1.8,8.4,1022.1,1022.6,19,21.1,18.8,2.4,398,255,134,54.5,45.5,27.5,52.5,2.74,34.77,0.708,671,13.693,11.151,72.780,16.868,0.259,0.615,9.478,68.307,53.587,0.000,0.000,0.000,0.000,1.884,61.102,0.606,52.308,0.732,33.333,0.031,0.000
