# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,2.3,3.290,3.7,11.2,1.6,98.2,79.2,0.8,0.2,0.3,0.1,0.4,0.5,0.7,0.3,0.7,0.6,1.4,3.0,2.1,4.9,4.9,3.1,1007.7,1007.7,29,75.9,0.3,0.4,196,172,22,53.6,46.4,12.5,52.5,1.59,15.23,-1.000,55,8.663,13.304,62.455,23.615,2.245,0.227,11.458,65.501,55.333,0.000,0.000,0.000,0.000,4.108,81.076,0.996,52.985,0.041,0.000,0.000,0.000
1,100000,4.1,8.132,7.0,8.6,1.7,97.1,78.3,0.1,0.1,0.1,0.3,0.2,0.9,0.7,0.9,0.9,1.7,1.4,3.5,2.6,7.3,0.9,6.8,1022.3,1022.3,18,33.3,10.4,1.6,157,148,54,59.7,40.3,22.5,52.5,2.35,26.17,0.235,152,11.433,13.488,63.612,22.672,0.749,1.019,11.948,62.204,55.628,0.000,0.000,0.000,0.000,3.553,72.928,0.199,50.000,0.000,0.000,0.000,0.000
2,100000,4.8,8.359,7.6,9.0,1.6,96.3,76.8,0.2,0.3,0.3,0.3,0.4,0.6,0.8,0.8,1.6,1.8,1.6,2.9,3.5,7.5,0.7,7.3,1022.7,1022.7,8,50.0,149.1,1.4,65,192,37,53.8,46.2,37.5,52.5,2.93,21.09,0.221,153,16.952,19.494,62.444,24.620,0.871,1.120,10.945,59.074,55.516,0.000,0.000,0.000,0.000,4.078,60.834,0.124,92.308,0.000,0.000,0.000,0.000
3,100000,8.4,15.803,14.3,9.1,1.7,93.4,80.2,0.0,0.1,0.1,0.2,0.3,0.4,0.7,0.8,1.3,1.6,2.5,3.2,3.8,4.1,0.7,14.3,1020.2,1020.2,71,42.3,7.7,3.3,171,161,38,54.1,45.9,52.5,52.5,3.81,35.94,0.147,266,16.444,19.185,63.312,23.756,1.285,1.055,10.592,62.616,53.814,0.000,0.000,0.000,0.000,4.398,54.881,0.102,0.000,0.000,0.000,0.000,0.000
4,100000,4.1,8.122,7.1,8.8,1.7,96.3,71.0,0.1,0.2,0.2,0.3,0.6,1.3,1.0,1.8,2.0,2.8,3.9,3.5,4.8,5.8,0.5,6.9,1022.8,1022.8,3,33.3,3.3,2.6,54,98,26,53.9,46.1,32.5,52.5,2.40,17.97,0.193,276,15.441,15.146,53.335,26.507,1.075,1.860,17.223,70.800,51.998,0.000,0.000,0.000,0.000,5.126,56.827,0.498,79.310,0.000,0.000,0.000,0.000
5,100000,11.0,18.984,17.9,9.4,1.6,91.4,76.0,0.0,0.1,0.1,0.3,0.4,0.4,0.6,0.9,2.0,1.6,2.1,3.2,5.7,5.9,0.7,17.9,1021.8,1021.8,52,25.0,27.6,1.8,148,179,59,54.6,45.4,52.5,52.5,4.83,26.56,0.235,425,20.128,21.510,62.607,22.763,1.075,0.568,12.987,58.349,50.863,0.000,0.000,0.000,0.000,3.619,52.743,0.109,28.571,0.000,0.000,0.000,0.000
6,100000,8.8,17.170,15.3,8.9,1.7,92.2,79.4,0.0,0.0,0.2,0.1,0.3,0.5,0.6,1.0,1.6,1.5,2.3,3.2,3.9,4.3,1.0,15.2,1022.3,1022.3,29,41.4,41.8,2.7,284,242,89,54.1,45.9,52.5,52.5,3.87,28.91,0.263,493,16.443,15.337,64.762,22.920,1.294,0.785,10.239,64.677,53.879,0.000,0.000,0.000,0.000,3.894,57.858,0.387,29.091,0.000,0.000,0.000,0.000
7,100000,1.8,2.689,2.9,10.9,1.6,98.7,79.4,1.1,0.2,0.5,0.3,0.6,0.5,0.4,0.7,0.8,0.9,1.7,3.4,1.4,3.6,4.4,2.8,1022.4,1022.5,31,25.8,7.2,5.5,163,164,39,54.7,45.3,7.5,52.5,1.39,19.92,0.204,110,13.438,14.762,65.948,21.106,0.687,0.829,11.430,61.641,56.922,0.000,0.000,0.000,0.000,2.644,68.786,1.611,83.663,0.000,0.000,0.000,0.000
8,100000,0.5,0.707,0.8,11.0,1.6,99.6,78.2,1.2,0.3,0.5,0.4,0.7,0.5,0.4,0.9,0.8,1.1,1.7,3.4,1.8,3.4,4.6,0.5,1023.0,1023.0,0,0.0,0.0,5.2,149,38,22,47.1,52.9,2.5,12.5,0.56,10.94,0.762,20,14.038,15.628,64.429,22.230,0.704,0.595,12.042,61.323,57.967,0.000,0.000,0.000,0.000,2.706,70.256,1.697,83.019,0.000,0.000,0.000,0.000
9,100000,0.3,0.489,0.5,11.1,1.6,99.7,78.3,1.3,0.4,0.5,0.4,0.8,0.6,0.4,0.8,0.8,1.0,1.8,3.6,1.7,3.2,4.5,0.2,1023.0,1023.0,0,0.0,0.0,5.2,127,20,14,42.5,57.5,2.5,12.5,0.42,3.91,0.623,4,13.879,15.374,64.816,22.153,0.798,0.497,11.736,61.396,58.836,0.000,0.000,0.000,0.000,2.730,73.486,1.938,82.661,0.000,0.000,0.000,0.000
10,100000,0.4,0.510,0.6,11.2,1.6,99.7,78.2,1.3,0.4,0.4,0.3,0.5,0.6,0.5,0.9,0.7,1.1,1.9,3.8,1.7,3.2,4.4,0.2,1023.0,1023.0,0,0.0,0.0,5.3,127,25,18,45.8,54.2,2.5,12.5,0.48,3.12,1.000,19,13.822,15.138,64.698,22.119,0.855,0.492,11.836,62.530,58.995,0.000,0.000,0.000,0.000,2.703,77.992,2.143,81.295,0.264,0.000,0.000,0.000
