# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,5.3,8.086,8.6,10.6,1.6,96.3,83.7,0.0,0.2,0.0,0.2,0.1,0.3,0.2,0.7,0.3,1.4,1.2,1.9,2.6,5.8,1.1,7.9,1008.6,1008.6,12,58.3,5.1,0.4,159,395,58,56.5,43.5,37.5,52.5,2.85,19.92,-1.000,427,11.431,13.775,70.061,20.139,0.896,0.475,8.429,63.176,59.526,0.000,0.000,0.000,0.000,2.684,64.539,1.155,55.862,0.000,0.000,0.000,0.000
1,100000,1.5,2.173,2.4,10.9,1.6,98.9,79.2,0.1,1.1,0.1,0.3,0.2,0.6,0.3,1.0,0.6,2.2,1.8,2.0,3.7,5.6,1.2,2.2,1022.9,1022.9,1,0.0,17.0,1.0,158,190,59,55.8,44.2,7.5,52.5,1.16,11.33,0.878,104,10.943,14.500,66.587,20.053,1.002,0.512,11.846,69.491,64.808,0.000,0.000,0.000,0.000,3.007,73.219,1.068,22.727,0.596,0.000,0.000,0.000
2,100000,0.6,0.803,0.9,11.0,1.6,99.5,77.0,0.2,1.5,0.1,0.4,0.3,0.8,0.4,1.1,0.7,2.5,2.2,2.8,3.8,5.1,1.1,0.6,1023.0,1023.0,0,0.0,0.0,0.9,116,39,19,58.5,41.5,2.5,17.5,0.60,9.38,0.521,20,9.870,14.715,65.434,19.096,0.680,0.920,13.870,70.455,63.825,0.000,0.000,0.000,0.000,3.275,78.304,0.925,9.735,1.054,0.000,0.000,0.000
3,100000,7.6,12.955,12.5,9.7,1.7,94.5,87.0,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.3,0.6,1.0,1.6,2.0,3.2,3.5,0.4,12.5,1021.9,1021.9,22,27.3,15.2,2.5,169,361,53,56.9,43.1,52.5,52.5,3.36,35.94,0.275,561,16.142,14.734,73.125,19.483,0.348,0.530,6.514,55.946,52.723,0.000,0.000,0.000,0.000,1.967,60.911,0.148,26.316,0.049,0.000,0.000,0.000
4,100000,6.4,11.313,10.9,9.6,1.7,95.0,86.8,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.3,0.5,1.1,1.4,2.1,3.2,3.4,0.7,10.9,1022.6,1022.6,4,50.0,4.5,2.8,158,418,66,55.8,44.2,52.5,52.5,3.34,23.83,0.394,655,17.534,15.974,72.455,20.502,0.348,0.343,6.352,57.736,54.912,0.000,0.000,0.000,0.000,1.501,59.568,0.230,68.750,0.000,0.000,0.000,0.000
5,100000,4.3,7.561,7.4,9.7,1.7,96.4,85.9,0.1,0.0,0.0,0.0,0.1,0.3,0.3,0.4,0.6,1.3,1.6,2.3,3.2,3.0,0.7,7.3,1022.8,1022.8,6,33.3,111.3,2.5,192,357,56,52.3,47.7,17.5,52.5,2.30,16.80,0.844,659,17.812,16.225,71.409,21.222,0.223,0.427,6.719,58.062,54.246,0.000,0.000,0.000,0.000,1.575,60.843,0.305,65.116,0.076,0.000,0.000,0.000
6,100000,5.3,9.088,8.9,9.8,1.7,95.7,85.2,0.0,0.1,0.0,0.0,0.1,0.2,0.3,0.6,0.7,1.1,1.9,2.5,3.5,3.2,0.6,8.9,1022.7,1022.7,8,37.5,47.2,2.8,168,322,78,52.9,47.1,42.5,52.5,2.84,14.45,0.544,783,18.995,15.110,70.761,20.642,0.218,0.701,7.678,55.450,50.078,0.000,0.000,0.000,0.000,1.744,57.075,0.075,10.000,0.000,0.000,0.000,0.000
7,100000,5.2,9.046,8.6,9.5,1.6,95.8,84.3,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.6,0.8,1.5,1.9,2.5,3.3,3.4,0.9,8.6,1022.8,1022.8,13,38.5,7.2,3.2,150,341,83,53.9,46.1,47.5,52.5,2.87,15.62,0.580,1085,17.746,17.065,69.112,21.794,0.263,0.759,8.072,56.538,51.097,0.000,0.000,0.000,0.000,1.850,50.571,0.153,68.421,0.134,0.000,0.000,0.000
8,100000,2.1,3.312,3.4,10.2,1.6,98.2,80.5,0.1,0.6,0.1,0.2,0.2,0.5,0.8,0.8,0.8,2.3,1.9,2.8,3.9,3.6,1.1,3.1,1022.9,1022.9,3,0.0,8.7,4.1,269,277,95,49.7,50.3,12.5,52.5,1.71,17.97,0.592,294,15.871,16.006,66.767,22.372,0.244,0.761,9.856,56.705,53.576,0.000,0.000,0.000,0.000,2.326,65.756,0.415,40.385,0.318,0.000,0.000,0.000
9,100000,0.6,0.873,1.0,11.3,1.6,99.5,75.8,0.2,1.5,0.2,0.3,0.4,0.7,1.5,1.1,0.9,3.1,1.8,3.0,4.3,3.5,1.8,0.7,1023.0,1023.0,1,0.0,47.0,5.1,99,40,18,50.1,49.9,2.5,17.5,0.71,6.25,0.219,71,13.229,14.741,66.046,21.426,0.271,0.696,11.561,58.392,62.219,0.000,0.000,0.000,0.000,3.388,81.657,1.030,20.000,0.483,0.000,0.000,0.000
10,100000,0.3,0.449,0.5,11.7,1.7,99.7,76.1,0.2,1.3,0.3,0.4,0.5,0.7,1.3,0.9,0.9,3.0,1.8,2.8,4.0,3.2,2.5,0.3,1023.0,1023.0,0,0.0,0.0,4.4,99,19,22,45.7,54.3,2.5,7.5,0.44,3.52,0.997,12,13.078,14.442,65.837,21.501,0.297,0.718,11.647,58.332,60.960,0.000,0.000,0.000,0.000,3.285,81.908,1.039,8.392,0.229,0.000,0.000,0.000
11,100000,2.3,3.596,3.7,10.3,1.6,98.2,80.3,0.1,0.8,0.1,0.2,0.2,0.5,0.9,1.0,0.8,2.7,1.7,2.8,4.0,3.1,0.6,3.5,1022.9,1022.9,2,0.0,35.0,5.1,158,269,60,55.1,44.9,7.5,52.5,1.49,9.38,0.289,410,16.255,16.594,67.785,21.549,0.114,0.720,9.832,55.483,55.743,0.000,0.000,0.000,0.000,2.563,73.007,0.484,61.404,0.453,0.000,0.000,0.000
12,100000,0.5,0.679,0.8,11.2,1.6,99.6,74.7,0.3,1.5,0.3,0.3,0.5,0.9,1.4,1.2,0.8,4.5,2.1,3.0,4.3,2.6,1.6,0.4,1023.0,1023.0,1,0.0,10.0,4.7,127,45,19,52.9,47.1,2.5,17.5,0.56,8.59,0.498,56,13.333,14.665,64.141,21.709,0.312,0.578,13.260,57.386,66.373,0.000,0.000,0.000,0.000,3.316,81.011,0.829,14.423,0.932,0.000,0.000,0.000
13,100000,3.1,5.132,5.1,9.9,1.6,97.6,81.6,0.1,0.4,0.1,0.1,0.2,0.5,0.6,0.8,0.9,2.5,2.0,2.6,3.8,2.9,0.8,4.9,1022.7,1022.8,3,0.0,197.3,4.2,255,348,90,53.6,46.4,17.5,52.5,1.99,20.31,0.278,550,16.695,16.473,67.866,21.484,0.118,0.797,9.735,56.707,54.575,0.000,0.000,0.000,0.000,2.139,59.781,0.178,63.636,0.241,0.000,0.000,0.000
14,100000,0.6,0.999,1.0,9.9,1.7,99.5,82.3,0.1,0.1,0.1,0.1,0.2,0.4,0.4,0.8,1.0,1.9,2.2,2.9,3.9,3.0,0.8,0.9,1023.0,1023.0,0,0.0,0.0,3.3,118,100,81,50.7,49.3,2.5,17.5,0.69,6.25,0.493,123,17.237,16.701,67.138,22.215,0.112,0.800,9.735,57.785,50.286,0.000,0.000,0.000,0.000,1.676,53.305,0.136,88.889,0.000,0.000,0.000,0.000
15,100000,4.8,9.500,7.4,7.8,1.5,96.3,80.3,0.1,0.1,0.1,0.1,0.2,0.4,0.6,0.7,1.3,1.8,2.1,2.9,3.9,5.0,0.5,7.2,1022.8,1022.8,8,12.5,11.5,3.8,158,194,73,50.6,49.4,32.5,52.5,2.75,17.97,0.819,289,20.649,20.472,64.040,24.348,0.417,0.893,10.302,54.715,53.208,0.000,0.000,0.000,0.000,2.704,51.509,0.013,100.000,0.000,0.000,0.000,0.000
16,100000,5.4,9.339,8.9,9.6,1.7,95.7,85.6,0.1,0.0,0.1,0.1,0.1,0.3,0.3,0.5,0.7,1.2,1.8,2.3,3.0,3.0,0.8,8.8,1022.7,1022.7,17,35.3,45.4,4.3,235,503,86,53.4,46.6,47.5,52.5,3.14,16.41,0.528,760,17.913,17.137,70.321,21.580,0.097,0.587,7.415,58.800,50.607,0.000,0.000,0.000,0.000,1.380,56.068,0.393,82.000,0.045,100.000,0.000,0.000
17,100000,4.1,7.366,7.0,9.5,1.7,96.7,83.9,0.1,0.0,0.0,0.0,0.2,0.5,0.3,0.4,1.1,1.1,1.6,3.0,3.3,3.8,0.5,6.9,1022.7,1022.7,13,30.8,15.8,4.1,167,329,64,56.1,43.9,17.5,52.5,2.33,21.09,0.525,371,17.032,17.482,71.111,20.457,0.251,1.309,6.872,58.528,53.517,0.000,0.000,0.000,0.000,2.842,85.691,1.398,98.936,0.000,0.000,0.000,0.000
18,100000,0.6,1.068,1.0,9.7,1.7,99.5,81.6,0.3,0.0,0.0,0.0,0.3,0.7,0.3,0.8,1.5,1.4,1.5,3.8,3.3,3.7,0.6,0.9,1023.0,1023.0,0,0.0,0.0,3.5,70,42,38,60.7,39.3,2.5,37.5,0.86,13.28,0.378,35,16.289,16.822,67.739,22.702,0.273,1.404,7.882,58.625,56.264,0.000,0.000,0.000,0.000,3.272,92.558,1.936,100.000,0.160,100.000,0.000,0.000
19,100000,1.3,1.851,2.1,11.2,1.6,99.0,76.1,0.3,1.5,0.3,0.4,0.4,0.7,1.5,0.9,0.8,3.0,3.0,2.5,3.6,3.6,1.6,1.8,1022.9,1022.9,5,20.0,2.6,2.4,164,164,30,52.5,47.5,2.5,52.5,0.98,23.44,0.210,146,13.545,14.919,65.279,23.509,0.225,0.564,10.423,55.234,58.863,0.000,0.000,0.000,0.000,2.891,77.954,0.992,12.000,0.654,0.000,0.000,0.000
20,100000,0.4,0.615,0.7,11.3,1.6,99.6,74.8,0.3,1.6,0.3,0.3,0.5,0.8,1.6,0.9,1.0,3.0,3.2,2.6,3.7,3.5,1.8,0.4,1023.0,1023.0,0,0.0,0.0,3.4,98,32,18,48.8,51.2,2.5,12.5,0.53,3.91,0.371,48,13.016,14.917,64.222,23.653,0.159,0.735,11.231,55.853,57.904,0.000,0.000,0.000,0.000,3.008,84.552,1.085,15.217,0.840,0.000,0.000,0.000
21,100000,0.3,0.468,0.5,11.5,1.6,99.7,74.8,0.3,1.5,0.3,0.5,0.5,0.8,1.6,0.8,1.1,2.9,3.1,2.5,3.7,3.5,2.1,0.2,1023.0,1023.0,0,0.0,0.0,3.2,97,19,19,47.9,52.1,2.5,12.5,0.43,4.69,1.000,42,12.635,14.851,64.674,23.536,0.255,0.676,10.859,56.377,57.448,0.000,0.000,0.000,0.000,2.753,82.470,1.305,21.714,0.486,0.000,0.000,0.000
22,100000,2.1,3.316,3.4,10.4,1.6,98.2,80.9,0.2,0.8,0.2,0.2,0.3,0.5,0.9,0.8,0.8,2.0,2.2,2.6,3.3,3.5,0.8,3.2,1022.9,1022.9,3,33.3,218.7,5.2,215,289,66,54.2,45.8,7.5,52.5,1.31,12.50,0.315,369,16.556,16.674,68.009,22.353,0.189,0.477,8.972,56.972,53.827,0.000,0.000,0.000,0.000,2.263,72.948,0.588,51.389,0.537,0.000,0.000,0.000
23,100000,1.1,1.758,1.9,10.6,1.7,99.1,77.7,0.3,1.0,0.2,0.2,0.5,0.7,1.1,1.0,1.2,2.5,2.6,3.0,3.4,3.3,1.3,1.6,1022.9,1022.9,2,0.0,56.5,3.7,214,174,61,52.8,47.2,2.5,52.5,0.98,16.41,0.359,144,15.234,15.799,66.284,22.142,0.367,0.854,10.353,56.016,58.482,0.000,0.000,0.000,0.000,3.051,80.524,1.183,56.494,1.163,50.000,0.000,0.000
24,100000,6.9,12.403,11.2,9.0,1.6,94.5,85.5,0.1,0.1,0.0,0.1,0.1,0.3,0.4,0.6,0.9,1.3,1.5,2.1,3.0,3.6,0.6,11.1,1022.5,1022.5,23,26.1,160.9,5.4,231,419,79,52.0,48.0,52.5,52.5,3.48,30.47,0.244,850,17.850,19.513,71.771,19.876,0.100,0.616,7.637,59.262,48.737,0.000,0.000,0.000,0.000,1.458,55.981,0.300,97.143,0.049,100.000,0.000,0.000
