# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,2.3,2.801,3.1,11.0,1.3,99.1,42.2,4.0,0.6,1.4,0.7,0.8,1.0,1.4,2.3,3.7,4.2,6.7,11.0,10.1,9.2,0.6,2.3,1010.2,1013.9,2,100.0,0.0,0.2,18,32,1,78.9,21.1,7.5,52.5,2.09,92.19,-1.000,101,12.986,59.825,36.517,14.337,1.627,8.952,38.567,31.227,74.646,0.000,0.000,0.000,0.000,12.219,45.290,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,1.9,2.252,2.5,11.0,1.3,99.6,38.0,6.5,1.1,2.1,1.0,1.0,1.1,1.5,2.4,4.0,4.4,7.4,10.5,9.8,8.8,0.6,0.7,1016.0,1022.6,0,0.0,0.0,0.2,15,8,1,88.9,11.1,2.5,47.5,1.93,91.02,1.000,102,12.436,60.795,32.677,13.077,3.592,6.447,44.207,31.116,77.311,0.000,0.000,0.000,0.000,11.064,58.986,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,1.3,1.528,1.7,11.0,1.3,99.6,36.7,6.6,1.2,2.0,1.0,0.9,1.2,1.5,2.4,4.0,4.5,7.9,10.7,9.7,9.0,0.6,0.3,1019.8,1022.9,0,0.0,0.0,0.2,23,6,1,90.1,9.9,2.5,12.5,1.51,95.70,0.373,77,12.408,61.334,32.292,11.695,3.792,5.946,46.275,28.157,79.863,0.000,0.000,0.000,0.000,10.562,58.065,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,4.3,7.332,8.4,11.4,1.9,98.4,64.2,4.9,0.5,0.8,0.6,0.8,0.8,1.1,1.5,2.7,2.5,4.1,5.1,4.7,5.2,0.6,4.2,970.9,1021.8,2,50.0,23.5,0.2,37,56,9,82.1,17.9,2.5,52.5,2.09,58.20,0.117,73,14.142,28.152,52.369,18.782,4.528,2.638,21.683,72.271,62.107,0.000,0.000,0.000,0.000,10.178,52.021,2.906,10.536,0.000,0.000,0.000,0.000
4,100000,0.5,0.984,1.2,12.6,2.5,99.3,73.4,0.3,0.4,0.5,0.3,0.9,0.7,1.2,1.5,2.9,2.7,3.5,3.7,3.2,4.5,0.5,1.0,1023.0,1023.0,0,0.0,0.0,0.2,9,2,1,44.4,55.6,2.5,27.5,0.54,12.89,0.036,7,13.552,11.887,55.185,24.962,2.663,1.241,15.949,82.077,59.022,0.000,0.000,0.000,0.000,6.384,97.471,3.863,4.776,0.000,0.000,0.000,0.000
5,100000,3.5,7.331,7.8,10.6,2.2,97.4,70.0,2.2,0.3,1.5,0.3,0.7,0.5,1.1,1.5,2.4,2.4,3.7,3.9,3.7,5.1,0.7,5.4,995.5,1022.3,4,100.0,0.0,0.2,45,14,6,67.5,32.5,2.5,52.5,1.82,75.00,0.148,116,12.098,13.891,52.265,24.097,3.281,1.271,19.086,76.997,59.041,0.000,0.000,0.000,0.000,7.141,89.060,3.083,7.465,0.000,0.000,0.000,0.000
6,100000,1.4,2.368,2.1,8.9,1.5,99.1,40.1,0.1,0.4,0.1,0.4,0.3,1.0,1.0,2.0,2.4,5.2,7.1,14.2,13.7,9.8,2.1,1.9,1023.0,1023.0,2,0.0,43.0,0.2,43,25,2,60.0,40.0,2.5,52.5,1.13,18.36,0.093,72,15.156,39.006,36.131,13.371,2.122,2.235,46.141,62.172,51.514,0.000,0.000,0.000,0.000,5.601,37.854,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,1.5,1.846,2.0,11.0,1.3,99.6,37.5,8.9,1.1,0.8,0.9,0.6,1.9,1.5,2.3,4.2,8.6,4.6,12.8,7.7,3.8,2.9,0.2,1018.2,1023.0,1,0.0,5.0,0.2,20,13,1,92.0,8.0,2.5,32.5,1.99,99.61,0.117,30,12.465,61.130,32.106,14.547,5.492,3.659,44.196,33.993,75.851,0.000,0.000,0.000,0.000,9.578,72.889,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,1.4,1.746,1.9,11.0,1.3,99.6,36.9,9.2,1.2,0.8,1.0,0.6,2.1,1.5,2.4,4.1,8.6,4.7,12.6,7.8,3.8,2.8,0.1,1018.3,1023.0,0,0.0,0.0,0.2,31,10,1,93.3,6.7,2.5,22.5,1.93,96.48,0.369,14,12.424,61.097,31.780,14.143,4.653,4.474,44.950,32.631,79.750,0.000,0.000,0.000,0.000,9.492,71.122,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,1.4,1.711,1.9,10.9,1.3,99.7,37.3,8.6,1.1,0.8,0.9,0.6,2.0,1.5,2.4,4.0,8.5,4.7,12.9,7.9,4.0,2.7,0.0,1018.2,1023.0,0,0.0,0.0,0.2,17,8,1,94.3,5.7,2.5,12.5,1.72,94.53,0.373,8,12.731,60.360,31.902,14.351,5.131,3.892,44.724,33.747,79.158,0.000,0.000,0.000,0.000,9.425,67.822,0.000,0.000,0.000,0.000,0.000,0.000
