# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,10.5,18.545,17.9,9.7,1.7,92.5,80.4,0.0,0.0,0.0,0.1,0.2,0.8,0.6,0.9,1.4,1.3,1.4,2.8,3.2,5.8,0.9,17.9,999.8,999.8,104,81.7,1.3,0.8,331,420,105,58.8,41.2,52.5,52.5,4.89,28.52,-1.000,517,16.840,17.930,66.297,21.040,1.141,1.667,9.855,57.814,47.923,0.000,0.000,0.000,0.000,4.729,70.963,0.567,29.487,0.034,0.000,0.000,0.000
1,100000,3.0,4.945,5.3,10.6,1.8,97.6,71.8,0.0,0.0,0.0,0.3,0.2,0.6,0.7,1.2,1.3,2.5,2.9,4.7,6.2,7.0,0.5,5.2,1022.7,1022.7,16,18.8,6.7,0.9,70,106,22,57.0,43.0,22.5,52.5,2.85,25.78,0.213,373,23.380,16.412,57.397,24.587,0.837,1.742,15.437,49.461,49.616,0.000,0.000,0.000,0.000,4.757,77.008,1.152,26.351,0.229,36.364,0.000,0.000
2,100000,2.4,3.956,4.2,10.6,1.8,98.0,70.1,0.0,0.1,0.1,0.3,0.3,0.8,0.8,1.3,1.3,2.7,3.0,4.8,6.7,7.0,0.6,4.0,1022.7,1022.8,7,42.9,1.6,1.0,78,121,28,55.7,44.3,12.5,52.5,2.13,28.12,0.602,332,24.027,16.742,56.172,24.514,0.910,1.829,16.575,48.291,49.767,0.000,0.000,0.000,0.000,4.663,80.860,1.185,28.667,0.192,66.667,0.000,0.000
3,100000,2.4,4.010,4.3,10.6,1.8,97.8,69.5,0.0,0.1,0.1,0.4,0.4,0.8,0.9,1.4,1.5,2.8,3.2,4.4,6.9,7.0,0.6,4.0,1022.9,1022.9,9,22.2,13.4,1.2,90,120,23,55.3,44.7,17.5,52.5,2.07,21.09,0.766,429,23.515,16.046,55.479,24.641,1.813,0.893,17.174,49.880,51.284,0.000,0.000,0.000,0.000,4.792,79.116,1.172,24.324,0.335,50.000,0.000,0.000
4,100000,4.4,7.306,7.7,10.6,1.7,96.4,69.8,0.0,0.1,0.2,0.4,0.4,0.8,0.8,1.2,1.6,2.7,2.9,4.3,6.7,7.1,0.9,7.5,1021.9,1021.9,32,34.4,7.5,1.3,165,165,41,57.7,42.3,22.5,52.5,3.42,22.27,0.423,469,22.843,17.101,56.405,22.923,1.288,1.517,17.867,53.209,52.140,0.000,0.000,0.000,0.000,4.555,74.302,0.769,18.750,0.461,47.619,0.000,0.000
5,100000,7.5,12.401,12.7,10.3,1.7,94.2,76.5,0.0,0.1,0.1,0.4,0.3,0.6,0.7,0.9,1.2,2.0,2.4,3.6,4.9,5.3,1.1,12.6,1022.0,1022.0,57,43.9,7.4,2.5,251,419,118,55.1,44.9,52.5,52.5,3.90,30.08,0.444,656,20.973,18.149,63.814,21.734,0.603,1.243,12.606,57.288,51.725,0.000,0.000,0.000,0.000,3.132,73.062,0.345,17.073,0.163,33.333,0.000,0.000
6,100000,6.2,10.296,10.6,10.3,1.7,94.9,74.3,0.0,0.1,0.2,0.5,0.3,0.7,0.8,1.1,1.2,2.2,2.7,3.9,4.8,6.0,1.2,10.4,1022.3,1022.3,36,27.8,3.1,2.4,292,365,83,54.0,46.0,32.5,52.5,2.99,25.39,0.737,791,22.487,18.511,61.308,23.091,0.736,0.846,14.019,55.697,52.155,0.000,0.000,0.000,0.000,2.873,79.444,0.446,18.868,0.306,50.000,0.000,0.000
7,100000,2.7,4.451,4.7,10.6,1.7,97.6,70.3,0.1,0.2,0.2,0.6,0.4,0.9,1.1,1.3,1.4,2.6,2.9,4.2,5.5,7.0,1.2,4.5,1022.9,1022.9,7,28.6,3.0,1.8,144,161,33,55.9,44.1,17.5,52.5,2.33,16.80,0.340,511,24.245,17.475,56.371,25.667,0.836,1.135,15.991,52.733,51.697,0.000,0.000,0.000,0.000,3.584,82.725,0.423,3.846,0.298,35.714,0.000,0.000
8,100000,1.1,1.858,2.0,10.7,1.8,98.9,67.7,0.1,0.2,0.2,0.7,0.5,1.0,1.1,1.4,1.6,2.8,3.1,4.7,6.7,6.9,1.3,1.7,1022.9,1022.9,5,20.0,28.8,1.5,88,79,24,51.1,48.9,7.5,42.5,1.33,14.84,0.416,213,24.566,17.452,54.876,25.764,0.653,1.290,17.417,51.599,51.929,0.000,0.000,0.000,0.000,3.582,87.674,0.454,10.526,0.545,59.259,0.000,0.000
9,100000,1.5,2.423,2.6,10.6,1.7,98.7,66.8,0.1,0.2,0.2,0.7,0.5,0.9,1.2,1.4,1.5,2.6,3.4,4.8,6.8,7.4,1.4,2.3,1022.9,1022.9,1,100.0,0.0,1.5,119,90,29,54.9,45.1,12.5,42.5,1.62,13.67,0.702,349,24.173,17.555,54.093,26.091,0.266,1.407,18.143,52.715,52.761,0.000,0.000,0.000,0.000,3.593,86.847,0.698,37.349,0.243,36.364,0.000,0.000
10,100000,1.4,2.304,2.5,10.7,1.8,98.7,67.7,0.1,0.2,0.2,0.6,0.5,1.0,1.2,1.3,1.5,2.6,3.1,4.8,6.8,7.0,1.4,2.2,1022.9,1022.9,5,20.0,3.2,1.6,150,123,26,52.0,48.0,7.5,52.5,1.34,18.36,0.597,269,23.797,17.396,54.318,26.193,0.238,1.333,17.918,54.740,53.682,0.000,0.000,0.000,0.000,3.378,88.360,0.651,30.864,0.346,29.412,0.000,0.000
11,100000,3.9,6.420,6.7,10.5,1.7,96.7,71.0,0.1,0.2,0.2,0.5,0.4,0.8,1.0,1.2,1.4,2.4,2.8,4.2,6.0,6.1,1.7,6.5,1022.6,1022.6,18,50.0,7.3,2.3,292,264,68,53.1,46.9,17.5,52.5,2.75,24.22,0.368,590,23.380,17.608,59.176,23.925,0.207,1.335,15.357,54.320,50.265,0.000,0.000,0.000,0.000,3.057,85.456,0.373,6.667,0.352,20.000,0.000,0.000
12,100000,9.8,16.528,16.8,10.2,1.7,92.0,80.4,0.0,0.0,0.1,0.2,0.2,0.4,0.6,0.8,1.2,1.7,2.3,2.9,4.0,3.6,1.7,16.7,1022.2,1022.2,34,17.6,27.6,3.8,382,629,112,53.8,46.2,52.5,52.5,4.27,21.09,0.649,1384,19.267,21.323,69.278,19.541,0.267,0.870,10.044,61.317,49.399,0.000,0.000,0.000,0.000,2.221,69.446,0.267,51.515,0.344,66.667,0.000,0.000
13,100000,9.1,15.214,15.3,10.0,1.7,92.6,79.4,0.0,0.1,0.1,0.3,0.3,0.6,0.7,0.9,0.9,1.7,1.9,3.2,4.4,3.8,1.8,15.1,1022.2,1022.2,26,26.9,12.2,3.7,396,589,108,54.3,45.7,52.5,52.5,4.12,25.00,0.666,1182,21.332,18.979,67.752,21.509,0.229,0.882,9.628,57.846,49.179,0.000,0.000,0.000,0.000,2.166,70.640,0.317,51.282,0.136,20.000,0.000,0.000
14,100000,3.3,5.431,5.8,10.6,1.7,97.0,69.0,0.1,0.2,0.2,0.4,0.4,1.0,1.2,1.3,1.3,2.4,2.7,4.0,6.6,6.2,2.9,5.4,1022.8,1022.8,12,25.0,21.1,2.2,169,152,36,56.0,44.0,27.5,52.5,2.69,21.88,0.215,654,23.687,17.552,57.241,24.047,0.223,1.414,17.075,55.799,49.611,0.000,0.000,0.000,0.000,3.266,81.849,0.261,56.250,0.106,20.000,0.000,0.000
15,100000,2.2,3.637,3.9,10.7,1.8,98.0,68.4,0.1,0.2,0.2,0.4,0.4,1.0,1.2,1.5,1.3,2.6,2.8,4.3,7.0,5.7,2.9,3.6,1022.9,1022.9,5,20.0,123.8,2.1,163,123,34,52.1,47.9,17.5,52.5,1.87,21.09,0.643,424,23.484,17.652,55.634,25.010,0.244,1.377,17.735,57.705,48.465,0.000,0.000,0.000,0.000,3.283,80.876,0.422,51.852,0.149,14.286,0.000,0.000
16,100000,1.3,2.175,2.3,10.6,1.7,98.7,67.9,0.1,0.2,0.2,0.5,0.5,1.1,1.2,1.5,1.4,2.6,2.9,4.3,6.7,6.2,2.8,2.0,1022.9,1022.9,6,16.7,6.8,2.5,128,110,29,53.4,46.6,7.5,42.5,1.44,11.72,0.599,288,23.756,17.808,54.934,25.891,0.262,1.278,17.635,55.695,48.677,0.000,0.000,0.000,0.000,3.292,81.678,0.345,69.048,0.287,46.154,0.000,0.000
17,100000,1.6,2.671,2.9,10.7,1.8,98.5,67.0,0.1,0.2,0.2,0.5,0.5,1.1,1.3,1.6,1.4,2.7,3.0,4.9,7.2,5.4,2.9,2.6,1022.9,1022.9,7,28.6,76.0,1.9,156,125,23,53.6,46.4,7.5,52.5,1.71,18.75,0.713,347,24.090,17.129,52.990,26.712,0.212,1.384,18.702,55.058,49.008,0.000,0.000,0.000,0.000,3.447,84.471,0.339,48.837,0.412,50.000,0.000,0.000
18,100000,1.0,1.571,1.7,10.7,1.8,99.1,66.6,0.1,0.2,0.2,0.5,0.4,1.1,1.4,1.8,1.6,2.6,2.9,4.9,7.4,5.5,2.7,1.4,1023.0,1023.0,0,0.0,0.0,2.1,136,76,20,51.8,48.2,2.5,32.5,1.10,16.80,0.511,219,25.413,16.682,53.526,26.762,0.186,1.453,18.073,51.356,50.770,0.000,0.000,0.000,0.000,3.451,85.785,0.466,71.667,0.265,38.462,0.000,0.000
19,100000,1.6,2.642,2.8,10.7,1.8,98.5,66.0,0.1,0.2,0.2,0.5,0.5,1.1,1.4,1.5,1.5,2.8,3.0,4.7,7.5,6.0,2.9,2.6,1022.9,1022.9,4,25.0,36.0,1.9,156,104,29,53.0,47.0,7.5,42.5,1.69,23.83,0.648,385,24.360,17.472,52.943,25.805,0.246,1.383,19.623,53.517,50.444,0.000,0.000,0.000,0.000,3.537,83.437,0.530,79.104,0.348,23.529,0.000,0.000
20,100000,0.8,1.315,1.4,10.7,1.8,99.3,66.2,0.1,0.3,0.2,0.5,0.5,1.2,1.3,1.6,1.5,2.8,2.8,4.6,7.5,6.1,2.8,1.2,1023.0,1023.0,2,50.0,5.5,2.3,138,79,22,49.9,50.1,2.5,37.5,1.00,17.58,0.518,166,24.756,17.997,52.364,26.703,0.251,1.293,19.389,52.440,49.133,0.000,0.000,0.000,0.000,3.571,86.884,0.442,50.909,0.232,18.182,0.000,0.000
21,100000,0.6,0.937,1.0,10.5,1.8,99.4,66.0,0.1,0.2,0.2,0.5,0.5,1.2,1.4,1.6,1.6,2.8,2.9,4.9,7.4,6.0,2.8,0.8,1023.0,1023.0,1,0.0,1709.0,2.1,115,54,19,53.4,46.6,2.5,17.5,0.79,17.19,0.610,121,24.061,18.319,51.571,27.225,0.237,1.362,19.605,54.685,49.565,0.000,0.000,0.000,0.000,3.627,87.286,0.535,54.412,0.267,38.462,0.000,0.000
