# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,3.2,2.343,4.0,16.9,1.2,98.3,75.8,0.0,7.0,0.0,2.8,0.5,0.9,0.2,1.4,0.4,1.2,0.5,5.2,1.1,2.7,0.2,3.9,1014.7,1015.0,5,80.0,0.2,0.0,53,8,1,57.3,42.7,2.5,52.5,2.56,45.31,-1.000,121,3.102,74.164,67.575,26.247,0.396,1.060,4.722,95.386,16.326,0.000,0.000,0.000,0.000,2.331,78.632,0.872,8.197,1.218,85.965,0.391,28.571
1,100000,11.4,16.214,35.1,21.6,3.1,80.7,76.1,0.0,0.3,0.0,0.6,0.0,1.5,0.7,2.5,1.1,1.7,1.3,6.4,3.1,4.1,0.7,35.0,1018.8,1018.9,11,9.1,19.4,0.1,101,3,6,50.6,49.4,52.5,52.5,4.47,24.61,0.120,1043,11.440,12.990,46.162,34.186,1.812,1.152,16.688,84.631,45.533,0.000,0.000,0.000,0.000,2.827,55.933,2.232,41.404,8.057,80.161,0.166,40.000
2,100000,10.3,11.505,25.1,21.8,2.4,88.2,71.2,1.1,3.2,0.1,0.6,0.1,1.3,1.4,2.4,1.5,1.8,1.5,5.1,4.3,3.4,0.9,22.1,983.8,1020.7,9,44.4,13.9,3.7,140,7,9,60.2,39.8,52.5,52.5,5.16,87.11,0.100,1127,9.177,24.383,44.940,34.637,3.454,0.991,15.978,86.737,36.097,0.000,0.000,0.000,0.000,5.932,53.387,0.662,41.379,9.173,75.079,0.000,0.000
3,100000,7.8,7.180,16.0,22.3,2.1,91.6,74.9,0.5,3.2,0.3,0.6,0.3,2.0,1.5,2.1,1.5,1.9,1.3,3.0,3.0,3.0,0.8,15.7,1021.6,1021.9,5,40.0,5.6,0.2,159,16,2,54.8,45.2,52.5,52.5,3.62,23.44,0.277,1332,8.075,34.597,50.467,32.049,2.320,1.062,14.102,85.600,37.340,0.000,0.000,0.000,0.000,3.771,80.758,0.746,68.750,11.439,80.970,0.000,0.000
4,100000,8.0,12.028,31.5,26.2,3.9,83.1,76.6,0.0,0.0,0.0,0.1,0.0,2.9,2.3,3.0,1.9,2.5,1.7,2.4,3.3,2.1,1.1,31.5,1021.2,1021.2,2,0.0,109.5,0.2,120,4,6,56.0,44.0,52.5,52.5,4.39,16.02,0.303,1888,9.196,9.984,40.876,39.591,2.535,0.766,16.232,86.244,38.014,0.000,0.000,0.000,0.000,1.952,68.934,1.302,79.778,12.808,87.490,0.000,0.000
5,100000,9.3,13.712,33.8,24.7,3.6,81.6,75.7,0.0,0.0,0.0,0.1,0.0,2.8,2.0,2.5,1.6,2.5,1.9,2.8,3.7,3.1,1.4,33.8,1021.1,1021.1,6,33.3,121.7,0.2,139,5,2,55.5,44.5,52.5,52.5,3.73,14.45,0.984,2875,11.308,8.897,40.137,39.698,1.421,1.004,17.740,82.901,43.204,0.000,0.000,0.000,0.000,1.567,60.761,1.232,75.953,9.945,76.643,0.000,0.000
6,100000,6.0,9.425,26.3,27.9,4.4,83.9,72.2,0.0,0.0,0.0,0.2,0.1,4.6,2.7,3.9,1.7,2.9,1.7,2.1,3.7,3.1,1.1,26.3,1022.0,1022.0,7,42.9,34.7,0.2,151,6,5,49.3,50.7,52.5,52.5,3.86,13.28,0.180,2556,7.811,10.539,36.631,38.772,2.572,1.089,20.936,90.117,42.995,0.000,0.000,0.000,0.000,1.383,63.258,1.969,77.917,13.481,80.742,0.000,0.000
7,100000,9.5,13.849,34.0,24.6,3.6,81.2,74.3,0.0,0.0,0.0,0.0,0.0,3.1,2.1,2.3,1.7,2.2,1.7,2.5,5.6,2.7,1.7,34.0,1021.3,1021.3,5,40.0,4.2,0.2,147,3,1,53.1,46.9,52.5,52.5,3.88,15.62,0.181,3725,10.999,9.419,41.125,37.718,1.661,0.899,18.597,82.698,45.122,0.000,0.000,0.000,0.000,1.511,59.892,3.873,80.000,7.449,83.020,0.000,0.000
8,100000,10.7,8.434,15.8,18.8,1.5,94.8,62.1,3.6,15.1,0.3,1.3,0.8,2.7,1.7,1.0,0.6,0.9,0.8,1.8,2.6,3.2,1.5,10.6,965.7,1022.0,6,50.0,17.8,5.6,221,11,12,70.1,29.9,52.5,52.5,3.59,83.59,0.164,2108,6.641,51.166,45.955,36.791,3.282,0.302,13.670,89.052,27.974,0.000,0.000,0.000,0.000,4.436,90.566,1.935,78.512,4.624,80.068,0.000,0.000
9,100000,6.2,4.343,10.4,24.0,1.7,94.6,67.1,0.9,1.9,0.3,0.1,0.3,11.6,1.8,2.0,1.2,1.9,1.0,3.1,3.1,2.6,1.1,9.7,1019.5,1022.4,3,33.3,1.3,0.2,194,11,2,54.0,46.0,52.5,52.5,3.58,83.20,0.309,2243,5.877,48.502,53.535,26.373,1.748,0.775,17.569,86.391,44.803,0.000,0.000,0.000,0.000,2.405,87.295,4.592,83.121,4.523,74.885,0.000,0.000
