# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,6.7,18.553,9.4,5.1,1.4,96.6,50.7,0.0,0.1,0.2,0.8,1.6,3.5,2.4,3.0,2.0,3.6,2.8,3.7,6.5,9.0,10.2,9.3,1001.5,1001.5,85,71.8,1.0,0.2,202,90,68,60.3,39.7,37.5,52.5,2.98,32.03,-1.000,437,12.866,45.580,40.901,14.627,1.609,2.829,40.034,52.102,52.957,0.000,0.000,0.000,0.000,6.657,52.457,0.475,58.974,0.119,71.429,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,4.1,10.724,5.7,5.3,1.4,97.6,49.5,0.1,0.3,0.3,1.1,1.8,3.7,4.4,3.2,2.5,3.4,2.4,4.8,7.9,9.8,4.9,5.5,1022.8,1022.8,9,33.3,5.7,0.2,149,74,57,52.6,47.4,22.5,52.5,2.10,25.39,0.695,519,12.196,47.502,38.156,16.430,0.608,2.216,42.590,56.592,50.651,0.000,0.000,0.000,0.000,4.341,45.043,1.120,50.857,0.584,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,2.6,6.850,3.6,5.2,1.4,98.3,48.8,0.2,0.4,0.6,1.2,1.4,4.8,5.1,3.0,2.2,3.7,2.5,4.0,6.5,10.1,5.5,3.5,1022.9,1022.9,0,0.0,0.0,0.3,148,69,65,52.8,47.2,7.5,52.5,1.42,15.62,0.976,336,12.742,47.490,38.788,15.341,0.556,2.284,43.031,53.973,51.046,0.000,0.000,0.000,0.000,4.298,51.499,0.737,59.322,0.251,60.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,3.5,9.022,4.8,5.3,1.4,98.0,49.4,0.1,0.6,0.6,1.3,1.2,4.5,7.5,4.2,2.2,3.7,2.6,3.4,7.1,7.3,4.3,4.6,1022.9,1022.9,4,25.0,231.2,0.4,162,62,68,52.6,47.4,27.5,52.5,2.01,12.89,0.828,531,12.636,48.729,38.466,15.623,0.451,2.009,43.451,52.333,52.186,0.000,0.000,0.000,0.000,3.711,45.198,0.907,58.394,0.099,66.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,1.9,5.093,2.6,5.1,1.4,98.8,46.4,0.2,0.6,0.7,1.3,1.5,5.8,6.5,5.2,1.8,3.2,2.9,4.0,6.6,7.1,6.3,2.5,1022.9,1022.9,2,0.0,3.5,0.4,162,74,63,50.3,49.7,7.5,52.5,1.21,10.94,0.946,305,12.548,49.585,36.026,15.226,0.369,1.849,46.530,49.540,52.778,0.000,0.000,0.000,0.000,3.329,40.696,0.833,64.844,0.035,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,3.0,7.432,4.1,5.6,1.4,98.1,52.1,0.1,0.8,0.7,1.4,1.2,4.4,8.4,4.6,1.9,3.4,2.3,3.0,7.7,5.1,2.9,3.9,1022.9,1022.9,0,0.0,0.0,0.5,151,64,67,47.7,52.3,22.5,52.5,2.08,17.19,0.803,534,12.415,47.504,41.021,16.095,0.385,1.573,40.926,53.569,51.320,0.000,0.000,0.000,0.000,3.194,47.708,1.074,53.333,0.215,64.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,1.9,4.986,2.7,5.4,1.4,98.8,49.5,0.2,0.7,0.7,1.4,1.5,5.3,7.9,5.7,2.6,3.7,2.8,3.0,6.1,3.9,4.9,2.4,1022.9,1022.9,1,0.0,80.0,0.5,161,56,59,52.7,47.3,12.5,52.5,1.34,13.67,0.868,371,13.088,47.871,38.371,15.971,0.443,1.521,43.694,51.769,51.700,0.000,0.000,0.000,0.000,3.072,44.636,0.910,59.155,0.129,87.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,2.7,7.042,3.8,5.3,1.4,98.2,49.8,0.2,0.7,0.8,1.4,1.3,5.0,9.0,5.7,2.4,3.9,2.5,2.9,6.3,3.9,4.2,3.5,1022.9,1022.9,2,0.0,780.0,0.6,161,76,62,50.4,49.6,17.5,52.5,2.02,32.81,0.814,522,12.657,48.431,38.793,15.726,0.604,1.346,43.531,50.833,49.886,0.000,0.000,0.000,0.000,2.904,43.949,0.941,65.035,0.097,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,2.5,6.288,3.5,5.5,1.4,98.5,51.6,0.2,0.8,0.8,1.4,1.2,5.0,9.5,5.5,2.2,4.3,2.4,4.2,3.9,3.9,3.1,3.1,1022.9,1022.9,1,0.0,695.0,0.6,144,66,64,49.4,50.6,17.5,52.5,1.73,16.41,0.841,469,12.509,47.073,40.345,16.206,0.608,1.434,41.407,52.271,48.803,0.000,0.000,0.000,0.000,3.168,51.535,1.038,68.987,0.093,33.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,3.7,9.501,5.1,5.4,1.4,97.7,50.8,0.1,0.4,0.8,1.4,1.1,4.9,8.9,6.0,2.4,4.2,2.6,4.0,4.4,3.8,4.4,4.9,1022.8,1022.8,1,100.0,0.0,0.7,166,102,73,51.6,48.4,27.5,52.5,2.33,25.00,0.628,681,12.685,47.701,40.000,15.604,0.547,1.156,42.693,51.910,50.782,0.000,0.000,0.000,0.000,2.626,46.118,0.771,56.897,0.065,75.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
