# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,9.9,4.269,11.9,27.9,1.2,94.5,31.0,1.0,1.3,1.6,3.6,4.5,10.4,6.3,5.3,3.1,7.3,4.8,5.2,3.9,6.1,4.4,11.7,1007.4,1007.4,16,68.8,2.8,0.1,119,9,4,66.4,33.6,52.5,52.5,4.94,25.39,-1.000,764,13.909,61.293,18.569,15.229,4.599,3.276,58.327,43.365,56.648,0.000,0.000,0.000,0.000,9.752,57.451,0.231,75.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,10.3,4.741,12.7,26.8,1.2,92.6,33.7,0.2,0.2,1.5,2.5,1.7,9.8,4.1,11.3,3.1,7.0,5.4,5.1,4.7,5.8,3.9,12.6,1022.6,1022.6,3,0.0,26.7,0.2,122,10,6,65.5,34.5,52.5,52.5,5.48,25.00,0.218,831,16.859,56.052,18.875,17.801,4.753,2.289,56.282,45.919,54.800,0.000,0.000,0.000,0.000,8.967,45.532,0.417,79.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,12.7,6.236,17.2,27.6,1.3,90.2,34.7,0.2,1.0,1.9,2.4,2.4,8.5,6.3,7.5,6.1,5.8,7.3,4.4,5.5,3.0,3.0,16.7,1021.4,1022.2,1,0.0,1.0,0.2,144,13,7,75.1,24.9,52.5,52.5,6.81,46.48,0.242,2268,21.434,45.894,14.096,22.500,6.581,2.831,53.992,60.987,52.533,0.000,0.000,0.000,0.000,12.643,49.098,0.737,46.154,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,11.9,5.568,16.6,29.8,1.4,89.8,34.4,0.5,1.7,2.1,2.6,1.5,11.1,6.9,5.5,5.3,5.4,8.7,4.0,5.1,2.7,2.5,16.0,1022.5,1022.6,0,0.0,0.0,0.3,124,10,0,78.2,21.8,52.5,52.5,6.25,24.61,0.872,3137,22.699,44.002,12.330,23.440,6.233,2.212,55.785,66.591,55.414,0.000,0.000,0.000,0.000,11.752,47.741,0.285,48.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,10.9,4.979,14.1,28.2,1.3,92.0,30.9,1.0,1.9,2.0,3.1,0.6,8.5,12.1,4.1,4.0,8.3,7.1,4.6,4.1,4.2,3.6,13.7,1022.6,1022.7,0,0.0,0.0,0.3,124,9,5,70.8,29.2,52.5,52.5,5.83,22.27,0.136,3251,17.775,53.527,12.804,20.293,4.787,1.680,60.436,65.599,51.225,0.000,0.000,0.000,0.000,8.424,43.913,0.415,53.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,10.0,4.353,11.9,27.4,1.2,94.0,25.7,1.7,1.9,4.1,5.9,4.1,4.5,12.6,2.7,2.4,10.6,5.5,5.0,3.7,5.2,4.4,11.4,1022.5,1022.6,2,0.0,9.5,0.3,147,8,7,66.3,33.7,52.5,52.5,5.12,20.70,0.229,2687,12.946,62.992,12.407,15.754,3.496,1.678,66.665,63.273,50.540,0.000,0.000,0.000,0.000,6.291,48.049,0.643,71.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,10.1,4.577,12.5,27.2,1.2,92.6,28.5,0.5,1.5,1.3,2.6,2.8,5.9,14.4,2.6,3.2,11.0,6.2,5.4,3.7,4.8,5.5,12.2,1022.7,1022.7,0,0.0,0.0,0.3,125,9,6,68.4,31.6,52.5,52.5,5.46,20.70,0.204,2858,15.814,58.755,12.446,18.148,4.441,1.729,63.236,65.842,49.675,0.000,0.000,0.000,0.000,7.669,46.709,0.651,63.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,11.6,5.266,15.3,29.0,1.3,91.3,31.5,1.2,1.4,2.3,2.0,3.8,8.6,9.4,3.6,4.2,8.6,7.5,4.1,4.7,4.0,3.2,14.2,1021.3,1022.5,2,0.0,226.5,0.3,158,15,11,73.6,26.4,52.5,52.5,6.59,48.05,0.192,3239,18.913,48.781,12.610,20.598,5.138,1.474,60.180,59.035,49.883,0.000,0.000,0.000,0.000,8.677,48.992,0.582,38.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,11.1,5.099,15.8,31.1,1.4,90.4,33.7,1.3,1.9,2.3,1.8,1.4,11.3,7.7,4.4,4.9,5.8,9.5,3.5,5.1,2.5,2.9,14.9,1021.9,1022.6,0,0.0,0.0,0.3,115,7,2,78.2,21.8,52.5,52.5,6.41,30.86,0.128,3475,22.384,40.529,11.203,23.605,6.587,1.234,57.371,54.501,50.642,0.000,0.000,0.000,0.000,11.047,49.145,0.348,48.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

