# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,9.4,12.042,16.7,13.9,1.8,92.4,54.3,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.8,1.4,2.4,4.1,6.9,8.7,9.1,11.4,16.7,977.9,977.9,139,63.3,1.9,0.1,441,12,8,64.3,35.7,52.5,52.5,4.35,27.34,-1.000,721,17.317,28.042,44.531,21.903,1.090,3.423,29.053,64.909,60.503,0.000,0.000,0.000,0.000,8.548,63.393,1.727,54.874,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,7.0,9.067,12.7,14.0,1.8,93.7,48.8,0.0,0.0,0.0,0.1,0.2,0.6,0.8,1.4,2.4,3.0,4.9,8.1,11.2,8.3,10.1,12.7,1022.6,1022.6,5,0.0,36.0,0.2,414,16,5,62.6,37.4,52.5,52.5,3.62,23.83,0.864,757,17.213,28.976,38.612,21.321,0.654,4.601,34.812,63.914,56.573,0.000,0.000,0.000,0.000,9.748,70.414,1.300,46.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,6.9,8.816,12.4,14.1,1.8,93.6,46.8,0.0,0.0,0.0,0.2,0.3,0.9,1.2,1.9,2.5,3.8,5.0,8.8,11.4,8.0,9.3,12.4,1022.6,1022.6,8,0.0,16.8,0.2,419,14,4,62.6,37.4,52.5,52.5,3.75,19.14,0.850,877,17.667,29.054,37.181,21.220,0.765,4.484,36.350,62.111,52.385,0.000,0.000,0.000,0.000,9.789,70.984,1.589,42.061,0.120,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,5.8,7.418,10.6,14.2,1.8,94.5,47.5,0.0,0.0,0.1,0.2,0.3,1.1,1.4,2.2,2.6,3.8,5.0,8.5,10.1,7.9,9.4,10.5,1022.7,1022.7,4,25.0,20.2,0.4,428,15,7,62.5,37.5,52.5,52.5,3.31,17.97,0.984,878,17.439,29.065,37.080,21.456,0.809,4.164,36.491,63.036,50.014,0.000,0.000,0.000,0.000,9.935,69.279,1.273,46.849,0.019,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,4.1,5.214,7.5,14.3,1.8,96.1,45.9,0.0,0.0,0.1,0.2,0.4,1.2,1.5,2.2,2.9,4.1,5.5,8.3,9.5,7.5,10.7,7.4,1022.7,1022.7,7,0.0,157.0,0.5,397,12,7,64.4,35.6,32.5,52.5,2.53,23.44,0.535,689,17.389,29.730,36.516,20.705,0.578,4.118,38.083,64.637,50.534,0.000,0.000,0.000,0.000,9.262,72.162,1.015,42.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,4.4,5.588,8.1,14.5,1.8,95.8,45.9,0.0,0.0,0.1,0.3,0.5,1.4,1.7,2.1,2.8,4.1,4.9,8.6,9.6,8.0,9.8,8.0,1022.8,1022.8,9,0.0,158.6,0.5,388,10,5,63.2,36.8,42.5,52.5,2.83,13.67,0.566,860,17.090,29.620,36.279,21.462,0.414,4.215,37.630,64.090,49.408,0.000,0.000,0.000,0.000,9.452,72.860,1.159,46.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,5.7,7.354,10.3,14.0,1.8,94.4,47.3,0.0,0.0,0.1,0.2,0.3,1.3,1.6,2.0,2.9,3.9,5.7,9.0,9.8,6.1,9.8,10.3,1022.8,1022.8,8,25.0,381.8,0.6,407,15,5,63.6,36.4,52.5,52.5,3.12,13.28,0.820,935,17.503,29.338,37.392,21.940,0.579,3.920,36.169,62.799,49.289,0.000,0.000,0.000,0.000,9.106,72.118,1.304,41.856,0.057,66.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,4.3,5.452,7.9,14.4,1.8,95.6,45.4,0.0,0.0,0.1,0.3,0.4,1.5,1.9,2.5,2.9,4.0,5.6,8.3,9.9,6.7,10.4,7.8,1022.8,1022.8,5,20.0,9.2,0.6,420,14,5,64.1,35.9,42.5,52.5,2.63,15.23,0.973,822,17.332,29.792,35.772,21.961,0.532,4.364,37.371,65.111,50.143,0.000,0.000,0.000,0.000,9.659,72.776,1.476,38.849,0.075,75.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,4.4,5.713,8.2,14.3,1.8,95.5,45.3,0.0,0.0,0.0,0.2,0.4,1.3,1.8,2.1,2.9,4.2,6.0,7.5,9.7,6.5,11.9,8.2,1022.9,1022.9,0,0.0,0.0,0.7,424,14,8,64.8,35.2,42.5,52.5,2.72,13.67,0.986,798,17.330,29.303,36.194,20.938,0.885,3.478,38.505,65.866,48.806,0.000,0.000,0.000,0.000,8.724,68.003,1.284,44.583,0.149,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,3.2,4.000,5.8,14.6,1.9,96.7,43.9,0.0,0.1,0.1,0.3,0.6,1.7,2.0,2.3,2.9,4.5,6.0,7.7,9.4,6.6,11.9,5.8,1022.9,1022.9,1,0.0,34.0,0.7,430,19,8,63.7,36.3,32.5,52.5,1.95,8.59,0.590,666,16.893,29.432,34.681,20.818,0.621,4.165,39.715,66.635,49.265,0.000,0.000,0.000,0.000,9.435,72.105,1.448,28.102,0.112,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
