# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%,trace_count
0,100000,9.3100,13.8474,15.6750,13.7100,1.6500,92.6300,71.2950,0.3400,0.7350,0.2050,0.5350,0.4500,1.1000,0.8700,1.3050,1.2100,2.0900,2.2450,3.8950,4.1150,5.4250,4.1400,15.4900,941.5800,941.7850,324.8500,61.7750,2.9900,0.3450,203.8500,106.5500,32.0500,59.1450,40.8550,35.5000,49.2500,3.3105,30.6050,-1.0000,907.2000,16.5284,25.8692,56.2199,22.0215,1.5447,1.7854,18.4285,55.9884,53.7195,0.0000,0.0000,0.0000,0.0000,5.5323,53.9343,1.8639,52.6538,0.6741,39.4474,0.2150,16.8745,0.0760,10.0833,0.0082,9.0000,0.0333,3.1250,20
1,100000,8.2250,11.8717,14.5950,15.5250,1.7450,92.6500,66.6150,0.4750,0.5150,0.3350,0.4550,0.4700,1.8850,1.2700,2.3150,1.7150,2.6050,2.8500,4.1550,4.5300,6.6850,3.1450,14.4050,971.9100,972.0050,201.7000,23.0100,19.2850,0.8900,204.3500,111.2000,33.3000,57.6250,42.3750,33.0000,44.7500,3.0665,24.8255,0.5630,1062.6500,16.5096,26.8944,50.6218,22.2310,1.9258,1.7137,23.5079,56.2388,52.9774,0.0000,0.0000,0.0000,0.0000,5.6453,53.1148,2.5283,59.3432,0.4077,41.0626,0.3487,16.9888,0.1162,17.2386,0.0124,2.0834,0.0112,8.8461,20
2,100000,8.7800,12.4621,14.9500,15.2500,1.6800,92.3550,65.8200,0.6900,0.7450,0.3450,0.4450,0.4000,1.9900,1.5350,2.0900,1.9500,2.7350,2.8950,4.2750,4.5650,6.1600,3.3750,14.4550,968.6900,970.8850,253.6500,20.8250,30.4500,1.2100,208.0000,89.9000,30.7000,54.4100,45.5900,33.7500,43.0000,2.9860,26.0345,0.5514,1447.2000,17.5701,27.6883,48.5010,23.6611,1.8689,1.8247,24.1443,56.3539,53.1360,0.0000,0.0000,0.0000,0.0000,6.0150,51.9047,2.1710,50.6733,0.4402,37.5139,0.2242,17.4778,0.3413,14.7709,0.0100,2.2222,0.0103,0.0000,20
3,100000,8.5789,12.4653,14.9947,12.5632,1.7895,92.2632,68.7263,0.4789,0.4474,0.3105,0.4947,0.4053,2.1263,2.0684,1.8526,1.9105,2.6000,2.7947,3.8579,4.3105,4.6368,2.9947,14.6474,968.6263,970.0579,141.4211,32.4474,162.4316,1.3053,204.0526,115.0000,34.2105,57.3579,42.6421,39.0789,46.9737,3.1953,26.8921,0.4959,1442.0526,17.4488,23.3055,51.5331,23.9277,1.9415,1.6521,20.9456,60.3623,52.3206,0.0000,0.0000,0.0000,0.0000,6.0251,55.9496,2.6531,58.3873,0.5406,39.5981,0.2015,23.2701,0.4501,9.2706,0.0073,8.4211,0.0066,2.6316,19
4,100000,8.2895,11.8768,15.2316,12.6105,1.8947,92.1158,68.0474,0.2632,0.4053,0.4053,0.6263,0.3737,2.4842,2.5368,1.9632,1.9737,2.8579,2.6895,3.6053,4.2474,4.1105,3.3895,14.9316,970.5263,970.6158,144.4211,20.9684,22.0526,1.2947,210.6316,128.6842,37.6316,54.6263,45.3737,35.6579,48.5526,3.0668,19.5521,0.4104,1695.3158,17.5967,22.6228,49.7535,24.4456,2.1038,1.4859,22.2112,59.9948,52.3554,0.0000,0.0000,0.0000,0.0000,6.0857,57.2306,2.3911,54.0429,0.5476,40.1386,0.2610,18.1051,0.5095,10.1766,0.0415,14.6987,0.0108,0.0000,19
5,100000,8.9316,13.1304,16.2263,12.5316,1.8526,91.7211,67.4789,0.5368,0.4579,0.4947,0.8632,0.6053,2.4737,2.6368,1.7211,2.0211,2.7842,2.3947,3.8526,4.3737,4.3579,2.9316,15.6842,967.4211,972.3158,122.7368,24.1526,28.8579,1.3632,225.1579,147.7895,42.5263,56.3842,43.6158,37.7632,48.8158,3.1953,27.8784,0.5684,1781.4737,16.8849,22.9488,50.5584,23.3129,2.3988,1.4882,22.2417,59.2478,51.5561,0.0000,0.0000,0.0000,0.0000,6.6934,56.4916,2.2418,59.2119,0.5257,36.2118,0.2484,25.0032,0.5863,23.2022,0.0281,4.7111,0.0262,2.6316,19
6,100000,7.8842,11.3096,14.2947,12.6474,1.8842,92.2684,66.5158,0.2053,0.5053,0.2947,0.5211,0.4474,2.2789,2.5842,1.9105,1.9211,2.9000,3.1789,3.8000,4.8947,4.5263,3.4842,14.0158,974.3789,974.8316,110.3684,20.7684,45.2263,1.4737,238.9474,121.9474,39.4211,53.7579,46.2421,35.3947,48.8158,2.9611,21.0311,0.4926,1679.1053,17.5885,24.2207,48.7836,23.9384,1.5188,1.5245,24.2347,59.0438,49.1283,0.0000,0.0000,0.0000,0.0000,5.0639,54.6009,2.1389,51.1208,0.9477,52.6691,0.4461,20.2661,0.6402,22.4228,0.0156,10.3801,0.0045,0.0000,19
7,100000,7.8947,11.1918,13.9895,13.1579,1.9211,92.4842,67.3316,0.6368,0.6526,0.4474,0.4684,0.5105,1.9000,2.1316,1.9579,2.0474,2.7895,3.1895,3.6474,4.8684,3.8789,3.5316,13.5105,968.4632,968.7158,177.9474,26.4158,73.2263,1.5368,205.5789,93.5263,32.1053,55.0579,44.9421,31.4474,44.3421,2.7732,25.0611,0.4579,1770.5263,17.5867,23.8285,48.5843,25.4516,1.6567,1.6571,22.6503,58.6095,50.2385,0.0000,0.0000,0.0000,0.0000,4.9732,60.6549,2.4123,58.7769,1.3041,52.8779,0.3697,12.2401,0.5718,7.5812,0.0103,7.8947,0.0063,0.0000,19
8,100000,7.4474,10.1374,12.4737,13.1789,1.8211,93.3105,66.9526,1.6053,0.9947,0.4421,0.5368,0.4000,2.1000,2.0000,1.9211,2.0053,2.4158,3.3105,3.5684,4.3368,3.8474,3.5263,12.1211,969.2684,969.4053,193.3684,17.7158,57.9895,1.8421,221.3684,74.3684,30.1053,55.0158,44.9842,29.8684,39.3421,2.4858,22.9037,0.5341,1618.4737,17.8511,26.5469,48.8326,24.9746,1.6194,1.7834,22.7899,58.8602,49.6752,0.0000,0.0000,0.0000,0.0000,5.3049,58.6607,2.2343,56.2691,1.3522,40.8423,0.4252,22.0169,0.3904,7.1529,0.0317,4.2105,0.0015,0.0000,19
9,100000,6.9389,9.9445,11.9222,12.0667,1.7556,93.7389,64.5389,1.1056,0.7389,0.8000,1.1778,0.6833,2.9000,1.7778,2.0556,1.8389,2.3444,2.7944,4.1222,5.5667,3.9667,3.5944,11.3000,966.3000,968.5722,117.6667,22.9944,16.1444,1.5333,205.5000,72.1667,28.2778,57.1500,42.8500,28.0556,39.7222,2.4261,27.2561,0.5062,1537.4444,16.7072,25.5224,48.3109,23.8876,1.6395,1.7310,24.4310,59.1919,50.7866,0.0000,0.0000,0.0000,0.0000,5.8682,63.3953,1.8662,49.9029,1.4554,49.3772,0.5039,12.0954,0.6083,7.7008,0.0276,15.0327,0.0086,2.2222,18
