# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,13.2,23.307,19.3,8.3,1.5,91.3,69.8,0.0,0.0,0.0,0.0,0.0,0.2,0.4,1.2,1.4,2.9,3.2,6.4,5.5,7.1,2.0,19.2,1007.9,1007.9,28,57.1,6.5,0.7,179,72,57,56.0,44.0,52.5,52.5,4.54,17.58,-1.000,920,18.515,28.945,55.656,23.032,1.166,1.184,18.962,53.526,53.204,0.000,0.000,0.000,0.000,4.840,55.084,2.866,28.000,0.526,41.667,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,11.0,19.120,16.3,8.5,1.5,94.0,75.5,0.4,0.1,0.4,0.1,0.5,0.4,0.8,1.8,1.4,1.3,2.1,3.5,3.9,6.5,1.4,16.1,1019.5,1020.9,35,25.7,9.6,6.1,227,553,86,62.3,37.7,52.5,52.5,5.84,47.27,0.085,229,16.586,25.428,63.962,17.312,0.906,0.960,16.860,57.521,49.740,0.000,0.000,0.000,0.000,3.550,48.204,0.764,63.226,0.360,62.963,0.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,14.6,28.475,23.6,8.3,1.6,89.1,84.1,3.1,0.0,0.3,0.0,0.2,0.0,0.3,0.2,0.4,0.5,0.9,5.0,2.1,2.4,0.5,23.3,1013.8,1013.8,400,68.5,5.7,2.4,381,570,156,56.1,43.9,52.5,52.5,5.46,28.91,0.275,570,16.052,21.613,74.069,14.417,0.378,0.336,10.800,54.935,48.061,0.000,0.000,0.000,0.000,1.488,69.674,0.847,69.231,0.584,46.000,0.045,0.000,0.046,0.000,0.000,0.000,0.000,0.000
3,100000,6.2,11.033,11.1,10.1,1.8,94.9,67.0,0.6,0.6,0.9,1.1,0.9,3.4,5.4,0.9,4.4,3.7,1.5,3.3,2.1,3.8,0.5,11.0,1021.5,1021.6,53,56.6,8.3,4.7,120,300,52,63.9,36.1,52.5,52.5,4.19,26.56,0.104,255,14.227,23.496,52.211,19.619,4.279,4.004,19.887,68.067,40.726,0.000,0.000,0.000,0.000,12.593,91.635,6.244,82.029,0.143,27.273,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,3.6,6.921,6.6,9.5,1.8,98.0,49.2,1.7,2.1,3.2,2.7,1.5,9.1,6.9,1.2,6.0,4.6,1.3,3.8,2.4,4.0,0.4,5.6,1022.2,1022.4,6,33.3,1.0,3.0,53,117,17,62.0,38.0,27.5,52.5,3.52,24.22,0.279,344,11.128,29.509,34.980,18.865,12.056,3.945,30.154,67.670,36.422,0.000,0.000,0.000,0.000,27.923,96.894,3.816,85.091,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,1.6,3.590,2.9,8.1,1.8,99.1,32.1,1.7,1.8,2.8,5.4,2.4,14.0,6.7,0.9,9.4,2.4,0.7,9.0,3.5,7.0,0.2,2.3,1022.6,1022.6,0,0.0,0.0,0.5,14,37,7,60.1,39.9,12.5,37.5,1.48,21.09,0.253,150,9.905,35.311,26.527,11.461,23.365,0.972,37.675,49.298,49.524,0.000,0.000,0.000,0.000,42.308,99.239,3.432,66.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,2.9,5.455,7.1,13.0,2.4,96.5,68.4,0.2,0.5,1.8,1.6,0.7,3.4,1.4,0.7,4.4,2.0,4.0,4.3,2.1,4.1,0.2,6.9,1021.8,1021.8,58,58.6,3.3,1.1,41,60,21,52.5,47.5,17.5,52.5,2.64,32.81,0.152,59,13.239,25.778,51.051,21.229,7.868,1.176,18.676,70.441,47.134,0.000,0.000,0.000,0.000,16.859,93.073,0.431,85.577,13.565,99.896,4.213,23.801,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,0.6,1.069,2.6,24.5,4.5,98.3,72.6,0.1,0.3,1.9,0.5,0.3,0.4,0.9,1.0,5.1,2.6,6.3,2.8,1.7,3.2,0.4,2.4,1022.9,1022.9,1,100.0,0.0,1.2,14,6,0,45.7,54.3,2.5,22.5,0.72,7.42,0.042,15,15.717,17.872,46.846,27.829,5.050,1.096,19.179,81.782,55.324,0.000,0.000,0.000,0.000,7.876,78.697,0.801,90.751,17.729,100.000,4.048,2.125,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,0.3,0.599,1.5,24.8,4.5,99.1,72.8,0.1,0.4,2.0,0.7,0.4,0.6,0.9,1.1,5.5,2.1,5.9,2.6,1.8,2.9,0.3,1.1,1023.0,1023.0,0,0.0,0.0,1.2,11,8,1,50.3,49.7,2.5,12.5,0.41,3.52,0.704,5,17.135,19.275,47.583,27.469,5.055,1.329,18.564,85.820,57.228,0.000,0.000,0.000,0.000,7.720,83.470,1.995,93.488,17.907,100.000,4.283,0.665,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,2.0,3.589,4.7,13.2,2.4,98.3,28.3,3.3,2.4,10.1,13.6,4.2,9.1,1.1,1.0,2.2,0.7,2.0,0.9,19.7,1.6,0.1,3.3,1022.0,1022.3,2,50.0,4.0,0.2,47,17,9,82.2,17.8,7.5,52.5,1.84,21.09,0.117,686,6.220,37.436,18.309,12.258,11.326,0.898,57.209,84.940,61.413,0.000,0.000,0.000,0.000,23.303,94.802,3.197,60.763,17.645,100.000,4.020,0.352,0.000,0.000,0.000,0.000,0.000,0.000
10,100000,5.3,11.396,9.8,8.6,1.8,94.6,19.7,3.3,6.0,12.2,5.3,6.5,12.1,12.8,4.7,1.2,1.0,1.1,0.8,11.7,1.6,0.0,6.2,1021.4,1022.4,11,54.5,6.3,0.2,20,27,7,83.6,16.4,37.5,52.5,4.08,34.77,0.010,1466,6.743,42.024,16.760,4.973,14.957,4.708,58.602,67.424,59.441,0.000,0.000,0.000,0.000,33.994,92.405,3.230,69.122,2.840,55.882,0.312,100.000,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,2.8,4.528,4.1,9.1,1.5,97.8,64.1,0.1,0.3,0.6,0.7,1.1,1.6,1.8,2.9,2.4,3.9,5.2,3.9,3.0,7.5,1.0,3.9,1022.9,1022.9,12,50.0,22.8,3.3,20,14,3,50.7,49.3,22.5,52.5,1.75,9.38,0.215,462,17.367,18.847,44.176,27.098,0.701,1.602,26.423,67.278,32.257,0.000,0.000,0.000,0.000,3.611,74.858,3.924,76.832,0.767,40.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,2.3,3.647,3.3,9.0,1.4,98.2,62.5,0.3,0.2,0.8,0.8,1.4,1.8,2.1,2.8,1.8,4.9,3.4,6.3,2.9,6.1,1.9,3.1,1022.9,1022.9,4,25.0,1.5,3.2,26,14,5,50.8,49.2,17.5,52.5,1.48,8.20,0.993,278,18.398,20.016,42.143,28.943,0.715,2.072,26.127,66.707,30.602,0.000,0.000,0.000,0.000,4.230,66.193,3.591,56.577,0.833,77.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13,100000,2.1,3.426,3.1,9.0,1.5,98.3,63.5,0.5,0.7,1.1,1.2,1.6,2.3,2.2,3.6,1.0,5.1,4.0,4.4,2.3,5.3,1.2,2.8,1022.9,1022.9,6,66.7,23.3,3.0,31,36,5,51.6,48.4,17.5,52.5,1.66,21.88,0.516,342,18.005,20.165,40.966,30.153,2.025,1.606,25.250,65.980,31.075,0.000,0.000,0.000,0.000,4.439,73.633,6.497,78.145,0.528,72.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14,100000,3.1,5.075,4.5,8.9,1.4,97.4,63.5,0.4,0.5,0.9,1.1,1.6,2.8,2.4,3.3,1.3,5.0,3.2,4.7,2.7,4.9,1.7,4.2,1022.9,1022.9,9,77.8,0.4,3.1,88,32,15,50.1,49.9,27.5,52.5,1.94,10.94,0.327,674,18.538,19.628,41.980,28.855,1.685,1.868,25.612,64.294,33.492,0.000,0.000,0.000,0.000,3.955,67.021,5.777,73.087,0.498,52.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15,100000,11.0,22.449,19.9,8.9,1.8,90.4,88.2,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.3,0.6,0.9,1.3,2.3,2.6,2.6,0.5,19.8,1022.1,1022.1,55,49.1,4.7,8.7,192,291,95,52.2,47.8,52.5,52.5,4.70,30.86,0.041,1254,17.722,15.954,77.522,16.786,0.231,0.266,5.195,60.425,47.045,0.000,0.000,0.000,0.000,1.749,55.418,1.043,55.833,0.464,28.571,0.211,46.154,0.308,25.000,0.000,0.000,0.000,0.000
16,100000,15.0,28.917,23.4,8.1,1.6,89.0,78.9,0.0,1.1,0.1,3.0,0.1,1.8,0.2,0.9,2.0,1.3,1.5,2.2,3.3,2.8,0.7,23.3,1020.8,1020.8,168,47.0,9.4,4.2,275,419,128,53.9,46.1,52.5,52.5,6.58,33.98,0.230,758,15.693,26.678,68.231,16.248,0.331,0.637,14.553,60.174,48.818,0.000,0.000,0.000,0.000,1.790,50.349,1.867,74.185,0.331,41.379,0.030,0.000,0.281,0.000,0.000,0.000,0.000,0.000
17,100000,14.9,25.885,24.1,9.3,1.6,88.5,86.6,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.5,0.7,1.0,1.8,2.4,2.9,3.3,0.4,24.1,1021.5,1021.5,116,55.2,12.4,9.4,183,186,96,54.4,45.6,52.5,52.5,5.50,25.78,0.032,884,18.630,21.052,76.818,16.441,0.246,0.752,5.743,52.771,49.200,0.000,0.000,0.000,0.000,2.363,51.573,0.383,37.647,0.392,28.571,0.201,66.667,0.054,0.000,0.301,0.000,0.000,0.000
18,100000,6.9,14.747,16.5,11.2,2.4,92.4,71.1,1.0,0.1,2.7,0.9,0.8,1.8,1.2,2.5,3.5,0.9,5.6,2.5,3.3,1.9,0.1,15.6,1020.7,1021.1,78,44.9,61.1,1.2,129,132,71,56.6,43.4,52.5,52.5,4.62,39.84,0.170,341,13.943,19.057,56.517,19.053,1.545,4.574,18.311,72.078,53.860,0.000,0.000,0.000,0.000,7.977,87.351,5.459,46.656,0.944,92.763,14.766,14.631,9.910,91.317,0.064,0.000,0.000,0.000
19,100000,1.3,2.324,5.6,24.2,4.4,97.7,83.7,0.6,0.3,1.2,0.3,0.4,0.6,0.7,0.6,0.9,2.2,1.3,2.8,2.1,2.2,0.1,3.8,1022.4,1022.8,2,0.0,1.5,1.1,21,12,4,69.1,30.9,7.5,42.5,1.73,20.70,0.038,177,19.264,17.659,55.692,30.766,0.668,1.447,11.427,78.333,45.004,0.000,0.000,0.000,0.000,5.330,59.435,2.670,96.360,0.043,77.778,4.090,6.909,0.000,0.000,0.000,0.000,0.000,0.000
20,100000,1.1,2.018,4.9,24.1,4.4,97.5,84.0,0.7,0.4,1.3,0.4,0.3,0.7,0.8,0.7,0.9,2.2,1.3,2.8,1.6,1.9,0.2,3.5,1022.6,1022.9,2,0.0,1.5,0.8,23,7,4,58.8,41.2,2.5,37.5,1.33,13.28,0.976,60,18.486,18.051,42.133,43.813,0.479,1.680,11.895,78.201,42.070,0.000,0.000,0.000,0.000,3.581,74.969,3.818,98.556,0.099,100.000,3.981,3.498,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,2.9,4.890,5.1,10.4,1.8,97.4,72.6,0.6,0.6,0.8,0.9,1.0,1.9,1.6,1.6,1.9,2.8,1.1,3.6,3.6,3.9,1.5,4.7,1022.7,1022.7,12,41.7,2.9,3.1,80,83,18,56.8,43.2,17.5,52.5,2.16,32.42,0.057,436,18.894,22.776,54.423,25.601,0.793,1.618,17.565,70.048,46.041,0.000,0.000,0.000,0.000,3.041,70.626,4.976,64.228,0.222,63.636,2.540,1.630,0.000,0.000,0.000,0.000,0.000,0.000
22,100000,2.0,3.658,7.6,20.9,3.9,96.9,84.9,0.6,0.3,1.1,0.5,0.4,0.7,0.7,0.6,0.8,2.4,1.1,2.4,1.2,2.0,0.2,5.8,1022.2,1022.6,14,50.0,2.9,0.9,46,30,6,59.6,40.4,2.5,52.5,1.67,37.11,0.224,61,14.977,18.304,46.708,40.508,0.362,1.471,10.951,80.461,50.630,0.000,0.000,0.000,0.000,2.600,94.940,3.405,98.349,0.406,100.000,3.424,1.794,0.000,0.000,0.000,0.000,0.000,0.000
23,100000,0.8,1.482,3.6,24.6,4.5,98.9,83.4,0.8,0.4,1.3,0.6,0.4,0.8,0.9,0.7,1.2,2.7,1.2,2.6,1.1,1.8,0.2,1.7,1022.6,1022.9,1,100.0,0.0,0.7,20,5,3,71.3,28.7,2.5,32.5,1.27,12.50,0.065,43,17.794,18.626,42.819,42.545,0.552,1.640,12.444,77.612,50.441,0.000,0.000,0.000,0.000,3.043,96.413,4.792,98.254,0.480,99.020,3.244,3.207,0.000,0.000,0.000,0.000,0.000,0.000
24,100000,0.9,1.745,4.2,24.3,4.5,98.4,81.2,0.7,0.4,1.4,0.7,0.5,0.9,1.2,1.1,2.5,2.7,1.4,2.6,0.8,1.6,0.2,2.3,1022.3,1022.9,2,0.0,7.5,0.6,20,7,3,67.0,33.0,2.5,32.5,1.32,21.88,0.966,45,16.312,18.920,39.210,43.605,0.660,2.338,14.187,79.693,46.277,0.000,0.000,0.000,0.000,3.533,97.837,6.323,97.804,0.895,99.474,4.625,15.400,0.000,0.000,0.000,0.000,0.000,0.000
25,100000,0.9,1.706,4.2,24.6,4.6,99.1,82.7,0.3,0.5,1.5,0.6,0.5,0.9,0.8,0.9,2.8,2.7,1.3,2.5,0.3,1.5,0.2,2.1,1021.4,1022.7,0,0.0,0.0,0.6,19,6,4,80.1,19.9,2.5,52.5,1.44,23.83,0.966,45,14.818,18.855,38.774,45.238,0.202,2.914,12.872,80.388,49.518,0.000,0.000,0.000,0.000,3.140,98.839,7.348,98.291,0.739,98.726,4.341,10.251,0.000,0.000,0.000,0.000,0.000,0.000
26,100000,0.7,1.336,3.3,24.7,4.6,99.6,82.7,0.3,0.6,1.4,0.7,0.5,1.0,0.9,0.9,2.8,2.6,1.3,2.5,0.2,1.4,0.2,1.2,1021.8,1022.9,1,0.0,3.0,0.5,16,2,3,83.1,16.9,2.5,47.5,1.13,19.14,0.930,62,19.758,19.022,38.692,45.359,0.108,3.197,12.644,72.169,51.051,0.000,0.000,0.000,0.000,3.007,100.000,8.609,99.676,0.757,100.000,4.092,2.653,0.000,0.000,0.000,0.000,0.000,0.000
27,100000,0.7,1.337,3.3,24.6,4.6,99.5,82.5,0.2,0.6,1.3,0.7,0.5,1.0,0.9,1.0,2.9,2.7,1.4,2.5,0.3,1.4,0.2,1.4,1022.2,1022.9,0,0.0,0.0,0.6,35,2,2,78.2,21.8,2.5,37.5,1.15,15.62,0.155,93,17.987,18.190,38.576,45.352,0.122,3.538,12.412,72.630,51.056,0.000,0.000,0.000,0.000,2.885,99.684,9.835,98.817,0.711,100.000,4.701,4.427,0.000,0.000,0.000,0.000,0.000,0.000
28,100000,0.3,0.583,1.4,24.7,4.6,99.6,82.4,0.2,0.6,1.1,0.7,0.5,1.0,0.9,1.0,3.0,2.7,1.4,2.5,0.3,1.5,0.2,0.6,1022.8,1023.0,0,0.0,0.0,0.6,14,1,3,64.3,35.7,2.5,27.5,0.52,10.55,0.155,42,14.472,18.028,38.196,45.548,0.244,3.705,12.307,75.656,51.822,0.000,0.000,0.000,0.000,2.824,100.000,10.663,98.604,0.690,100.000,5.310,17.480,0.000,0.000,0.000,0.000,0.000,0.000
29,100000,0.1,0.238,0.6,24.6,4.6,99.6,82.6,0.2,0.5,1.1,0.8,0.6,1.0,0.9,0.9,2.9,2.7,1.4,2.5,0.3,1.4,0.2,0.2,1023.0,1023.0,0,0.0,0.0,0.6,14,1,3,46.1,53.9,2.5,2.5,0.24,8.20,1.000,4,14.569,18.254,38.250,45.706,0.025,3.908,12.111,75.712,52.435,0.000,0.000,0.000,0.000,2.870,100.000,11.639,99.240,0.668,100.000,4.248,0.556,0.000,0.000,0.000,0.000,0.000,0.000
30,100000,0.2,0.446,1.1,24.7,4.6,99.8,82.5,0.3,0.6,0.9,0.8,0.7,1.1,0.9,0.9,2.9,2.7,1.4,2.5,0.3,1.4,0.2,0.4,1022.9,1023.0,0,0.0,0.0,0.6,14,1,2,74.9,25.1,2.5,12.5,0.46,5.47,1.000,40,14.497,18.092,38.371,45.488,0.061,4.162,11.918,75.734,52.640,0.000,0.000,0.000,0.000,2.857,100.000,12.791,99.745,0.606,100.000,4.550,1.656,0.000,0.000,0.000,0.000,0.000,0.000
31,100000,0.1,0.216,0.5,24.6,4.6,99.6,82.4,0.3,0.6,0.8,0.8,1.2,1.0,1.0,0.9,2.4,2.7,1.4,2.5,0.3,1.4,0.2,0.2,1023.0,1023.0,0,0.0,0.0,0.6,14,1,3,52.6,47.4,2.5,2.5,0.19,5.08,1.000,7,14.434,18.264,38.405,45.326,0.187,4.352,11.730,75.793,52.756,0.000,0.000,0.000,0.000,2.798,100.000,13.796,99.663,0.592,100.000,5.032,17.041,0.000,0.000,0.000,0.000,0.000,0.000
32,100000,0.2,0.316,0.8,24.5,4.6,99.6,82.6,0.4,0.7,1.0,0.8,1.2,1.0,1.0,0.9,1.9,2.7,1.3,2.5,0.3,1.4,0.2,0.4,1022.9,1022.9,0,0.0,0.0,0.6,15,2,3,55.0,45.0,2.5,2.5,0.27,10.55,1.000,26,14.572,18.183,38.559,45.367,0.182,4.473,11.419,75.564,53.239,0.000,0.000,0.000,0.000,2.846,100.000,14.596,99.139,0.607,100.000,4.743,10.149,0.000,0.000,0.000,0.000,0.000,0.000
33,100000,0.2,0.348,0.8,24.4,4.6,99.4,82.5,0.5,0.7,1.0,0.8,1.2,1.0,1.0,0.9,1.9,2.7,1.4,2.5,0.3,1.4,0.2,0.5,1023.0,1023.0,0,0.0,0.0,0.6,34,4,3,52.7,47.3,2.5,7.5,0.28,6.25,0.155,15,18.368,18.217,38.865,44.971,0.086,4.743,11.335,70.094,53.508,0.000,0.000,0.000,0.000,2.854,99.681,15.802,98.971,0.604,100.000,4.234,0.559,0.000,0.000,0.000,0.000,0.000,0.000
34,100000,0.1,0.171,0.4,24.5,4.6,99.7,82.5,0.6,0.7,1.2,0.8,1.0,1.0,1.0,0.9,1.7,2.7,1.3,2.5,0.3,1.4,0.2,0.1,1023.0,1023.0,0,0.0,0.0,0.6,14,1,3,49.5,50.5,2.5,2.5,0.15,1.56,0.155,20,14.464,18.277,38.968,44.839,0.014,5.232,10.947,75.528,53.846,0.000,0.000,0.000,0.000,2.800,100.000,17.718,100.000,0.596,100.000,4.313,1.528,0.000,0.000,0.000,0.000,0.000,0.000
35,100000,0.1,0.163,0.4,24.5,4.6,99.7,82.5,0.7,0.7,1.4,0.8,0.8,1.0,1.0,0.9,1.7,2.7,1.3,2.5,0.3,1.4,0.2,0.1,1023.0,1023.0,0,0.0,0.0,0.6,14,1,2,46.0,54.0,2.5,2.5,0.14,1.56,1.000,14,14.549,18.212,39.110,44.654,0.025,5.236,10.975,75.127,54.277,0.000,0.000,0.000,0.000,2.825,100.000,17.796,99.974,0.606,100.000,4.294,2.634,0.000,0.000,0.000,0.000,0.000,0.000
