# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,10.2,21.214,16.9,7.9,1.6,92.3,77.3,0.0,0.0,0.0,0.3,0.3,0.4,0.4,0.7,1.0,1.8,1.7,3.8,4.0,7.4,0.9,16.8,1007.2,1007.3,15,46.7,28.0,0.7,150,86,64,55.6,44.4,52.5,52.5,4.76,33.20,-1.000,335,18.271,18.491,61.408,23.607,1.333,0.977,12.675,49.739,49.091,0.000,0.000,0.000,0.000,4.703,48.457,1.865,26.484,1.464,22.857,0.026,100.000,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,6.5,13.514,10.5,7.7,1.6,94.8,74.6,0.7,0.0,0.3,0.1,0.4,0.5,0.9,1.0,1.2,1.7,2.5,3.7,4.3,7.7,0.2,10.4,1022.6,1022.6,6,66.7,3.7,1.3,72,88,39,54.1,45.9,52.5,52.5,3.68,24.22,0.266,355,20.877,19.986,57.988,24.794,0.808,1.605,14.805,47.338,43.345,0.000,0.000,0.000,0.000,4.343,53.173,2.817,63.074,1.499,45.600,0.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,7.9,16.788,12.2,7.3,1.5,93.8,74.8,0.0,1.0,0.1,0.4,0.2,0.9,0.8,1.6,1.6,2.5,2.2,3.2,3.8,6.3,0.6,11.8,1022.5,1022.5,9,11.1,26.6,1.7,82,75,25,56.5,43.5,52.5,52.5,4.10,25.78,0.318,255,23.235,18.597,52.134,29.656,1.761,1.138,15.311,43.941,58.137,0.000,0.000,0.000,0.000,6.418,36.466,1.396,54.464,0.869,40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,10.2,20.731,17.2,8.3,1.7,92.3,77.6,0.0,0.2,0.1,0.1,0.2,0.6,0.6,0.8,1.3,2.2,2.2,3.8,4.2,5.5,0.6,16.9,1021.9,1021.9,32,56.2,1.2,2.7,124,260,79,53.3,46.7,52.5,52.5,4.39,42.58,0.041,559,19.106,20.216,61.445,23.672,0.984,0.982,12.917,56.691,47.693,0.000,0.000,0.000,0.000,4.957,52.827,1.318,45.000,0.190,36.842,0.057,100.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,6.9,12.916,12.2,9.5,1.8,94.1,83.3,0.0,0.0,0.1,0.1,0.2,0.2,0.4,0.5,1.1,1.4,1.9,2.9,3.5,3.5,0.8,12.2,1022.5,1022.5,12,16.7,7.6,4.2,142,297,89,52.9,47.1,52.5,52.5,4.31,21.88,0.706,850,17.536,17.719,68.627,22.098,0.516,0.406,8.353,58.385,51.810,0.000,0.000,0.000,0.000,2.497,44.806,1.170,25.795,0.759,45.455,0.064,33.333,0.421,0.000,0.000,0.000,0.000,0.000
5,100000,5.3,9.966,9.6,9.6,1.8,95.4,82.1,0.1,0.1,0.1,0.2,0.3,0.3,0.4,0.5,1.3,1.5,2.0,3.0,3.9,3.5,0.9,9.5,1022.5,1022.5,22,27.3,7.0,3.9,168,302,86,52.0,48.0,47.5,52.5,4.10,32.81,0.697,726,17.389,17.762,67.700,22.344,0.505,0.387,9.064,61.524,52.475,0.000,0.000,0.000,0.000,2.383,52.600,1.646,30.500,1.108,50.427,0.061,66.667,0.241,0.000,0.000,0.000,0.000,0.000
6,100000,5.4,10.134,9.7,9.6,1.8,95.2,81.5,0.1,0.1,0.1,0.2,0.3,0.3,0.6,0.7,1.4,1.4,2.2,2.8,4.0,3.6,0.8,9.6,1022.6,1022.6,15,33.3,9.0,3.7,177,287,92,50.8,49.2,47.5,52.5,3.81,20.70,0.625,849,18.147,19.016,66.884,22.993,0.370,0.393,9.360,59.796,50.346,0.000,0.000,0.000,0.000,2.158,44.444,1.725,36.342,0.944,47.959,0.103,80.000,0.081,50.000,0.000,0.000,0.000,0.000
7,100000,4.4,8.618,7.7,8.9,1.7,96.2,80.8,0.1,0.1,0.1,0.2,0.2,0.5,0.8,0.8,1.4,1.4,2.2,2.8,3.9,3.9,0.7,7.5,1022.8,1022.8,14,64.3,2.9,3.7,170,219,85,52.0,48.0,42.5,52.5,3.44,25.39,0.626,600,19.243,20.314,63.452,25.695,0.447,0.908,9.498,55.700,49.364,0.000,0.000,0.000,0.000,3.457,51.336,1.231,38.567,0.424,41.463,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,8.3,16.844,13.5,8.0,1.6,93.4,83.3,0.0,0.1,0.1,0.3,0.2,0.3,0.6,0.8,0.8,1.1,1.3,2.7,2.6,4.7,1.1,13.5,1021.2,1021.2,80,52.5,24.1,4.0,214,122,61,53.7,46.3,52.5,52.5,4.00,35.16,0.070,393,20.572,24.313,67.706,24.307,0.343,1.001,6.643,51.092,48.044,0.000,0.000,0.000,0.000,4.031,38.114,0.862,42.347,1.310,50.000,0.113,40.000,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,6.2,12.672,9.7,7.7,1.6,94.9,76.5,1.2,0.1,0.1,0.2,0.3,0.7,1.1,1.1,0.9,1.6,2.3,3.5,4.3,5.1,1.0,9.6,1022.7,1022.7,12,41.7,3.8,3.9,75,80,28,55.2,44.8,52.5,52.5,3.47,22.27,0.154,787,22.646,19.386,62.625,24.695,0.353,1.637,10.690,48.313,47.257,0.000,0.000,0.000,0.000,4.099,55.316,1.466,33.739,1.331,34.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10,100000,8.8,17.098,15.1,8.8,1.7,92.4,81.8,0.0,0.1,0.1,0.1,0.2,0.5,0.7,1.0,1.1,1.7,1.6,3.0,3.0,4.6,0.5,15.1,1022.3,1022.3,27,29.6,17.9,4.2,159,201,64,53.9,46.1,52.5,52.5,3.71,23.05,0.184,1115,19.156,16.265,66.379,23.000,0.488,1.154,8.979,51.865,51.330,0.000,0.000,0.000,0.000,4.124,62.106,1.814,52.535,2.058,46.875,0.000,0.000,0.000,0.000,0.556,66.667,0.000,0.000
11,100000,5.7,10.806,9.9,9.2,1.8,94.9,81.3,0.2,0.2,0.2,0.2,0.3,0.8,1.0,1.1,1.2,1.8,2.1,2.8,2.9,3.6,0.4,9.8,1022.7,1022.7,13,38.5,22.5,3.7,176,192,72,51.7,48.3,47.5,52.5,2.98,25.78,0.986,1151,18.592,15.659,65.576,23.779,0.495,1.104,9.046,58.426,49.136,0.000,0.000,0.000,0.000,3.878,67.738,2.101,44.112,1.621,31.250,0.000,0.000,0.039,100.000,0.236,0.000,0.000,0.000
