# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,8.5,14.896,12.7,8.6,1.5,94.3,77.8,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.7,1.1,1.0,1.6,3.5,3.7,5.1,4.6,12.7,1000.1,1000.1,75,64.0,3.5,1.0,308,282,60,57.3,42.7,52.5,52.5,4.00,28.91,-1.000,494,19.005,19.955,62.872,24.002,0.777,0.574,11.775,47.775,49.846,0.000,0.000,0.000,0.000,3.599,53.690,0.931,67.403,0.132,72.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,8.0,13.699,12.0,8.8,1.5,94.6,79.5,0.0,0.0,0.1,0.1,0.3,0.4,0.5,0.7,1.3,1.1,1.7,3.4,3.4,4.8,2.8,12.0,1022.2,1022.2,22,27.3,15.9,2.0,376,515,111,55.7,44.3,52.5,52.5,4.16,34.77,0.485,735,19.260,19.862,65.867,22.088,0.602,0.702,10.741,51.236,52.825,0.000,0.000,0.000,0.000,3.151,55.614,0.779,70.323,0.132,54.545,0.000,0.000,0.091,100.000,0.000,0.000,0.000,0.000
2,100000,6.9,11.393,11.0,9.7,1.6,94.4,81.1,0.0,0.0,0.0,0.1,0.2,0.3,0.8,0.9,1.3,1.0,1.8,3.0,3.0,3.2,3.1,11.0,1022.7,1022.7,9,33.3,8.1,3.2,346,277,67,52.1,47.9,52.5,52.5,2.93,20.31,0.646,685,18.879,19.413,63.660,24.984,0.737,0.478,10.141,58.485,55.307,0.000,0.000,0.000,0.000,2.800,59.441,0.547,52.632,1.448,83.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,8.1,14.187,12.4,8.7,1.5,93.8,79.8,0.0,0.1,0.1,0.1,0.3,0.4,0.6,1.0,1.1,1.4,1.8,3.2,3.3,3.8,2.9,12.3,1022.6,1022.6,23,21.7,33.8,3.4,381,438,100,54.1,45.9,52.5,52.5,3.73,19.92,0.771,974,20.567,19.629,65.845,22.898,0.363,0.612,10.282,53.262,51.887,0.000,0.000,0.000,0.000,2.562,56.331,0.730,36.806,0.198,29.412,0.136,40.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,7.9,13.756,12.1,8.8,1.5,93.9,78.3,0.0,0.0,0.1,0.1,0.2,0.3,0.8,1.1,1.2,1.5,2.2,3.6,3.6,4.0,2.9,12.0,1022.7,1022.7,14,28.6,53.4,3.5,394,464,98,53.0,47.0,52.5,52.5,3.61,16.80,0.724,999,20.385,20.507,64.566,22.957,0.372,0.766,11.339,55.613,50.185,0.000,0.000,0.000,0.000,2.716,57.623,1.518,50.165,0.260,59.091,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,5.8,9.965,8.8,8.8,1.5,95.6,76.9,0.0,0.1,0.1,0.2,0.4,0.5,0.9,1.0,1.7,1.4,2.2,3.6,3.5,3.4,3.9,8.7,1022.7,1022.8,10,10.0,51.4,3.4,366,349,74,52.0,48.0,47.5,52.5,3.38,22.27,0.707,846,20.966,20.387,61.371,25.219,0.450,0.724,12.236,55.625,49.352,0.000,0.000,0.000,0.000,2.689,52.682,1.057,47.826,0.207,38.889,0.052,0.000,0.254,33.333,0.000,0.000,0.000,0.000
6,100000,6.8,11.952,10.5,8.8,1.5,94.6,79.2,0.1,0.1,0.1,0.2,0.3,0.4,0.8,1.0,1.3,1.5,2.0,3.3,3.6,3.5,2.7,10.4,1022.7,1022.7,9,33.3,69.8,4.1,400,498,107,52.6,47.4,52.5,52.5,3.67,22.66,0.672,950,20.159,20.340,65.003,23.330,0.362,0.799,10.506,56.884,48.298,0.000,0.000,0.000,0.000,2.555,53.657,1.047,44.601,0.152,76.923,0.027,0.000,0.077,100.000,0.000,0.000,0.000,0.000
7,100000,5.1,9.228,8.2,8.9,1.6,95.8,76.9,0.0,0.1,0.1,0.1,0.2,0.4,0.6,1.0,1.4,2.1,2.8,4.4,4.4,3.7,1.9,8.1,1022.8,1022.8,3,33.3,12.3,3.9,328,370,80,52.1,47.9,42.5,52.5,3.17,22.27,0.630,692,16.889,19.069,63.575,23.494,0.240,0.735,11.956,62.744,49.894,0.000,0.000,0.000,0.000,1.874,54.577,2.225,25.200,0.085,57.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,6.8,11.913,10.4,8.8,1.5,94.8,81.6,0.0,0.0,0.0,0.1,0.2,0.5,0.5,1.0,0.9,1.6,1.8,3.1,3.6,4.2,0.7,10.4,1022.5,1022.5,21,23.8,95.2,4.5,282,412,93,52.2,47.8,52.5,52.5,3.47,24.61,0.492,637,18.970,23.686,70.591,19.120,0.426,0.745,9.118,59.090,47.442,0.000,0.000,0.000,0.000,2.798,60.022,1.022,42.453,0.117,33.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,8.9,15.440,14.0,9.1,1.6,92.9,81.1,0.0,0.0,0.1,0.1,0.2,0.4,0.7,1.0,1.1,1.5,1.9,3.0,3.8,3.4,1.6,13.9,1022.5,1022.5,26,23.1,50.1,4.9,350,487,110,52.1,47.9,52.5,52.5,4.30,20.31,0.636,1051,19.763,20.271,66.351,23.260,0.440,0.671,9.278,57.571,48.306,0.000,0.000,0.000,0.000,2.460,50.318,1.816,60.957,0.204,17.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10,100000,5.1,9.110,8.3,9.2,1.6,95.5,77.7,0.0,0.1,0.2,0.1,0.4,0.6,0.7,1.6,1.6,2.0,2.5,3.9,3.6,2.8,2.2,8.2,1022.8,1022.8,5,0.0,392.2,3.4,266,193,41,54.0,46.0,47.5,52.5,2.86,25.78,0.524,795,19.892,19.613,60.484,26.215,0.701,0.943,11.657,58.386,48.247,0.000,0.000,0.000,0.000,3.421,59.694,1.822,59.529,0.207,41.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,8.4,14.441,12.8,8.9,1.5,93.4,79.7,0.0,0.1,0.1,0.2,0.2,0.5,0.6,1.0,1.1,1.8,2.1,3.4,3.8,4.1,1.4,12.7,1022.6,1022.6,22,22.7,105.7,5.0,373,501,110,52.8,47.2,52.5,52.5,3.80,27.34,0.576,1271,20.627,20.836,66.214,22.212,0.325,0.803,10.446,56.366,47.857,0.000,0.000,0.000,0.000,2.500,53.280,1.250,40.230,0.134,27.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
