# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,1.3,2.683,2.2,8.1,1.6,99.0,88.4,0.0,0.1,0.0,0.2,0.0,0.1,0.0,0.1,0.0,0.3,1.2,0.2,0.0,0.6,8.7,0.6,1012.0,1012.0,3,66.7,0.3,0.1,50,17,1,54.9,45.1,12.5,17.5,0.74,26.56,-1.000,6,7.601,16.439,54.444,36.258,0.127,0.000,9.171,58.178,56.079,0.000,0.000,0.000,0.000,0.206,7.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,1.0,1.747,1.7,9.8,1.8,99.3,91.7,0.0,0.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.4,6.2,0.3,1022.9,1023.0,0,0.0,0.0,0.1,42,13,3,59.2,40.8,7.5,17.5,0.53,16.41,0.136,1,20.901,24.524,67.105,25.439,0.036,0.000,7.420,23.000,56.869,0.000,0.000,0.000,0.000,0.063,22.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,1.2,2.403,1.9,7.8,1.6,99.1,87.8,0.0,1.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.7,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,40,5,1,50.0,50.0,12.5,17.5,0.53,5.08,0.245,0,25.272,32.504,52.196,36.925,0.010,0.000,10.869,22.968,56.905,0.000,0.000,0.000,0.000,0.016,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,1.2,2.031,2.1,10.2,1.8,99.2,84.7,0.0,0.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.1,0.0,6.6,5.1,0.8,1022.9,1022.9,2,0.0,2393.0,0.2,48,18,4,58.2,41.8,7.5,17.5,0.59,16.02,0.071,3,20.334,23.147,63.593,25.205,0.002,0.015,11.185,31.775,57.647,0.000,0.000,0.000,0.000,0.034,5.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,1.1,2.320,1.8,7.7,1.6,99.0,89.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.6,7.9,0.0,1023.0,1023.0,0,0.0,0.0,0.1,38,2,1,42.9,57.1,12.5,17.5,0.56,2.34,0.053,0,25.358,32.750,53.039,36.015,0.008,0.000,10.938,25.439,53.628,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,2.9,5.035,5.1,10.2,1.8,99.2,84.5,1.9,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,2.1,0.8,2.1,0.0,2.5,5.1,0.4,984.6,1022.5,0,0.0,0.0,0.2,44,7,3,84.6,15.4,7.5,17.5,0.91,85.94,0.182,12,19.037,21.183,60.829,28.108,0.022,2.071,8.970,31.133,52.601,0.000,0.000,0.000,0.000,3.773,1.285,0.004,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,1.2,2.361,1.8,7.7,1.6,99.0,89.0,0.0,1.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.6,7.9,0.0,1023.0,1023.0,0,0.0,0.0,0.2,51,3,1,43.7,56.3,12.5,17.5,0.59,6.25,0.101,2,22.897,32.698,51.697,37.747,0.002,0.000,10.554,28.980,48.751,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,1.0,1.758,1.8,10.3,1.8,99.1,87.0,1.9,0.8,0.1,0.1,0.0,0.0,0.0,2.1,0.0,2.1,0.8,0.0,0.0,0.2,5.0,0.4,1023.0,1023.0,1,0.0,3.0,0.1,59,11,4,47.6,52.4,12.5,17.5,0.62,30.08,0.048,36,18.781,22.901,62.878,28.607,2.078,0.000,6.437,31.926,49.428,0.000,0.000,0.000,0.000,3.758,95.604,0.004,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,1.2,2.461,1.9,7.7,1.6,99.0,89.6,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,7.9,0.0,1023.0,1023.0,0,0.0,0.0,0.2,38,2,1,48.8,51.2,12.5,17.5,0.57,1.95,0.053,4,22.943,32.763,51.507,38.491,0.002,0.000,10.000,28.643,49.422,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,2.7,4.713,4.8,10.2,1.8,99.2,87.0,1.9,0.8,0.0,0.1,0.0,2.1,0.0,2.1,0.0,0.0,0.8,0.0,0.0,0.0,5.1,0.1,988.3,1023.0,0,0.0,0.0,0.1,43,5,3,83.0,17.0,7.5,17.5,0.86,83.59,0.183,12,18.950,21.347,62.490,28.933,0.017,0.109,8.451,31.656,49.718,0.000,0.000,0.000,0.000,0.244,73.529,0.004,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000
10,100000,1.2,2.498,1.9,7.7,1.6,99.0,89.6,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,7.9,0.0,1023.0,1023.0,0,0.0,0.0,0.2,38,2,1,48.3,51.7,12.5,17.5,0.55,1.95,0.183,3,22.938,32.759,51.548,38.469,0.000,0.000,9.983,28.548,49.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,2.7,4.664,4.8,10.3,1.8,99.4,86.9,1.9,0.8,0.0,2.1,0.0,2.1,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.2,5.0,0.2,988.2,1023.0,0,0.0,0.0,0.2,74,9,4,87.4,12.6,7.5,17.5,0.92,67.58,0.043,16,18.781,21.064,62.735,28.655,0.008,1.907,6.695,32.148,49.573,0.000,0.000,0.000,0.000,3.486,2.164,0.013,33.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,1.2,2.465,1.9,7.7,1.6,99.1,89.6,0.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,7.9,0.0,1023.0,1023.0,0,0.0,0.0,0.2,38,2,1,50.5,49.5,12.5,17.5,0.57,1.95,0.043,3,22.933,32.757,51.586,38.435,0.006,0.000,9.973,28.549,49.078,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
