# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,2.0,2.940,3.3,11.2,1.6,98.6,79.1,0.8,0.2,0.2,0.2,0.2,0.6,0.7,0.3,0.7,0.6,1.5,3.0,2.0,4.9,4.8,3.1,1007.7,1007.7,29,75.9,0.3,0.4,194,173,22,60.0,40.0,7.5,52.5,1.49,15.23,-1.000,50,8.691,13.295,62.127,23.683,1.925,0.544,11.721,64.574,55.770,0.000,0.000,0.000,0.000,5.224,83.105,0.802,42.697,2.599,76.667,0.000,0.000,0.061,0.000,0.000,0.000,0.000,0.000
1,100000,4.1,8.217,7.0,8.6,1.7,97.1,78.5,0.1,0.1,0.2,0.3,0.2,1.0,0.7,1.0,1.0,1.7,1.6,2.9,2.9,7.4,0.5,6.9,1022.2,1022.2,13,30.8,6.7,1.5,164,146,54,59.7,40.3,22.5,52.5,2.42,26.17,0.235,142,10.717,14.140,62.993,22.901,1.448,0.413,12.245,61.399,57.683,0.000,0.000,0.000,0.000,3.299,76.382,3.587,57.692,0.767,83.607,0.058,66.667,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,4.8,8.348,7.5,9.0,1.6,96.4,77.8,0.2,0.0,0.5,0.1,0.3,0.4,1.0,0.9,1.7,1.4,1.9,3.0,3.2,6.8,0.7,7.4,1022.7,1022.7,11,9.1,16.2,2.3,66,193,37,55.0,45.0,37.5,52.5,2.96,21.48,0.221,145,16.332,19.856,62.276,25.467,0.970,0.941,10.346,59.713,54.231,0.000,0.000,0.000,0.000,4.907,63.822,1.914,35.881,0.247,93.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,8.3,15.618,14.2,9.1,1.7,93.5,80.8,0.0,0.1,0.1,0.2,0.3,0.4,0.5,1.0,1.1,1.8,2.4,3.3,3.7,4.0,0.6,14.1,1021.3,1021.3,46,34.8,40.4,3.5,134,169,38,54.3,45.7,52.5,52.5,3.88,30.08,0.147,298,16.120,19.155,63.608,23.997,1.391,0.984,10.020,62.129,52.252,0.000,0.000,0.000,0.000,4.638,61.793,4.038,36.696,0.261,23.077,0.104,20.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,3.9,7.724,6.8,8.8,1.7,96.5,72.1,0.2,0.2,0.1,0.3,0.3,0.9,0.8,2.5,1.8,2.4,3.3,5.0,5.0,4.8,0.3,6.6,1022.8,1022.8,7,42.9,5.3,2.1,54,95,26,55.5,44.5,32.5,52.5,2.45,18.36,0.193,225,15.877,15.661,55.049,25.841,1.473,1.359,16.278,74.231,59.649,0.000,0.000,0.000,0.000,4.020,68.664,6.161,41.737,0.015,100.000,0.299,26.667,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,11.1,19.186,18.1,9.4,1.6,91.3,76.2,0.0,0.1,0.1,0.1,0.4,0.5,0.6,1.1,1.3,2.2,2.1,3.5,4.9,6.4,0.4,18.1,1021.7,1021.7,41,24.4,45.3,2.0,142,178,59,54.6,45.4,52.5,52.5,4.96,26.95,0.235,393,19.914,21.620,61.852,23.179,1.111,0.762,13.096,60.753,52.612,0.000,0.000,0.000,0.000,4.104,49.642,2.977,58.228,0.067,33.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,9.0,17.426,15.5,8.9,1.7,92.2,80.3,0.1,0.1,0.1,0.1,0.3,0.4,0.7,0.9,1.5,1.5,2.0,3.4,3.4,4.2,1.0,15.5,1022.3,1022.3,35,34.3,56.4,3.9,289,232,89,52.6,47.4,52.5,52.5,3.83,26.56,0.263,486,16.409,15.494,63.938,24.217,0.851,0.772,10.222,66.375,51.844,0.000,0.000,0.000,0.000,3.167,55.987,4.195,44.885,0.339,73.333,0.298,56.250,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,1.9,2.719,3.0,10.9,1.6,98.7,80.6,1.1,1.3,0.2,0.4,0.2,0.6,0.4,0.7,1.0,0.6,1.9,2.0,2.1,4.1,2.8,2.8,1022.4,1022.4,27,40.7,6.5,5.3,173,172,39,55.5,44.5,7.5,52.5,1.41,20.70,0.204,112,13.853,15.918,67.494,20.249,0.605,0.536,11.116,64.018,54.734,0.000,0.000,0.000,0.000,2.557,70.329,0.766,20.710,2.721,85.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,0.5,0.728,0.8,11.0,1.6,99.5,78.4,1.2,1.4,0.4,0.4,0.3,0.7,0.3,0.8,1.2,0.7,2.4,2.8,2.1,4.1,2.9,0.6,1023.0,1023.0,2,50.0,22.0,4.8,162,33,22,46.1,53.9,2.5,12.5,0.59,11.72,0.762,24,13.860,16.142,64.724,21.270,0.701,0.467,12.838,69.003,57.278,0.000,0.000,0.000,0.000,2.853,76.320,0.811,17.318,2.826,80.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,0.3,0.446,0.5,11.1,1.6,99.7,78.6,1.3,1.4,0.4,0.5,0.3,0.8,0.3,0.7,1.1,0.7,2.3,2.9,2.0,3.9,2.8,0.2,1023.0,1023.0,0,0.0,0.0,4.9,137,21,14,45.0,55.0,2.5,7.5,0.41,3.52,0.623,11,13.281,15.901,64.918,21.336,0.764,0.351,12.631,70.182,57.002,0.000,0.000,0.000,0.000,2.789,77.969,0.833,25.946,3.184,81.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10,100000,0.3,0.502,0.6,11.2,1.6,99.7,78.5,1.3,1.4,0.3,0.6,0.3,0.9,0.4,0.7,0.9,0.8,2.0,3.0,2.3,3.8,2.7,0.2,1023.0,1023.0,0,0.0,0.0,4.8,137,24,18,44.0,56.0,2.5,7.5,0.50,3.52,1.000,17,13.440,15.855,64.982,21.034,0.562,0.476,12.946,69.873,56.214,0.000,0.000,0.000,0.000,2.617,80.331,0.781,26.163,3.543,80.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,13.0,21.988,21.3,9.7,1.6,90.5,87.6,0.4,0.4,0.1,0.2,0.1,0.3,0.1,0.3,0.4,0.5,1.0,1.8,2.2,3.3,1.2,21.2,1019.4,1019.4,209,45.0,13.2,8.2,426,569,159,55.6,44.4,52.5,52.5,4.06,34.77,0.099,810,17.062,15.485,77.201,16.048,0.317,0.283,6.151,61.839,53.814,0.000,0.000,0.000,0.000,1.607,72.912,0.630,51.064,1.509,83.453,0.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,13.1,24.348,22.2,9.1,1.7,89.5,87.7,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.5,1.0,1.4,2.1,2.7,3.0,0.9,22.2,1022.0,1022.0,51,35.3,128.1,8.2,380,624,146,52.8,47.2,52.5,52.5,4.73,24.22,0.794,1830,19.652,17.149,77.298,17.212,0.368,0.379,4.743,58.581,51.168,0.000,0.000,0.000,0.000,2.225,54.040,0.983,60.538,0.194,27.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13,100000,10.2,18.882,17.5,9.3,1.7,91.6,86.2,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.5,0.7,1.2,1.5,2.2,2.7,2.9,1.1,17.4,1022.4,1022.4,27,25.9,107.3,7.5,409,787,136,53.1,46.9,52.5,52.5,4.16,19.53,0.970,1920,19.552,16.730,74.845,18.790,0.287,0.444,5.634,57.903,51.958,0.000,0.000,0.000,0.000,2.110,57.724,0.896,67.317,0.570,27.778,0.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14,100000,8.8,16.007,15.2,9.5,1.7,92.7,85.6,0.0,0.0,0.1,0.1,0.1,0.2,0.4,0.5,0.8,1.2,1.6,2.3,2.9,2.9,1.2,15.1,1022.6,1022.6,20,35.0,3.1,7.2,432,748,144,51.7,48.3,52.5,52.5,3.87,16.02,0.989,1897,19.659,16.393,74.536,18.962,0.189,0.435,5.878,58.069,50.944,0.000,0.000,0.000,0.000,1.854,58.109,0.782,60.894,0.442,16.667,0.207,0.000,0.000,0.000,0.000,0.000,0.136,0.000
15,100000,7.4,13.558,12.8,9.5,1.7,93.9,84.1,0.0,0.0,0.1,0.1,0.1,0.3,0.5,0.6,1.0,1.4,1.8,2.6,3.1,3.0,1.2,12.8,1022.6,1022.6,35,22.9,29.3,6.5,439,564,143,51.4,48.6,52.5,52.5,3.76,18.75,0.989,1704,19.133,16.754,72.882,19.724,0.176,0.456,6.762,59.501,51.014,0.000,0.000,0.000,0.000,1.789,57.129,1.059,63.265,0.513,34.000,0.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16,100000,6.6,12.121,11.6,9.6,1.8,94.5,84.9,0.1,0.1,0.1,0.1,0.1,0.3,0.5,0.7,0.9,1.4,1.6,2.3,3.0,2.8,1.2,11.5,1022.1,1022.1,58,36.2,13.1,6.9,482,654,138,51.8,48.2,52.5,52.5,3.25,21.88,0.968,1538,19.256,16.672,73.727,19.440,0.158,0.378,6.297,58.272,52.325,0.000,0.000,0.000,0.000,1.432,60.294,0.794,65.574,0.670,25.758,0.175,0.000,0.000,0.000,0.000,0.000,0.120,0.000
17,100000,2.2,3.162,3.5,11.1,1.6,98.2,81.7,1.0,1.2,0.3,0.5,0.2,1.2,0.6,1.5,0.8,1.7,1.6,1.5,1.1,3.3,1.7,3.2,1022.9,1022.9,4,25.0,56.2,10.4,329,249,51,49.3,50.7,7.5,52.5,1.64,20.31,0.399,277,15.837,16.208,69.140,21.117,0.290,1.398,8.055,68.405,51.338,0.000,0.000,0.000,0.000,3.784,83.671,0.880,17.347,0.924,86.316,0.000,0.000,0.175,0.000,0.000,0.000,0.244,100.000
18,100000,5.4,8.564,8.7,10.2,1.6,96.0,84.1,0.5,0.5,0.2,0.2,0.2,0.4,0.7,1.0,0.8,1.0,1.9,1.9,2.3,3.4,1.0,8.6,1022.5,1022.5,28,21.4,10.2,8.6,172,398,73,55.3,44.7,22.5,52.5,2.46,28.12,0.112,427,17.916,17.388,71.945,19.678,0.293,0.647,7.437,57.648,49.370,0.000,0.000,0.000,0.000,2.273,71.755,1.013,40.329,0.211,52.632,0.261,37.500,0.000,0.000,0.520,0.000,0.000,0.000
