# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,2.9,6.566,4.7,7.2,1.6,97.9,77.2,0.8,0.9,0.3,1.1,0.2,1.6,0.4,2.9,0.7,3.6,0.5,3.5,1.9,4.4,0.1,4.4,1014.3,1014.3,0,0.0,0.0,0.2,17,40,14,58.7,41.3,22.5,52.5,3.37,21.48,-1.000,143,20.874,12.514,51.903,29.384,3.120,0.550,15.043,51.998,66.717,0.000,0.000,0.000,0.000,5.870,28.147,0.911,78.414,0.098,71.429,0.000,0.000,0.229,25.000,0.000,0.000,0.000,0.000
1,100000,2.0,4.657,3.3,7.1,1.6,98.3,74.1,1.3,0.5,0.5,1.1,0.4,2.7,0.7,3.2,1.2,4.4,0.7,3.4,2.6,3.3,0.1,2.7,1022.9,1022.9,0,0.0,0.0,0.4,17,45,11,51.7,48.3,17.5,37.5,2.08,11.72,0.917,94,19.800,15.972,48.700,28.971,3.129,0.626,18.574,58.289,70.612,0.000,0.000,0.000,0.000,6.437,26.547,0.416,83.495,0.238,66.667,0.000,0.000,0.167,66.667,0.000,0.000,0.000,0.000
2,100000,1.9,4.293,3.1,7.2,1.7,98.4,74.5,1.3,0.4,0.5,1.2,0.4,3.3,0.7,2.5,1.2,4.3,0.8,3.6,2.6,2.7,0.1,2.4,1022.9,1023.0,0,0.0,0.0,0.4,20,40,10,50.1,49.9,17.5,32.5,1.99,9.77,0.896,90,20.280,15.489,49.228,28.416,3.092,0.836,18.428,58.731,74.148,0.000,0.000,0.000,0.000,6.604,29.204,0.485,75.410,0.178,28.571,0.000,0.000,0.266,20.000,0.000,0.000,0.000,0.000
3,100000,1.7,3.852,2.8,7.2,1.7,98.7,74.8,1.3,0.6,0.5,1.6,0.4,2.8,0.8,2.3,1.3,4.5,0.8,3.4,2.4,2.3,0.1,1.9,1022.8,1022.8,0,0.0,0.0,0.6,19,49,15,56.0,44.0,12.5,32.5,1.76,42.19,0.386,92,20.151,15.436,49.752,28.269,3.049,0.476,18.454,60.204,73.091,0.000,0.000,0.000,0.000,5.923,25.405,0.434,83.486,0.167,30.769,0.000,0.000,0.314,16.667,0.000,0.000,0.000,0.000
4,100000,1.6,3.635,2.6,7.2,1.7,98.6,74.7,1.3,0.9,0.6,2.7,0.4,1.7,0.7,2.6,1.1,4.4,0.6,3.6,2.7,2.0,0.1,1.7,1023.0,1023.0,0,0.0,0.0,0.6,20,44,9,50.5,49.5,12.5,32.5,1.55,8.98,0.417,90,21.739,13.270,49.143,28.592,1.792,0.267,20.206,47.877,74.885,0.000,0.000,0.000,0.000,3.425,38.160,0.521,86.260,0.193,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,1.7,3.856,2.8,7.2,1.6,98.5,73.7,1.1,2.2,0.5,1.6,0.5,1.6,0.8,3.2,1.5,3.7,0.9,3.5,2.4,2.6,0.2,2.0,1023.0,1023.0,0,0.0,0.0,0.7,22,38,10,48.8,51.2,17.5,32.5,1.81,16.02,0.936,100,22.166,13.646,45.528,31.127,1.715,0.353,21.277,45.427,62.958,0.000,0.000,0.000,0.000,3.290,50.469,0.748,76.720,0.139,30.000,0.000,0.000,0.064,100.000,0.000,0.000,0.000,0.000
6,100000,0.8,1.686,1.2,7.2,1.6,99.3,72.8,1.1,2.5,0.5,1.6,0.5,1.6,0.9,3.3,1.6,3.6,1.1,3.5,2.5,2.7,0.1,0.4,1023.0,1023.0,0,0.0,0.0,1.1,17,27,10,55.7,44.3,7.5,17.5,0.80,4.69,0.839,27,21.267,15.092,44.220,31.288,1.330,0.547,22.615,46.539,58.601,0.000,0.000,0.000,0.000,2.993,57.707,0.466,94.017,0.015,100.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,1.6,3.508,2.5,7.2,1.6,98.7,71.8,1.2,2.4,0.7,1.3,0.5,1.7,0.8,3.4,1.7,3.8,1.0,3.2,3.7,2.4,0.3,1.7,1023.0,1023.0,0,0.0,0.0,1.3,23,47,13,52.5,47.5,12.5,32.5,1.51,12.50,0.820,79,21.892,14.066,44.213,30.162,1.716,0.481,23.428,47.261,65.443,0.000,0.000,0.000,0.000,3.561,50.341,0.325,85.366,0.394,57.143,0.000,0.000,0.065,0.000,0.000,0.000,0.000,0.000
8,100000,0.9,2.152,1.6,7.3,1.7,99.2,74.6,1.3,2.0,0.7,1.5,0.3,1.6,0.8,3.1,1.3,3.9,0.7,3.0,2.9,2.2,0.2,0.6,1023.0,1023.0,0,0.0,0.0,1.6,17,32,10,54.9,45.1,7.5,17.5,1.02,5.08,0.789,22,17.937,15.735,49.227,28.503,1.383,0.259,20.628,59.022,66.021,0.000,0.000,0.000,0.000,2.580,46.367,0.566,95.804,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,1.5,3.477,2.5,7.3,1.7,98.6,74.3,1.3,2.1,0.6,1.4,0.4,1.8,0.7,3.0,1.3,3.8,0.9,2.9,2.9,2.3,0.4,1.6,1023.0,1023.0,0,0.0,0.0,1.5,29,45,18,47.4,52.6,12.5,27.5,1.57,7.81,0.789,96,16.917,15.436,48.528,28.712,1.484,0.228,21.048,60.713,66.289,0.000,0.000,0.000,0.000,2.773,47.776,0.386,75.510,0.179,35.714,0.021,0.000,0.211,0.000,0.000,0.000,0.000,0.000
