# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,36.4,49.807,45.5,9.1,1.3,75.7,60.9,0.0,0.0,0.1,0.1,0.1,1.0,0.6,0.9,1.5,2.2,2.6,4.4,8.5,7.2,9.7,45.5,782.3,782.3,1773,65.7,1.6,0.1,410,0,5,47.8,52.2,52.5,52.5,3.94,35.16,-1.000,4492,22.266,28.653,38.590,29.671,3.624,2.587,25.528,50.460,51.070,0.000,0.000,0.000,0.000,9.900,59.543,0.120,31.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,32.7,44.769,39.5,8.8,1.2,78.0,48.5,0.1,0.3,0.3,0.1,0.8,5.3,3.7,3.5,3.3,3.3,2.9,4.4,8.8,6.3,8.5,39.2,1011.7,1011.9,200,26.0,14.5,0.2,425,0,3,44.5,55.5,52.5,52.5,5.08,36.72,1.000,4763,21.038,35.679,28.355,26.649,5.944,2.702,36.350,50.201,49.128,0.000,0.000,0.000,0.000,12.579,62.424,0.138,73.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,34.0,46.206,41.2,8.9,1.2,77.2,50.4,0.0,0.0,0.0,0.1,0.0,5.7,4.3,3.6,2.9,2.9,2.6,4.2,8.5,6.7,8.1,41.2,1013.3,1013.4,158,19.6,19.3,0.4,431,0,4,42.9,57.1,52.5,52.5,4.63,21.09,1.000,5548,21.275,33.077,29.578,28.319,4.868,3.149,34.086,50.902,47.209,0.000,0.000,0.000,0.000,11.853,64.468,0.124,17.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,31.9,44.047,39.1,8.9,1.2,77.9,49.5,0.0,0.0,0.0,0.0,0.0,7.3,5.2,4.2,3.0,3.1,2.7,3.6,7.7,6.3,7.2,39.1,1013.8,1013.8,157,27.4,31.7,0.4,433,0,3,41.7,58.3,52.5,52.5,4.77,27.34,1.000,5808,20.144,34.928,29.608,26.872,4.471,2.413,36.636,52.006,46.669,0.000,0.000,0.000,0.000,10.150,67.740,0.086,58.333,0.030,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,32.5,44.037,38.8,8.8,1.2,77.7,45.5,0.0,0.0,0.0,0.0,0.0,7.8,5.5,4.1,3.0,3.3,2.7,4.3,8.6,6.6,8.4,38.8,1015.8,1015.8,144,24.3,27.6,0.4,433,0,4,42.4,57.6,52.5,52.5,4.26,26.95,0.041,6198,21.081,36.433,26.307,25.930,4.832,2.673,40.258,49.830,46.086,0.000,0.000,0.000,0.000,10.528,64.103,0.046,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,33.4,46.041,41.2,9.0,1.2,76.8,51.0,0.0,0.0,0.0,0.0,0.1,7.2,4.9,3.7,2.6,2.5,2.5,3.6,7.8,5.8,8.2,41.2,1015.1,1015.1,152,24.3,22.6,0.5,436,0,3,42.3,57.7,52.5,52.5,4.97,26.17,0.041,6049,20.997,32.281,29.729,27.928,3.812,2.833,35.698,52.052,45.141,0.000,0.000,0.000,0.000,9.636,63.445,0.061,22.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,30.3,40.843,34.9,8.5,1.2,80.1,38.9,1.0,0.3,0.3,0.3,0.2,10.6,6.7,5.1,3.7,3.1,3.1,4.1,8.4,6.5,7.9,34.1,1010.3,1018.9,90,13.3,48.8,0.3,430,0,3,41.8,58.2,52.5,52.5,4.60,76.95,1.000,5705,19.220,42.570,22.290,23.287,4.859,2.513,47.051,48.800,45.304,0.000,0.000,0.000,0.000,9.944,67.635,0.038,25.000,0.049,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,33.3,45.253,40.2,8.9,1.2,76.9,47.4,0.0,0.0,0.0,0.0,0.1,8.0,5.2,4.0,2.9,2.8,2.5,3.5,8.4,6.8,8.5,40.2,1015.1,1015.1,153,20.9,26.3,0.4,441,0,4,42.8,57.2,52.5,52.5,4.94,24.22,1.000,6399,21.650,34.513,27.330,26.718,4.296,2.696,38.960,50.449,45.954,0.000,0.000,0.000,0.000,9.905,61.790,0.051,14.286,0.036,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,34.8,47.575,42.8,9.0,1.2,75.8,51.9,0.0,0.1,0.1,0.1,0.1,6.9,4.5,3.3,2.4,2.3,2.3,3.4,8.0,6.4,8.2,42.8,1013.1,1013.1,179,20.1,26.6,0.5,441,0,5,43.3,56.7,52.5,52.5,4.44,25.78,1.000,6561,22.080,31.132,30.346,28.572,3.882,2.574,34.626,50.966,44.649,0.000,0.000,0.000,0.000,9.517,63.266,0.075,54.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,32.3,43.800,38.3,8.8,1.2,78.0,43.3,0.6,0.2,0.3,0.1,0.3,8.3,5.3,3.7,3.1,2.6,2.9,4.3,9.4,7.2,8.6,38.1,1016.3,1016.9,103,23.3,44.8,0.4,436,0,3,42.0,58.0,52.5,52.5,5.04,58.98,1.000,6043,21.425,36.733,24.916,24.747,5.296,3.024,42.017,49.667,44.902,0.000,0.000,0.000,0.000,11.254,64.436,0.102,61.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
