# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
0,100000,10.4,18.429,17.8,9.7,1.7,92.7,79.9,0.0,0.0,0.0,0.0,0.2,0.5,0.8,0.9,1.8,1.4,1.4,3.6,3.0,5.7,0.8,17.8,1000.3,1000.3,95,81.1,0.7,0.8,303,424,105,58.4,41.6,52.5,52.5,4.89,28.91,-1.000,536,16.515,17.937,64.998,21.568,2.134,1.206,10.094,57.715,45.688,0.000,0.000,0.000,0.000,6.023,75.470,2.085,69.844,3.882,92.448,0.279,0.000,0.143,66.667,0.000,0.000,0.000,0.000
1,100000,3.0,4.998,5.3,10.6,1.8,97.5,73.4,0.0,0.0,0.1,0.1,0.2,0.5,0.8,1.2,1.7,3.0,3.1,4.3,5.3,5.8,0.4,5.2,1022.8,1022.8,10,40.0,11.2,0.9,60,106,22,54.7,45.3,22.5,52.5,2.69,28.52,0.213,432,23.044,16.993,58.116,25.323,1.134,0.972,14.455,50.650,49.579,0.000,0.000,0.000,0.000,3.971,69.640,4.295,83.073,1.362,39.048,0.760,0.000,0.458,57.143,0.000,0.000,0.000,0.000
2,100000,2.3,3.877,4.1,10.6,1.8,98.0,71.4,0.0,0.0,0.1,0.2,0.3,0.7,0.9,1.3,1.8,3.1,3.1,4.7,6.2,5.5,0.4,4.0,1022.7,1022.7,13,38.5,4.2,1.0,66,121,28,54.6,45.4,12.5,52.5,2.15,27.34,0.602,342,23.051,16.750,56.715,25.298,1.084,1.116,15.787,50.304,49.605,0.000,0.000,0.000,0.000,4.127,71.721,4.045,87.902,1.322,41.584,0.758,0.000,0.461,64.286,0.000,0.000,0.000,0.000
3,100000,2.2,3.634,3.9,10.6,1.8,98.0,71.0,0.1,0.1,0.2,0.3,0.3,0.7,1.0,1.4,1.8,3.1,3.3,4.7,5.8,5.8,0.5,3.7,1022.9,1022.9,6,50.0,1.2,1.3,75,121,23,53.9,46.1,12.5,52.5,2.08,19.92,0.766,385,23.358,16.315,56.726,25.137,1.135,1.163,15.839,48.721,50.702,0.000,0.000,0.000,0.000,4.456,73.922,4.084,85.950,0.878,56.716,0.666,0.000,0.782,33.333,0.000,0.000,0.000,0.000
4,100000,4.4,7.269,7.7,10.6,1.8,96.4,71.1,0.1,0.1,0.1,0.3,0.4,0.7,0.9,1.2,1.7,2.8,3.0,4.6,5.9,6.5,0.6,7.5,1021.7,1021.8,44,54.5,4.5,1.4,144,177,41,57.3,42.7,27.5,52.5,3.34,21.09,0.423,517,22.498,16.882,57.703,23.524,1.023,1.246,16.504,51.063,51.679,0.000,0.000,0.000,0.000,4.041,78.995,3.689,87.500,0.617,97.917,0.782,0.000,0.277,75.000,0.000,0.000,0.000,0.000
5,100000,7.5,12.447,12.8,10.3,1.7,94.2,76.7,0.1,0.1,0.1,0.2,0.3,0.5,0.6,0.9,1.3,2.3,2.4,3.8,5.0,4.8,0.9,12.6,1021.8,1021.9,48,50.0,3.5,2.4,228,415,118,55.3,44.7,52.5,52.5,3.84,31.64,0.444,658,21.226,18.143,64.803,21.371,0.555,1.041,12.230,54.312,51.790,0.000,0.000,0.000,0.000,2.984,77.892,2.999,81.110,0.204,62.500,0.667,3.704,0.126,0.000,0.000,0.000,0.000,0.000
6,100000,6.2,10.171,10.5,10.4,1.7,95.0,74.8,0.1,0.1,0.1,0.3,0.4,0.5,0.7,1.1,1.4,2.6,2.3,4.2,5.3,5.2,0.9,10.4,1022.4,1022.4,38,31.6,3.4,2.2,273,376,83,53.8,46.2,32.5,52.5,3.05,22.27,0.737,758,22.409,18.547,62.926,22.039,0.485,1.030,13.520,53.519,50.157,0.000,0.000,0.000,0.000,2.898,75.604,2.798,82.461,0.182,0.000,0.601,8.000,0.284,57.143,0.000,0.000,0.000,0.000
7,100000,2.6,4.267,4.5,10.6,1.8,97.7,70.7,0.1,0.1,0.2,0.4,0.5,0.7,1.0,1.3,1.8,2.8,2.6,4.8,6.2,6.0,0.7,4.3,1022.9,1022.9,7,42.9,2.1,1.8,121,163,33,52.3,47.7,17.5,52.5,2.29,15.62,0.340,493,23.629,17.417,57.563,24.525,0.577,1.094,16.241,53.725,52.192,0.000,0.000,0.000,0.000,3.173,81.302,3.159,91.136,0.466,37.143,0.787,0.000,0.369,45.455,0.000,0.000,0.000,0.000
8,100000,1.2,1.923,2.1,10.7,1.8,98.9,68.6,0.2,0.2,0.2,0.4,0.5,0.8,1.1,1.4,2.1,2.9,2.8,5.2,6.8,6.1,0.7,1.8,1022.9,1022.9,2,50.0,4.5,1.6,81,79,24,51.4,48.6,7.5,42.5,1.30,10.94,0.416,212,24.433,17.381,54.953,25.076,0.746,1.233,17.992,52.580,50.211,0.000,0.000,0.000,0.000,3.751,84.474,3.525,91.889,0.840,73.016,0.750,0.000,0.513,37.500,0.000,0.000,0.000,0.000
9,100000,1.6,2.548,2.7,10.6,1.7,98.6,67.8,0.1,0.2,0.2,0.4,0.5,0.8,1.0,1.4,1.9,2.9,2.9,5.5,6.8,6.8,0.7,2.5,1022.9,1022.9,7,28.6,4.7,1.6,98,89,29,52.8,47.2,12.5,42.5,1.71,15.23,0.702,345,24.257,17.874,54.014,25.221,0.764,1.190,18.811,52.825,49.169,0.000,0.000,0.000,0.000,3.344,85.462,3.591,92.400,0.847,63.934,0.779,2.778,0.461,15.385,0.000,0.000,0.000,0.000
