# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,7.2,19.778,10.0,5.1,1.4,96.2,50.0,0.1,0.3,0.5,1.3,1.5,3.0,2.7,4.8,2.0,4.4,3.7,4.5,4.5,10.4,6.4,9.9,998.6,998.6,86,67.4,0.7,0.2,229,88,68,61.1,38.9,42.5,52.5,3.29,28.91,-1.000,356,12.986,45.879,40.924,13.998,5.306,0.465,39.307,49.364,56.422,0.000,0.000,0.000,0.000
1,100000,4.0,10.673,5.6,5.3,1.4,97.5,47.8,0.3,0.5,0.7,1.8,1.9,3.9,3.4,6.2,2.2,4.4,3.3,4.5,4.8,9.9,4.4,5.4,1022.8,1022.8,1,100.0,0.0,0.3,191,75,57,52.4,47.6,22.5,52.5,1.92,18.36,0.695,454,12.287,48.072,38.417,14.509,3.673,0.113,43.288,54.980,54.001,0.000,0.000,0.000,0.000
2,100000,2.7,7.132,3.7,5.2,1.4,98.3,47.5,0.4,0.6,0.9,1.8,2.2,4.8,3.7,6.9,2.4,4.2,3.2,4.0,4.3,8.1,4.9,3.5,1022.9,1022.9,2,0.0,20.0,0.3,191,69,65,54.3,45.7,7.5,52.5,1.38,17.58,0.976,317,12.953,48.116,38.169,14.579,2.910,0.060,44.282,51.506,53.646,0.000,0.000,0.000,0.000
3,100000,3.7,9.543,5.0,5.3,1.4,97.7,47.0,0.4,0.7,0.7,1.7,2.5,4.3,3.4,8.1,2.2,4.8,3.3,4.0,5.2,8.0,3.9,4.7,1022.9,1022.9,5,20.0,134.6,0.5,209,63,68,50.8,49.2,32.5,52.5,2.13,18.75,0.828,488,12.431,49.201,37.266,14.527,2.620,0.050,45.537,53.528,52.530,0.000,0.000,0.000,0.000
4,100000,2.4,6.438,3.3,5.1,1.4,98.5,44.8,0.5,0.7,0.9,1.6,2.4,5.6,4.3,7.1,2.5,4.6,4.1,3.6,4.8,7.5,5.0,2.9,1022.9,1022.9,1,0.0,1.0,0.5,200,70,63,51.1,48.9,17.5,52.5,1.47,12.50,0.946,375,12.791,50.144,35.075,14.604,2.732,0.089,47.500,54.581,50.767,0.000,0.000,0.000,0.000
5,100000,3.1,7.740,4.3,5.6,1.4,97.9,49.1,0.4,0.8,0.8,1.5,3.2,4.5,3.3,8.7,2.2,5.3,2.9,4.5,5.9,4.5,2.3,3.8,1022.9,1022.9,1,0.0,10.0,0.6,177,77,67,49.9,50.1,22.5,52.5,2.03,13.28,0.803,497,12.820,47.826,39.099,15.275,1.915,0.030,43.681,52.733,50.422,0.000,0.000,0.000,0.000
6,100000,1.9,4.946,2.6,5.4,1.4,98.8,47.4,0.5,0.7,0.9,1.3,2.6,5.4,4.3,8.9,2.4,5.1,3.8,4.3,4.6,4.2,3.5,2.3,1022.9,1022.9,2,0.0,2.0,0.7,187,58,59,53.7,46.3,12.5,52.5,1.41,13.28,0.868,338,12.650,48.467,37.359,15.620,1.880,0.044,45.097,55.928,51.773,0.000,0.000,0.000,0.000
7,100000,2.7,6.964,3.7,5.3,1.4,98.1,47.2,0.4,0.9,0.9,1.3,2.8,5.3,4.0,9.5,2.4,5.0,3.6,4.5,4.9,4.1,3.2,3.3,1022.9,1022.9,4,25.0,4.5,0.7,194,68,62,51.2,48.8,17.5,52.5,1.98,13.67,0.814,480,12.450,49.342,37.854,14.731,1.800,0.064,45.551,53.744,50.608,0.000,0.000,0.000,0.000
8,100000,2.6,6.507,3.6,5.5,1.4,98.3,48.6,0.4,0.8,0.9,1.4,3.1,4.6,3.5,9.9,2.0,5.0,3.6,4.6,4.9,4.1,2.6,3.1,1022.9,1022.9,2,0.0,89.5,0.7,170,67,64,51.6,48.4,17.5,52.5,1.78,15.23,0.841,458,12.425,47.895,38.724,15.062,1.911,0.080,44.223,54.873,48.446,0.000,0.000,0.000,0.000
9,100000,3.5,8.992,4.8,5.4,1.4,97.7,47.8,0.2,0.6,0.8,1.3,1.8,4.9,3.7,10.7,2.3,4.9,4.5,4.5,4.5,4.0,3.5,4.6,1022.9,1022.9,5,20.0,189.2,0.8,186,97,73,50.3,49.7,27.5,52.5,2.20,17.97,0.628,599,12.531,48.689,37.980,15.071,1.959,0.104,44.886,55.351,48.119,0.000,0.000,0.000,0.000
