# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.4,4.056,11.3,27.8,1.2,94.3,28.5,0.7,2.2,0.5,2.4,2.7,11.6,8.3,2.1,8.0,4.5,6.5,5.2,6.5,6.1,4.2,11.1,1007.0,1007.0,16,56.2,4.4,0.1,107,9,4,64.0,36.0,52.5,52.5,5.49,30.08,-1.000,390,13.791,61.479,16.274,14.947,6.298,1.176,61.305,36.890,54.573,0.000,0.000,0.000,0.000
1,100000,11.5,5.294,14.2,26.8,1.2,92.2,29.9,0.8,1.6,1.3,3.2,0.9,5.2,12.4,3.2,6.2,6.2,7.2,5.4,6.8,6.1,3.6,13.9,1022.5,1022.5,2,50.0,785.5,0.2,113,9,6,60.8,39.2,52.5,52.5,5.04,25.00,0.218,1268,17.887,54.634,14.686,18.182,7.016,0.821,59.295,36.503,54.735,0.000,0.000,0.000,0.000
2,100000,12.4,6.084,16.8,27.6,1.4,90.2,32.8,0.4,0.8,1.9,1.8,3.5,7.6,8.2,5.0,3.8,8.6,7.9,6.0,4.7,4.3,2.6,16.5,1022.1,1022.3,2,0.0,341.0,0.2,130,15,7,69.1,30.9,52.5,52.5,6.84,28.91,0.242,2200,23.570,43.271,12.535,22.234,7.588,1.499,56.144,33.350,54.547,0.000,0.000,0.000,0.000
3,100000,11.7,5.460,16.2,29.8,1.4,89.6,33.1,0.6,1.5,2.0,1.4,1.4,10.6,6.2,5.5,3.8,10.3,8.7,4.3,4.1,4.2,2.3,16.0,1022.6,1022.6,0,0.0,0.0,0.2,127,8,0,69.8,30.2,52.5,52.5,5.87,20.70,0.872,3207,26.201,40.103,11.176,23.249,7.232,1.158,57.185,29.403,55.891,0.000,0.000,0.000,0.000
4,100000,11.3,5.168,14.6,28.2,1.3,91.9,28.7,1.1,1.5,2.4,3.8,4.4,7.3,5.5,3.7,2.8,13.3,7.2,5.1,5.4,4.9,2.9,14.0,1022.4,1022.5,0,0.0,0.0,0.3,114,10,5,66.7,33.3,52.5,52.5,6.08,22.66,0.136,3267,20.381,49.427,11.606,19.140,6.787,0.674,61.793,32.607,52.335,0.000,0.000,0.000,0.000
5,100000,10.0,4.333,11.8,27.3,1.2,93.4,23.4,1.8,1.6,2.9,6.0,0.8,15.3,2.3,2.7,2.1,15.5,4.8,4.6,7.5,5.0,3.8,11.4,1022.6,1022.6,0,0.0,0.0,0.3,138,9,7,60.8,39.2,52.5,52.5,5.67,22.66,0.229,2422,14.032,61.801,10.936,14.717,5.387,0.817,68.143,40.756,48.080,0.000,0.000,0.000,0.000
6,100000,10.2,4.623,12.5,27.1,1.2,92.2,26.3,0.4,1.5,1.1,2.8,0.4,15.6,2.6,3.8,2.4,16.6,4.8,5.2,7.5,4.8,4.1,12.3,1022.6,1022.6,1,0.0,31.0,0.4,116,7,6,61.5,38.5,52.5,52.5,5.85,21.88,0.204,2664,17.145,56.150,11.573,17.116,5.672,0.642,64.997,41.412,48.498,0.000,0.000,0.000,0.000
7,100000,11.4,5.154,15.0,29.0,1.3,91.2,29.8,1.3,1.1,1.9,2.5,1.7,13.3,3.9,3.9,3.0,12.6,4.2,5.1,6.4,6.4,2.9,14.0,1021.5,1022.5,1,0.0,61.0,0.3,151,11,11,69.2,30.8,52.5,52.5,6.37,33.59,0.192,3122,21.760,47.097,9.103,22.511,6.069,0.507,61.810,39.039,57.434,0.000,0.000,0.000,0.000
8,100000,11.5,5.266,16.4,31.1,1.4,90.4,32.1,1.1,1.7,2.4,3.2,2.0,9.8,5.2,5.7,4.6,8.7,5.1,4.7,4.7,6.8,2.2,15.0,1021.3,1022.5,0,0.0,0.0,0.3,116,7,2,72.3,27.7,52.5,52.5,6.85,38.67,0.128,3461,26.240,38.345,6.777,26.693,5.818,1.807,58.905,36.208,57.689,0.000,0.000,0.000,0.000

