# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,16.0,17.759,28.1,15.8,1.8,87.0,80.1,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.6,1.2,1.8,2.6,3.5,3.4,5.9,28.1,965.0,965.1,309,68.9,2.3,0.7,600,49,47,55.2,44.8,52.5,52.5,5.69,23.05,-1.000,1323,18.669,19.107,64.618,21.538,1.574,0.079,12.191,56.287,48.194,0.000,0.000,0.000,0.000
1,100000,15.9,18.168,27.9,15.3,1.7,86.4,78.5,0.0,0.0,0.1,0.0,0.2,0.1,0.4,0.8,0.9,1.6,2.2,2.8,4.5,3.6,4.2,27.8,1020.8,1020.8,76,32.9,7.9,1.5,620,81,74,53.9,46.1,52.5,52.5,6.42,32.81,0.678,1815,18.881,19.997,62.678,22.641,1.373,0.110,13.198,59.392,47.551,0.000,0.000,0.000,0.000
2,100000,14.5,16.502,25.4,15.4,1.7,87.2,76.9,0.0,0.0,0.1,0.1,0.1,0.2,0.4,0.9,1.1,1.5,2.0,3.6,4.4,3.8,5.0,25.4,1021.3,1021.3,65,27.7,5.3,1.8,678,83,70,53.0,47.0,52.5,52.5,5.46,21.48,0.883,1829,19.137,20.461,60.131,23.566,1.318,0.067,14.918,59.832,47.717,0.000,0.000,0.000,0.000
3,100000,13.4,15.704,23.6,15.0,1.8,87.9,77.2,0.0,0.0,0.1,0.1,0.1,0.3,0.4,1.0,1.2,1.8,2.2,3.4,4.0,3.9,4.3,23.5,1021.6,1021.6,60,28.3,21.0,2.8,610,75,64,51.8,48.2,52.5,52.5,5.34,26.17,0.828,1683,18.748,20.236,59.160,25.657,1.299,0.064,13.820,59.598,47.753,0.000,0.000,0.000,0.000
4,100000,14.9,16.965,26.0,15.3,1.7,86.8,75.9,0.0,0.0,0.1,0.2,0.1,0.3,0.5,1.1,1.6,1.6,1.9,3.5,4.5,4.0,4.6,26.0,1021.4,1021.4,67,16.4,21.9,3.2,688,75,74,52.9,47.1,52.5,52.5,5.22,19.92,0.665,1918,18.750,20.116,59.024,24.476,1.636,0.038,14.826,59.863,46.258,0.000,0.000,0.000,0.000
5,100000,12.9,14.873,23.1,15.5,1.8,88.2,76.1,0.0,0.0,0.0,0.1,0.2,0.3,0.6,1.0,1.5,1.8,2.1,3.7,4.7,3.8,3.9,23.0,1021.5,1021.5,66,16.7,14.2,3.4,677,93,71,51.6,48.4,52.5,52.5,5.23,25.39,0.697,1895,19.307,19.759,58.548,25.276,1.363,0.063,14.750,58.518,47.899,0.000,0.000,0.000,0.000
6,100000,13.9,15.558,24.3,15.6,1.7,87.7,74.6,0.0,0.0,0.1,0.2,0.2,0.3,0.8,1.2,1.7,1.8,2.3,3.7,4.4,4.0,4.8,24.3,1021.5,1021.5,43,18.6,19.2,3.2,696,74,64,53.0,47.0,52.5,52.5,5.64,29.69,0.778,1724,19.439,20.167,58.078,24.024,1.837,0.078,15.983,58.920,48.485,0.000,0.000,0.000,0.000
7,100000,13.6,15.267,23.9,15.6,1.8,87.7,74.8,0.1,0.1,0.1,0.2,0.2,0.4,0.8,1.8,1.8,1.5,2.2,3.4,4.2,3.9,4.4,23.8,1021.7,1021.7,54,18.5,37.9,2.4,712,75,70,54.6,45.4,52.5,52.5,5.74,26.56,0.923,1801,19.886,20.001,59.281,23.455,1.647,0.055,15.562,60.264,46.502,0.000,0.000,0.000,0.000
8,100000,13.6,15.174,24.1,15.9,1.8,87.7,74.8,0.0,0.0,0.2,0.2,0.3,0.5,0.8,1.8,1.9,1.7,2.0,3.3,4.6,4.2,3.5,24.0,1021.4,1021.4,62,27.4,21.3,2.5,723,79,53,52.9,47.1,52.5,52.5,5.43,27.34,0.618,1785,19.490,20.210,59.167,23.374,1.901,0.103,15.455,62.005,49.427,0.000,0.000,0.000,0.000
9,100000,13.9,15.230,24.4,16.0,1.8,87.5,75.0,0.0,0.0,0.1,0.2,0.2,0.5,0.6,1.3,1.4,1.7,2.3,3.6,4.8,3.9,4.5,24.3,1021.7,1021.7,61,23.0,38.0,2.6,745,84,52,51.9,48.1,52.5,52.5,5.10,18.75,0.601,1827,19.160,20.132,58.486,24.195,1.495,0.111,15.713,59.190,47.080,0.000,0.000,0.000,0.000
10,100000,11.2,12.631,20.5,16.2,1.8,89.7,73.9,0.0,0.0,0.2,0.2,0.3,0.6,0.7,1.4,1.6,2.0,2.1,3.6,4.8,4.1,4.5,20.4,1022.0,1022.0,36,30.6,12.7,2.3,714,107,71,52.0,48.0,52.5,52.5,4.51,17.58,0.911,1607,19.531,19.201,57.211,24.281,1.912,0.013,16.583,58.535,46.473,0.000,0.000,0.000,0.000
11,100000,12.0,13.520,21.6,16.0,1.8,88.8,73.8,0.0,0.0,0.1,0.1,0.2,0.5,0.7,1.3,1.7,1.9,2.3,4.0,4.7,4.2,4.4,21.6,1021.9,1021.9,46,17.4,28.1,2.6,741,89,63,50.7,49.3,52.5,52.5,4.69,23.05,0.872,1612,19.881,19.931,56.370,25.310,1.559,0.035,16.726,59.143,48.447,0.000,0.000,0.000,0.000
12,100000,13.8,15.555,24.1,15.5,1.8,87.5,75.5,0.1,0.0,0.1,0.1,0.2,0.8,0.5,1.4,1.3,1.7,2.1,3.5,4.9,3.9,4.0,24.1,1021.6,1021.6,75,26.7,82.1,2.7,788,79,67,53.1,46.9,52.5,52.5,5.79,21.88,0.648,1715,19.918,19.912,59.560,23.838,1.534,0.050,15.018,58.004,48.058,0.000,0.000,0.000,0.000
13,100000,15.3,17.113,27.0,15.8,1.8,86.2,77.5,0.0,0.0,0.1,0.1,0.2,0.4,0.4,1.1,1.1,1.6,1.8,3.6,4.7,3.9,3.5,26.9,1021.3,1021.3,65,18.5,54.4,3.3,830,103,60,52.7,47.3,52.5,52.5,5.48,19.14,0.635,1812,19.966,19.707,61.910,22.896,1.244,0.062,13.888,58.796,48.244,0.000,0.000,0.000,0.000
14,100000,15.2,17.079,26.4,15.5,1.7,86.5,76.1,0.0,0.1,0.1,0.2,0.1,0.8,0.5,1.1,0.9,2.2,1.8,3.3,4.7,4.3,3.7,26.4,1021.3,1021.3,76,21.1,28.6,2.9,828,84,61,52.6,47.4,52.5,52.5,5.84,24.61,0.862,1979,19.263,20.209,60.682,23.131,1.286,0.067,14.834,61.528,46.669,0.000,0.000,0.000,0.000
15,100000,12.1,13.570,22.1,16.3,1.8,88.5,75.3,0.0,0.1,0.2,0.1,0.2,0.6,0.7,1.1,1.4,1.7,2.2,3.5,4.6,4.1,4.3,22.1,1022.0,1022.0,26,19.2,17.3,2.9,764,88,51,51.2,48.8,52.5,52.5,4.73,21.48,0.928,1722,20.038,19.306,57.673,24.926,1.515,0.023,15.863,60.619,47.240,0.000,0.000,0.000,0.000
16,100000,13.4,15.238,24.0,15.8,1.8,87.6,77.7,0.0,0.0,0.1,0.1,0.1,0.5,0.6,1.0,1.2,1.5,1.7,3.4,4.2,3.8,4.1,24.0,1021.4,1021.5,79,24.1,37.2,4.3,843,86,63,52.2,47.8,52.5,52.5,4.73,27.73,0.532,1660,19.396,19.536,62.034,22.939,1.197,0.019,13.811,61.040,48.694,0.000,0.000,0.000,0.000
17,100000,13.9,15.688,24.5,15.6,1.8,87.5,76.1,0.0,0.0,0.1,0.1,0.1,0.8,0.7,1.5,1.1,1.8,1.6,3.6,4.6,4.1,4.0,24.5,1021.5,1021.5,64,21.9,64.6,3.3,821,84,58,51.5,48.5,52.5,52.5,5.66,29.69,0.521,1728,19.098,20.002,59.737,24.475,1.262,0.047,14.479,62.259,48.625,0.000,0.000,0.000,0.000
18,100000,14.8,16.695,26.1,15.7,1.8,86.4,76.5,0.0,0.0,0.0,0.1,0.1,0.5,0.6,1.1,1.1,1.6,1.9,3.6,4.3,4.2,4.2,26.1,1021.5,1021.5,58,25.9,24.1,3.2,831,78,59,51.9,48.1,52.5,52.5,5.26,22.66,0.932,1969,19.936,19.733,60.266,23.641,1.456,0.049,14.588,60.061,46.529,0.000,0.000,0.000,0.000
19,100000,11.5,12.957,20.8,16.1,1.8,89.2,74.8,0.0,0.0,0.0,0.1,0.2,0.6,0.6,1.1,1.4,1.9,2.4,4.3,4.4,4.4,3.6,20.8,1022.1,1022.1,35,20.0,29.4,3.3,728,84,59,51.3,48.7,52.5,52.5,4.56,21.09,0.870,1480,19.614,20.274,59.426,23.319,1.610,0.088,15.557,57.966,49.149,0.000,0.000,0.000,0.000
20,100000,10.2,11.662,18.7,16.1,1.8,90.3,75.1,0.0,0.0,0.0,0.1,0.2,0.7,0.8,1.4,1.4,2.0,2.5,4.1,3.9,4.6,3.2,18.7,1022.1,1022.1,52,15.4,51.0,2.9,660,83,51,50.8,49.2,52.5,52.5,4.42,19.14,0.666,1431,18.342,19.507,57.946,24.506,1.717,0.105,15.726,59.732,49.927,0.000,0.000,0.000,0.000
21,100000,9.1,10.243,16.7,16.3,1.8,91.3,73.9,0.0,0.0,0.1,0.2,0.3,0.7,0.8,1.4,1.7,2.1,2.8,4.1,4.1,4.6,3.2,16.7,1022.3,1022.3,39,12.8,39.8,2.6,656,88,45,50.3,49.7,52.5,52.5,4.41,19.53,0.642,1404,18.762,19.680,56.823,24.955,1.771,0.083,16.368,58.541,49.930,0.000,0.000,0.000,0.000
22,100000,13.4,15.152,23.7,15.7,1.8,87.6,75.9,0.0,0.0,0.0,0.1,0.2,0.4,0.7,1.0,1.3,1.8,2.0,4.0,4.5,3.8,4.1,23.7,1021.7,1021.7,66,27.3,66.0,3.1,828,74,60,50.8,49.2,52.5,52.5,5.33,23.44,0.751,1738,18.816,20.560,59.234,23.846,1.431,0.014,15.475,61.054,49.128,0.000,0.000,0.000,0.000
23,100000,12.2,13.872,21.8,15.7,1.8,88.6,75.7,0.0,0.0,0.1,0.1,0.2,0.4,0.7,1.2,1.4,2.1,2.2,3.7,4.5,3.5,4.0,21.8,1021.9,1021.9,54,18.5,40.5,3.2,799,75,61,51.6,48.4,52.5,52.5,4.85,23.05,0.909,1941,17.868,19.779,57.872,24.831,1.918,0.057,15.322,63.235,47.626,0.000,0.000,0.000,0.000
24,100000,14.1,16.182,25.0,15.4,1.8,87.0,77.4,0.0,0.1,0.1,0.1,0.1,0.4,0.6,0.9,1.0,1.5,1.7,3.5,4.5,3.6,4.4,24.9,1021.6,1021.6,66,19.7,89.2,3.5,877,75,66,52.0,48.0,52.5,52.5,5.30,25.78,0.614,1759,19.185,19.271,60.246,24.142,1.348,0.017,14.247,58.765,48.314,0.000,0.000,0.000,0.000
25,100000,14.0,15.771,24.7,15.7,1.8,87.0,76.4,0.0,0.0,0.1,0.1,0.2,0.4,0.7,1.0,1.0,2.3,1.9,3.8,4.3,3.6,4.2,24.7,1021.6,1021.6,44,18.2,50.6,3.5,879,87,72,51.3,48.7,52.5,52.5,5.57,24.22,0.630,1875,19.505,20.121,59.383,24.637,1.326,0.024,14.630,60.718,47.900,0.000,0.000,0.000,0.000
26,100000,13.8,15.654,24.2,15.5,1.8,87.5,76.8,0.0,0.0,0.1,0.1,0.2,0.4,0.7,1.2,1.2,2.4,2.1,3.0,4.4,3.1,4.3,24.2,1021.6,1021.6,48,16.7,73.3,3.4,878,79,66,52.9,47.1,52.5,52.5,5.73,27.34,0.943,1927,19.388,20.286,59.833,24.487,1.437,0.034,14.209,60.367,49.524,0.000,0.000,0.000,0.000
27,100000,12.2,13.770,21.4,15.5,1.8,88.8,75.3,0.0,0.0,0.1,0.1,0.2,0.5,0.9,1.4,1.1,2.7,2.3,3.1,4.3,3.8,4.1,21.3,1021.9,1021.9,45,26.7,67.2,3.4,824,97,69,52.0,48.0,52.5,52.5,5.29,20.31,0.916,1708,18.913,20.376,57.185,25.944,1.525,0.018,15.328,59.663,48.242,0.000,0.000,0.000,0.000
28,100000,13.5,15.216,24.0,15.8,1.8,87.7,77.1,0.0,0.0,0.0,0.1,0.2,0.4,0.7,0.8,0.9,2.5,2.3,3.3,4.1,3.6,4.0,24.0,1021.6,1021.7,67,14.9,23.4,3.5,883,92,67,52.3,47.7,52.5,52.5,4.79,20.70,0.706,1602,18.995,20.222,60.483,24.015,1.315,0.019,14.168,60.595,49.386,0.000,0.000,0.000,0.000
29,100000,14.0,15.935,24.6,15.4,1.8,87.1,77.3,0.0,0.0,0.0,0.1,0.2,0.4,0.8,0.8,0.9,2.5,1.8,3.2,4.8,3.0,4.1,24.5,1021.4,1021.4,68,32.4,96.6,3.4,920,79,70,51.9,48.1,52.5,52.5,5.76,21.48,0.626,1806,19.088,19.949,60.516,23.646,1.561,0.019,14.258,61.105,47.183,0.000,0.000,0.000,0.000
30,100000,12.8,14.614,22.7,15.5,1.8,88.1,76.7,0.0,0.0,0.1,0.2,0.2,0.5,0.9,1.2,0.9,2.3,2.1,2.8,5.0,3.5,3.6,22.7,1021.8,1021.8,39,15.4,88.5,3.4,866,77,59,52.3,47.7,52.5,52.5,5.33,21.88,0.952,1672,18.495,19.848,59.785,23.840,1.846,0.051,14.478,62.659,47.701,0.000,0.000,0.000,0.000
31,100000,15.0,16.827,26.2,15.6,1.8,86.3,78.0,0.0,0.0,0.0,0.1,0.2,0.4,0.5,1.0,1.0,1.7,1.8,3.1,4.8,3.2,4.3,26.2,1021.4,1021.4,71,22.5,21.0,3.8,953,84,68,51.5,48.5,52.5,52.5,5.06,26.17,0.886,1892,19.555,20.010,60.460,24.712,1.310,0.034,13.484,59.845,48.009,0.000,0.000,0.000,0.000
32,100000,15.2,17.317,26.7,15.4,1.8,86.3,79.3,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.9,0.8,1.4,1.7,3.3,4.3,3.4,3.9,26.7,1021.4,1021.4,73,19.2,30.6,3.9,956,83,71,52.8,47.2,52.5,52.5,5.58,24.61,0.725,1786,19.369,19.813,63.608,23.042,1.212,0.023,12.115,60.160,47.292,0.000,0.000,0.000,0.000
33,100000,15.7,18.098,27.2,15.0,1.7,86.1,77.9,0.0,0.0,0.0,0.0,0.1,0.3,0.5,1.0,0.9,1.4,1.6,3.7,4.4,4.0,3.9,27.2,1021.4,1021.4,70,18.6,67.5,3.9,874,75,61,53.2,46.8,52.5,52.5,6.18,30.47,0.619,1955,19.323,20.280,61.945,23.960,1.307,0.022,12.766,58.660,48.176,0.000,0.000,0.000,0.000
34,100000,14.0,16.517,24.4,14.8,1.7,87.3,76.7,0.0,0.0,0.1,0.1,0.4,0.3,0.9,1.3,1.2,1.8,1.4,3.3,4.2,4.1,4.1,24.3,1021.5,1021.5,67,29.9,79.8,3.7,879,82,58,51.5,48.5,52.5,52.5,5.94,24.61,0.913,1626,19.141,20.675,60.526,24.063,1.169,0.037,14.205,59.822,48.049,0.000,0.000,0.000,0.000
35,100000,14.0,16.451,24.5,14.9,1.8,87.3,78.0,0.0,0.0,0.1,0.0,0.3,0.3,0.7,1.1,1.3,1.9,1.6,3.3,3.9,3.6,3.9,24.5,1021.6,1021.6,56,28.6,66.8,3.5,824,72,54,51.5,48.5,52.5,52.5,5.36,24.22,0.880,1689,19.248,20.634,60.767,24.736,1.545,0.041,12.911,61.457,47.554,0.000,0.000,0.000,0.000
36,100000,13.7,15.939,24.3,15.3,1.8,87.4,77.8,0.0,0.0,0.1,0.1,0.2,0.3,0.5,1.5,1.4,1.6,1.6,3.1,4.4,3.4,3.9,24.3,1021.7,1021.7,66,21.2,36.1,3.8,916,65,69,53.2,46.8,52.5,52.5,5.54,19.14,0.577,1630,19.141,19.234,61.501,24.008,1.323,0.032,13.136,60.488,46.355,0.000,0.000,0.000,0.000
37,100000,13.3,15.620,23.4,15.0,1.8,87.8,77.1,0.0,0.0,0.0,0.1,0.3,0.3,0.6,1.3,1.1,1.5,2.1,3.2,4.5,3.8,3.9,23.4,1021.8,1021.8,47,14.9,29.8,3.8,875,92,67,51.6,48.4,52.5,52.5,5.67,25.00,0.713,1603,18.463,20.183,61.537,23.490,1.461,0.027,13.485,60.613,48.042,0.000,0.000,0.000,0.000
38,100000,13.9,16.621,24.6,14.8,1.8,87.2,78.0,0.0,0.0,0.0,0.1,0.2,0.3,0.5,0.8,1.3,1.5,2.3,3.2,4.2,3.5,4.0,24.6,1021.9,1021.9,38,13.2,104.9,3.7,820,89,65,51.4,48.6,52.5,52.5,4.66,17.97,0.825,1803,19.661,19.392,62.590,23.846,1.136,0.064,12.364,59.909,49.182,0.000,0.000,0.000,0.000
