# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
0,100000,9.4250,14.0511,15.8300,13.6750,1.6450,92.4450,70.1600,0.1800,0.8100,0.1350,0.6150,0.4000,1.3350,1.0200,1.1550,1.6000,2.1600,2.5950,4.0250,4.1700,5.5750,4.0200,15.6050,943.7050,944.0450,315.1000,62.0000,2.5800,0.3700,204.6500,106.6500,32.0500,58.4900,41.5100,35.7500,49.5000,3.3805,29.0240,-1.0000,841.3500,16.5847,25.8601,56.0157,21.2279,2.6366,1.1148,19.0051,54.1549,53.1470,0.0000,0.0000,0.0000,0.0000,20
1,100000,8.4900,12.1910,15.0350,15.5000,1.7400,92.4750,65.4150,0.4100,0.6000,0.3400,0.6150,0.4700,1.7750,1.6650,1.8500,2.1300,2.8450,3.2150,4.4300,4.5450,6.4300,3.2650,14.7550,971.3900,971.7500,215.6000,30.2100,55.9650,0.7750,204.2500,110.3000,33.3000,58.5200,41.4800,33.2500,45.7500,3.1605,28.2030,0.5630,1054.5000,16.6160,26.7899,50.4452,21.6106,3.2727,0.6825,23.9890,55.3871,54.8592,0.0000,0.0000,0.0000,0.0000,20
2,100000,8.8400,12.6122,15.0300,15.2350,1.6750,92.2000,64.5900,0.6050,0.7400,0.3750,0.6100,0.5750,1.9750,1.6900,2.1150,2.1500,3.0800,3.1950,4.5050,4.3650,5.9700,3.4650,14.7000,970.7150,970.9100,238.2000,19.8850,35.4950,1.1200,209.2500,91.1000,30.7000,58.3700,41.6300,34.0000,42.0000,3.0550,22.9300,0.5514,1412.1000,17.8540,27.7036,48.5870,22.8533,3.3102,0.5000,24.7495,54.7711,53.6040,0.0000,0.0000,0.0000,0.0000,20
3,100000,8.7789,12.7904,15.3053,12.5158,1.7842,91.9895,66.9316,0.4158,0.6684,0.3579,0.5316,0.5737,2.2158,1.8579,2.2368,1.8789,3.0947,2.9947,3.7632,4.3737,5.1211,3.0053,15.0316,969.5684,969.6158,150.1053,28.2368,209.7211,1.4684,208.4737,115.7368,34.2105,55.4579,44.5421,40.1316,46.9737,3.2526,27.5068,0.4959,1427.1579,17.7701,23.1210,51.3364,22.7109,3.4510,0.4545,22.0472,57.7635,51.8401,0.0000,0.0000,0.0000,0.0000,19
4,100000,8.5895,12.3518,15.6684,12.5789,1.8842,91.8105,65.8421,0.3211,0.5105,0.5158,0.6316,0.9158,2.6789,2.0632,2.2789,1.9211,3.3789,2.9105,3.8263,4.5316,4.4316,3.2632,15.3211,970.4895,970.5632,127.2105,20.3211,42.4474,1.4632,216.0526,128.7895,37.6316,55.1789,44.8211,37.7632,48.2895,3.2168,20.6621,0.4104,1651.5263,17.7249,22.4176,49.2606,23.0208,3.4013,0.4553,23.8619,58.6992,51.7469,0.0000,0.0000,0.0000,0.0000,19
5,100000,9.1842,13.5322,16.5947,12.4947,1.8526,91.4316,65.7895,0.5947,0.4737,0.5947,0.7316,0.6684,3.2053,1.8789,2.2842,1.6737,3.0632,2.7474,3.9789,4.9421,4.5158,2.8105,16.0684,968.7368,970.7684,125.5789,21.0632,46.4211,1.4053,232.1579,152.5263,42.5263,56.5105,43.4895,38.5526,50.6579,3.4337,30.3874,0.5684,1768.7368,17.0303,23.4395,50.1408,22.4171,3.1023,0.5741,23.7657,58.3796,50.6442,0.0000,0.0000,0.0000,0.0000,19
6,100000,8.1789,11.8043,14.7737,12.6316,1.8789,92.0105,65.2211,0.3105,0.4684,0.3842,0.5105,0.5263,2.9632,1.8421,2.3000,1.9211,3.2684,2.9947,4.2684,4.6263,4.9263,3.4158,14.4105,970.3211,970.3842,131.4737,22.4316,129.8263,1.4368,242.7368,126.2632,39.4211,54.9105,45.0895,36.7105,50.6579,3.2026,21.6895,0.4926,1667.8947,17.4905,24.2981,48.5779,23.2978,2.6168,0.5544,24.9530,59.0773,49.4712,0.0000,0.0000,0.0000,0.0000,19
7,100000,8.2053,11.7778,14.8105,13.0579,1.9000,91.9947,65.6947,0.7474,0.8316,0.4579,0.5316,0.6053,2.3632,1.6579,2.2737,1.9421,3.1526,3.1579,3.9842,4.5947,4.2211,3.7316,13.9632,966.7474,968.7632,193.8947,24.9632,51.9053,1.4368,208.0000,92.0000,32.1053,58.9211,41.0789,32.7632,46.4474,2.9453,28.0011,0.4579,1743.7368,17.6950,23.7516,48.0591,24.6713,2.7196,0.7319,23.8182,58.6042,51.8807,0.0000,0.0000,0.0000,0.0000,19
8,100000,7.8737,10.7007,13.2895,13.0632,1.8053,92.7421,65.5684,0.6158,1.5105,0.5000,0.6421,0.7000,2.2421,1.6737,2.4263,2.0895,2.6316,3.2158,3.7158,4.3000,4.3842,3.7842,12.4579,968.8158,969.0684,171.7368,17.9053,77.6368,1.8421,222.8421,76.5789,30.1053,56.6211,43.3789,30.6579,42.5000,2.7026,24.2795,0.5341,1576.3684,18.3669,26.3442,48.3786,24.9628,2.8291,0.5367,23.2928,58.3620,51.4655,0.0000,0.0000,0.0000,0.0000,19
9,100000,7.1222,10.2047,12.3056,12.0000,1.7444,93.2556,63.2833,0.8167,1.1611,0.4611,1.3278,0.7500,2.2944,1.9944,2.8944,2.2000,2.4944,3.0167,4.0167,4.6111,4.7889,3.8722,11.7444,967.0778,967.4556,131.0000,15.1389,44.2944,1.5389,206.9444,71.1111,28.2778,56.0333,43.9667,29.4444,40.5556,2.5028,24.4361,0.5062,1569.6111,17.1932,25.7657,49.5818,22.0770,2.9683,0.3992,24.9737,58.6060,52.4649,0.0000,0.0000,0.0000,0.0000,18
10,100000,7.2778,10.8799,12.5778,11.1111,1.7167,92.9611,62.8000,0.6722,1.5444,0.6833,1.0278,1.0444,2.8556,2.5444,2.5500,2.1111,2.4889,2.8444,4.0500,4.6889,4.2333,3.8722,11.9833,968.2778,968.5278,128.6111,17.0167,55.7889,1.6333,206.4444,63.5556,25.5000,55.8222,44.1778,32.5000,40.0000,2.4461,21.8100,0.5247,1760.0556,17.7599,25.6558,47.4351,23.1427,2.9563,0.9501,25.5158,58.6556,51.6677,0.0000,0.0000,0.0000,0.0000,18
11,100000,8.6111,12.9072,15.5611,11.5833,1.7778,91.6778,67.6889,0.5444,0.5833,0.3111,0.4111,0.4000,2.0833,1.5722,2.3833,1.9833,2.4278,3.0167,4.2222,4.7056,4.3389,3.3056,15.1222,967.2889,967.5833,149.8333,17.7611,53.4889,2.0722,242.7778,129.7778,41.2222,55.0111,44.9889,36.1111,45.2778,2.7917,21.8533,0.4856,1821.2778,18.2605,21.7307,51.4396,23.8944,2.5189,0.4612,21.6859,57.3999,50.8491,0.0000,0.0000,0.0000,0.0000,18
12,100000,8.5833,13.0887,15.0389,11.4778,1.7944,91.8167,67.0111,0.5778,0.5278,0.3778,0.4222,0.5278,1.8778,1.7278,2.4056,2.0556,2.4222,3.2722,3.9556,4.8056,4.3222,3.7333,14.5389,968.6389,968.8889,141.0000,22.5944,56.2556,2.0389,257.0556,132.2778,40.2222,55.6278,44.3722,35.5556,43.3333,2.7906,22.1344,0.6847,1754.1667,18.2880,23.3602,50.8697,23.8538,2.7554,0.4196,22.1015,57.6774,50.2658,0.0000,0.0000,0.0000,0.0000,18
13,100000,9.1529,14.0963,15.0882,10.8176,1.6882,92.0529,65.7647,0.5000,0.5353,0.3412,0.7235,0.4529,1.8471,1.8353,2.3706,2.2706,2.5941,3.3941,4.4118,5.0471,4.2412,3.6471,14.5294,960.4412,962.9353,193.4706,20.6706,61.0882,2.0824,274.1765,162.9412,41.8824,57.6706,42.3294,36.3235,47.7941,2.9371,27.7576,0.5366,1761.3529,18.1797,24.6763,51.4447,22.4108,2.7536,0.3755,23.0154,57.4183,49.4985,0.0000,0.0000,0.0000,0.0000,17
14,100000,7.5588,11.8773,13.3353,10.6529,1.6941,92.8706,64.7647,0.4412,0.5235,0.4118,0.6118,0.5588,2.9882,2.0529,2.4824,2.2000,2.6176,3.3000,4.2412,5.1235,3.9235,3.7294,12.9471,964.1235,964.3765,145.7059,26.3765,29.0824,2.2294,249.1765,136.8235,45.3529,55.0824,44.9176,34.2647,45.7353,2.8700,24.6776,0.4858,1501.4118,17.8713,25.9722,50.3936,22.3186,2.9024,0.3682,24.0172,57.5885,50.0124,0.0000,0.0000,0.0000,0.0000,17
15,100000,9.1353,14.9765,15.6118,10.7765,1.7235,91.7941,66.6353,0.7294,0.7059,0.4118,0.4647,0.5471,2.7882,1.7118,2.2000,1.9588,2.3529,3.0882,3.8529,4.9765,4.1882,3.3588,15.3059,964.8059,965.0647,143.8235,20.5706,53.6235,2.9059,269.7647,135.3529,46.8824,55.1235,44.8765,38.0882,45.1471,3.1553,26.5624,0.5585,1598.0000,18.0492,25.3359,52.9891,21.8463,2.7958,0.4466,21.9222,55.6058,49.6308,0.0000,0.0000,0.0000,0.0000,17
16,100000,9.6000,15.3285,15.9824,10.6235,1.6941,91.5235,67.3765,0.3824,0.3882,0.3353,0.3000,0.4529,1.9118,1.8235,1.7647,2.2000,2.4000,3.3647,4.2059,5.0235,4.2647,3.7941,15.6941,964.2353,964.4765,188.7647,19.2412,69.3765,2.5118,276.2353,155.0000,43.2353,55.0235,44.9765,36.3235,46.9118,2.9506,22.0365,0.5215,1804.7059,19.0951,24.8458,52.6768,22.8375,2.5794,0.4705,21.4358,54.1990,49.6459,0.0000,0.0000,0.0000,0.0000,17
