# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,13.5,23.791,19.6,8.2,1.5,90.9,67.7,0.0,0.0,0.0,0.0,0.1,0.3,0.5,1.2,1.5,2.6,3.0,7.3,6.4,7.3,2.0,19.5,1007.9,1007.9,33,63.6,1.5,0.5,176,74,57,55.8,44.2,52.5,52.5,4.40,23.83,-1.000,835,18.911,28.822,55.119,22.064,2.387,0.474,19.956,54.496,54.156,0.000,0.000,0.000,0.000
1,100000,10.9,19.022,16.1,8.5,1.5,93.8,74.8,0.5,0.0,0.4,0.0,0.6,0.3,0.9,2.1,1.6,1.5,2.2,2.7,5.4,5.3,1.7,16.1,1021.4,1021.4,39,33.3,26.8,4.1,210,548,86,61.2,38.8,52.5,52.5,5.51,39.45,0.085,241,16.940,25.947,63.994,16.814,1.109,0.477,17.606,57.256,50.880,0.000,0.000,0.000,0.000
2,100000,14.9,29.092,24.1,8.3,1.6,88.8,83.6,3.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.5,2.3,1.0,3.2,2.0,2.5,0.4,23.8,1013.1,1013.2,307,63.8,7.8,2.3,362,561,156,56.0,44.0,52.5,52.5,5.30,28.52,0.275,573,16.213,21.599,74.542,13.643,0.853,0.141,10.821,55.699,49.637,0.000,0.000,0.000,0.000
3,100000,6.2,11.107,11.1,10.0,1.8,94.7,61.6,0.5,1.1,0.9,1.2,2.1,4.8,4.4,3.0,1.6,5.5,3.1,2.1,4.6,2.8,0.7,10.7,1021.5,1021.6,41,51.2,4.3,7.2,104,305,52,64.0,36.0,47.5,52.5,4.07,27.73,0.104,204,14.213,23.647,52.366,14.953,7.687,0.018,24.976,57.453,45.884,0.000,0.000,0.000,0.000
4,100000,4.3,8.289,7.8,9.4,1.8,96.9,42.9,1.3,2.9,3.0,2.1,5.2,10.7,5.3,4.3,1.9,6.6,3.9,2.3,4.3,2.7,0.6,6.5,1021.9,1022.2,4,25.0,3.2,4.5,67,121,17,70.5,29.5,32.5,52.5,3.98,27.73,0.279,412,12.114,29.184,35.670,12.406,14.018,0.143,37.763,56.287,48.307,0.000,0.000,0.000,0.000
5,100000,1.9,4.111,3.3,8.1,1.8,98.9,32.5,1.7,2.4,3.5,2.0,3.5,14.5,6.7,6.4,0.8,2.9,6.5,2.5,10.3,3.6,0.4,2.2,1022.1,1022.4,0,0.0,0.0,0.6,20,34,7,61.6,38.4,12.5,52.5,1.93,73.83,0.253,163,8.551,35.150,27.421,11.569,15.047,1.510,44.453,53.626,47.463,0.000,0.000,0.000,0.000
6,100000,4.3,8.073,10.2,12.7,2.4,94.2,70.8,0.7,0.8,1.6,0.7,1.9,3.7,2.2,3.3,1.3,1.3,3.4,1.5,3.3,3.3,0.2,9.0,1021.3,1021.8,57,49.1,11.6,0.8,45,61,21,59.5,40.5,32.5,52.5,3.41,31.25,0.152,172,10.991,25.769,49.314,25.960,4.927,1.964,17.835,77.107,52.242,0.000,0.000,0.000,0.000
7,100000,2.2,4.027,9.3,23.2,4.2,93.3,78.0,2.0,1.2,1.9,1.0,1.7,1.3,1.0,3.2,1.2,0.7,3.3,0.6,0.9,2.0,0.0,3.3,1022.7,1022.9,1,100.0,0.0,0.4,16,8,0,69.4,30.6,12.5,52.5,2.08,19.53,0.042,157,14.060,17.955,43.189,36.084,3.538,1.959,15.230,83.924,60.911,0.000,0.000,0.000,0.000
8,100000,1.8,3.215,7.6,23.6,4.3,94.6,76.7,2.1,1.3,2.0,1.0,1.6,1.3,1.2,3.4,1.5,0.8,3.1,0.8,0.9,2.2,0.1,1.9,1022.8,1023.0,0,0.0,0.0,0.4,12,8,1,67.4,32.6,7.5,52.5,1.65,12.89,0.704,85,16.950,16.964,44.184,34.010,2.692,2.900,16.214,78.636,60.547,0.000,0.000,0.000,0.000
9,100000,3.0,5.376,6.8,12.7,2.3,94.5,30.3,2.7,8.8,3.0,15.2,5.8,6.8,7.4,8.4,4.1,1.7,2.1,1.0,1.3,1.1,0.1,4.2,1022.8,1022.9,0,0.0,0.0,0.2,40,15,9,86.1,13.9,7.5,52.5,2.00,19.14,0.117,986,9.801,36.634,18.923,13.630,8.436,1.678,57.333,76.067,54.351,0.000,0.000,0.000,0.000
