# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.6,14.965,12.8,8.6,1.5,94.3,77.3,0.0,0.0,0.1,0.0,0.2,0.2,0.3,0.6,0.9,1.5,2.1,3.3,3.5,4.9,5.1,12.8,1000.0,1000.0,66,71.2,2.9,1.2,308,282,60,57.3,42.7,52.5,52.5,3.98,28.91,-1.000,466,18.800,19.849,62.739,23.759,1.337,0.111,12.054,47.367,48.327,0.000,0.000,0.000,0.000
1,100000,8.2,14.087,12.4,8.8,1.5,94.5,79.1,0.0,0.1,0.1,0.1,0.3,0.3,0.3,0.8,1.0,1.6,2.2,3.2,3.3,4.5,3.0,12.3,1022.2,1022.2,17,17.6,17.8,2.1,379,524,111,55.8,44.2,52.5,52.5,4.43,35.55,0.485,678,19.462,19.965,64.944,22.557,1.080,0.215,11.204,49.696,52.498,0.000,0.000,0.000,0.000
2,100000,7.3,11.965,11.6,9.7,1.6,94.0,79.4,0.0,0.1,0.1,0.1,0.2,0.5,0.8,1.2,1.3,1.5,1.9,3.6,3.0,3.2,3.0,11.5,1022.6,1022.6,9,22.2,39.4,2.7,334,303,67,51.3,48.7,52.5,52.5,3.07,23.44,0.646,688,19.073,19.688,62.835,23.840,1.541,0.057,11.727,54.878,50.327,0.000,0.000,0.000,0.000
3,100000,8.4,14.639,12.7,8.7,1.5,93.5,78.6,0.0,0.1,0.1,0.1,0.2,0.5,0.5,1.0,1.1,1.5,2.3,3.6,3.4,3.7,3.1,12.6,1022.5,1022.5,16,31.2,36.6,3.5,380,434,100,53.3,46.7,52.5,52.5,3.71,20.70,0.771,944,20.686,19.016,65.214,22.057,1.129,0.048,11.552,51.766,49.408,0.000,0.000,0.000,0.000
4,100000,8.5,14.770,12.9,8.7,1.5,93.3,77.5,0.0,0.1,0.1,0.1,0.3,0.5,0.6,1.1,1.3,1.6,2.5,3.5,3.8,3.9,3.0,12.8,1022.6,1022.6,15,20.0,44.9,4.1,379,450,98,53.1,46.9,52.5,52.5,3.73,21.48,0.724,1005,21.049,20.488,63.820,23.051,1.147,0.090,11.892,54.284,49.798,0.000,0.000,0.000,0.000
5,100000,6.2,10.736,9.4,8.7,1.5,95.1,75.8,0.1,0.2,0.2,0.2,0.5,0.6,1.0,1.1,1.5,1.6,2.5,3.7,3.5,3.7,3.9,9.3,1022.7,1022.7,11,18.2,37.6,3.8,372,350,74,52.8,47.2,52.5,52.5,3.29,21.88,0.707,902,21.165,20.582,60.684,24.464,1.194,0.025,13.633,52.870,50.225,0.000,0.000,0.000,0.000
6,100000,7.3,12.712,11.1,8.7,1.5,94.2,77.7,0.1,0.1,0.1,0.2,0.4,0.5,0.8,1.3,1.4,1.5,2.2,3.5,3.6,3.9,2.5,11.0,1022.6,1022.6,10,20.0,86.6,4.3,401,527,107,52.3,47.7,52.5,52.5,3.61,23.83,0.672,963,20.500,20.667,64.569,22.535,1.169,0.099,11.628,53.077,49.425,0.000,0.000,0.000,0.000
7,100000,5.8,10.580,9.4,8.9,1.6,95.0,73.9,0.1,0.1,0.2,0.1,0.3,0.7,0.8,1.5,1.7,2.2,2.8,5.0,5.1,3.8,1.6,9.3,1022.7,1022.7,7,14.3,33.3,3.7,340,354,80,51.9,48.1,47.5,52.5,3.23,19.14,0.630,767,17.348,18.903,61.592,22.546,1.673,0.334,13.855,59.727,48.811,0.000,0.000,0.000,0.000
8,100000,7.3,12.788,11.2,8.7,1.5,94.3,79.8,0.0,0.1,0.1,0.1,0.4,0.5,0.7,1.0,1.2,1.7,2.2,3.2,4.1,4.3,0.8,11.1,1022.3,1022.3,23,17.4,90.0,5.0,260,425,93,53.4,46.6,52.5,52.5,3.54,26.95,0.492,666,19.646,23.451,69.654,19.393,1.284,0.104,9.565,56.660,51.823,0.000,0.000,0.000,0.000
9,100000,9.6,16.655,15.0,9.0,1.6,92.1,78.5,0.0,0.1,0.1,0.1,0.3,0.6,0.8,1.4,1.5,1.6,2.5,3.2,4.3,3.3,1.8,14.9,1022.4,1022.4,24,41.7,63.2,5.5,354,476,110,54.3,45.7,52.5,52.5,4.27,19.53,0.636,1110,20.357,20.333,65.692,21.606,1.666,0.175,10.861,52.347,49.681,0.000,0.000,0.000,0.000
10,100000,5.5,9.759,8.9,9.1,1.6,95.2,75.1,0.1,0.2,0.2,0.3,0.5,0.9,1.1,2.0,2.2,2.0,2.6,3.9,4.0,2.8,2.1,8.7,1022.8,1022.8,14,0.0,137.0,4.0,281,208,41,54.4,45.6,52.5,52.5,3.03,26.95,0.524,764,20.369,20.105,59.386,24.409,2.161,0.175,13.869,53.341,52.345,0.000,0.000,0.000,0.000
11,100000,8.9,15.370,13.6,8.8,1.5,92.9,76.7,0.1,0.1,0.1,0.3,0.4,0.7,0.8,1.5,1.4,1.7,2.6,3.6,4.4,4.1,1.5,13.5,1022.5,1022.5,24,25.0,46.5,5.5,410,523,110,55.8,44.2,52.5,52.5,3.99,25.39,0.576,1208,20.615,20.396,64.813,21.265,1.543,0.251,12.128,55.067,49.636,0.000,0.000,0.000,0.000
12,100000,5.6,9.770,9.0,9.2,1.6,95.2,77.1,0.1,0.2,0.2,0.3,0.5,0.8,1.1,1.6,1.8,1.6,2.2,3.3,4.0,3.3,1.9,8.8,1022.8,1022.8,11,9.1,111.7,4.8,391,452,106,54.8,45.2,47.5,52.5,3.07,19.92,0.789,971,19.433,18.893,63.145,23.096,1.836,0.073,11.850,55.494,50.117,0.000,0.000,0.000,0.000
13,100000,7.2,12.428,11.4,9.1,1.6,93.9,75.3,0.0,0.1,0.2,0.3,0.4,0.9,1.3,1.7,1.7,1.7,2.6,3.8,4.2,4.1,1.8,11.3,1022.7,1022.7,23,13.0,82.1,4.1,371,366,79,55.6,44.4,52.5,52.5,3.13,35.16,0.695,1024,20.607,19.620,61.429,22.734,1.698,0.187,13.952,57.992,48.051,0.000,0.000,0.000,0.000
14,100000,6.0,10.582,9.7,9.2,1.6,95.0,70.6,0.1,0.1,0.1,0.3,0.4,1.3,1.5,2.5,2.6,2.6,2.9,4.6,5.0,4.3,1.1,9.7,1022.8,1022.8,8,12.5,55.2,4.5,258,447,83,53.6,46.4,52.5,52.5,3.33,28.12,0.633,793,17.399,22.108,60.315,20.596,2.017,0.120,16.952,60.410,49.985,0.000,0.000,0.000,0.000
15,100000,2.7,5.043,4.6,9.0,1.7,97.6,66.3,0.1,0.3,0.1,0.5,0.6,1.5,2.1,2.6,3.4,2.9,3.5,5.6,5.5,3.9,1.0,4.4,1022.9,1022.9,11,27.3,122.4,3.7,217,222,37,53.4,46.6,17.5,52.5,2.09,22.66,0.764,307,15.458,23.214,54.910,21.848,2.496,0.114,20.632,64.322,50.101,0.000,0.000,0.000,0.000
16,100000,2.8,5.443,4.8,8.9,1.7,97.5,67.4,0.2,0.3,0.1,0.5,0.6,1.3,2.1,2.3,3.5,2.7,3.5,5.4,5.2,3.7,1.3,4.7,1022.9,1022.9,8,12.5,453.8,3.7,310,249,47,53.4,46.6,7.5,52.5,1.92,23.44,0.708,364,16.859,22.463,54.870,22.649,1.786,0.700,19.995,61.786,46.978,0.000,0.000,0.000,0.000
17,100000,7.4,12.762,11.7,9.1,1.6,93.7,76.8,0.1,0.2,0.2,0.2,0.4,0.7,1.3,1.4,1.5,1.7,2.5,3.2,3.8,3.4,2.5,11.5,1022.7,1022.7,15,20.0,53.5,5.2,432,363,80,53.9,46.1,52.5,52.5,3.08,18.36,0.663,1165,21.449,19.572,61.953,23.797,1.487,0.133,12.630,55.335,47.729,0.000,0.000,0.000,0.000
