# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,1.4,2.767,2.2,8.1,1.6,98.8,88.3,0.1,0.1,0.4,0.0,0.2,0.9,0.1,0.0,0.0,0.0,0.3,0.6,0.0,0.1,8.7,0.6,1012.0,1012.0,2,100.0,0.0,0.0,51,17,1,45.4,54.6,12.5,17.5,0.76,26.17,-1.000,1,7.597,16.464,53.209,37.502,0.190,0.015,9.084,59.330,57.458,0.000,0.000,0.000,0.000
1,100000,1.0,1.737,1.7,9.8,1.8,99.1,91.6,0.3,0.3,0.5,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,6.2,0.3,1022.9,1023.0,1,100.0,0.0,0.0,45,14,3,47.3,52.7,12.5,17.5,0.53,16.41,0.136,1,20.900,24.520,65.876,26.612,0.053,0.001,7.458,21.994,57.576,0.000,0.000,0.000,0.000
2,100000,1.2,2.516,2.0,7.8,1.6,99.0,87.7,0.5,0.4,0.7,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.0,42,5,1,48.9,51.1,12.5,17.5,0.57,4.69,0.245,1,25.272,32.513,50.394,38.657,0.013,0.000,10.936,21.931,57.498,0.000,0.000,0.000,0.000
3,100000,1.2,2.087,2.1,10.2,1.8,99.1,83.9,0.4,0.3,0.4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,8.3,5.8,0.7,1022.9,1022.9,1,0.0,3202.0,0.0,56,18,4,54.0,46.0,12.5,17.5,0.63,15.62,0.071,5,20.334,23.173,62.015,26.744,0.023,0.000,11.218,29.992,58.731,0.000,0.000,0.000,0.000
4,100000,1.2,2.434,1.9,7.7,1.6,98.9,87.8,0.6,0.5,0.6,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.0,41,2,1,43.0,57.0,12.5,17.5,0.55,2.34,0.053,2,25.358,32.773,50.610,38.379,0.007,0.000,11.004,23.927,54.983,0.000,0.000,0.000,0.000
5,100000,2.9,5.115,5.2,10.2,1.8,99.1,82.5,2.3,0.3,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.5,4.6,0.0,2.9,5.9,0.4,984.5,1022.5,0,0.0,0.0,0.0,49,8,3,83.6,16.4,12.5,17.5,0.91,85.94,0.182,16,19.034,21.208,58.458,29.180,0.015,2.062,10.285,27.519,54.883,0.000,0.000,0.000,0.000
6,100000,1.2,2.507,1.9,7.7,1.6,98.9,85.7,0.7,0.4,0.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.6,0.0,1.2,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,54,3,1,40.2,59.8,12.5,17.5,0.60,5.08,0.101,3,22.896,32.718,48.030,39.295,0.011,0.000,12.664,24.792,51.813,0.000,0.000,0.000,0.000
7,100000,2.8,4.936,5.1,10.3,1.8,99.2,84.6,2.3,0.3,0.4,0.0,0.0,0.6,0.0,0.0,0.0,4.2,0.5,0.4,0.0,0.9,5.7,0.3,988.0,1023.0,0,0.0,0.0,0.0,61,13,4,82.2,17.8,12.5,22.5,0.94,91.80,0.048,24,18.783,21.071,60.583,29.222,2.070,0.000,8.125,28.674,51.297,0.000,0.000,0.000,0.000
8,100000,1.3,2.558,2.0,7.7,1.6,99.0,85.7,0.7,0.4,0.5,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.6,0.0,1.2,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,41,2,1,48.4,51.6,12.5,17.5,0.58,2.34,0.053,0,22.943,32.780,47.816,39.447,0.006,0.000,12.731,24.909,51.700,0.000,0.000,0.000,0.000
9,100000,0.8,1.452,1.5,10.2,1.8,99.2,85.1,2.3,0.3,0.4,0.0,0.0,0.6,0.0,4.1,0.0,0.0,0.6,0.4,0.0,0.2,5.9,0.1,1023.0,1023.0,0,0.0,0.0,0.1,49,6,3,46.2,53.8,12.5,17.5,0.40,10.16,0.183,5,18.948,23.234,60.312,29.987,0.086,0.000,9.615,30.113,50.412,0.000,0.000,0.000,0.000
10,100000,1.2,2.456,1.9,7.7,1.6,99.0,86.9,0.8,0.4,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,41,3,1,44.8,55.2,12.5,17.5,0.58,1.95,0.183,2,22.938,32.773,48.243,40.270,0.011,0.000,11.476,27.318,50.186,0.000,0.000,0.000,0.000
11,100000,0.8,1.444,1.5,10.3,1.8,99.3,85.2,2.4,0.3,0.3,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.6,0.5,0.0,0.2,5.8,0.2,1023.0,1023.0,0,0.0,0.0,0.1,75,10,4,49.7,50.3,7.5,17.5,0.46,6.25,0.043,15,18.780,22.941,60.300,30.150,1.927,0.003,7.620,31.509,49.851,0.000,0.000,0.000,0.000
12,100000,1.3,2.574,2.0,7.7,1.6,99.0,86.9,0.7,0.4,0.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,41,3,1,46.7,53.3,12.5,17.5,0.57,2.34,0.043,3,22.933,32.762,47.666,40.858,0.006,0.000,11.470,28.362,49.476,0.000,0.000,0.000,0.000
13,100000,2.7,4.729,4.8,10.2,1.8,99.2,85.3,2.4,0.3,0.3,4.1,0.0,0.6,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,5.9,0.1,987.3,1023.0,0,0.0,0.0,0.0,48,10,3,83.7,16.3,12.5,17.5,0.90,82.42,0.181,5,18.935,21.362,60.004,30.450,0.035,0.000,9.511,31.330,49.777,0.000,0.000,0.000,0.000
14,100000,1.2,2.443,1.9,7.7,1.6,99.0,86.9,0.8,0.4,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,41,2,1,49.0,51.0,12.5,17.5,0.61,2.34,0.181,2,22.931,32.772,47.671,40.804,0.004,0.000,11.521,28.311,49.566,0.000,0.000,0.000,0.000
15,100000,0.9,1.599,1.6,10.3,1.8,99.2,85.2,2.4,4.4,0.3,0.1,0.0,0.6,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1,5.8,0.2,1022.9,1022.9,0,0.0,0.0,0.1,63,9,5,50.4,49.6,12.5,17.5,0.53,18.75,0.053,4,18.824,23.019,60.322,30.152,1.940,0.002,7.584,31.520,49.559,0.000,0.000,0.000,0.000
16,100000,1.2,2.379,1.8,7.7,1.6,99.0,86.9,0.8,0.4,0.4,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.8,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,54,3,1,44.8,55.2,12.5,17.5,0.53,1.95,0.048,2,22.892,32.710,47.811,40.749,0.008,0.000,11.432,28.401,49.420,0.000,0.000,0.000,0.000

