# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.2,3.132,3.5,11.2,1.6,98.4,78.2,0.6,0.2,0.1,0.3,0.3,0.7,0.7,0.8,0.9,0.9,1.5,2.2,2.4,5.3,4.9,3.1,1007.8,1007.9,31,67.7,0.6,0.9,196,173,22,57.1,42.9,7.5,52.5,1.57,19.14,-1.000,54,8.978,13.397,61.802,23.066,1.726,0.481,12.925,65.352,56.893,0.000,0.000,0.000,0.000
1,100000,4.1,8.203,7.0,8.6,1.7,97.0,77.0,0.2,0.2,0.1,0.4,0.3,0.7,0.6,1.3,0.9,1.4,1.6,3.7,4.2,6.7,0.8,6.9,1022.3,1022.3,15,20.0,9.0,1.5,165,144,54,59.4,40.6,22.5,52.5,2.44,26.56,0.235,136,11.718,13.823,62.709,22.644,2.071,0.055,12.521,63.951,58.868,0.000,0.000,0.000,0.000
2,100000,4.8,8.416,7.6,9.0,1.6,96.2,75.7,0.2,0.3,0.2,0.3,0.4,0.5,0.9,1.0,1.7,1.6,2.2,2.6,4.5,7.7,0.2,7.4,1022.7,1022.7,6,16.7,6.7,1.5,71,192,37,54.3,45.7,37.5,52.5,3.07,21.48,0.221,122,17.237,20.020,62.069,24.676,2.225,0.300,10.730,65.748,59.309,0.000,0.000,0.000,0.000
3,100000,8.4,15.663,14.2,9.1,1.7,93.3,79.2,0.1,0.2,0.1,0.1,0.2,0.5,0.5,1.5,1.1,2.3,2.4,3.2,3.6,4.4,0.6,14.1,1021.4,1021.4,43,41.9,6.4,3.6,144,163,38,53.7,46.3,52.5,52.5,3.88,25.78,0.147,252,16.129,19.278,64.599,22.066,1.898,0.347,11.090,62.576,54.786,0.000,0.000,0.000,0.000
4,100000,4.0,7.943,7.0,8.8,1.7,96.4,70.3,0.2,0.2,0.3,0.5,0.4,1.1,1.2,2.2,2.5,3.2,3.1,3.2,5.7,5.3,0.6,6.8,1022.8,1022.8,4,25.0,27.0,2.5,53,95,26,53.4,46.6,32.5,52.5,2.42,15.62,0.193,251,17.165,15.245,53.413,25.206,2.558,0.286,18.537,74.423,57.466,0.000,0.000,0.000,0.000
5,100000,11.8,20.448,19.1,9.4,1.6,90.5,73.6,0.0,0.1,0.2,0.3,0.5,0.6,0.9,1.4,1.4,2.5,2.2,3.8,6.0,6.2,0.3,19.0,1021.7,1021.7,46,34.8,25.7,2.1,154,179,59,54.7,45.3,52.5,52.5,5.11,26.95,0.235,391,20.934,21.212,62.731,21.012,1.848,0.323,14.086,57.006,49.629,0.000,0.000,0.000,0.000
6,100000,8.9,17.186,15.3,8.9,1.7,92.2,78.9,0.1,0.1,0.1,0.1,0.3,0.4,0.8,1.0,1.4,1.9,2.0,3.0,3.8,5.1,0.9,15.3,1022.4,1022.4,32,18.8,67.0,3.3,275,239,89,53.4,46.6,52.5,52.5,4.17,27.34,0.263,499,16.698,15.643,64.815,22.301,1.466,0.307,11.111,67.078,49.325,0.000,0.000,0.000,0.000
7,100000,2.0,2.957,3.2,10.9,1.6,98.5,79.5,1.1,0.3,0.2,0.4,0.4,0.3,0.7,0.6,1.1,2.0,1.5,2.6,1.7,3.1,4.4,3.0,1022.5,1022.5,21,19.0,5.1,5.5,171,167,39,56.2,43.8,7.5,52.5,1.55,20.70,0.204,139,13.934,15.568,68.284,20.852,0.789,0.072,10.003,67.969,62.104,0.000,0.000,0.000,0.000
8,100000,0.6,0.840,0.9,11.0,1.6,99.5,76.5,1.2,0.4,0.3,0.5,0.4,0.4,1.0,1.0,1.1,2.1,1.7,2.9,2.0,3.6,4.8,0.7,1023.0,1023.0,0,0.0,0.0,4.7,146,44,22,50.9,49.1,2.5,17.5,0.65,11.33,0.762,32,13.871,16.429,66.757,20.455,0.890,0.131,11.767,69.406,63.916,0.000,0.000,0.000,0.000
9,100000,0.3,0.473,0.5,11.1,1.6,99.6,77.0,1.3,0.5,0.4,0.5,0.4,0.5,1.0,0.8,1.3,2.0,1.5,2.8,2.0,3.3,4.7,0.2,1023.0,1023.0,0,0.0,0.0,4.7,132,19,14,47.6,52.4,2.5,12.5,0.40,3.91,0.623,17,13.740,16.199,67.659,20.108,0.839,0.014,11.380,69.132,63.442,0.000,0.000,0.000,0.000
10,100000,0.4,0.568,0.6,11.2,1.6,99.6,77.9,1.4,0.4,0.3,0.5,0.4,0.5,1.2,0.9,1.2,2.0,1.8,2.6,2.0,2.5,4.6,0.3,1023.0,1023.0,0,0.0,0.0,4.7,133,29,18,43.7,56.3,2.5,12.5,0.51,3.91,1.000,19,13.742,15.927,67.734,20.287,0.991,0.148,10.840,65.446,60.512,0.000,0.000,0.000,0.000
11,100000,13.0,22.023,21.3,9.7,1.6,90.4,86.9,0.5,0.1,0.1,0.2,0.1,0.2,0.5,0.4,0.5,0.8,1.0,1.7,2.0,3.0,1.9,21.2,1019.6,1019.7,199,42.7,26.5,8.2,406,561,159,55.0,45.0,52.5,52.5,4.08,35.16,0.099,774,17.261,15.404,77.788,15.836,0.590,0.226,5.560,59.548,55.664,0.000,0.000,0.000,0.000
12,100000,13.5,25.191,22.9,9.1,1.7,89.0,86.9,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.6,1.1,1.4,2.1,2.9,3.3,0.8,22.8,1022.0,1022.0,62,50.0,3.8,8.5,375,644,146,52.1,47.9,52.5,52.5,4.61,26.56,0.794,1792,19.538,17.158,76.739,17.387,0.662,0.147,5.065,56.922,50.359,0.000,0.000,0.000,0.000
13,100000,10.4,19.324,17.9,9.2,1.7,91.3,85.3,0.1,0.1,0.1,0.1,0.1,0.2,0.4,0.6,1.0,1.4,1.8,2.1,3.0,3.0,0.9,17.8,1022.4,1022.4,25,16.0,11.6,7.4,391,803,136,52.1,47.9,52.5,52.5,4.25,17.19,0.970,1835,19.656,16.920,74.646,18.683,0.754,0.154,5.763,56.977,51.030,0.000,0.000,0.000,0.000
14,100000,9.4,17.038,16.1,9.4,1.7,92.2,84.7,0.1,0.1,0.1,0.1,0.1,0.3,0.4,0.7,1.1,1.4,1.7,2.3,2.9,3.1,0.9,16.0,1022.5,1022.5,31,32.3,9.9,7.2,410,740,144,52.5,47.5,52.5,52.5,4.05,21.88,0.989,1913,20.420,16.493,74.012,19.038,0.758,0.162,6.030,57.459,50.830,0.000,0.000,0.000,0.000
15,100000,8.0,14.770,13.9,9.4,1.7,93.2,83.5,0.1,0.1,0.1,0.1,0.2,0.4,0.6,0.8,1.2,1.4,1.8,2.5,3.2,3.0,0.9,13.9,1022.6,1022.6,21,23.8,22.1,6.5,427,571,143,50.9,49.1,52.5,52.5,3.71,14.45,0.989,1721,19.664,17.158,72.194,20.316,0.709,0.097,6.684,58.658,51.560,0.000,0.000,0.000,0.000
16,100000,7.4,13.535,12.9,9.5,1.7,93.7,83.7,0.1,0.1,0.1,0.2,0.2,0.4,0.6,0.9,1.2,1.4,1.7,2.4,3.2,2.8,1.0,12.8,1022.0,1022.0,38,21.1,14.3,6.9,455,660,138,52.4,47.6,52.5,52.5,3.59,19.53,0.968,1511,19.665,16.916,72.637,20.105,0.639,0.093,6.526,57.856,51.738,0.000,0.000,0.000,0.000
17,100000,2.5,3.754,4.2,11.1,1.6,97.7,79.0,1.2,0.5,0.2,0.6,0.4,0.7,0.8,0.5,1.1,1.9,2.7,1.8,1.5,3.5,3.7,3.6,1022.9,1022.9,4,25.0,17.0,10.2,323,259,51,55.2,44.8,7.5,52.5,1.71,21.88,0.399,308,14.954,15.703,66.108,22.555,0.495,0.268,10.574,65.294,59.384,0.000,0.000,0.000,0.000
18,100000,5.9,9.386,9.5,10.1,1.6,95.5,83.2,0.5,0.2,0.2,0.3,0.2,0.5,0.6,0.7,1.3,1.7,2.3,1.9,2.2,2.9,1.5,9.4,1022.5,1022.5,34,14.7,76.6,8.4,184,395,73,54.8,45.2,32.5,52.5,2.74,26.95,0.112,476,17.892,17.505,70.653,20.058,0.949,0.033,8.307,55.698,51.770,0.000,0.000,0.000,0.000
19,100000,0.6,0.843,0.9,11.1,1.6,99.5,78.6,1.3,0.5,0.4,0.6,0.4,1.1,0.9,0.5,1.2,1.9,3.1,2.1,1.5,2.1,3.8,0.6,1023.0,1023.0,0,0.0,0.0,10.8,106,55,14,47.3,52.7,2.5,17.5,0.61,8.59,0.399,76,16.317,15.972,64.767,23.543,0.593,0.111,10.986,58.221,57.962,0.000,0.000,0.000,0.000
