# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,3.0,6.649,4.8,7.2,1.6,98.0,76.2,0.8,1.2,0.3,1.1,0.4,2.8,0.8,1.8,1.0,3.4,0.7,3.7,1.0,4.8,0.0,4.4,1014.3,1014.3,0,0.0,0.0,0.1,12,40,14,59.6,40.4,22.5,52.5,3.32,21.48,-1.000,109,20.922,13.153,51.108,29.305,3.572,0.292,15.723,51.472,65.084,0.000,0.000,0.000,0.000
1,100000,2.2,5.168,3.7,7.1,1.6,98.2,72.8,1.2,0.9,0.5,1.7,0.6,3.2,1.1,2.2,1.5,4.4,1.2,3.7,1.0,3.9,0.0,3.0,1022.9,1022.9,0,0.0,0.0,0.4,10,45,11,55.9,44.1,22.5,42.5,2.30,13.28,0.917,106,19.509,15.862,45.905,30.610,4.183,0.016,19.286,60.389,66.259,0.000,0.000,0.000,0.000
2,100000,2.1,4.819,3.5,7.2,1.7,98.2,73.1,1.3,0.9,0.6,2.6,0.7,2.4,1.2,1.9,1.7,4.7,1.2,3.9,0.9,3.0,0.0,2.7,1022.9,1022.9,0,0.0,0.0,0.4,12,34,10,55.3,44.7,17.5,37.5,2.23,10.16,0.896,84,19.757,15.521,45.185,31.080,4.105,0.056,19.574,59.035,66.017,0.000,0.000,0.000,0.000
3,100000,1.8,4.189,3.0,7.2,1.7,98.6,73.1,1.3,1.5,0.8,2.3,0.7,2.3,1.2,1.8,1.8,4.8,0.9,3.8,0.7,2.9,0.0,2.1,1022.8,1022.8,0,0.0,0.0,0.5,16,48,15,60.2,39.8,17.5,32.5,1.94,41.02,0.386,78,19.404,15.234,45.635,30.774,3.859,0.113,19.619,58.117,62.098,0.000,0.000,0.000,0.000
4,100000,1.7,4.000,2.9,7.1,1.7,98.5,73.2,1.4,2.5,0.7,1.5,0.7,2.3,1.1,2.1,1.7,4.7,1.0,3.8,0.8,2.4,0.0,1.9,1023.0,1023.0,0,0.0,0.0,0.5,12,39,9,54.6,45.4,17.5,32.5,1.79,9.77,0.417,109,19.912,15.364,44.645,31.637,2.370,0.098,21.250,58.991,59.380,0.000,0.000,0.000,0.000
5,100000,2.3,5.143,3.7,7.2,1.6,98.5,71.5,1.8,2.4,0.8,1.5,0.7,2.0,1.3,2.7,1.9,4.1,1.1,3.9,1.1,3.3,0.0,2.1,1022.9,1022.9,0,0.0,0.0,0.5,15,37,10,64.9,35.1,17.5,52.5,2.64,22.66,0.936,99,19.016,16.072,41.975,32.322,1.996,0.269,23.438,59.968,54.981,0.000,0.000,0.000,0.000
6,100000,1.3,2.998,2.2,7.2,1.6,99.3,70.0,1.9,2.1,1.0,1.8,0.7,2.2,1.4,2.7,2.0,3.8,1.2,4.4,1.2,3.6,0.0,0.4,1023.0,1023.0,0,0.0,0.0,0.6,11,26,10,70.8,29.2,7.5,52.5,1.71,22.27,0.839,9,18.457,17.445,40.631,32.122,1.505,0.412,25.330,60.115,51.569,0.000,0.000,0.000,0.000
7,100000,2.1,4.643,3.3,7.2,1.6,98.5,71.0,2.0,2.1,1.0,1.3,0.6,2.1,1.4,3.1,2.2,4.0,1.2,3.9,1.0,3.1,0.0,2.0,1022.9,1023.0,1,0.0,3.0,0.7,15,48,13,64.3,35.7,17.5,37.5,1.95,22.27,0.820,91,19.345,16.427,41.880,31.568,2.030,0.417,24.105,60.435,55.781,0.000,0.000,0.000,0.000
8,100000,1.0,2.233,1.6,7.3,1.7,99.2,72.7,1.3,2.3,0.9,1.8,0.4,2.0,1.2,2.9,2.1,3.6,1.0,4.0,1.0,2.8,0.0,0.6,1023.0,1023.0,0,0.0,0.0,0.8,11,32,10,61.5,38.5,7.5,17.5,1.05,5.86,0.789,30,19.361,15.594,45.252,30.161,1.065,0.306,23.216,61.410,57.478,0.000,0.000,0.000,0.000
9,100000,1.7,3.969,2.9,7.3,1.7,98.5,72.9,1.5,2.1,0.9,1.9,0.4,2.1,1.3,2.7,2.1,3.7,1.0,3.6,0.9,2.9,0.0,1.9,1023.0,1023.0,0,0.0,0.0,0.8,18,44,18,56.0,44.0,17.5,32.5,1.87,18.75,0.789,108,19.561,15.426,45.361,30.280,1.938,0.252,22.169,60.769,58.983,0.000,0.000,0.000,0.000
10,100000,2.0,4.627,3.5,7.5,1.7,98.2,75.7,1.5,1.9,0.7,1.5,0.6,2.3,0.9,2.2,1.7,3.4,0.7,3.9,0.6,2.5,0.0,2.5,1022.9,1023.0,0,0.0,0.0,1.0,35,48,11,52.6,47.4,17.5,37.5,2.08,9.77,0.411,146,20.622,11.895,48.102,30.876,1.782,0.075,19.165,57.711,60.319,0.000,0.000,0.000,0.000
11,100000,2.3,5.482,3.9,7.1,1.7,97.9,75.0,1.2,2.0,0.5,1.0,0.6,2.1,1.0,1.9,2.2,3.1,1.1,4.5,1.2,2.5,0.0,3.2,1022.9,1022.9,0,0.0,0.0,0.9,18,52,21,50.2,49.8,22.5,47.5,2.28,14.45,0.266,158,19.483,12.262,49.513,28.571,1.718,0.135,20.063,57.950,60.523,0.000,0.000,0.000,0.000
12,100000,3.8,8.587,6.9,8.1,1.8,96.1,75.2,0.5,1.5,0.6,0.7,0.9,0.9,1.4,1.8,1.8,1.8,1.9,3.6,3.8,3.4,0.3,6.1,1022.4,1022.5,0,0.0,0.0,1.4,11,23,11,56.3,43.7,27.5,52.5,2.56,21.09,0.385,44,23.483,17.543,52.521,26.259,3.232,0.311,17.677,55.520,50.299,0.000,0.000,0.000,0.000
13,100000,7.5,19.282,10.0,5.2,1.3,94.7,59.2,0.2,1.6,0.3,1.4,0.7,3.8,4.7,3.3,3.3,3.3,3.4,4.8,4.8,4.7,0.5,9.6,1022.5,1022.5,3,33.3,72.0,1.6,37,21,11,50.2,49.8,52.5,52.5,3.42,20.31,0.192,367,10.814,39.532,43.423,23.460,2.060,0.322,30.735,66.688,48.308,0.000,0.000,0.000,0.000
14,100000,7.6,17.937,12.6,7.0,1.7,93.3,63.2,0.2,0.2,0.3,0.4,0.6,2.2,1.7,3.2,2.2,3.4,4.2,4.3,7.3,4.8,1.8,12.4,1022.5,1022.5,5,60.0,9.0,2.0,39,23,17,53.1,46.9,52.5,52.5,3.84,30.08,0.264,240,17.204,25.467,51.142,22.823,2.435,2.480,21.120,54.322,52.193,0.000,0.000,0.000,0.000
15,100000,27.7,47.619,38.5,8.1,1.4,80.4,68.2,0.0,0.0,0.0,0.0,0.1,0.6,0.9,1.2,1.7,2.0,3.0,4.5,7.5,8.1,2.1,38.4,1019.9,1019.9,113,18.6,7.9,5.9,149,13,3,56.0,44.0,52.5,52.5,5.40,23.83,0.509,2514,22.693,28.257,53.757,25.564,2.542,0.841,17.296,54.737,50.638,0.000,0.000,0.000,0.000
