# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.6,18.853,18.2,9.6,1.7,92.3,78.0,0.0,0.0,0.0,0.1,0.5,0.8,0.7,0.7,1.1,2.5,1.8,3.0,3.7,6.0,1.0,18.2,1000.7,1000.7,97,84.5,1.4,0.8,304,428,105,57.6,42.4,52.5,52.5,4.98,29.69,-1.000,493,16.621,18.121,65.254,20.002,2.289,0.875,11.580,58.034,47.330,0.000,0.000,0.000,0.000
1,100000,3.1,5.085,5.4,10.6,1.8,97.4,69.9,0.0,0.1,0.1,0.4,0.3,0.7,1.0,1.6,1.9,3.1,3.5,4.7,6.1,6.1,0.7,5.3,1022.8,1022.8,5,20.0,1.6,0.8,60,106,22,54.6,45.4,22.5,52.5,2.80,29.69,0.213,331,22.945,17.108,56.489,23.743,2.909,0.092,16.767,51.847,50.322,0.000,0.000,0.000,0.000
2,100000,2.6,4.288,4.6,10.6,1.8,97.8,69.2,0.0,0.1,0.1,0.4,0.4,0.8,1.3,1.7,2.0,3.1,3.4,4.7,6.5,5.5,0.7,4.4,1022.7,1022.7,10,10.0,12.7,0.9,71,127,28,54.8,45.2,17.5,52.5,2.34,26.17,0.602,298,24.030,17.282,56.338,23.365,2.894,0.185,17.218,50.760,50.143,0.000,0.000,0.000,0.000
3,100000,2.4,4.046,4.3,10.6,1.8,97.7,68.6,0.1,0.2,0.2,0.5,0.5,0.9,1.3,1.9,2.0,3.1,3.3,5.1,6.6,5.2,0.7,4.0,1022.9,1022.9,3,0.0,4.0,1.1,89,119,23,55.0,45.0,17.5,52.5,2.18,18.75,0.766,375,23.548,16.954,55.525,23.626,2.862,0.133,17.854,51.723,52.662,0.000,0.000,0.000,0.000
4,100000,4.6,7.616,8.0,10.6,1.7,96.2,68.5,0.2,0.2,0.2,0.5,0.6,1.0,1.2,1.7,1.9,2.8,3.3,4.9,6.8,5.6,0.9,7.8,1021.6,1021.6,49,42.9,3.1,1.4,171,168,41,56.1,43.9,27.5,52.5,3.35,23.05,0.423,453,22.039,17.659,56.526,21.750,2.895,0.126,18.703,55.136,53.306,0.000,0.000,0.000,0.000
5,100000,8.0,13.241,13.5,10.2,1.7,93.8,74.5,0.1,0.2,0.1,0.3,0.4,0.7,0.9,1.2,1.5,2.1,2.5,4.1,5.6,4.6,1.2,13.4,1021.9,1021.9,49,36.7,4.5,2.5,282,428,118,55.4,44.6,52.5,52.5,4.12,31.25,0.444,681,21.544,18.756,63.603,20.307,1.995,0.173,13.922,56.823,52.110,0.000,0.000,0.000,0.000
6,100000,6.6,10.913,11.2,10.3,1.7,94.6,72.5,0.1,0.2,0.2,0.4,0.5,0.9,0.9,1.4,1.7,2.3,2.5,4.7,5.8,4.7,1.1,11.0,1022.4,1022.4,38,34.2,4.5,2.3,313,389,83,53.9,46.1,37.5,52.5,3.36,26.95,0.737,782,22.792,18.968,62.702,20.494,1.882,0.103,14.819,54.577,52.820,0.000,0.000,0.000,0.000
7,100000,3.0,4.959,5.2,10.6,1.7,97.2,67.1,0.2,0.3,0.3,0.5,0.6,1.3,1.3,1.7,2.2,2.7,3.1,5.5,6.8,5.6,0.8,4.9,1022.8,1022.8,5,20.0,47.0,1.6,135,155,33,54.5,45.5,22.5,52.5,2.56,14.84,0.340,545,24.403,17.390,56.448,22.229,2.438,0.039,18.846,55.252,53.696,0.000,0.000,0.000,0.000
8,100000,1.5,2.408,2.6,10.7,1.8,98.6,65.4,0.2,0.4,0.3,0.5,0.8,1.3,1.4,1.9,2.4,2.8,3.3,5.6,7.3,5.7,0.7,2.3,1022.9,1022.9,4,50.0,2.8,1.6,89,72,24,51.4,48.6,7.5,47.5,1.73,16.80,0.416,286,25.327,17.357,54.059,23.730,2.776,0.050,19.385,55.141,53.186,0.000,0.000,0.000,0.000
9,100000,1.7,2.807,3.0,10.6,1.7,98.4,64.7,0.1,0.4,0.3,0.5,0.8,1.4,1.5,1.9,2.2,2.8,3.3,5.8,7.5,6.0,0.8,2.7,1022.9,1022.9,1,0.0,4.0,1.6,101,96,29,55.0,45.0,12.5,47.5,1.91,10.55,0.702,344,24.731,17.977,53.033,23.598,2.916,0.013,20.440,56.670,54.373,0.000,0.000,0.000,0.000
