# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.1,12.940,17.8,13.8,1.8,91.7,54.7,0.0,0.0,0.0,0.1,0.1,0.4,0.5,1.2,1.7,2.9,4.1,6.4,8.8,8.7,10.4,17.8,977.9,977.9,155,58.7,2.5,0.1,454,13,8,64.7,35.3,52.5,52.5,4.22,30.86,-1.000,673,17.482,27.928,44.391,21.360,3.886,1.182,29.181,63.975,58.951,0.000,0.000,0.000,0.000
1,100000,7.8,10.096,14.0,13.8,1.8,93.0,49.4,0.0,0.0,0.0,0.1,0.3,0.8,1.2,1.7,2.7,3.8,4.8,8.0,9.8,8.2,9.2,14.0,1022.5,1022.5,11,9.1,38.9,0.2,406,13,5,61.9,38.1,52.5,52.5,3.97,18.36,0.864,626,17.210,28.883,38.859,21.203,4.143,0.894,34.901,63.416,53.129,0.000,0.000,0.000,0.000
2,100000,8.2,10.530,14.7,13.9,1.8,92.3,46.4,0.0,0.0,0.1,0.2,0.3,1.1,1.5,2.1,3.0,4.1,5.0,8.3,10.7,8.3,8.8,14.6,1022.5,1022.5,12,25.0,24.6,0.4,407,14,4,62.5,37.5,52.5,52.5,4.30,18.36,0.850,998,17.922,28.685,37.306,20.062,4.239,0.901,37.492,61.484,50.339,0.000,0.000,0.000,0.000
3,100000,7.0,8.935,12.5,14.0,1.8,93.3,45.6,0.0,0.0,0.1,0.2,0.4,1.3,1.9,2.4,3.1,4.5,5.6,8.1,10.5,7.7,8.5,12.5,1022.7,1022.7,8,0.0,89.6,0.6,423,12,7,63.4,36.6,52.5,52.5,3.65,20.31,0.984,953,17.870,28.892,36.682,20.054,4.169,0.922,38.173,63.937,49.965,0.000,0.000,0.000,0.000
4,100000,5.0,6.363,9.0,14.2,1.8,95.2,46.9,0.0,0.1,0.1,0.3,0.5,1.4,1.8,2.4,3.2,4.6,5.5,7.8,9.6,7.2,8.5,9.0,1022.7,1022.7,6,0.0,146.5,0.6,387,15,7,63.7,36.3,42.5,52.5,2.91,21.48,0.535,779,17.405,29.430,38.086,20.165,3.200,1.028,37.521,65.807,49.269,0.000,0.000,0.000,0.000
5,100000,5.4,6.930,9.9,14.3,1.8,94.7,44.0,0.0,0.1,0.2,0.4,0.6,1.6,2.1,2.6,3.4,4.6,5.8,7.8,10.0,8.0,9.0,9.8,1022.8,1022.8,3,33.3,26.0,0.6,383,10,5,65.4,34.6,52.5,52.5,3.23,15.62,0.566,1036,17.478,29.193,36.052,19.886,4.011,0.768,39.283,65.277,48.652,0.000,0.000,0.000,0.000
6,100000,6.5,8.544,11.8,13.8,1.8,93.2,46.8,0.0,0.0,0.1,0.3,0.3,1.6,1.9,2.4,3.3,4.6,5.1,7.5,10.0,7.8,8.2,11.8,1022.7,1022.7,12,8.3,288.8,0.7,405,12,5,65.5,34.5,52.5,52.5,3.09,14.45,0.820,978,18.019,29.090,36.550,21.546,3.746,1.009,37.149,64.787,45.860,0.000,0.000,0.000,0.000
7,100000,5.1,6.568,9.4,14.3,1.8,94.6,44.3,0.0,0.1,0.1,0.3,0.4,1.8,2.2,2.5,3.5,4.3,5.4,7.8,10.7,7.6,8.7,9.3,1022.8,1022.8,4,0.0,103.2,0.7,412,16,5,65.0,35.0,47.5,52.5,2.66,14.45,0.973,847,17.697,29.506,34.148,21.202,3.710,0.840,40.100,66.003,47.595,0.000,0.000,0.000,0.000
8,100000,5.5,7.092,10.0,14.1,1.8,94.4,46.3,0.0,0.0,0.1,0.3,0.4,1.5,1.9,2.4,3.2,4.2,5.5,7.3,10.7,6.8,9.3,10.0,1022.8,1022.8,4,25.0,206.5,0.9,422,16,8,66.1,33.9,52.5,52.5,2.88,17.19,0.986,895,17.755,29.302,37.121,21.313,3.252,0.785,37.529,67.738,48.459,0.000,0.000,0.000,0.000
9,100000,3.8,4.784,6.9,14.5,1.8,95.9,43.4,0.0,0.1,0.2,0.5,0.5,1.9,2.3,2.6,3.4,4.7,5.9,7.4,11.0,6.6,9.7,6.9,1022.9,1022.9,4,0.0,485.2,0.8,419,21,8,65.7,34.3,37.5,52.5,2.25,11.33,0.590,711,17.341,29.640,34.519,20.270,3.307,1.189,40.715,67.963,51.174,0.000,0.000,0.000,0.000
10,100000,7.6,9.644,13.6,14.1,1.8,92.8,45.1,0.0,0.1,0.1,0.3,0.5,2.0,2.0,2.7,3.1,4.3,6.2,7.9,10.8,7.1,7.8,13.5,1022.6,1022.6,11,9.1,187.6,0.8,413,16,4,64.8,35.2,52.5,52.5,3.51,28.91,0.554,1138,17.243,28.842,33.715,22.214,4.323,0.759,38.989,63.852,49.460,0.000,0.000,0.000,0.000
