# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,22.3,36.032,55.7,15.5,2.5,71.8,86.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.9,1.8,3.0,3.8,3.1,55.7,17.1,17.1,4030,74.1,0.8,0.0,291,24,2,49.4,50.6,52.5,52.5,3.90,18.36,-1.000,5467,12.788,5.671,70.148,21.165,1.574,0.146,6.967,69.128,56.664,0.000,0.000,0.000,0.000
1,100000,25.2,40.678,58.0,14.3,2.3,70.4,84.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.7,1.1,1.5,2.0,2.9,3.3,3.7,58.0,20.9,20.9,3853,75.1,0.8,0.0,482,10,4,48.5,51.5,52.5,52.5,3.46,14.84,0.367,6640,14.420,8.437,64.890,24.256,1.929,0.223,8.702,65.679,53.492,0.000,0.000,0.000,0.000
2,100000,29.4,46.994,61.9,13.2,2.1,68.6,82.3,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.8,1.1,1.3,2.1,3.4,3.7,4.2,61.9,10.2,10.2,4331,79.1,0.9,0.1,504,14,10,50.2,49.8,52.5,52.5,4.14,22.27,0.839,7970,16.912,11.903,61.715,26.545,1.736,0.129,9.875,62.298,48.819,0.000,0.000,0.000,0.000
3,100000,20.6,33.469,52.7,15.7,2.6,72.0,83.8,0.0,0.0,0.0,0.0,0.1,1.1,1.3,1.3,1.2,1.0,1.1,1.3,2.5,2.8,2.4,52.7,31.1,31.1,2196,69.4,1.4,0.1,311,6,1,45.7,54.3,52.5,52.5,3.17,18.75,0.735,4961,12.670,5.589,63.523,25.644,1.989,0.162,8.682,72.247,51.419,0.000,0.000,0.000,0.000
4,100000,20.8,33.724,51.6,15.3,2.5,72.4,81.0,0.0,0.0,0.0,0.0,0.0,2.8,2.1,1.6,1.2,1.2,1.1,1.3,2.5,2.6,2.3,51.6,57.9,58.3,1865,65.7,2.0,0.1,302,1,0,44.7,55.3,52.5,52.5,3.40,18.75,0.751,5492,12.936,5.938,59.266,27.020,2.609,0.265,10.840,70.440,51.710,0.000,0.000,0.000,0.000
5,100000,20.7,33.444,51.0,15.2,2.5,72.7,79.9,0.0,0.0,0.0,0.0,0.0,3.9,2.3,1.6,1.2,1.2,1.1,1.4,2.4,2.7,2.2,51.0,77.7,78.1,1881,66.0,2.2,0.2,293,2,0,44.1,55.9,52.5,52.5,3.23,17.19,0.621,6149,12.964,5.895,57.826,27.381,2.614,0.215,11.964,70.348,49.604,0.000,0.000,0.000,0.000
6,100000,22.2,35.934,52.6,14.6,2.4,72.1,79.8,0.0,0.0,0.0,0.1,0.0,3.9,2.1,1.5,1.2,1.0,1.0,1.5,2.5,2.8,2.6,52.6,122.1,123.2,1717,67.7,2.0,0.3,486,3,0,45.2,54.8,52.5,52.5,3.19,19.14,0.502,6403,13.718,6.976,58.652,26.674,2.214,0.199,12.261,69.603,48.283,0.000,0.000,0.000,0.000
7,100000,31.6,50.891,61.3,12.0,1.9,68.3,77.8,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.8,1.2,1.5,1.9,3.2,4.1,4.1,4.6,61.3,5.1,5.1,3097,78.0,1.6,0.5,256,11,6,48.3,51.7,52.5,52.5,3.67,30.08,0.236,8815,18.692,16.139,56.158,28.324,2.476,0.182,12.860,58.329,45.145,0.000,0.000,0.000,0.000
8,100000,25.9,41.425,55.2,13.3,2.1,71.0,79.1,0.0,0.0,0.0,0.0,0.1,2.5,1.7,1.5,1.3,1.2,1.3,2.0,2.9,3.2,3.1,55.2,21.1,21.3,3365,73.6,1.8,0.4,537,15,5,47.6,52.4,52.5,52.5,3.73,23.83,0.212,7002,15.802,11.642,57.387,27.476,2.617,0.193,12.327,65.952,44.300,0.000,0.000,0.000,0.000
9,100000,20.1,32.632,51.5,15.8,2.6,72.2,82.8,0.0,0.0,0.0,0.0,0.0,3.5,1.7,1.1,0.8,0.8,0.9,1.1,2.2,2.5,2.6,51.5,54.5,55.0,2115,68.6,1.6,0.3,307,3,2,44.4,55.6,52.5,52.5,3.34,24.61,0.753,5666,12.684,5.694,61.559,26.537,1.466,0.195,10.243,71.805,45.405,0.000,0.000,0.000,0.000
10,100000,20.3,32.891,51.1,15.5,2.5,72.2,81.4,0.0,0.0,0.0,0.0,0.0,3.8,1.8,1.5,1.0,0.9,1.0,1.2,2.4,2.6,2.3,51.1,79.2,80.6,1726,65.8,2.1,0.3,309,2,1,43.9,56.1,52.5,52.5,3.38,18.36,0.930,6214,13.032,5.875,59.251,27.333,1.814,0.178,11.424,72.056,46.925,0.000,0.000,0.000,0.000
11,100000,20.6,33.416,50.5,15.1,2.4,72.4,79.8,0.0,0.0,0.0,0.0,0.1,4.4,2.1,1.6,1.1,1.0,1.1,1.3,2.3,2.8,2.3,50.5,110.2,110.7,1573,64.0,2.0,0.3,292,2,0,43.7,56.3,52.5,52.5,3.25,13.67,0.574,6566,13.298,5.975,57.316,27.684,2.074,0.162,12.764,71.666,46.247,0.000,0.000,0.000,0.000
12,100000,24.8,39.920,53.2,13.3,2.1,71.2,77.7,0.0,0.0,0.0,0.0,0.0,3.2,1.7,1.3,1.0,1.0,1.5,2.2,3.4,3.3,3.6,53.2,203.9,204.2,1938,70.1,2.2,0.4,501,13,2,44.7,55.3,52.5,52.5,3.36,21.88,0.500,6809,15.360,10.844,56.266,27.225,2.194,0.141,14.174,66.678,45.961,0.000,0.000,0.000,0.000
13,100000,29.1,46.406,56.0,12.1,1.9,70.3,75.0,0.0,0.0,0.0,0.1,0.1,1.4,1.5,1.4,1.6,1.7,2.1,3.0,4.3,3.9,4.1,56.0,16.2,16.3,2806,76.1,1.5,0.5,552,13,7,47.7,52.3,52.5,52.5,3.88,21.48,0.388,7807,17.996,16.064,53.543,27.707,3.174,0.212,15.364,61.089,44.263,0.000,0.000,0.000,0.000
14,100000,20.5,33.122,51.6,15.6,2.5,71.7,82.9,0.0,0.1,0.1,0.0,0.0,3.5,1.6,1.1,0.7,0.6,0.7,1.1,2.0,2.8,2.7,51.6,53.4,53.5,2201,69.2,1.9,0.4,321,5,3,44.5,55.5,52.5,52.5,3.46,20.70,0.340,5548,13.356,5.652,61.617,26.635,1.316,0.152,10.280,72.476,44.599,0.000,0.000,0.000,0.000
15,100000,20.3,32.915,51.3,15.6,2.5,72.1,81.6,0.0,0.0,0.0,0.1,0.0,3.8,1.8,1.3,0.9,0.8,1.0,1.2,2.1,2.9,2.4,51.3,73.5,73.6,1706,66.6,2.0,0.3,385,4,3,43.8,56.2,52.5,52.5,3.40,22.27,0.806,6030,12.885,5.781,59.449,27.140,1.688,0.199,11.524,71.555,46.769,0.000,0.000,0.000,0.000
16,100000,27.0,43.641,57.9,13.3,2.1,69.2,79.8,0.0,0.0,0.0,0.0,0.0,2.1,1.4,1.3,1.0,0.9,1.1,2.0,3.4,3.1,3.9,57.9,26.6,26.8,2425,74.6,2.3,0.5,518,11,2,47.1,52.9,52.5,52.5,3.52,21.48,0.930,6689,16.615,11.349,59.089,26.765,1.869,0.132,12.145,64.461,45.619,0.000,0.000,0.000,0.000
17,100000,30.9,49.734,60.3,12.1,2.0,68.2,75.2,0.0,0.0,0.0,0.0,0.0,1.5,1.8,1.8,1.6,1.5,1.6,2.5,4.1,3.9,4.3,60.3,7.0,7.0,3537,79.6,1.9,0.5,244,9,2,47.4,52.6,52.5,52.5,4.13,21.48,0.484,8764,19.149,15.890,51.870,29.180,3.111,0.375,15.464,59.147,45.031,0.000,0.000,0.000,0.000
18,100000,23.8,38.124,55.5,14.6,2.3,70.3,82.8,0.0,0.1,0.0,0.1,0.1,2.6,1.5,1.1,0.7,0.7,0.8,1.2,2.4,2.9,3.1,55.5,26.1,26.3,2681,73.5,1.5,0.6,537,10,5,47.2,52.8,52.5,52.5,3.43,17.58,0.416,5771,14.952,7.835,62.092,26.342,1.526,0.113,9.927,68.799,44.158,0.000,0.000,0.000,0.000
19,100000,23.8,38.410,55.4,14.4,2.3,70.4,82.1,0.0,0.0,0.0,0.1,0.0,2.6,1.5,1.3,0.8,0.8,0.9,1.4,2.6,2.9,3.0,55.4,45.3,45.6,2739,76.3,1.5,0.4,551,11,6,46.8,53.2,52.5,52.5,3.70,21.88,0.418,5888,15.134,8.624,60.916,26.802,1.532,0.179,10.571,66.607,45.075,0.000,0.000,0.000,0.000
20,100000,31.0,49.859,62.8,12.6,2.0,66.9,77.7,0.0,0.0,0.0,0.0,0.0,2.3,2.1,1.7,1.3,1.1,1.2,1.9,3.4,3.5,3.8,62.8,5.1,5.1,4288,80.6,0.9,0.5,238,9,8,49.4,50.6,52.5,52.5,3.89,24.22,0.215,9291,19.158,13.673,53.985,29.860,2.368,0.263,13.524,60.030,45.107,0.000,0.000,0.000,0.000
21,100000,27.6,44.401,60.6,13.7,2.2,68.1,81.0,0.0,0.0,0.0,0.0,0.0,2.5,1.7,1.3,1.0,0.9,0.9,1.4,2.6,3.2,3.4,60.6,10.5,10.7,4183,79.2,1.2,0.6,528,11,6,49.4,50.6,52.5,52.5,4.13,23.83,0.399,7654,16.860,10.529,58.817,27.963,1.750,0.151,11.319,64.163,44.512,0.000,0.000,0.000,0.000
22,100000,20.3,32.800,52.6,16.0,2.6,71.7,84.5,0.0,0.1,0.1,0.1,0.0,2.0,1.0,0.8,0.7,0.7,1.0,1.2,2.1,2.9,2.9,52.6,43.1,43.6,1795,68.5,2.2,0.5,315,6,2,45.2,54.8,52.5,52.5,3.61,17.58,0.774,4853,12.873,5.819,64.639,25.218,1.299,0.163,8.681,72.119,45.793,0.000,0.000,0.000,0.000
23,100000,20.2,32.830,52.3,15.9,2.6,71.8,83.4,0.0,0.0,0.0,0.1,0.0,2.5,1.3,1.1,1.0,0.9,1.0,1.3,2.2,2.8,2.3,52.2,46.1,46.8,1988,70.1,2.2,0.4,300,2,2,44.7,55.3,52.5,52.5,3.64,18.75,0.706,5793,12.772,5.720,62.264,26.236,1.673,0.153,9.674,71.726,45.628,0.000,0.000,0.000,0.000
24,100000,20.7,33.613,51.3,15.3,2.5,72.6,82.0,0.0,0.1,0.1,0.1,0.0,3.2,1.7,1.3,1.2,1.0,1.0,1.2,2.1,2.8,2.3,51.3,278.3,278.9,1997,68.8,1.9,0.4,311,5,2,45.2,54.8,52.5,52.5,3.82,21.88,0.359,6249,12.805,6.655,60.074,26.948,1.963,0.260,10.755,71.642,46.026,0.000,0.000,0.000,0.000
25,100000,20.6,33.304,51.1,15.4,2.5,72.3,80.5,0.0,0.1,0.1,0.0,0.0,3.6,1.9,1.5,1.2,1.1,1.0,1.4,2.3,2.8,2.4,51.1,112.5,115.3,1581,66.2,2.2,0.3,292,3,0,43.8,56.2,52.5,52.5,3.41,20.70,0.308,6552,13.126,5.907,57.841,27.613,2.174,0.193,12.179,71.039,47.188,0.000,0.000,0.000,0.000
26,100000,24.1,38.943,55.4,14.2,2.3,70.5,80.8,0.0,0.0,0.0,0.0,0.0,2.8,1.5,1.3,1.0,0.9,1.1,1.6,2.5,3.0,3.3,55.4,49.0,49.9,2405,70.0,2.4,0.4,540,12,2,45.6,54.4,52.5,52.5,3.83,21.09,0.235,6719,14.948,8.503,59.299,27.072,1.801,0.183,11.645,67.309,46.857,0.000,0.000,0.000,0.000
