# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.2,21.079,16.7,7.9,1.6,92.2,77.7,0.0,0.0,0.0,0.1,0.4,0.3,0.4,0.7,1.4,1.5,2.0,3.8,3.3,7.7,0.6,16.7,1007.2,1007.2,18,66.7,1.2,0.7,142,84,64,55.4,44.6,52.5,52.5,4.69,33.20,-1.000,308,18.134,18.425,61.847,23.377,2.010,0.184,12.582,50.053,49.998,0.000,0.000,0.000,0.000
1,100000,6.6,13.734,10.6,7.7,1.6,94.6,74.1,0.0,0.9,0.1,0.3,0.3,0.7,0.6,1.7,1.3,4.0,2.0,4.0,4.6,5.0,0.5,10.5,1022.6,1022.6,6,83.3,0.2,1.0,57,89,39,55.2,44.8,52.5,52.5,3.89,23.44,0.266,355,20.575,19.886,57.161,24.751,2.111,0.222,15.755,46.738,43.033,0.000,0.000,0.000,0.000
2,100000,8.3,17.569,12.7,7.2,1.5,93.2,75.2,0.0,1.0,0.1,0.5,0.3,0.7,0.6,1.5,1.6,2.0,2.3,2.5,4.3,7.0,0.2,12.0,1022.5,1022.5,2,50.0,0.5,1.5,58,72,25,57.3,42.7,52.5,52.5,4.17,25.39,0.318,271,22.206,18.396,53.658,28.399,2.303,0.078,15.562,40.755,49.727,0.000,0.000,0.000,0.000
3,100000,10.6,21.587,17.9,8.3,1.7,92.2,76.4,0.0,0.4,0.1,0.2,0.3,1.0,0.5,1.1,1.2,2.3,2.6,2.9,4.2,6.0,0.8,17.3,1021.6,1021.8,31,35.5,3.7,3.0,120,264,79,52.3,47.7,52.5,52.5,4.45,41.02,0.041,551,19.503,19.703,61.187,23.466,2.370,0.055,12.922,55.472,49.821,0.000,0.000,0.000,0.000
4,100000,6.9,12.916,12.2,9.5,1.8,94.2,82.8,0.0,0.0,0.1,0.1,0.2,0.2,0.4,0.8,1.0,1.4,2.0,2.9,3.6,3.5,0.8,12.2,1022.5,1022.5,13,38.5,14.0,4.0,133,300,89,53.4,46.6,52.5,52.5,4.44,23.05,0.706,795,17.538,18.145,69.306,21.543,1.380,0.036,7.735,57.587,51.543,0.000,0.000,0.000,0.000
5,100000,5.4,10.000,9.6,9.6,1.8,95.4,81.3,0.1,0.1,0.1,0.1,0.2,0.4,0.5,0.8,1.1,1.6,2.2,2.9,3.9,3.7,0.9,9.5,1022.5,1022.5,16,56.2,1.6,3.8,184,303,86,51.0,49.0,47.5,52.5,4.08,30.08,0.697,700,17.279,18.456,67.872,22.152,1.161,0.090,8.725,61.543,51.968,0.000,0.000,0.000,0.000
6,100000,5.7,10.549,10.1,9.6,1.8,95.0,80.6,0.1,0.1,0.2,0.2,0.2,0.4,0.6,1.1,1.4,1.5,2.2,2.9,3.9,3.6,1.0,10.0,1022.6,1022.6,19,21.1,8.0,3.9,192,295,92,50.5,49.5,47.5,52.5,3.94,20.31,0.625,827,18.578,19.173,67.252,22.408,1.231,0.102,9.007,60.510,51.437,0.000,0.000,0.000,0.000
7,100000,4.3,8.393,7.5,8.9,1.7,96.2,79.5,0.1,0.1,0.2,0.2,0.4,0.6,0.7,1.0,1.4,2.0,2.1,3.1,3.8,4.1,0.9,7.3,1022.7,1022.7,6,33.3,5.0,3.5,148,215,85,51.6,48.4,37.5,52.5,3.21,26.95,0.626,519,19.484,20.570,64.360,24.397,1.314,0.048,9.881,56.798,49.633,0.000,0.000,0.000,0.000
8,100000,8.4,17.000,13.6,8.0,1.6,93.0,82.5,0.0,0.0,0.1,0.1,0.2,0.4,0.5,0.9,1.2,1.8,1.5,2.5,2.6,4.7,1.0,13.5,1021.1,1021.1,88,47.7,25.3,4.7,208,126,61,54.1,45.9,52.5,52.5,3.99,34.38,0.070,398,20.531,24.936,66.038,25.367,1.551,0.171,6.873,51.291,55.008,0.000,0.000,0.000,0.000
9,100000,6.4,13.105,10.0,7.7,1.6,94.6,76.3,0.0,1.3,0.2,0.5,0.3,1.0,0.8,1.3,1.5,2.4,2.8,2.2,4.1,4.7,0.5,9.7,1022.7,1022.7,15,53.3,13.6,3.4,69,83,28,55.5,44.5,52.5,52.5,3.36,19.14,0.154,693,22.059,20.278,61.849,25.089,1.392,0.497,11.173,53.011,45.370,0.000,0.000,0.000,0.000
10,100000,9.1,17.635,15.5,8.8,1.7,92.1,80.5,0.0,0.1,0.0,0.2,0.2,0.7,0.7,1.1,1.3,1.6,2.1,3.2,3.1,4.5,0.6,15.5,1022.2,1022.2,28,39.3,15.9,4.2,148,195,64,54.2,45.8,52.5,52.5,3.62,22.27,0.184,1095,19.557,16.430,65.803,22.713,1.453,0.086,9.945,54.365,51.517,0.000,0.000,0.000,0.000
11,100000,6.0,11.411,10.4,9.2,1.7,94.4,78.6,0.0,0.6,0.1,0.2,0.5,0.7,1.1,1.3,1.6,1.7,1.9,3.4,3.5,4.2,0.6,10.3,1022.7,1022.7,11,36.4,6.2,3.7,171,205,72,52.7,47.3,47.5,52.5,2.99,20.70,0.986,1072,19.031,15.572,63.542,23.665,1.447,0.043,11.303,56.987,52.360,0.000,0.000,0.000,0.000
12,100000,5.0,10.016,7.9,7.9,1.6,95.9,77.3,0.8,0.7,0.4,0.7,0.4,0.9,1.0,1.0,1.2,1.4,2.1,2.7,3.6,4.8,0.9,7.6,1022.0,1022.0,38,55.3,3.3,3.5,187,114,42,55.6,44.4,42.5,52.5,3.57,37.50,0.425,837,20.921,19.077,63.332,22.479,1.591,0.174,12.424,55.042,52.244,0.000,0.000,0.000,0.000
13,100000,2.7,5.261,6.0,11.4,2.2,96.5,77.6,0.3,0.6,1.0,0.5,0.6,0.6,1.0,0.9,1.8,2.1,3.7,2.8,2.6,3.7,0.1,4.8,1022.8,1022.8,5,40.0,17.4,2.1,41,78,11,50.4,49.6,22.5,52.5,2.78,19.92,0.073,113,18.511,15.480,60.865,26.146,1.006,0.507,11.476,63.842,45.720,0.000,0.000,0.000,0.000
14,100000,10.4,21.593,18.6,8.6,1.8,91.0,82.0,0.2,0.6,0.4,0.5,0.4,0.7,0.5,0.7,1.4,1.9,2.2,2.2,2.5,3.2,0.6,18.4,1021.0,1021.0,75,32.0,27.9,6.5,242,338,107,55.3,44.7,52.5,52.5,5.68,31.64,0.179,508,16.286,23.672,68.103,21.213,2.000,0.326,8.358,66.860,42.498,0.000,0.000,0.000,0.000
15,100000,11.0,23.422,18.1,7.7,1.6,91.2,81.3,0.1,0.6,0.2,0.5,0.3,0.6,0.6,0.6,0.9,1.6,2.2,2.3,3.5,3.1,1.6,17.9,1020.6,1020.7,118,43.2,15.3,8.9,366,356,132,56.0,44.0,52.5,52.5,5.88,26.95,0.468,741,19.345,24.047,68.074,20.628,1.448,0.948,8.902,57.984,52.036,0.000,0.000,0.000,0.000
