# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.8,15.500,20.6,13.3,2.3,91.9,86.5,0.0,0.0,0.2,0.1,0.2,0.3,0.4,0.5,0.5,0.8,1.1,2.1,2.4,3.0,1.9,20.5,991.3,991.3,104,65.4,1.2,0.6,322,348,114,61.3,38.7,52.5,52.5,4.76,35.16,-1.000,463,11.872,10.230,78.951,12.727,1.311,0.196,6.815,64.351,56.730,0.000,0.000,0.000,0.000
1,100000,5.1,8.727,14.9,17.0,2.9,93.7,87.0,0.0,0.0,0.2,0.1,0.2,0.3,0.4,0.3,0.3,0.5,0.7,1.4,1.6,6.0,0.8,14.8,1018.6,1018.6,67,47.8,13.7,1.2,383,347,111,58.3,41.7,22.5,52.5,3.08,41.02,0.596,366,11.143,7.282,82.494,9.543,0.799,0.366,6.798,72.283,45.625,0.000,0.000,0.000,0.000
2,100000,6.0,10.751,14.7,13.7,2.5,92.8,83.6,0.1,0.1,0.1,0.1,0.2,0.5,0.6,0.9,0.9,1.2,1.3,3.0,2.4,3.3,1.5,14.6,1021.1,1021.1,38,47.4,4.0,1.3,338,244,93,54.8,45.2,47.5,52.5,3.05,30.08,0.520,568,12.824,10.914,74.239,14.539,1.436,0.124,9.662,73.210,60.589,0.000,0.000,0.000,0.000
3,100000,5.7,10.009,13.4,13.4,2.4,93.3,82.7,0.1,0.1,0.2,0.2,0.3,0.7,0.9,1.0,1.1,1.4,1.6,2.4,3.2,2.6,1.5,13.2,1022.1,1022.1,22,40.9,6.5,1.3,326,262,123,52.3,47.7,47.5,52.5,3.12,28.12,0.542,642,13.425,11.408,73.426,15.723,1.491,0.363,8.997,69.586,54.080,0.000,0.000,0.000,0.000
4,100000,5.7,9.829,13.9,14.2,2.4,93.3,84.2,0.2,0.4,0.2,0.3,0.3,0.6,0.7,0.8,0.9,1.2,1.5,2.2,2.9,2.2,1.5,13.5,1020.8,1021.8,25,36.0,9.2,1.8,381,313,140,53.8,46.2,52.5,52.5,3.56,41.41,0.687,778,13.263,10.550,76.087,14.751,1.149,0.253,7.760,69.541,54.952,0.000,0.000,0.000,0.000
5,100000,3.9,6.640,9.7,14.6,2.5,95.2,83.8,0.1,0.4,0.2,0.3,0.3,0.6,0.8,0.8,1.0,1.2,1.6,2.4,2.5,2.5,1.4,9.1,1022.0,1022.5,13,15.4,7.8,2.0,371,248,120,54.0,46.0,22.5,52.5,2.56,33.20,0.845,574,12.952,10.678,76.391,14.588,1.071,0.295,7.655,67.638,56.738,0.000,0.000,0.000,0.000
6,100000,3.9,6.720,9.6,14.2,2.4,95.3,83.9,0.2,0.3,0.3,0.3,0.3,0.7,0.8,0.7,0.8,1.1,1.5,2.2,2.8,2.7,1.5,9.0,1022.0,1022.5,11,27.3,31.2,2.2,370,246,107,53.1,46.9,22.5,52.5,2.80,37.89,0.722,565,13.543,10.864,76.289,15.117,0.905,0.179,7.510,69.313,56.129,0.000,0.000,0.000,0.000
7,100000,4.6,8.658,10.4,12.0,2.3,94.8,80.5,0.2,0.3,0.2,0.4,0.4,1.0,1.2,1.4,1.2,1.6,1.8,2.1,3.4,2.3,2.2,9.9,1022.1,1022.5,18,38.9,19.4,2.2,329,220,104,55.9,44.1,32.5,52.5,2.95,42.58,0.558,678,14.015,13.567,71.475,16.439,1.288,0.302,10.496,70.868,56.336,0.000,0.000,0.000,0.000
8,100000,4.6,7.833,11.3,14.4,2.5,94.3,83.7,0.2,0.1,0.2,0.3,0.3,0.6,0.9,1.0,1.0,1.2,1.4,1.9,3.0,2.5,1.7,11.1,1022.4,1022.4,18,50.0,8.3,2.6,388,243,110,51.9,48.1,37.5,52.5,2.90,27.73,0.511,762,13.475,10.409,75.435,15.525,0.885,0.121,8.034,71.678,56.309,0.000,0.000,0.000,0.000
9,100000,4.3,7.539,10.1,13.4,2.4,95.2,82.0,0.2,0.5,0.2,0.3,0.3,0.8,1.1,1.1,1.1,1.4,1.5,1.9,3.2,2.2,2.0,9.3,1021.3,1022.3,24,25.0,117.9,2.6,412,272,134,54.5,45.5,32.5,52.5,2.97,46.48,0.708,720,13.804,11.224,73.654,16.237,0.925,0.122,9.062,71.011,57.080,0.000,0.000,0.000,0.000
