# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,5.4,8.281,8.8,10.6,1.6,96.2,83.6,0.0,0.2,0.0,0.2,0.1,0.3,0.2,1.1,0.5,1.0,1.2,2.3,2.6,5.4,1.1,8.2,1008.6,1008.6,7,71.4,0.6,0.4,148,400,58,57.6,42.4,37.5,52.5,2.96,19.92,-1.000,460,11.455,13.861,70.575,19.877,1.389,0.094,8.065,62.600,59.400,0.000,0.000,0.000,0.000
1,100000,1.4,2.103,2.3,10.9,1.6,98.9,78.1,0.1,1.1,0.1,0.3,0.3,0.6,0.7,2.0,0.5,1.3,1.5,2.4,3.2,6.7,1.1,2.2,1022.9,1022.9,1,0.0,3.0,0.7,147,179,59,55.5,44.5,7.5,52.5,1.11,10.94,0.878,99,10.691,14.604,66.839,19.200,1.367,0.176,12.418,63.583,57.552,0.000,0.000,0.000,0.000
2,100000,0.6,0.842,0.9,11.0,1.6,99.4,75.5,0.2,1.4,0.2,0.5,0.3,0.8,0.9,2.4,0.7,1.6,1.4,2.1,3.4,7.5,1.0,0.6,1023.0,1023.0,0,0.0,0.0,0.7,119,36,19,56.5,43.5,2.5,22.5,0.61,8.98,0.521,21,9.395,14.631,64.318,19.483,1.332,0.268,14.599,66.586,56.870,0.000,0.000,0.000,0.000
3,100000,8.0,13.637,13.1,9.6,1.6,94.0,85.8,0.0,0.0,0.0,0.1,0.0,0.2,0.3,0.5,0.6,1.2,1.2,2.6,3.1,3.6,0.8,13.1,1021.8,1021.8,24,54.2,22.8,2.3,181,364,53,56.8,43.2,52.5,52.5,3.35,36.72,0.275,518,16.131,14.604,73.159,18.558,1.143,0.026,7.114,54.613,52.942,0.000,0.000,0.000,0.000
4,100000,6.7,11.811,11.3,9.6,1.7,94.8,85.5,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.4,0.8,1.1,1.7,2.4,3.3,3.4,0.8,11.3,1022.6,1022.6,9,44.4,9.1,2.5,174,404,66,55.3,44.7,52.5,52.5,3.47,20.31,0.394,665,18.021,15.978,72.084,19.943,0.698,0.021,7.254,57.048,52.996,0.000,0.000,0.000,0.000
5,100000,4.6,8.058,7.8,9.7,1.7,96.2,84.4,0.1,0.1,0.1,0.1,0.1,0.2,0.4,0.6,1.1,1.3,1.9,2.4,3.2,3.2,0.8,7.7,1022.8,1022.8,5,40.0,13.0,2.7,206,364,56,51.2,48.8,22.5,52.5,2.34,18.75,0.844,711,18.142,15.996,71.113,20.268,0.762,0.013,7.844,58.397,51.293,0.000,0.000,0.000,0.000
6,100000,5.7,9.685,9.5,9.8,1.7,95.3,83.9,0.0,0.0,0.0,0.1,0.2,0.2,0.5,0.7,1.1,1.4,1.8,2.8,3.4,3.1,0.8,9.4,1022.7,1022.7,13,30.8,19.0,3.2,153,326,78,54.9,45.1,47.5,52.5,2.98,15.23,0.544,816,18.460,14.940,70.368,19.929,1.188,0.017,8.498,55.969,50.645,0.000,0.000,0.000,0.000
7,100000,5.5,9.528,9.0,9.5,1.6,95.6,84.2,0.0,0.0,0.1,0.1,0.1,0.3,0.5,0.6,1.0,1.2,2.0,2.3,3.3,3.4,0.8,9.0,1022.7,1022.7,5,20.0,3.6,3.0,146,340,83,53.3,46.7,47.5,52.5,3.07,19.53,0.580,966,17.233,16.636,68.986,21.740,1.168,0.067,8.039,55.501,50.442,0.000,0.000,0.000,0.000
8,100000,2.2,3.533,3.6,10.2,1.6,98.2,80.0,0.1,0.6,0.1,0.3,0.3,0.5,0.5,1.3,1.1,1.5,1.9,3.3,3.4,3.9,1.1,3.4,1022.9,1022.9,3,0.0,55.3,2.8,250,286,95,53.3,46.7,17.5,52.5,2.04,16.41,0.592,313,16.514,15.861,67.038,21.078,1.260,0.108,10.516,56.044,51.969,0.000,0.000,0.000,0.000
9,100000,0.6,0.884,1.0,11.3,1.6,99.5,75.0,0.3,1.3,0.2,0.5,0.5,0.9,0.4,1.9,0.9,1.6,1.6,4.6,3.3,5.1,2.0,0.7,1023.0,1023.0,0,0.0,0.0,2.6,97,44,18,54.4,45.6,2.5,22.5,0.72,6.64,0.219,64,14.705,14.536,65.754,19.968,1.043,0.074,13.161,61.078,52.349,0.000,0.000,0.000,0.000
10,100000,0.4,0.504,0.6,11.7,1.7,99.6,75.8,0.4,1.3,0.2,0.4,0.5,0.8,0.5,1.6,0.9,1.5,1.6,4.0,3.0,4.7,2.9,0.3,1023.0,1023.0,0,0.0,0.0,2.7,97,20,22,46.3,53.7,2.5,7.5,0.44,2.73,0.997,20,14.374,14.195,66.742,20.237,0.673,0.286,12.062,63.320,53.002,0.000,0.000,0.000,0.000
11,100000,2.6,4.140,4.2,10.2,1.6,97.7,80.2,0.1,0.9,0.1,0.3,0.3,0.5,0.5,1.4,0.8,1.4,1.6,3.8,3.2,4.1,0.9,4.0,1022.9,1022.9,1,0.0,320.0,4.1,162,266,60,50.8,49.2,12.5,52.5,1.58,11.72,0.289,417,17.601,16.809,67.854,20.903,0.956,0.025,10.262,57.571,51.399,0.000,0.000,0.000,0.000
12,100000,0.5,0.744,0.8,11.2,1.6,99.5,75.5,0.3,1.4,0.3,0.4,0.5,0.7,0.5,2.0,0.8,1.4,1.6,4.5,3.5,4.7,1.7,0.5,1023.0,1023.0,0,0.0,0.0,2.1,124,46,19,52.3,47.7,2.5,17.5,0.58,8.20,0.498,60,14.095,15.216,65.571,18.711,1.046,0.056,14.616,68.799,50.259,0.000,0.000,0.000,0.000
13,100000,3.4,5.618,5.5,9.9,1.6,97.3,81.2,0.1,0.5,0.1,0.2,0.3,0.5,0.6,1.2,1.1,1.6,1.8,3.1,3.4,3.5,0.9,5.4,1022.8,1022.8,7,14.3,18.9,3.3,260,351,90,54.4,45.6,22.5,52.5,2.08,19.92,0.278,533,17.648,16.762,67.769,20.519,1.061,0.070,10.581,58.950,51.318,0.000,0.000,0.000,0.000
14,100000,0.7,1.222,1.2,9.8,1.7,99.3,81.4,0.1,0.1,0.1,0.2,0.3,0.4,0.7,1.0,1.3,1.8,2.1,2.8,3.6,3.1,0.9,1.1,1023.0,1023.0,2,50.0,19.5,3.4,129,103,81,52.8,47.2,2.5,22.5,0.85,7.42,0.493,106,17.430,16.979,66.458,21.841,1.080,0.057,10.564,57.960,52.374,0.000,0.000,0.000,0.000
15,100000,5.2,10.376,8.0,7.7,1.5,95.9,79.2,0.1,0.2,0.1,0.2,0.2,0.4,0.9,0.8,1.4,1.9,2.2,3.1,3.9,4.7,0.7,7.8,1022.8,1022.8,14,14.3,82.1,3.6,167,225,73,50.4,49.6,37.5,52.5,3.16,25.00,0.819,358,20.690,20.752,64.487,23.668,1.178,0.210,10.457,54.926,49.535,0.000,0.000,0.000,0.000
16,100000,5.6,9.755,9.3,9.5,1.7,95.4,84.4,0.1,0.1,0.1,0.1,0.2,0.3,0.6,0.8,0.9,1.3,1.7,2.4,2.9,3.0,1.0,9.2,1022.7,1022.7,14,14.3,59.1,4.5,239,499,86,53.2,46.8,47.5,52.5,3.26,18.36,0.528,735,17.858,17.003,70.307,20.661,0.898,0.066,8.068,57.596,52.001,0.000,0.000,0.000,0.000
17,100000,4.6,8.119,7.7,9.5,1.7,96.3,83.8,0.2,0.0,0.1,0.2,0.1,0.3,0.2,0.4,0.5,1.8,1.6,2.6,3.5,3.5,1.1,7.6,1022.7,1022.7,12,25.0,34.1,5.2,190,338,64,55.3,44.7,22.5,52.5,2.49,23.05,0.525,428,17.826,17.085,71.508,19.680,1.092,0.868,6.852,50.168,51.331,0.000,0.000,0.000,0.000
18,100000,0.7,1.215,1.2,9.7,1.7,99.4,81.5,0.5,0.1,0.1,0.3,0.2,0.4,0.3,0.4,0.4,1.9,2.1,3.1,3.9,3.7,1.2,1.0,1022.9,1022.9,4,50.0,3.2,4.8,88,41,38,57.7,42.3,2.5,37.5,1.01,14.45,0.378,44,17.753,16.124,69.333,20.306,0.939,1.155,8.267,47.262,49.522,0.000,0.000,0.000,0.000
