# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,36.0,49.247,45.0,9.1,1.2,75.7,60.1,0.0,0.0,0.1,0.0,0.2,0.9,0.8,1.1,1.4,2.3,2.6,5.0,8.3,7.7,9.2,45.0,782.2,782.6,1585,64.2,1.7,0.1,389,0,5,48.0,52.0,52.5,52.5,4.27,32.81,-1.000,4285,22.434,29.113,38.469,29.179,5.726,0.853,25.773,51.170,50.673,0.000,0.000,0.000,0.000
1,100000,32.2,44.092,38.9,8.8,1.2,78.1,46.5,0.1,0.2,0.4,0.5,0.6,5.0,4.0,3.7,3.3,3.5,3.1,5.1,8.0,6.7,9.3,38.9,1015.0,1015.0,112,20.5,23.7,0.2,402,0,3,44.8,55.2,52.5,52.5,5.46,37.50,1.000,4442,21.356,35.838,28.393,24.896,7.886,0.924,37.901,50.554,48.731,0.000,0.000,0.000,0.000
2,100000,33.4,45.419,40.5,8.9,1.2,77.3,48.4,0.0,0.0,0.0,0.0,0.1,5.7,4.4,3.6,3.1,3.0,2.8,4.7,8.1,6.8,9.3,40.5,1014.0,1014.0,141,27.7,21.5,0.4,407,0,4,42.4,57.6,52.5,52.5,4.79,25.78,1.000,5558,21.328,33.266,29.623,26.570,7.533,0.954,35.320,50.937,47.215,0.000,0.000,0.000,0.000
3,100000,32.0,44.090,39.0,8.8,1.2,77.6,47.7,0.0,0.0,0.0,0.0,0.0,7.3,5.5,4.4,3.3,2.9,2.9,4.3,7.3,6.0,8.4,39.0,1014.7,1014.7,144,19.4,36.6,0.4,417,0,3,42.4,57.6,52.5,52.5,4.64,21.48,1.000,5587,20.704,35.418,29.387,25.411,6.585,0.658,37.959,51.293,46.303,0.000,0.000,0.000,0.000
4,100000,32.3,43.760,38.6,8.8,1.2,77.7,44.1,0.0,0.0,0.0,0.0,0.0,7.6,5.5,4.6,3.3,3.1,2.9,4.8,8.2,6.3,9.4,38.5,1017.2,1017.2,96,25.0,35.8,0.4,425,0,4,43.3,56.7,52.5,52.5,4.44,23.83,0.041,5898,21.643,36.527,26.173,24.618,6.767,0.799,41.643,49.886,45.840,0.000,0.000,0.000,0.000
5,100000,33.0,45.485,40.7,8.9,1.2,76.6,49.4,0.0,0.0,0.0,0.0,0.1,7.0,5.1,3.9,2.8,2.6,2.4,4.2,7.3,6.2,9.0,40.7,1016.0,1016.0,112,17.0,47.9,0.4,429,0,3,43.1,56.9,52.5,52.5,5.45,29.69,0.041,5791,21.672,33.068,29.899,26.329,6.022,0.641,37.109,51.115,45.490,0.000,0.000,0.000,0.000
6,100000,30.0,40.520,34.6,8.5,1.2,79.8,37.5,0.9,0.3,0.1,0.4,0.2,10.3,7.1,5.3,3.8,3.4,3.1,4.7,7.6,6.2,9.0,33.8,1017.0,1018.8,83,14.5,36.6,0.3,425,0,3,43.0,57.0,52.5,52.5,4.94,89.06,1.000,5461,19.580,42.850,22.475,21.830,6.800,1.046,47.849,48.168,46.450,0.000,0.000,0.000,0.000
7,100000,33.2,45.008,39.9,8.9,1.2,76.7,44.8,0.0,0.0,0.0,0.0,0.0,7.9,5.3,4.3,3.1,2.7,2.6,4.3,8.1,6.7,9.8,39.9,1016.5,1016.6,103,23.3,34.6,0.4,434,0,4,43.0,57.0,52.5,52.5,5.15,24.22,1.000,6128,22.131,34.905,27.008,24.668,6.629,0.757,40.938,50.109,45.452,0.000,0.000,0.000,0.000
8,100000,34.3,46.877,42.1,9.0,1.2,75.6,49.6,0.0,0.1,0.0,0.2,0.0,7.2,4.5,3.4,2.7,2.3,2.4,3.9,7.7,6.8,9.2,42.1,1015.9,1015.9,132,17.4,23.6,0.5,439,0,5,43.3,56.7,52.5,52.5,4.61,26.95,1.000,6117,22.370,31.814,30.102,26.979,5.867,0.648,36.404,51.751,45.472,0.000,0.000,0.000,0.000
9,100000,31.9,43.313,37.9,8.7,1.2,78.0,40.6,0.6,0.2,0.1,0.2,0.1,8.6,5.4,4.1,3.3,2.8,3.0,4.8,8.7,7.6,10.0,37.3,1016.4,1018.6,57,19.3,150.4,0.4,441,0,3,42.2,57.8,52.5,52.5,5.22,65.62,1.000,5720,21.775,36.962,24.631,22.509,7.741,0.740,44.379,50.207,45.355,0.000,0.000,0.000,0.000
10,100000,31.8,41.420,36.1,8.7,1.1,78.1,30.2,0.0,0.0,0.1,0.1,0.1,10.8,6.9,5.1,4.2,3.9,3.6,5.8,9.2,8.6,11.6,36.1,1020.9,1020.9,23,17.4,77.7,0.3,415,0,3,42.7,57.3,52.5,52.5,3.65,21.09,0.041,7519,24.810,38.358,17.875,18.876,9.668,1.561,52.020,45.889,47.378,0.000,0.000,0.000,0.000
