# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.3,2.849,3.1,11.0,1.3,98.9,41.3,6.2,0.6,1.0,0.8,1.3,1.2,1.9,2.0,3.9,3.9,8.1,9.4,10.5,7.4,0.6,2.2,1010.3,1014.1,2,100.0,0.0,0.2,17,33,1,79.0,21.0,7.5,52.5,2.07,91.41,-1.000,75,13.110,59.963,37.559,12.581,2.127,9.627,38.106,32.827,76.568,0.000,0.000,0.000,0.000
1,100000,1.0,1.183,1.3,11.0,1.3,99.5,36.0,8.0,0.9,1.2,1.5,1.4,1.8,2.0,2.6,4.1,4.7,9.0,10.1,9.2,6.9,0.6,0.4,1021.3,1023.0,0,0.0,0.0,0.2,17,8,1,81.1,18.9,2.5,17.5,1.02,63.67,1.000,44,12.486,61.777,33.673,10.581,5.902,7.132,42.712,24.535,81.467,0.000,0.000,0.000,0.000
2,100000,1.6,1.916,2.1,11.0,1.3,99.6,34.4,8.0,2.5,1.2,1.4,1.3,1.6,2.0,2.1,4.0,4.9,9.5,10.3,9.0,7.5,0.5,0.3,1018.1,1022.9,1,0.0,144.0,0.2,21,5,1,94.3,5.7,2.5,47.5,2.10,96.88,0.373,16,12.439,60.926,31.941,9.781,6.842,3.960,47.476,22.411,85.298,0.000,0.000,0.000,0.000
3,100000,4.7,8.011,9.1,11.4,1.9,98.4,63.7,5.0,1.0,0.6,0.9,0.8,0.7,1.2,1.8,2.1,2.5,4.4,5.7,4.7,4.7,0.3,4.3,968.8,1021.9,3,66.7,4.0,0.2,36,56,9,83.4,16.6,2.5,52.5,2.52,92.58,0.117,68,12.376,24.474,50.980,19.636,5.901,1.818,21.665,74.633,61.438,0.000,0.000,0.000,0.000
4,100000,0.5,0.932,1.2,12.6,2.5,99.4,73.1,0.1,0.5,0.4,0.8,0.7,0.4,1.2,2.2,1.6,2.5,3.7,4.7,3.9,4.2,0.0,0.9,1023.0,1023.0,0,0.0,0.0,0.2,7,1,1,48.2,51.8,2.5,27.5,0.54,14.06,0.036,14,14.712,13.470,55.351,25.504,2.194,1.743,15.208,82.367,56.658,0.000,0.000,0.000,0.000
5,100000,2.6,5.437,5.8,10.6,2.2,97.3,70.6,2.1,0.5,0.4,1.7,0.6,0.4,0.9,1.9,1.6,2.5,3.6,4.4,3.7,4.8,0.5,5.5,1022.2,1022.2,6,83.3,0.5,0.2,49,13,6,57.1,42.9,2.5,52.5,1.35,32.81,0.148,69,12.163,12.402,52.587,25.078,2.360,1.288,18.687,80.533,56.763,0.000,0.000,0.000,0.000
6,100000,1.8,3.040,2.7,8.9,1.5,98.6,38.6,0.2,0.4,0.3,0.7,0.6,1.2,1.8,3.4,4.3,6.1,6.4,11.1,10.2,11.1,3.6,2.5,1022.9,1022.9,0,0.0,0.0,0.5,53,23,2,61.7,38.3,7.5,52.5,1.41,17.58,0.093,88,15.449,39.421,35.971,13.558,4.163,2.587,43.721,55.303,51.077,0.000,0.000,0.000,0.000
7,100000,1.7,2.060,2.3,11.0,1.3,99.4,37.0,8.1,2.0,0.7,1.2,1.8,1.5,1.9,4.0,4.1,4.2,8.1,9.3,8.7,4.8,2.7,0.3,1017.5,1023.0,0,0.0,0.0,0.4,15,12,1,92.6,7.4,2.5,27.5,2.01,88.67,0.117,42,12.578,61.042,33.008,12.814,5.491,2.593,46.094,39.707,77.041,0.000,0.000,0.000,0.000
8,100000,1.8,2.140,2.4,11.0,1.3,99.6,36.9,9.3,1.1,0.7,1.3,1.7,1.6,1.9,5.0,4.0,4.2,8.1,8.3,8.5,4.6,2.7,0.1,1016.7,1023.0,0,0.0,0.0,0.4,24,8,1,96.6,3.4,2.5,52.5,2.30,97.27,0.369,6,12.452,60.636,32.992,12.759,7.699,0.000,46.550,35.050,77.146,0.000,0.000,0.000,0.000
9,100000,1.4,1.692,1.9,10.9,1.3,99.6,37.5,8.6,1.1,0.9,1.2,1.5,1.6,1.9,4.9,3.9,4.3,7.9,8.5,8.6,5.0,2.5,0.0,1018.2,1023.0,0,0.0,0.0,0.4,13,9,1,96.9,3.1,2.5,12.5,1.88,96.88,0.373,3,12.748,60.271,33.601,12.774,8.015,0.000,45.610,34.218,75.834,0.000,0.000,0.000,0.000
