# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,3.0,2.219,3.7,16.8,1.2,98.2,74.5,0.0,7.0,0.0,2.8,0.5,0.6,0.2,0.9,0.4,1.3,1.5,5.6,0.9,3.5,0.2,3.7,1015.8,1015.8,3,0.0,3.0,0.0,36,8,1,53.7,46.3,2.5,52.5,2.51,32.03,-1.000,80,2.751,74.270,67.492,25.240,0.958,1.129,5.181,94.770,15.436,0.000,0.000,0.000,0.000
1,100000,10.9,15.399,33.8,21.9,3.1,81.8,71.9,0.0,0.0,0.0,0.8,0.0,1.7,0.6,0.8,0.9,1.5,4.0,5.6,2.9,7.7,1.5,33.8,1018.4,1018.4,13,38.5,4.3,0.0,115,4,6,50.9,49.1,52.5,52.5,4.27,24.22,0.120,868,10.664,12.925,43.776,32.960,1.749,0.323,21.192,84.848,45.504,0.000,0.000,0.000,0.000
2,100000,10.3,11.422,24.9,21.8,2.4,88.5,68.9,1.1,3.2,0.0,0.1,0.1,1.6,1.2,2.3,1.1,2.2,2.1,3.7,2.9,7.1,2.1,22.0,984.2,1020.6,7,42.9,10.3,4.0,146,7,9,59.4,40.6,52.5,52.5,4.71,85.94,0.100,1052,8.905,24.741,44.404,33.513,3.538,0.385,18.160,86.546,44.830,0.000,0.000,0.000,0.000
3,100000,7.6,7.009,15.7,22.4,2.1,92.0,71.2,0.4,3.1,0.4,0.4,0.3,1.9,1.5,1.6,1.4,2.1,1.9,3.3,2.9,5.9,1.6,15.5,1021.0,1021.4,7,42.9,32.1,0.2,156,17,2,57.3,42.7,52.5,52.5,3.78,31.25,0.277,1281,7.544,34.763,50.298,29.050,2.170,0.777,17.705,86.492,46.575,0.000,0.000,0.000,0.000
4,100000,8.1,12.227,31.8,26.0,3.9,82.6,70.3,0.0,0.0,0.0,0.1,0.0,2.9,2.4,2.0,1.6,2.0,1.9,4.4,3.1,7.2,2.0,31.8,1021.2,1021.2,2,0.0,5.0,0.2,138,7,6,54.1,45.9,52.5,52.5,4.19,16.80,0.303,2028,9.365,9.825,43.857,31.169,1.851,0.844,22.279,84.664,46.983,0.000,0.000,0.000,0.000
5,100000,9.0,13.232,32.9,24.9,3.7,82.3,74.2,0.0,0.0,0.0,0.1,0.1,2.9,2.4,2.9,1.5,1.7,2.0,4.1,3.2,2.8,2.2,32.9,1021.3,1021.3,6,16.7,44.8,0.2,152,6,2,54.4,45.6,52.5,52.5,4.37,17.19,0.984,2610,10.940,9.291,42.724,35.958,1.808,0.515,18.995,83.308,42.169,0.000,0.000,0.000,0.000
6,100000,5.5,8.640,24.6,28.5,4.4,85.4,72.3,0.0,0.0,0.0,0.2,0.2,4.5,3.2,4.8,1.8,2.1,1.5,3.4,2.4,1.7,1.8,24.6,1022.2,1022.2,3,0.0,6.7,0.1,156,4,5,50.1,49.9,52.5,52.5,4.05,14.45,0.180,2047,7.490,11.148,39.910,36.300,1.549,0.582,21.659,90.623,35.978,0.000,0.000,0.000,0.000
7,100000,8.6,12.506,31.5,25.2,3.7,83.4,76.0,0.0,0.0,0.0,0.0,0.0,3.2,2.6,2.8,1.7,1.9,1.9,2.5,2.9,2.5,1.9,31.5,1021.5,1021.5,4,50.0,3.2,0.2,158,4,1,55.4,44.6,52.5,52.5,4.48,15.62,0.181,2995,10.260,9.699,45.617,35.337,1.297,0.480,17.269,83.833,40.725,0.000,0.000,0.000,0.000
8,100000,7.0,5.552,10.4,18.8,1.5,94.9,44.4,3.6,15.1,0.0,0.3,1.4,2.7,0.9,1.1,0.7,1.1,2.3,1.7,10.4,13.0,1.3,10.4,1022.0,1022.0,6,16.7,52.8,5.7,205,8,12,56.5,43.5,52.5,52.5,2.93,34.77,0.164,1938,6.817,54.888,29.222,18.232,1.243,2.757,48.546,79.958,44.674,0.000,0.000,0.000,0.000
9,100000,5.4,3.824,9.2,24.0,1.7,94.9,64.3,1.0,1.9,0.1,0.4,0.1,2.6,1.9,2.0,1.2,2.5,2.3,12.0,2.9,3.3,1.4,9.2,1022.4,1022.4,7,42.9,25.4,0.2,191,11,2,51.6,48.4,52.5,52.5,3.25,18.36,0.309,1832,5.979,49.205,45.770,32.078,1.288,0.120,20.744,90.900,61.528,0.000,0.000,0.000,0.000
