# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,6.7,18.409,9.3,5.1,1.4,96.4,50.6,0.1,0.2,0.3,0.7,1.3,1.1,3.5,6.9,3.6,4.6,3.3,4.6,4.3,4.7,10.5,9.3,998.4,998.4,98,74.5,0.5,0.1,208,89,68,60.5,39.5,37.5,52.5,3.04,30.08,-1.000,418,13.182,46.185,40.658,14.403,4.404,0.356,40.179,49.545,52.350,0.000,0.000,0.000,0.000
1,100000,3.9,10.422,5.5,5.3,1.4,97.5,48.0,0.1,0.4,0.5,1.0,2.0,1.5,3.4,8.4,4.0,4.7,3.3,4.4,5.1,4.5,8.8,5.3,1022.8,1022.8,5,20.0,36.6,0.2,170,77,57,54.6,45.4,17.5,52.5,1.88,18.36,0.695,493,12.478,48.277,38.033,14.689,2.929,0.132,44.217,50.854,50.677,0.000,0.000,0.000,0.000
2,100000,2.7,7.240,3.8,5.2,1.4,98.3,47.7,0.2,0.5,0.7,1.0,2.0,1.2,3.5,8.3,3.5,4.4,3.0,4.4,4.4,3.8,11.6,3.6,1022.9,1022.9,0,0.0,0.0,0.3,175,63,65,54.9,45.1,7.5,52.5,1.42,15.23,0.976,337,13.392,48.383,37.912,14.549,2.527,0.152,44.860,50.698,49.192,0.000,0.000,0.000,0.000
3,100000,3.7,9.554,5.0,5.3,1.4,97.8,48.0,0.2,0.6,0.6,1.4,2.9,2.2,3.6,7.5,3.9,5.3,3.0,4.0,5.2,3.6,8.0,4.8,1022.9,1022.9,2,0.0,1.5,0.5,191,57,68,54.9,45.1,32.5,52.5,2.08,12.50,0.828,502,12.577,48.936,37.329,15.341,2.443,0.107,44.780,51.170,50.812,0.000,0.000,0.000,0.000
4,100000,1.9,5.095,2.6,5.1,1.4,98.8,45.6,0.2,0.7,0.8,1.3,2.5,3.3,4.7,4.0,4.0,6.9,3.3,3.8,4.7,3.3,10.8,2.3,1022.9,1022.9,1,0.0,3.0,0.5,187,71,63,54.0,46.0,7.5,52.5,1.24,9.38,0.946,285,12.459,50.000,35.169,15.166,1.851,0.069,47.745,49.730,49.018,0.000,0.000,0.000,0.000
5,100000,3.0,7.601,4.2,5.6,1.4,98.0,50.3,0.2,0.8,0.6,1.4,3.4,2.6,3.1,2.6,3.8,10.3,2.5,4.2,5.5,3.5,5.2,3.9,1022.9,1022.9,4,50.0,39.0,0.6,173,64,67,51.3,48.7,22.5,52.5,2.12,16.41,0.803,530,12.786,47.636,38.941,16.345,1.852,0.122,42.740,52.732,48.798,0.000,0.000,0.000,0.000
6,100000,1.7,4.539,2.4,5.4,1.4,98.9,47.9,0.3,0.7,0.8,1.4,3.0,3.3,4.5,4.1,4.0,8.2,2.8,4.0,5.3,3.5,6.1,2.1,1022.9,1023.0,0,0.0,0.0,0.6,179,58,59,52.6,47.4,12.5,52.5,1.40,10.55,0.868,283,13.219,47.976,36.368,16.612,1.917,0.088,45.015,49.717,47.285,0.000,0.000,0.000,0.000
7,100000,2.6,6.748,3.6,5.3,1.4,98.2,47.8,0.3,0.7,0.8,1.4,3.3,3.5,4.4,3.9,3.7,9.2,2.7,4.0,5.6,3.4,5.4,3.3,1022.9,1022.9,2,0.0,1.5,0.6,185,73,62,50.9,49.1,17.5,52.5,1.84,12.89,0.814,473,12.067,48.727,36.966,15.798,1.821,0.051,45.364,51.260,49.443,0.000,0.000,0.000,0.000
8,100000,2.4,6.080,3.4,5.5,1.4,98.4,49.2,0.3,0.8,0.9,1.4,3.6,2.9,3.9,3.3,3.7,10.1,2.4,4.2,5.5,3.6,4.2,2.9,1022.9,1022.9,0,0.0,0.0,0.8,163,64,64,50.7,49.3,17.5,52.5,1.63,15.62,0.841,445,12.026,47.471,38.430,16.131,1.638,0.053,43.748,52.526,49.854,0.000,0.000,0.000,0.000
9,100000,3.5,9.072,4.9,5.4,1.4,97.7,48.5,0.2,0.6,0.7,1.4,3.2,3.0,4.3,3.7,3.9,7.6,2.4,6.0,5.5,3.5,5.5,4.6,1022.9,1022.9,3,33.3,56.3,0.8,193,92,73,53.0,47.0,27.5,52.5,2.32,17.97,0.628,604,12.563,48.044,37.900,15.639,1.539,0.115,44.807,51.001,49.198,0.000,0.000,0.000,0.000
