# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.6,4.125,11.5,27.8,1.2,94.4,29.5,0.6,2.3,0.6,1.9,0.9,16.0,5.2,4.0,2.5,3.8,10.6,4.9,4.5,6.5,6.1,11.2,1007.5,1007.6,15,53.3,3.7,0.1,120,9,4,66.4,33.6,52.5,52.5,5.12,29.30,-1.000,458,13.769,61.905,17.308,14.862,5.215,0.988,61.627,38.999,55.746,0.000,0.000,0.000,0.000
1,100000,11.4,5.241,14.1,26.8,1.2,92.5,31.5,0.9,1.5,1.2,3.1,0.3,9.6,3.7,3.7,3.5,3.9,15.2,5.4,5.1,5.5,6.0,13.7,1022.5,1022.6,1,100.0,0.0,0.2,122,11,6,65.6,34.4,52.5,52.5,5.12,25.00,0.218,1375,17.583,54.881,16.802,17.663,5.975,0.929,58.631,37.559,55.047,0.000,0.000,0.000,0.000
2,100000,12.7,6.213,17.1,27.6,1.3,90.1,34.4,0.3,1.1,1.7,1.7,2.7,8.3,5.5,6.0,5.7,5.7,10.3,4.6,4.6,3.3,4.0,16.5,1021.8,1022.2,3,0.0,97.7,0.2,147,14,7,74.0,26.0,52.5,52.5,6.85,35.94,0.242,2225,24.111,46.486,12.728,23.440,8.093,0.777,54.962,46.945,53.225,0.000,0.000,0.000,0.000
3,100000,12.3,5.761,17.2,29.8,1.4,89.8,34.9,0.7,1.6,2.1,1.7,1.9,8.7,6.9,5.3,5.4,6.8,9.0,4.4,4.0,3.2,3.3,16.2,1022.2,1022.5,0,0.0,0.0,0.3,138,13,0,77.9,22.1,52.5,52.5,5.70,26.17,0.872,3144,26.977,41.100,11.523,24.745,6.889,0.978,55.865,33.538,53.187,0.000,0.000,0.000,0.000
4,100000,11.0,5.033,14.2,28.2,1.3,91.9,29.6,1.1,1.9,2.5,2.2,2.5,11.0,6.9,4.5,7.4,5.2,6.8,5.4,4.0,4.6,4.5,13.6,1022.4,1022.6,1,0.0,30.0,0.4,132,9,5,70.0,30.0,52.5,52.5,6.02,21.48,0.136,2951,20.391,53.787,11.918,19.655,6.065,0.624,61.738,49.972,53.706,0.000,0.000,0.000,0.000
5,100000,10.5,4.549,12.5,27.4,1.2,93.8,24.0,1.6,1.5,4.6,5.5,0.5,14.6,6.3,2.3,8.1,3.4,7.4,4.9,3.9,6.2,5.2,12.0,1022.6,1022.6,1,100.0,0.0,0.3,154,8,7,64.5,35.5,52.5,52.5,5.26,19.53,0.229,2967,14.098,63.333,11.498,14.559,4.849,0.481,68.613,57.071,53.616,0.000,0.000,0.000,0.000
6,100000,9.9,4.483,12.2,27.3,1.2,92.8,26.6,0.5,1.5,1.2,2.1,2.3,6.7,14.2,4.2,8.3,4.5,6.7,5.9,4.0,6.2,5.2,11.9,1022.6,1022.6,1,0.0,8.0,0.4,128,8,6,67.6,32.4,52.5,52.5,5.72,20.70,0.204,2676,17.615,59.012,12.160,16.637,6.743,0.459,64.001,55.449,51.872,0.000,0.000,0.000,0.000
7,100000,11.7,5.298,15.4,29.1,1.3,91.4,31.0,0.9,2.5,2.5,1.7,2.1,7.5,9.9,5.9,7.0,5.6,5.3,5.3,3.9,4.4,4.5,14.0,1020.2,1022.4,0,0.0,0.0,0.4,161,12,11,74.7,25.3,52.5,52.5,7.21,56.64,0.192,3282,22.029,46.140,12.295,20.557,6.604,0.497,60.047,27.309,55.222,0.000,0.000,0.000,0.000
8,100000,11.8,5.404,16.8,31.1,1.4,90.3,33.6,0.8,2.4,2.5,2.3,1.4,9.4,7.1,8.7,5.0,6.7,5.0,5.0,3.8,2.5,4.0,15.1,1021.0,1022.5,0,0.0,0.0,0.3,129,8,2,77.4,22.6,52.5,52.5,7.14,36.33,0.128,3394,26.760,36.207,11.536,23.347,5.932,1.272,57.913,15.252,55.557,0.000,0.000,0.000,0.000

