# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,16.1,17.941,28.4,15.8,1.8,86.9,81.4,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.7,0.8,1.5,2.2,3.9,3.1,5.8,28.4,963.8,963.8,306,66.7,1.5,0.8,596,48,47,55.4,44.6,52.5,52.5,5.71,26.95,-1.000,1379,18.428,19.253,64.786,22.685,1.179,0.053,11.297,55.270,48.287,0.000,0.000,0.000,0.000
1,100000,15.8,18.012,27.6,15.3,1.7,86.4,80.6,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.3,1.5,1.0,2.1,2.3,4.3,3.4,4.1,27.6,1020.9,1020.9,74,35.1,23.9,1.4,588,82,74,53.7,46.3,52.5,52.5,6.35,27.34,0.678,1795,18.904,19.839,62.323,24.145,1.423,0.024,12.085,58.124,48.171,0.000,0.000,0.000,0.000
2,100000,14.4,16.351,25.2,15.4,1.8,87.4,78.8,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.6,1.3,1.3,2.7,2.5,4.2,3.6,4.3,25.2,1021.3,1021.3,48,22.9,9.0,1.9,652,93,70,53.2,46.8,52.5,52.5,5.37,23.44,0.883,1869,18.719,20.380,60.414,25.420,1.179,0.056,12.931,58.816,50.122,0.000,0.000,0.000,0.000
3,100000,13.3,15.597,23.5,15.0,1.8,88.0,79.0,0.0,0.0,0.0,0.0,0.1,0.2,0.6,0.9,1.3,1.5,2.5,2.8,4.1,3.6,3.5,23.5,1021.6,1021.6,43,23.3,17.8,2.0,595,81,64,52.0,48.0,52.5,52.5,5.27,29.69,0.828,1643,18.426,20.335,60.094,26.170,1.090,0.025,12.621,60.703,45.965,0.000,0.000,0.000,0.000
4,100000,14.8,16.781,25.9,15.4,1.8,87.2,78.1,0.0,0.0,0.0,0.1,0.1,0.2,0.6,0.8,1.5,1.3,2.3,2.8,4.7,3.2,4.3,25.8,1021.5,1021.5,64,20.3,19.9,2.2,689,84,74,51.8,48.2,52.5,52.5,5.29,21.09,0.665,1914,18.318,20.061,60.361,24.938,1.605,0.012,13.084,59.443,46.431,0.000,0.000,0.000,0.000
5,100000,12.7,14.626,22.7,15.5,1.8,88.4,77.6,0.0,0.0,0.0,0.1,0.1,0.2,0.7,1.1,1.5,1.5,2.6,3.0,4.5,3.4,3.6,22.7,1021.7,1021.7,60,18.3,37.9,2.4,669,101,71,51.5,48.5,52.5,52.5,4.88,26.56,0.697,1840,18.656,19.823,59.099,25.869,1.512,0.031,13.489,60.114,45.951,0.000,0.000,0.000,0.000
6,100000,13.8,15.397,24.1,15.6,1.7,87.6,77.3,0.0,0.0,0.1,0.1,0.1,0.3,0.5,1.1,1.1,1.7,2.8,2.9,5.2,2.8,3.9,24.1,1021.4,1021.4,76,34.2,18.4,2.5,692,80,64,52.0,48.0,52.5,52.5,5.99,26.95,0.778,1816,18.825,20.023,59.197,24.993,1.573,0.075,14.162,58.396,49.662,0.000,0.000,0.000,0.000
7,100000,13.3,14.861,23.3,15.7,1.8,88.2,77.6,0.0,0.0,0.1,0.1,0.1,0.4,0.5,1.6,1.0,1.8,2.5,2.8,5.0,3.0,3.4,23.3,1021.7,1021.7,59,23.7,20.6,2.4,685,75,70,52.4,47.6,52.5,52.5,5.66,22.27,0.923,1823,19.427,20.219,59.816,24.900,1.521,0.062,13.701,57.839,45.799,0.000,0.000,0.000,0.000
8,100000,13.3,14.821,23.6,15.9,1.8,88.0,76.7,0.0,0.0,0.2,0.2,0.1,0.5,0.9,1.3,1.4,2.2,2.4,2.7,5.2,3.0,3.3,23.6,1021.5,1021.5,65,26.2,18.9,2.5,709,82,53,51.7,48.3,52.5,52.5,5.63,28.91,0.618,1795,18.727,19.972,60.197,23.868,1.764,0.045,14.126,62.376,48.031,0.000,0.000,0.000,0.000
9,100000,13.8,15.107,24.2,16.0,1.8,87.7,77.2,0.0,0.0,0.1,0.1,0.1,0.4,0.6,0.7,1.4,1.6,2.1,2.9,5.4,3.0,4.2,24.2,1021.7,1021.7,79,13.9,23.6,2.7,743,88,52,51.4,48.6,52.5,52.5,5.05,21.48,0.601,1910,18.777,20.224,59.959,24.468,1.384,0.029,14.160,61.762,46.681,0.000,0.000,0.000,0.000
