# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.9,12.787,17.6,13.8,1.8,91.7,54.2,0.0,0.0,0.0,0.0,0.1,0.3,0.6,0.9,2.0,2.7,4.1,6.0,8.1,9.7,11.4,17.6,976.1,976.1,179,64.2,1.3,0.1,457,12,8,64.1,35.9,52.5,52.5,4.31,24.61,-1.000,641,17.426,28.116,44.063,21.787,3.682,1.310,29.158,66.108,58.503,0.000,0.000,0.000,0.000
1,100000,8.0,10.353,14.3,13.8,1.8,92.8,48.5,0.0,0.0,0.0,0.1,0.2,0.8,1.1,1.7,2.8,3.9,4.8,6.7,10.2,9.1,10.1,14.3,1022.5,1022.5,6,16.7,29.0,0.3,429,13,5,61.9,38.1,52.5,52.5,4.05,18.36,0.864,675,17.228,28.872,38.622,21.384,4.302,1.112,34.580,64.983,54.139,0.000,0.000,0.000,0.000
2,100000,7.6,9.681,13.5,14.0,1.8,92.9,46.2,0.0,0.0,0.0,0.2,0.3,1.2,1.5,2.1,3.0,3.7,5.3,7.3,11.2,8.7,9.3,13.5,1022.6,1022.6,8,0.0,51.4,0.4,449,13,4,64.2,35.8,52.5,52.5,4.03,21.09,0.850,852,17.925,28.876,37.239,20.168,4.304,0.908,37.381,60.710,54.591,0.000,0.000,0.000,0.000
3,100000,6.7,8.542,12.0,14.1,1.8,93.7,45.6,0.0,0.0,0.1,0.2,0.4,1.4,1.6,2.5,3.1,3.9,5.2,7.5,10.9,8.4,9.2,12.0,1022.7,1022.7,4,0.0,46.0,0.5,441,9,7,62.5,37.5,52.5,52.5,3.53,23.44,0.984,912,17.536,28.806,36.850,19.970,4.156,0.702,38.322,62.364,52.018,0.000,0.000,0.000,0.000
4,100000,4.7,6.032,8.6,14.2,1.8,95.4,46.0,0.0,0.0,0.1,0.2,0.5,1.6,1.6,2.3,3.2,4.0,4.8,7.7,9.8,7.8,10.3,8.5,1022.7,1022.7,9,0.0,91.8,0.6,420,19,7,65.3,34.7,42.5,52.5,2.99,25.00,0.535,719,17.565,29.422,37.001,19.987,3.060,1.067,38.885,63.726,53.440,0.000,0.000,0.000,0.000
5,100000,5.3,6.753,9.7,14.3,1.8,94.8,44.4,0.0,0.1,0.1,0.4,0.5,1.5,1.9,2.5,3.1,4.2,5.1,8.1,10.3,7.7,10.0,9.6,1022.8,1022.8,8,12.5,118.1,0.6,405,10,5,63.9,36.1,52.5,52.5,3.16,16.80,0.566,887,17.411,29.360,35.397,20.627,3.812,0.528,39.636,63.097,49.343,0.000,0.000,0.000,0.000
6,100000,6.5,8.474,11.8,13.9,1.8,93.4,46.5,0.0,0.0,0.1,0.2,0.4,1.5,1.8,2.4,3.0,4.2,5.6,7.4,9.7,7.2,9.9,11.7,1022.7,1022.7,3,0.0,55.7,0.6,414,10,5,64.7,35.3,52.5,52.5,3.24,13.28,0.820,988,18.041,29.267,36.064,22.032,3.629,0.838,37.437,62.564,49.800,0.000,0.000,0.000,0.000
7,100000,5.3,6.756,9.6,14.2,1.8,94.4,44.5,0.0,0.1,0.1,0.4,0.5,1.7,1.9,2.5,3.0,4.2,5.2,7.9,10.3,7.1,10.5,9.6,1022.8,1022.8,4,0.0,252.2,0.7,444,13,5,63.1,36.9,47.5,52.5,2.63,13.67,0.973,897,17.673,29.617,35.296,21.014,3.973,0.769,38.948,65.866,48.349,0.000,0.000,0.000,0.000
8,100000,5.3,6.865,9.7,14.1,1.8,94.4,45.1,0.0,0.0,0.1,0.3,0.5,1.5,1.8,2.3,3.1,4.2,5.2,7.9,9.5,6.7,11.7,9.7,1022.8,1022.8,2,0.0,390.0,0.8,431,20,8,62.6,37.4,52.5,52.5,2.88,17.19,0.986,830,17.747,29.365,36.724,20.883,3.073,1.019,38.301,63.564,49.370,0.000,0.000,0.000,0.000
9,100000,3.8,4.858,7.0,14.5,1.8,95.9,42.3,0.0,0.1,0.2,0.5,0.6,1.8,2.2,2.5,3.1,4.5,5.3,8.4,9.7,7.1,11.8,7.0,1022.9,1022.9,4,0.0,322.2,0.9,447,21,8,63.7,36.3,37.5,52.5,2.27,9.77,0.590,778,17.210,29.555,34.290,19.967,3.082,1.155,41.506,64.236,48.856,0.000,0.000,0.000,0.000
