# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
0,100000,9.4850,14.0629,15.8900,13.6900,1.6500,92.5300,71.2050,0.3150,0.7550,0.2050,0.4000,0.3850,1.4000,0.8900,1.3700,1.2100,2.1750,2.5750,3.7750,4.0250,4.9750,4.3900,15.5600,940.4050,940.6100,321.2500,61.3600,3.2750,0.3650,205.7000,106.7500,32.0500,59.6700,40.3300,36.0000,49.2500,3.4510,30.6640,-1.0000,876.4500,16.4994,25.8997,56.0722,22.0418,2.4464,1.0696,18.3701,55.9867,53.3497,0.0000,0.0000,0.0000,0.0000,20
1,100000,8.5100,12.1851,15.0200,15.4950,1.7400,92.4750,66.4100,0.4950,0.4500,0.3200,0.5100,0.4900,1.6950,1.2100,2.1550,1.8750,2.9550,3.3100,4.0850,4.3450,6.0350,3.6950,14.5900,971.7750,972.0550,198.3000,33.3700,15.2500,0.9700,204.3500,111.8000,33.3000,58.2750,41.7250,33.2500,46.0000,3.1805,27.0320,0.5630,1067.4500,16.6665,26.8742,50.3788,22.2483,2.9482,0.8772,23.5475,55.2471,53.7428,0.0000,0.0000,0.0000,0.0000,20
2,100000,8.7550,12.4824,14.8650,15.2500,1.6800,92.3600,65.8950,0.6750,0.5900,0.3450,0.4050,0.5700,1.8250,1.4400,2.4200,2.0900,2.9850,3.0700,3.9950,4.2650,5.4750,3.9400,14.4600,970.3750,970.8050,261.6500,18.4050,58.8300,1.1550,211.2000,91.1500,30.7000,57.8350,42.1650,33.5000,43.2500,3.0530,25.4885,0.5514,1418.4000,17.8070,27.9284,48.5225,23.5881,3.4702,0.4540,23.9653,54.9816,53.1660,0.0000,0.0000,0.0000,0.0000,20
3,100000,8.7421,12.6900,15.2632,12.5474,1.7895,92.1789,68.7632,0.4368,0.5263,0.3316,0.5000,0.5526,1.9263,1.7789,2.1579,1.9579,2.6526,3.0526,3.4947,4.2947,4.3053,3.2474,14.8421,968.2947,970.0474,142.8421,26.1737,27.9105,1.1579,210.1579,116.4737,34.2105,59.1368,40.8632,38.8158,46.7105,3.1784,28.7632,0.4959,1420.6842,17.6986,23.1503,51.7189,23.7369,3.2459,0.3807,20.9174,58.5164,52.5413,0.0000,0.0000,0.0000,0.0000,19
4,100000,8.3421,11.9621,15.2684,12.6316,1.8947,92.1368,67.6421,0.2947,0.3789,0.4263,0.7000,0.5526,2.4211,2.1105,1.9158,2.2579,2.6684,3.0000,3.5316,4.3316,3.8684,3.8789,14.9158,970.7526,970.8632,127.2632,21.5421,18.2526,1.2263,214.5789,131.0526,37.6316,55.8895,44.1105,36.1842,48.0263,3.1926,19.4484,0.4104,1616.2105,17.5958,22.8376,49.7226,24.2667,3.0372,0.4170,22.5565,59.8871,52.2553,0.0000,0.0000,0.0000,0.0000,19
5,100000,9.1211,13.4228,16.5895,12.5158,1.8526,91.6105,67.2737,0.5158,0.3789,0.6211,0.7895,0.5053,2.7947,2.1579,1.6474,2.0842,2.5368,3.0526,3.7211,4.5789,4.0053,3.2947,15.9000,967.4211,972.3368,121.1579,35.8158,37.9000,1.3316,231.2632,147.4737,42.5263,57.4947,42.5053,39.0789,49.0789,3.3616,29.2553,0.5684,1778.8421,17.0291,23.3411,50.5413,23.2936,2.8922,0.4704,22.8026,59.7872,50.8352,0.0000,0.0000,0.0000,0.0000,19
6,100000,8.0105,11.4906,14.4526,12.6474,1.8789,92.1737,66.7684,0.3053,0.3632,0.3211,0.4579,0.5368,2.2000,2.4947,1.9368,2.2526,2.7684,2.8895,3.7105,4.6263,4.2842,4.0579,14.0789,972.2474,972.7737,124.1579,18.6316,40.6684,1.4211,244.2632,123.3684,39.4211,53.5737,46.4263,35.3947,49.0789,3.1200,20.5800,0.4926,1634.8947,17.5925,24.3883,48.8243,24.4342,2.5757,0.4844,23.6814,59.9045,49.1871,0.0000,0.0000,0.0000,0.0000,19
7,100000,8.1316,11.5013,14.3474,13.1421,1.9158,92.3579,67.3474,0.9421,0.4211,0.4895,0.4211,0.6737,1.9000,1.9368,2.0158,1.9947,3.2158,2.4737,3.6474,4.6947,3.8526,3.9316,13.6842,968.4737,968.7632,179.4211,22.2947,30.0105,1.3211,207.3158,94.1579,32.1053,53.9842,46.0158,33.0263,45.9211,2.9637,22.8621,0.4579,1709.1579,17.6786,23.7095,49.3111,25.1190,2.3873,0.9556,22.2271,57.7582,50.3816,0.0000,0.0000,0.0000,0.0000,19
8,100000,7.7105,10.4230,12.8421,13.1526,1.8211,93.1947,66.6789,1.0368,1.2579,0.5263,0.4895,0.6632,1.9684,1.7789,2.0579,1.9105,3.2211,2.3947,3.4579,4.5105,4.3158,3.7368,12.2474,968.8000,969.2421,177.2105,22.5211,49.0421,1.7316,224.6842,77.1053,30.1053,56.0053,43.9947,30.3947,41.7105,2.7205,24.1768,0.5341,1567.9474,18.3529,26.3653,48.7641,25.2274,2.3401,0.6504,23.0182,57.5396,51.3105,0.0000,0.0000,0.0000,0.0000,19
9,100000,7.1000,10.1376,12.2389,12.0278,1.7500,93.5333,64.9500,1.1778,0.8667,0.6389,0.7111,1.4278,2.5556,1.7833,2.1333,1.8111,2.6778,2.2444,3.7167,4.7222,4.5889,3.9722,11.4944,965.7667,968.1500,145.7222,18.9111,60.4667,1.5389,211.8889,72.8889,28.2778,58.3778,41.6222,28.3333,41.9444,2.4589,31.3578,0.5062,1553.8889,17.0217,25.5077,49.8134,23.3503,2.8519,0.3415,23.6428,59.2279,50.7441,0.0000,0.0000,0.0000,0.0000,18
