# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,13.2,23.296,19.2,8.2,1.5,91.1,68.9,0.0,0.0,0.0,0.0,0.1,0.2,0.6,0.8,1.3,2.6,3.2,6.9,6.0,7.3,2.3,19.2,1008.0,1008.0,31,54.8,10.3,1.0,182,73,57,56.4,43.6,52.5,52.5,4.42,19.53,-1.000,743,18.463,28.944,54.285,23.347,2.236,0.378,19.754,52.855,51.454,0.000,0.000,0.000,0.000
1,100000,10.7,18.643,15.8,8.5,1.5,93.9,76.1,0.4,0.0,0.4,0.1,0.4,0.2,0.8,0.4,2.1,0.9,2.7,2.3,6.9,4.2,2.1,15.8,1021.5,1021.5,34,35.3,16.5,8.0,208,549,86,61.5,38.5,52.5,52.5,5.55,30.86,0.085,251,16.554,25.868,64.751,17.069,0.729,0.399,17.052,57.420,51.034,0.000,0.000,0.000,0.000
2,100000,14.8,28.782,23.9,8.3,1.6,89.0,84.4,3.1,0.0,0.3,0.0,0.2,0.0,0.3,0.2,0.4,0.6,0.8,1.2,3.7,2.4,2.3,23.6,1012.4,1012.4,378,65.6,2.9,2.1,367,574,156,56.6,43.4,52.5,52.5,5.33,28.52,0.275,598,15.901,21.746,74.828,13.734,0.758,0.122,10.558,56.306,52.002,0.000,0.000,0.000,0.000
3,100000,5.8,10.421,10.5,10.1,1.8,95.5,67.5,0.4,0.7,0.8,2.1,1.0,3.8,2.9,3.6,0.8,2.4,5.2,1.5,4.1,2.9,0.4,10.2,1021.8,1021.8,40,52.5,2.4,1.5,99,306,52,60.9,39.1,37.5,52.5,3.64,24.61,0.104,177,12.203,24.212,51.174,21.246,5.430,0.084,22.066,71.392,37.254,0.000,0.000,0.000,0.000
4,100000,3.7,7.225,6.8,9.4,1.8,97.6,50.0,1.1,2.4,2.6,4.6,1.3,8.7,4.9,3.2,1.3,3.8,6.9,2.1,4.4,2.6,0.3,5.5,1022.2,1022.5,4,50.0,0.8,0.8,47,123,17,69.5,30.5,27.5,52.5,3.80,26.95,0.279,257,10.628,29.726,34.833,19.800,10.276,0.068,35.023,69.838,35.773,0.000,0.000,0.000,0.000
5,100000,1.3,2.894,2.3,8.1,1.8,99.0,33.8,1.1,1.9,3.6,4.5,1.6,12.6,8.6,2.3,1.1,2.3,11.3,2.4,9.7,3.1,0.1,1.9,1022.7,1022.7,1,100.0,0.0,0.6,16,34,7,70.6,29.4,7.5,42.5,1.28,31.25,0.253,81,10.403,35.370,27.791,12.228,13.905,0.197,45.879,51.268,42.354,0.000,0.000,0.000,0.000
6,100000,2.9,5.360,7.0,13.0,2.4,96.6,70.4,0.3,0.6,1.5,1.1,0.7,3.1,2.4,1.2,1.2,1.2,3.5,2.0,4.4,6.4,0.1,6.8,1021.9,1021.9,32,46.9,4.0,1.5,47,58,21,56.3,43.7,12.5,52.5,2.52,33.59,0.152,57,14.362,25.929,52.249,21.613,3.427,1.295,21.416,74.090,38.361,0.000,0.000,0.000,0.000
7,100000,0.5,0.959,2.3,24.5,4.5,98.4,78.6,0.1,0.4,1.7,0.4,0.8,0.5,0.9,1.1,1.5,0.8,2.4,1.7,1.5,7.3,0.2,2.0,1023.0,1023.0,2,50.0,0.5,0.5,15,6,0,32.9,67.1,2.5,22.5,0.56,7.81,0.042,12,14.266,18.536,50.153,30.332,0.036,1.999,17.480,90.271,45.177,0.000,0.000,0.000,0.000
8,100000,0.4,0.667,1.6,24.7,4.5,99.0,80.0,0.2,0.5,1.7,0.5,0.9,0.5,0.9,1.2,1.5,0.9,2.3,1.6,1.3,5.9,0.2,1.3,1023.0,1023.0,1,100.0,0.0,0.5,13,6,1,58.6,41.4,2.5,12.5,0.51,6.25,0.704,17,18.036,19.266,48.420,33.475,0.400,1.585,16.120,88.899,55.767,0.000,0.000,0.000,0.000
9,100000,2.4,4.271,5.5,13.0,2.4,96.3,29.8,3.1,6.7,6.0,5.8,16.1,14.2,3.7,2.0,2.1,0.4,1.0,4.5,0.6,1.9,2.1,4.1,1022.4,1022.7,4,25.0,1.2,0.1,41,15,9,85.0,15.0,2.5,52.5,1.51,28.12,0.117,806,8.577,37.230,18.248,13.264,9.499,0.008,58.981,74.827,51.478,0.000,0.000,0.000,0.000
