# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,22.1,35.712,55.3,15.5,2.5,72.0,87.4,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.2,0.4,0.8,1.6,2.9,3.6,3.0,55.3,15.7,15.7,3704,74.7,0.8,0.0,294,23,2,49.3,50.7,52.5,52.5,3.19,20.70,-1.000,5537,12.753,5.652,69.725,21.865,1.431,0.179,6.800,69.129,57.032,0.000,0.000,0.000,0.000
1,100000,24.8,39.946,57.2,14.3,2.3,70.6,84.2,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.5,0.7,1.1,1.4,2.0,3.1,3.3,3.4,57.2,31.1,31.1,3548,75.4,0.9,0.0,488,11,4,47.9,52.1,52.5,52.5,3.63,16.41,0.367,6367,14.605,8.665,64.456,24.618,1.934,0.229,8.763,65.724,52.657,0.000,0.000,0.000,0.000
2,100000,29.1,46.504,61.5,13.2,2.1,68.9,83.3,0.0,0.0,0.0,0.1,0.0,0.1,0.3,0.5,0.8,1.2,1.4,2.0,3.2,3.3,3.9,61.5,7.6,7.7,4575,79.7,0.9,0.1,510,14,10,50.5,49.5,52.5,52.5,4.10,21.88,0.839,7979,16.836,11.697,61.676,27.001,1.753,0.170,9.400,62.231,47.995,0.000,0.000,0.000,0.000
3,100000,20.6,33.458,52.6,15.7,2.6,72.4,84.3,0.0,0.0,0.1,0.1,0.0,1.2,1.4,1.3,1.2,0.9,0.9,1.4,2.3,2.9,2.1,52.6,38.8,39.4,2338,70.5,1.6,0.1,312,5,1,46.6,53.4,52.5,52.5,3.44,20.31,0.735,4833,12.818,5.453,63.365,25.894,1.929,0.179,8.633,72.133,51.186,0.000,0.000,0.000,0.000
4,100000,20.6,33.275,51.2,15.4,2.5,73.1,82.0,0.0,0.0,0.1,0.0,0.0,2.9,2.1,1.6,1.2,1.0,1.0,1.2,2.1,2.5,2.1,51.2,51.3,51.3,2030,64.8,1.8,0.2,303,2,0,46.0,54.0,52.5,52.5,3.31,15.62,0.751,5477,12.903,5.676,59.090,27.866,2.535,0.235,10.274,70.566,51.120,0.000,0.000,0.000,0.000
5,100000,20.6,33.346,50.9,15.3,2.5,72.9,81.0,0.0,0.0,0.0,0.0,0.0,3.9,2.3,1.7,1.3,1.1,0.9,1.2,2.2,2.5,1.9,50.9,79.6,79.7,1879,67.7,2.0,0.2,294,2,0,44.6,55.4,52.5,52.5,3.36,18.75,0.621,6223,13.000,5.790,57.605,28.111,2.461,0.214,11.609,70.332,49.354,0.000,0.000,0.000,0.000
6,100000,22.1,35.725,52.2,14.6,2.4,72.3,80.7,0.0,0.0,0.0,0.0,0.0,3.9,2.0,1.5,1.1,0.9,0.9,1.3,2.4,2.5,2.5,52.2,81.0,81.7,2024,69.9,1.7,0.3,491,4,0,45.3,54.7,52.5,52.5,3.45,17.97,0.502,6529,13.678,6.760,58.332,27.344,2.118,0.197,12.009,69.500,48.267,0.000,0.000,0.000,0.000
7,100000,30.9,49.636,60.1,12.1,1.9,68.7,78.6,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.9,1.1,1.5,1.9,2.8,4.1,3.9,4.4,60.1,6.0,6.0,3124,80.0,1.2,0.5,269,11,6,47.9,52.1,52.5,52.5,3.99,29.30,0.236,8068,18.356,16.270,55.896,28.708,2.637,0.099,12.660,58.837,43.925,0.000,0.000,0.000,0.000
8,100000,25.8,41.301,55.1,13.3,2.1,71.4,79.8,0.0,0.0,0.1,0.0,0.1,2.4,1.8,1.4,1.3,1.2,1.2,1.9,2.7,2.9,3.1,55.1,17.2,17.7,3007,75.1,1.6,0.4,539,12,5,48.7,51.3,52.5,52.5,3.74,23.44,0.212,6767,15.528,11.533,57.921,27.404,2.404,0.308,11.963,65.877,44.811,0.000,0.000,0.000,0.000
9,100000,20.3,32.895,51.8,15.7,2.5,72.5,83.6,0.0,0.0,0.0,0.0,0.0,3.4,1.7,1.0,0.8,0.7,0.9,1.1,1.9,2.5,2.3,51.8,45.6,45.6,2394,70.5,1.5,0.3,315,3,2,45.7,54.3,52.5,52.5,3.22,16.80,0.753,5878,12.649,5.555,62.086,26.772,1.502,0.145,9.495,72.120,46.242,0.000,0.000,0.000,0.000
10,100000,20.3,32.829,51.0,15.5,2.5,72.2,82.1,0.0,0.1,0.0,0.0,0.0,3.8,2.0,1.2,1.0,0.9,0.9,1.2,2.0,2.6,2.2,50.9,85.2,85.7,1990,69.9,1.9,0.3,320,3,1,44.3,55.7,52.5,52.5,3.25,17.19,0.930,6162,12.928,5.757,59.733,27.406,1.751,0.165,10.945,71.714,46.037,0.000,0.000,0.000,0.000
11,100000,20.4,33.041,50.1,15.2,2.5,72.7,80.6,0.0,0.1,0.0,0.0,0.0,4.4,2.2,1.3,1.1,1.0,1.0,1.2,2.0,2.6,2.3,50.1,130.6,131.4,1579,65.1,2.2,0.3,295,2,0,43.5,56.5,52.5,52.5,3.22,21.09,0.574,6433,13.078,6.118,57.582,27.765,1.966,0.156,12.531,71.533,46.872,0.000,0.000,0.000,0.000
12,100000,24.4,39.252,52.6,13.4,2.2,71.6,78.4,0.0,0.0,0.0,0.0,0.0,3.3,1.7,1.2,1.1,1.0,1.2,2.1,3.0,3.3,3.4,52.6,404.7,409.1,1405,68.0,2.5,0.3,502,13,2,44.7,55.3,52.5,52.5,3.79,21.48,0.500,6279,15.174,10.823,55.866,27.762,2.146,0.169,14.057,66.180,45.606,0.000,0.000,0.000,0.000
13,100000,28.8,45.839,55.4,12.1,1.9,70.4,75.6,0.0,0.0,0.0,0.0,0.0,1.5,1.4,1.4,1.5,1.7,1.8,2.9,3.7,3.9,4.5,55.4,17.2,17.5,2460,76.3,2.6,0.5,567,13,7,46.4,53.6,52.5,52.5,3.87,21.88,0.388,7586,17.770,16.518,52.593,29.214,3.394,0.168,14.631,61.272,43.298,0.000,0.000,0.000,0.000
14,100000,20.5,33.165,51.7,15.6,2.5,71.8,83.4,0.0,0.1,0.0,0.0,0.0,3.7,1.7,0.9,0.7,0.6,0.6,1.1,2.0,2.4,2.6,51.7,57.1,57.5,2014,69.6,1.6,0.4,327,6,3,44.6,55.4,52.5,52.5,3.36,20.31,0.340,5469,13.170,5.541,61.677,26.926,1.372,0.141,9.884,72.543,46.097,0.000,0.000,0.000,0.000
