# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.9,15.585,20.7,13.3,2.3,91.9,86.8,0.0,0.0,0.1,0.1,0.2,0.3,0.4,0.6,0.7,0.7,1.2,2.3,2.3,2.9,1.5,20.7,991.3,991.3,101,65.3,2.7,0.7,319,347,114,61.4,38.6,52.5,52.5,4.71,34.38,-1.000,425,11.836,10.344,78.782,12.861,1.356,0.345,6.656,64.443,58.868,0.000,0.000,0.000,0.000
1,100000,5.1,8.682,14.8,17.0,2.9,93.9,87.2,0.0,0.1,0.2,0.2,0.2,0.3,0.3,0.3,0.4,0.6,0.6,1.3,1.2,6.4,0.8,14.7,1018.2,1018.2,75,45.3,8.9,1.1,394,347,111,58.6,41.4,27.5,52.5,3.20,57.03,0.596,329,10.984,7.122,82.381,9.671,1.138,0.119,6.691,72.144,66.374,0.000,0.000,0.000,0.000
2,100000,6.0,10.807,14.8,13.7,2.5,93.0,83.1,0.0,0.1,0.1,0.2,0.2,0.5,0.7,1.1,1.3,1.1,1.6,3.2,2.0,3.5,1.3,14.8,1021.4,1021.4,34,17.6,6.9,1.5,338,253,93,54.6,45.4,47.5,52.5,3.28,30.86,0.520,533,12.501,10.954,74.155,13.904,1.296,0.448,10.197,70.181,58.969,0.000,0.000,0.000,0.000
3,100000,5.4,9.527,12.8,13.4,2.4,93.7,83.6,0.1,0.1,0.1,0.2,0.3,0.6,0.7,1.1,1.4,1.1,1.6,2.8,2.5,2.3,1.4,12.6,1022.2,1022.2,21,47.6,2.7,1.7,315,255,123,53.3,46.7,42.5,52.5,2.95,23.83,0.542,591,13.114,11.350,74.662,15.569,1.467,0.090,8.212,67.660,57.640,0.000,0.000,0.000,0.000
4,100000,5.7,9.788,13.9,14.2,2.4,93.6,84.8,0.1,0.4,0.2,0.3,0.4,0.5,0.6,0.9,1.0,1.0,1.5,2.5,2.4,2.2,1.2,13.1,1020.3,1021.9,39,41.0,5.8,1.7,364,307,140,54.2,45.8,47.5,52.5,3.74,42.97,0.687,765,13.008,10.373,76.378,15.308,1.129,0.154,7.031,68.010,55.174,0.000,0.000,0.000,0.000
5,100000,3.8,6.363,9.3,14.6,2.5,95.8,83.3,0.2,0.3,0.2,0.3,0.4,0.5,0.6,0.9,1.1,1.1,1.6,2.7,3.1,2.4,1.3,8.5,1021.5,1022.6,9,33.3,11.3,2.1,370,227,120,56.5,43.5,22.5,52.5,2.75,33.20,0.845,529,12.814,10.718,75.678,14.945,1.298,0.093,7.986,69.194,56.848,0.000,0.000,0.000,0.000
6,100000,3.5,5.967,8.5,14.3,2.4,95.9,84.7,0.2,0.2,0.2,0.3,0.3,0.5,0.5,0.8,1.1,1.0,1.6,2.5,2.7,2.2,1.3,8.3,1022.5,1022.5,22,22.7,15.6,2.1,362,229,107,54.2,45.8,17.5,52.5,2.61,30.08,0.722,546,13.313,10.876,77.010,14.819,0.959,0.084,7.128,67.413,55.064,0.000,0.000,0.000,0.000
7,100000,4.4,8.309,10.0,12.0,2.3,94.9,81.3,0.2,0.2,0.2,0.3,0.4,0.9,1.1,1.2,1.6,1.4,1.7,2.8,2.9,1.8,1.9,9.8,1022.5,1022.5,13,46.2,12.6,1.9,328,240,104,52.2,47.8,37.5,52.5,2.70,16.02,0.558,690,13.639,13.423,71.808,16.616,1.313,0.400,9.863,67.597,54.351,0.000,0.000,0.000,0.000
8,100000,4.6,7.838,11.3,14.4,2.5,94.2,84.4,0.1,0.2,0.2,0.2,0.3,0.6,0.8,1.0,1.2,1.1,1.5,2.3,2.5,2.1,1.5,11.1,1022.2,1022.2,19,10.5,121.4,2.1,380,242,110,52.6,47.4,37.5,52.5,2.91,33.59,0.511,758,13.429,10.513,74.949,16.297,1.121,0.082,7.551,68.092,54.120,0.000,0.000,0.000,0.000
9,100000,3.9,6.958,9.4,13.4,2.4,95.5,82.8,0.3,0.4,0.2,0.4,0.5,0.7,0.9,1.1,1.4,1.1,1.4,2.4,2.7,2.0,1.7,8.7,1021.8,1022.3,21,28.6,11.1,2.0,415,266,134,54.6,45.4,27.5,52.5,2.88,33.98,0.708,684,13.771,11.728,74.032,16.481,1.025,0.085,8.377,67.180,53.213,0.000,0.000,0.000,0.000
