# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.6,14.939,12.8,8.6,1.5,94.3,78.5,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.5,1.0,0.7,1.8,3.3,3.8,4.7,4.8,12.8,1000.0,1000.0,62,80.6,3.0,1.1,310,282,60,57.3,42.7,52.5,52.5,4.00,32.42,-1.000,509,18.977,19.819,63.799,23.742,1.217,0.060,11.182,47.220,48.690,0.000,0.000,0.000,0.000
1,100000,8.3,14.193,12.4,8.8,1.5,94.4,79.9,0.0,0.0,0.1,0.1,0.3,0.4,0.4,0.5,1.2,1.1,2.1,3.3,3.3,4.4,2.9,12.4,1022.2,1022.2,24,8.3,29.8,2.1,375,531,111,55.6,44.4,52.5,52.5,4.38,35.16,0.485,717,19.358,20.265,65.536,22.283,1.183,0.175,10.823,50.280,51.263,0.000,0.000,0.000,0.000
2,100000,6.9,11.432,11.1,9.7,1.6,94.3,81.4,0.0,0.0,0.0,0.1,0.3,0.4,0.8,0.8,1.3,1.1,2.1,2.8,2.8,3.2,2.9,11.0,1022.7,1022.7,4,25.0,66.2,2.7,333,297,67,52.1,47.9,52.5,52.5,2.99,21.48,0.646,696,18.892,19.423,64.319,24.295,1.163,0.117,10.106,56.835,52.085,0.000,0.000,0.000,0.000
3,100000,8.5,14.844,12.9,8.7,1.5,93.5,80.6,0.0,0.1,0.1,0.1,0.2,0.4,0.6,0.8,1.1,1.2,2.2,3.0,2.9,3.8,2.8,12.8,1022.5,1022.5,12,16.7,42.1,3.6,381,440,100,53.0,47.0,52.5,52.5,3.61,21.48,0.771,1083,20.531,18.936,65.888,23.679,1.041,0.046,9.346,55.057,48.119,0.000,0.000,0.000,0.000
4,100000,8.4,14.569,12.7,8.7,1.5,93.5,78.7,0.0,0.1,0.1,0.1,0.3,0.4,0.7,0.9,1.1,1.5,2.3,3.5,3.6,3.8,2.8,12.7,1022.6,1022.6,11,9.1,43.5,3.8,390,470,98,52.6,47.4,52.5,52.5,3.79,18.75,0.724,1020,20.504,19.891,64.353,23.944,1.061,0.159,10.483,56.699,47.436,0.000,0.000,0.000,0.000
5,100000,5.9,10.252,9.0,8.8,1.5,95.5,76.8,0.1,0.1,0.1,0.2,0.3,0.5,1.0,1.1,1.2,1.7,2.2,3.9,3.4,3.7,3.7,8.9,1022.7,1022.7,9,11.1,50.8,3.6,372,347,74,52.3,47.7,52.5,52.5,3.39,17.58,0.707,856,20.686,20.344,60.941,25.934,0.991,0.072,12.062,55.101,47.309,0.000,0.000,0.000,0.000
6,100000,6.9,12.048,10.5,8.8,1.5,94.5,79.5,0.1,0.1,0.1,0.2,0.2,0.5,0.9,1.0,1.1,1.5,2.1,3.4,3.3,3.6,2.5,10.5,1022.7,1022.7,12,8.3,37.6,4.3,391,501,107,51.7,48.3,52.5,52.5,3.65,21.09,0.672,984,20.337,20.805,65.094,23.862,1.015,0.112,9.917,56.190,48.919,0.000,0.000,0.000,0.000
7,100000,5.5,10.001,8.9,8.9,1.6,95.5,77.9,0.1,0.1,0.2,0.1,0.3,0.5,0.9,0.9,1.2,2.1,2.6,3.9,4.4,3.4,1.4,8.8,1022.8,1022.8,8,12.5,118.9,4.0,337,349,80,52.4,47.6,47.5,52.5,3.29,19.14,0.630,764,17.525,19.550,64.099,23.760,1.050,0.134,10.957,59.823,47.088,0.000,0.000,0.000,0.000
8,100000,7.1,12.492,10.9,8.8,1.5,94.6,81.9,0.0,0.0,0.0,0.1,0.2,0.4,0.8,0.7,1.2,1.4,2.0,2.9,3.9,3.9,0.6,10.9,1022.3,1022.3,23,17.4,61.3,5.2,283,434,93,51.6,48.4,52.5,52.5,3.56,27.73,0.492,637,19.213,25.661,70.310,19.493,1.053,0.183,8.961,59.986,49.238,0.000,0.000,0.000,0.000
9,100000,9.1,15.698,14.2,9.0,1.6,92.7,81.4,0.0,0.1,0.1,0.1,0.2,0.4,0.8,0.9,1.1,1.4,2.3,2.9,3.3,3.5,1.5,14.1,1022.5,1022.5,17,17.6,55.9,5.8,350,488,110,54.6,45.4,52.5,52.5,4.05,19.53,0.636,1090,20.170,20.231,66.411,23.441,0.974,0.092,9.082,56.171,49.149,0.000,0.000,0.000,0.000
