# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,1.4,2.750,2.2,8.1,1.6,99.2,88.4,0.1,0.0,0.2,0.0,0.3,0.0,0.1,0.0,0.1,0.0,1.5,0.6,0.0,0.0,8.7,0.5,1012.2,1012.2,2,100.0,0.0,0.1,51,17,1,61.9,38.1,12.5,17.5,0.75,26.95,-1.000,0,7.604,16.454,53.094,37.580,0.075,0.000,9.251,59.207,54.428,0.000,0.000,0.000,0.000
1,100000,1.0,1.762,1.7,9.8,1.8,99.4,91.7,0.3,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,6.2,0.3,1022.9,1023.0,1,100.0,0.0,0.1,45,13,3,61.0,39.0,12.5,17.5,0.54,16.41,0.136,4,20.900,24.531,65.876,26.666,0.024,0.001,7.433,21.949,54.395,0.000,0.000,0.000,0.000
2,100000,1.2,2.423,1.9,7.8,1.6,99.2,87.8,0.7,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.0,0.1,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,42,5,1,58.9,41.1,12.5,17.5,0.57,3.91,0.245,3,25.272,32.523,50.392,38.730,0.041,0.000,10.837,21.895,54.364,0.000,0.000,0.000,0.000
3,100000,1.2,2.089,2.1,10.2,1.8,99.3,83.9,0.5,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,8.3,5.9,0.8,1022.9,1022.9,1,0.0,1.0,0.2,55,18,4,67.0,33.0,12.5,17.5,0.57,15.62,0.071,12,20.334,23.146,61.967,26.776,0.009,0.013,11.235,32.817,61.731,0.000,0.000,0.000,0.000
4,100000,1.2,2.357,1.8,7.7,1.6,99.1,87.8,0.9,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.1,41,2,1,48.4,51.6,12.5,17.5,0.53,1.95,0.053,1,25.358,32.764,50.633,38.421,0.017,0.000,10.929,27.016,58.296,0.000,0.000,0.000,0.000
5,100000,2.9,5.085,5.2,10.2,1.8,99.3,83.8,2.5,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,4.6,0.0,2.1,5.9,0.4,984.6,1022.5,0,0.0,0.0,0.1,47,7,3,86.1,13.9,12.5,17.5,0.91,86.33,0.182,16,19.038,21.198,59.215,29.723,0.032,2.070,8.960,32.083,56.482,0.000,0.000,0.000,0.000
6,100000,1.2,2.437,1.9,7.7,1.6,99.1,87.8,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.2,54,3,1,53.1,46.9,12.5,17.5,0.54,4.69,0.101,4,22.897,32.704,49.274,40.168,0.011,0.000,10.547,30.255,53.483,0.000,0.000,0.000,0.000
7,100000,0.9,1.611,1.7,10.3,1.8,99.2,85.8,2.6,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.8,0.4,0.0,0.2,5.8,0.3,1023.0,1023.0,0,0.0,0.0,0.1,64,11,4,50.9,49.1,12.5,17.5,0.50,7.81,0.048,17,18.780,22.961,61.361,29.725,2.071,0.001,6.842,33.151,52.817,0.000,0.000,0.000,0.000
8,100000,1.2,2.409,1.9,7.7,1.6,99.2,87.8,1.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.0,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.2,41,2,1,56.3,43.7,12.5,17.5,0.55,1.95,0.053,3,22.943,32.769,49.067,40.350,0.005,0.000,10.578,30.340,53.353,0.000,0.000,0.000,0.000
9,100000,2.7,4.698,4.8,10.2,1.8,99.3,85.8,2.6,0.0,0.1,0.0,0.0,0.1,0.0,4.1,0.0,0.0,0.8,0.4,0.0,0.0,5.9,0.1,988.3,1023.0,0,0.0,0.0,0.1,48,5,3,86.2,13.8,12.5,17.5,0.90,89.84,0.183,3,18.949,21.370,60.923,30.116,0.054,0.000,8.907,33.022,52.929,0.000,0.000,0.000,0.000
10,100000,1.2,2.422,1.9,7.7,1.6,99.1,87.5,1.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.4,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.2,41,3,1,51.5,48.5,12.5,17.5,0.55,2.34,0.183,0,22.939,32.760,48.778,40.620,0.005,0.000,10.597,30.034,52.824,0.000,0.000,0.000,0.000
11,100000,0.9,1.531,1.6,10.3,1.8,99.4,85.4,2.6,0.0,0.1,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.8,0.4,0.4,0.2,5.8,0.3,1022.9,1022.9,0,0.0,0.0,0.1,78,11,4,60.1,39.9,7.5,17.5,0.60,24.61,0.043,10,18.786,22.901,60.514,30.496,1.921,0.053,7.016,33.611,51.954,0.000,0.000,0.000,0.000
12,100000,1.1,2.349,1.8,7.7,1.6,99.2,87.2,1.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.6,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.2,41,2,1,57.3,42.7,12.5,17.5,0.53,2.34,0.043,0,22.933,32.757,47.924,41.444,0.002,0.000,10.630,30.856,51.708,0.000,0.000,0.000,0.000
13,100000,0.8,1.437,1.5,10.2,1.8,99.3,85.4,2.6,0.1,0.1,4.1,0.0,0.1,0.0,0.0,0.0,0.0,0.8,0.4,0.4,0.0,5.9,0.1,1023.0,1023.0,0,0.0,0.0,0.1,47,10,3,54.2,45.8,7.5,17.5,0.47,13.67,0.181,7,18.935,23.232,60.187,30.822,0.020,0.000,8.971,33.453,51.600,0.000,0.000,0.000,0.000
14,100000,1.2,2.411,1.9,7.7,1.6,99.2,87.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.6,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.2,41,2,1,59.3,40.7,12.5,17.5,0.54,2.34,0.181,0,22.931,32.755,47.943,41.384,0.001,0.000,10.672,30.809,51.757,0.000,0.000,0.000,0.000
15,100000,1.1,1.946,2.0,10.2,1.8,98.9,85.4,4.3,2.4,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.8,0.5,0.4,0.1,5.8,0.1,1023.0,1023.0,0,0.0,0.0,0.1,65,9,5,44.2,55.8,7.5,17.5,0.47,10.94,0.053,6,18.823,23.361,60.461,30.549,1.951,0.000,7.039,33.582,45.776,0.000,0.000,0.000,0.000
16,100000,1.1,2.337,1.8,7.7,1.6,99.2,87.2,1.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.6,0.6,0.0,9.1,0.0,1023.0,1023.0,0,0.0,0.0,0.2,54,3,1,55.7,44.3,12.5,17.5,0.54,2.73,0.048,3,22.891,32.698,48.043,41.357,0.005,0.000,10.595,30.880,51.629,0.000,0.000,0.000,0.000

