# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.0,2.965,3.3,11.2,1.6,98.6,79.7,0.5,0.2,0.3,0.1,0.5,0.5,0.6,0.3,0.5,0.8,1.4,2.7,2.5,4.0,5.5,3.1,1007.7,1007.7,37,75.7,4.7,0.5,189,171,22,61.0,39.0,7.5,52.5,1.51,16.41,-1.000,53,8.625,13.531,62.695,24.179,1.470,0.506,11.150,61.913,55.714,0.000,0.000,0.000,0.000
1,100000,4.1,8.296,7.1,8.6,1.7,97.1,78.5,0.1,0.1,0.1,0.3,0.5,0.5,0.8,1.0,0.9,2.0,2.0,3.3,2.5,7.0,0.5,7.0,1022.2,1022.2,11,9.1,33.7,1.3,138,151,54,60.0,40.0,22.5,52.5,2.47,26.17,0.235,155,11.286,13.839,63.124,22.671,1.890,0.088,12.227,63.980,57.241,0.000,0.000,0.000,0.000
2,100000,4.6,8.138,7.4,9.0,1.6,96.4,77.8,0.1,0.3,0.3,0.2,0.3,0.5,0.8,0.9,1.7,1.9,1.7,3.2,3.0,7.1,0.1,7.2,1022.7,1022.7,7,28.6,14.7,1.5,62,179,37,54.4,45.6,37.5,52.5,2.96,22.27,0.221,122,17.109,19.845,63.145,24.207,1.670,0.243,10.735,59.024,55.806,0.000,0.000,0.000,0.000
3,100000,8.5,15.945,14.4,9.1,1.7,93.2,80.4,0.1,0.1,0.1,0.2,0.1,0.4,0.7,0.9,1.1,1.8,2.2,4.0,3.5,3.9,0.5,14.4,1019.8,1019.8,60,48.3,2.2,3.2,167,168,38,53.8,46.2,52.5,52.5,3.94,29.69,0.147,239,16.230,18.432,65.031,22.820,1.708,0.207,10.234,61.670,54.715,0.000,0.000,0.000,0.000
4,100000,3.9,7.692,6.8,8.8,1.7,96.5,71.8,0.1,0.2,0.4,0.4,0.5,0.6,1.3,1.7,2.1,2.0,4.0,3.9,3.8,6.6,0.6,6.5,1022.8,1022.8,3,0.0,5.3,2.5,53,95,26,54.3,45.7,32.5,52.5,2.39,19.92,0.193,258,15.825,15.783,54.752,26.816,2.526,0.203,15.703,71.166,58.253,0.000,0.000,0.000,0.000
5,100000,11.2,19.424,18.3,9.4,1.6,91.2,76.4,0.0,0.1,0.1,0.3,0.3,0.5,0.5,1.4,1.4,1.7,1.9,3.9,5.0,5.9,0.4,18.3,1021.7,1021.7,65,27.7,59.2,2.2,142,169,59,55.4,44.6,52.5,52.5,4.92,26.17,0.235,414,20.280,20.937,63.934,21.761,1.605,0.234,12.466,56.362,48.109,0.000,0.000,0.000,0.000
6,100000,8.9,17.334,15.4,8.9,1.7,92.1,80.5,0.1,0.0,0.1,0.1,0.2,0.7,0.7,1.0,1.5,2.0,1.9,2.6,3.3,4.7,0.7,15.4,1022.3,1022.3,35,34.3,57.9,3.1,276,232,89,53.8,46.2,52.5,52.5,3.97,27.73,0.263,485,16.263,15.551,64.569,23.636,1.723,0.151,9.921,67.393,52.644,0.000,0.000,0.000,0.000
7,100000,1.9,2.828,3.1,10.9,1.6,98.6,79.2,1.1,0.4,0.3,0.3,0.3,0.6,0.9,0.6,1.2,2.7,0.9,2.1,3.6,3.1,2.8,2.9,1022.5,1022.5,28,39.3,8.3,2.7,157,177,39,54.7,45.3,7.5,52.5,1.48,19.92,0.204,112,13.886,15.636,71.498,18.814,0.740,0.307,8.641,62.166,50.888,0.000,0.000,0.000,0.000
8,100000,0.5,0.767,0.8,11.0,1.6,99.5,77.4,1.3,0.4,0.4,0.3,0.4,0.6,0.9,0.7,1.2,2.8,1.3,2.3,3.6,3.4,2.8,0.6,1023.0,1023.0,0,0.0,0.0,2.5,138,40,22,50.2,49.8,2.5,12.5,0.57,12.50,0.762,34,14.065,15.847,69.601,19.674,0.634,0.163,9.928,64.003,52.984,0.000,0.000,0.000,0.000
9,100000,0.3,0.427,0.5,11.1,1.6,99.7,78.1,1.3,0.5,0.4,0.3,0.4,0.7,0.8,0.7,1.3,2.8,1.2,2.3,3.4,3.1,2.8,0.2,1023.0,1023.0,0,0.0,0.0,2.5,114,19,14,48.6,51.4,2.5,7.5,0.38,3.91,0.623,14,13.669,15.682,69.927,19.899,0.527,0.223,9.424,65.888,52.586,0.000,0.000,0.000,0.000
