# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.9,6.382,4.6,7.2,1.6,97.8,77.2,1.4,0.3,0.9,0.5,0.3,1.2,0.4,2.0,1.2,4.1,0.5,3.5,1.8,4.8,0.0,4.1,1014.4,1014.4,0,0.0,0.0,0.1,15,41,14,55.7,44.3,22.5,52.5,3.07,19.14,-1.000,128,20.837,12.970,52.421,28.920,3.409,0.128,15.122,52.012,65.858,0.000,0.000,0.000,0.000
1,100000,2.1,4.914,3.5,7.1,1.6,98.0,74.0,1.2,0.7,0.5,1.0,0.4,1.9,0.6,2.5,1.7,4.8,0.7,3.5,2.6,3.9,0.0,2.6,1022.9,1023.0,0,0.0,0.0,0.2,14,45,11,47.8,52.2,22.5,37.5,2.05,12.50,0.917,74,19.685,16.119,48.218,29.314,3.800,0.067,18.601,56.638,67.377,0.000,0.000,0.000,0.000
2,100000,2.0,4.517,3.2,7.2,1.7,98.3,74.8,1.3,0.5,0.5,1.1,0.5,2.6,0.6,1.7,1.7,4.8,0.7,3.5,3.0,2.7,0.0,2.5,1022.9,1023.0,0,0.0,0.0,0.3,16,40,10,50.5,49.5,17.5,37.5,2.04,10.55,0.896,64,19.939,15.528,47.723,30.031,3.674,0.130,18.442,54.773,68.006,0.000,0.000,0.000,0.000
3,100000,1.7,3.808,2.7,7.2,1.7,98.6,75.7,1.5,0.7,0.5,1.4,0.6,2.2,0.8,1.7,1.7,4.9,0.7,2.1,2.9,2.6,0.0,1.9,1022.8,1022.8,0,0.0,0.0,0.4,17,46,15,56.3,43.7,12.5,27.5,1.81,42.19,0.386,90,19.741,15.340,47.952,31.154,3.522,0.120,17.252,55.868,65.876,0.000,0.000,0.000,0.000
4,100000,1.5,3.557,2.5,7.2,1.7,98.6,75.8,1.7,0.7,0.5,2.6,0.5,1.0,0.7,1.7,1.8,4.9,0.6,2.2,3.1,2.2,0.0,1.7,1023.0,1023.0,0,0.0,0.0,0.6,14,43,9,52.8,47.2,12.5,27.5,1.53,8.98,0.417,88,20.001,15.362,48.435,30.657,3.610,0.041,17.257,55.922,67.759,0.000,0.000,0.000,0.000
5,100000,1.7,3.879,2.8,7.2,1.6,98.4,74.3,1.8,1.7,0.7,1.3,0.5,1.2,0.8,2.0,1.9,4.4,0.6,2.6,3.1,2.9,0.0,1.8,1023.0,1023.0,0,0.0,0.0,0.6,15,37,10,43.1,56.9,17.5,32.5,1.91,14.45,0.936,96,19.911,16.172,45.352,32.086,3.593,0.039,18.930,58.767,60.478,0.000,0.000,0.000,0.000
6,100000,1.0,2.139,1.5,7.2,1.6,98.9,73.2,2.0,1.9,0.8,1.1,0.6,1.4,0.9,2.0,2.0,4.2,0.7,2.9,3.4,3.1,0.0,0.4,1023.0,1023.0,0,0.0,0.0,0.6,13,24,10,34.4,65.6,7.5,22.5,1.06,5.08,0.839,24,19.028,17.838,44.138,32.088,3.053,0.063,20.658,58.505,56.981,0.000,0.000,0.000,0.000
7,100000,1.7,3.848,2.8,7.2,1.6,98.4,73.9,1.9,1.9,0.8,0.9,0.6,1.3,0.8,2.3,2.1,4.4,0.7,2.7,2.8,2.7,0.0,1.8,1023.0,1023.0,0,0.0,0.0,0.7,19,45,13,45.8,54.2,17.5,32.5,1.62,10.55,0.820,99,19.982,16.767,45.269,31.337,3.355,0.024,20.015,54.287,56.511,0.000,0.000,0.000,0.000
8,100000,0.9,2.030,1.5,7.3,1.7,99.2,75.4,1.5,2.0,0.6,1.3,0.4,1.1,0.9,2.0,1.8,4.4,0.5,2.4,3.4,2.4,0.1,0.5,1023.0,1023.0,0,0.0,0.0,0.8,14,31,10,48.6,51.4,7.5,17.5,0.89,6.64,0.789,24,19.440,15.853,48.101,30.444,3.052,0.001,18.402,56.957,66.552,0.000,0.000,0.000,0.000
9,100000,1.5,3.485,2.5,7.3,1.7,98.5,75.5,1.6,1.9,0.7,1.1,0.5,1.3,0.8,1.9,1.9,4.3,0.6,2.3,3.0,2.5,0.0,1.6,1023.0,1023.0,0,0.0,0.0,0.7,24,43,18,48.1,51.9,12.5,27.5,1.57,8.20,0.789,101,19.891,15.370,48.076,30.575,3.517,0.047,17.785,54.306,64.373,0.000,0.000,0.000,0.000
10,100000,1.7,3.912,2.9,7.5,1.7,98.3,77.3,2.4,0.7,0.6,1.1,0.5,1.4,0.8,1.5,1.5,4.1,0.6,2.1,3.0,2.4,0.1,2.1,1023.0,1023.0,0,0.0,0.0,0.9,51,43,11,44.1,55.9,17.5,37.5,1.75,9.38,0.411,119,20.790,11.836,50.506,30.602,3.207,0.139,15.546,53.356,67.440,0.000,0.000,0.000,0.000
11,100000,2.2,5.256,3.7,7.1,1.7,98.0,77.9,1.9,1.0,0.3,0.9,0.4,1.5,0.7,1.5,1.5,3.8,1.0,2.7,2.9,2.0,0.0,3.0,1022.9,1022.9,0,0.0,0.0,1.0,21,52,21,49.7,50.3,17.5,47.5,2.10,13.28,0.266,117,19.765,11.461,50.991,29.887,2.835,0.023,16.264,50.035,64.185,0.000,0.000,0.000,0.000
12,100000,3.4,7.660,6.2,8.1,1.9,96.8,78.3,0.2,1.4,0.9,0.6,0.8,1.1,0.8,1.6,1.8,2.1,2.4,2.9,2.8,2.3,0.0,5.8,1022.3,1022.4,1,0.0,1.0,1.3,17,24,11,56.4,43.6,27.5,52.5,2.33,17.58,0.385,41,22.243,16.388,51.706,29.877,2.877,0.160,15.380,50.326,54.939,0.000,0.000,0.000,0.000
13,100000,7.7,19.815,10.3,5.2,1.3,94.6,59.5,0.4,1.6,0.3,1.3,0.7,6.1,1.6,4.8,1.7,4.9,3.0,3.5,4.2,6.4,0.1,9.9,1022.4,1022.5,8,12.5,10.2,1.8,34,21,11,49.7,50.3,52.5,52.5,3.47,22.27,0.192,389,11.441,39.710,41.486,25.274,1.955,0.519,30.766,62.796,44.623,0.000,0.000,0.000,0.000
14,100000,6.8,15.942,11.3,7.1,1.7,94.4,64.0,0.1,0.3,0.3,0.4,0.4,1.4,2.5,1.6,4.2,2.3,2.7,6.7,7.1,5.7,0.3,11.2,1022.5,1022.5,0,0.0,0.0,1.7,45,20,17,53.3,46.7,52.5,52.5,3.69,30.86,0.264,220,16.011,27.198,52.653,22.461,3.413,1.792,19.681,48.355,49.058,0.000,0.000,0.000,0.000
15,100000,26.8,46.191,37.6,8.1,1.4,81.1,70.9,0.0,0.0,0.0,0.0,0.0,0.3,0.5,1.0,1.2,1.8,2.7,4.0,6.7,7.6,3.2,37.6,1020.2,1020.2,136,30.9,15.7,5.4,166,12,3,56.0,44.0,52.5,52.5,5.24,25.00,0.509,2682,22.833,28.020,52.897,29.085,1.682,0.628,15.708,54.492,51.449,0.000,0.000,0.000,0.000
