# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,5.1,7.755,8.2,10.6,1.6,96.8,84.3,0.0,0.2,0.1,0.2,0.2,0.3,0.3,0.7,0.3,1.0,1.1,2.3,2.2,5.8,1.2,8.1,1008.7,1008.7,9,55.6,4.7,0.4,157,397,58,62.4,37.6,32.5,52.5,2.93,21.09,-1.000,443,11.481,13.889,71.132,19.471,1.125,0.246,8.026,61.841,59.129,0.000,0.000,0.000,0.000
1,100000,1.4,2.096,2.3,10.9,1.6,98.9,79.9,0.2,1.0,0.2,0.3,0.5,0.7,0.4,1.9,0.4,1.0,1.5,2.7,2.2,6.0,1.2,2.1,1022.9,1022.9,1,0.0,4.0,0.8,155,191,59,54.6,45.4,7.5,52.5,1.13,11.72,0.878,87,10.777,14.770,68.246,18.396,0.989,0.093,12.276,61.356,58.562,0.000,0.000,0.000,0.000
2,100000,0.5,0.778,0.9,11.0,1.6,99.5,78.0,0.2,1.3,0.3,0.4,0.6,0.9,0.4,2.1,0.4,1.1,1.6,3.0,2.0,6.4,1.1,0.6,1023.0,1023.0,0,0.0,0.0,0.7,119,41,19,57.7,42.3,2.5,17.5,0.62,11.33,0.521,23,9.581,14.756,67.610,17.453,0.949,0.167,13.821,62.316,57.142,0.000,0.000,0.000,0.000
3,100000,7.9,13.529,13.0,9.6,1.7,94.1,86.5,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.4,0.6,0.9,1.4,2.3,3.3,3.5,0.5,13.0,1021.9,1021.9,24,25.0,19.8,2.6,169,363,53,57.0,43.0,52.5,52.5,3.39,35.94,0.275,531,16.224,14.837,73.529,19.006,0.971,0.113,6.381,53.473,52.452,0.000,0.000,0.000,0.000
4,100000,6.6,11.617,11.2,9.6,1.7,94.8,86.4,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.4,0.7,1.1,1.5,2.5,3.4,3.0,0.5,11.1,1022.6,1022.6,11,36.4,12.8,2.7,163,409,66,56.4,43.6,52.5,52.5,3.33,21.09,0.394,612,17.641,15.891,72.507,20.244,0.778,0.091,6.380,54.989,53.764,0.000,0.000,0.000,0.000
5,100000,4.8,8.401,8.2,9.7,1.7,96.1,85.4,0.0,0.1,0.1,0.1,0.2,0.2,0.4,0.7,0.9,1.2,1.7,2.7,3.2,2.7,0.5,8.0,1022.7,1022.7,8,25.0,19.0,2.7,193,355,56,52.5,47.5,27.5,52.5,2.30,19.14,0.844,714,17.826,16.070,71.449,20.613,0.788,0.108,7.042,55.708,54.868,0.000,0.000,0.000,0.000
6,100000,5.6,9.528,9.3,9.8,1.7,95.5,85.3,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.7,0.9,1.3,1.9,2.2,3.6,2.8,0.4,9.3,1022.7,1022.7,14,35.7,3.4,2.7,168,318,78,52.5,47.5,47.5,52.5,2.94,16.02,0.544,756,18.495,14.804,71.012,20.288,0.996,0.011,7.693,54.697,50.320,0.000,0.000,0.000,0.000
7,100000,5.6,9.642,9.1,9.5,1.6,95.5,84.8,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.6,1.0,1.2,1.9,2.7,3.0,2.9,0.7,9.1,1022.8,1022.8,7,42.9,7.1,2.9,143,330,83,54.7,45.3,52.5,52.5,3.17,16.02,0.580,979,17.761,16.748,70.005,21.407,1.117,0.022,7.449,57.341,51.950,0.000,0.000,0.000,0.000
8,100000,2.3,3.647,3.7,10.2,1.6,98.2,81.5,0.1,0.6,0.2,0.2,0.3,0.5,0.5,1.2,1.2,1.2,1.7,2.6,3.2,4.0,1.0,3.6,1022.9,1022.9,2,0.0,6.0,2.9,254,282,95,54.4,45.6,12.5,52.5,2.00,17.58,0.592,340,16.623,16.103,68.320,21.242,1.217,0.201,9.020,58.559,49.026,0.000,0.000,0.000,0.000
9,100000,0.6,0.815,0.9,11.3,1.6,99.5,76.7,0.3,1.4,0.4,0.2,0.5,0.8,0.2,2.1,0.9,0.8,1.3,2.1,3.9,6.7,1.8,0.7,1023.0,1023.0,0,0.0,0.0,3.9,91,39,18,54.7,45.3,2.5,17.5,0.65,8.98,0.219,67,13.640,14.613,66.684,20.355,0.983,0.458,11.520,62.619,50.779,0.000,0.000,0.000,0.000
