# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,4.5,5.484,6.0,11.0,1.3,99.0,41.6,3.6,0.7,1.5,1.1,2.3,3.4,1.1,4.3,1.0,9.4,5.8,8.5,7.2,6.0,2.4,2.3,1009.7,1013.5,4,50.0,1.8,0.2,25,33,1,77.1,22.9,12.5,52.5,3.91,91.02,-1.000,112,13.019,57.714,35.949,14.424,3.692,10.523,35.412,32.266,75.978,0.000,0.000,0.000,0.000
1,100000,2.9,3.481,3.8,11.0,1.3,99.5,38.0,6.0,1.2,1.9,1.3,2.7,4.0,1.2,4.7,1.1,10.5,6.0,7.8,6.7,4.4,2.5,0.7,1017.5,1022.7,0,0.0,0.0,0.2,27,6,1,82.0,18.0,2.5,52.5,2.67,78.12,1.000,113,12.472,59.725,33.330,13.303,6.106,9.503,37.758,26.287,84.334,0.000,0.000,0.000,0.000
2,100000,2.0,2.390,2.6,11.0,1.3,99.6,38.3,6.2,1.3,2.1,1.3,2.7,4.1,1.2,4.7,1.1,9.9,6.2,7.6,6.6,4.2,2.5,0.3,1019.7,1022.9,0,0.0,0.0,0.2,31,8,1,86.1,13.9,2.5,52.5,2.19,96.48,0.373,73,12.384,60.491,33.533,13.445,12.561,0.844,39.617,26.798,82.521,0.000,0.000,0.000,0.000
3,100000,3.7,6.280,7.2,11.4,1.9,98.3,64.4,4.3,0.6,0.9,0.8,1.3,1.6,1.2,2.1,1.4,3.9,3.7,4.5,4.5,4.1,0.7,4.4,994.3,1021.7,1,100.0,0.0,0.1,46,53,9,79.0,21.0,2.5,52.5,2.43,92.58,0.117,106,14.164,28.980,52.001,19.793,7.429,0.895,19.882,71.515,65.068,0.000,0.000,0.000,0.000
4,100000,0.5,1.028,1.3,12.6,2.5,99.3,73.1,0.3,0.5,0.4,0.6,0.8,0.9,1.5,1.7,2.3,2.1,3.3,3.7,4.9,3.9,0.0,1.0,1023.0,1023.0,0,0.0,0.0,0.2,7,1,1,49.3,50.7,2.5,27.5,0.54,12.50,0.036,22,16.282,16.695,56.099,24.281,3.287,0.458,15.875,82.315,63.700,0.000,0.000,0.000,0.000
5,100000,4.6,9.570,10.2,10.6,2.2,97.3,69.7,2.2,0.4,1.4,0.5,0.7,0.7,1.3,1.4,2.3,2.3,3.2,3.9,4.7,4.7,0.6,5.6,967.8,1022.1,8,75.0,1.6,0.2,61,15,6,75.5,24.5,2.5,52.5,1.89,75.39,0.148,93,14.002,17.109,53.155,23.048,2.569,0.951,20.277,78.085,61.680,0.000,0.000,0.000,0.000
6,100000,1.8,3.109,2.8,8.9,1.5,98.7,37.4,0.1,0.4,0.2,0.8,0.7,1.2,1.4,3.2,3.7,7.3,7.5,10.8,10.4,10.5,4.5,2.5,1022.9,1022.9,3,33.3,44.0,0.3,66,25,2,61.4,38.6,2.5,52.5,1.51,16.02,0.093,107,14.901,38.792,35.146,13.190,4.867,2.003,44.794,60.561,55.679,0.000,0.000,0.000,0.000
7,100000,4.4,5.339,5.9,11.0,1.3,99.6,40.8,6.2,1.1,2.0,1.3,2.5,4.0,1.3,4.4,1.0,8.1,2.8,8.7,9.7,3.1,3.0,0.3,1019.7,1023.0,0,0.0,0.0,0.3,27,12,1,79.1,20.9,7.5,52.5,4.05,89.06,0.117,116,12.416,58.177,35.083,16.277,2.078,7.662,38.900,39.565,72.157,0.000,0.000,0.000,0.000
8,100000,3.6,4.361,4.8,11.0,1.3,99.6,40.4,6.9,1.2,2.0,1.3,2.4,4.0,1.2,4.4,1.0,8.0,3.0,8.5,9.4,3.4,2.9,0.2,1016.6,1023.0,0,0.0,0.0,0.3,36,9,1,85.4,14.6,2.5,52.5,4.01,95.70,0.369,78,12.419,58.750,33.374,17.329,5.726,3.540,40.031,43.384,76.317,0.000,0.000,0.000,0.000
9,100000,2.5,3.069,3.4,10.9,1.3,99.7,41.3,8.4,1.2,1.4,1.2,1.9,3.4,1.2,4.3,1.0,7.9,2.9,8.1,9.4,3.5,3.0,0.0,1018.2,1023.0,0,0.0,0.0,0.3,24,5,1,86.5,13.5,2.5,52.5,2.80,97.66,0.373,15,12.715,59.109,32.824,19.142,8.126,0.112,39.796,47.983,77.897,0.000,0.000,0.000,0.000
10,100000,4.0,4.781,5.3,11.2,1.3,99.7,41.6,8.4,1.2,1.4,1.2,1.8,3.4,1.2,4.2,1.0,7.9,2.9,8.3,9.1,3.6,3.0,0.0,1019.7,1023.0,0,0.0,0.0,0.3,24,5,1,80.3,19.7,2.5,52.5,3.70,84.38,1.000,15,12.736,57.367,33.122,19.052,8.137,0.122,39.567,48.121,77.294,0.000,0.000,0.000,0.000
11,100000,3.6,4.397,4.9,11.2,1.3,99.7,41.6,8.4,1.2,1.4,1.2,1.8,3.3,1.2,4.2,0.9,7.9,2.9,8.3,9.2,3.6,3.0,0.0,1019.7,1023.0,0,0.0,0.0,0.3,24,5,1,80.7,19.3,2.5,52.5,3.60,89.45,1.000,16,12.759,57.627,33.092,19.133,7.935,0.121,39.719,48.288,77.358,0.000,0.000,0.000,0.000
12,100000,3.3,4.052,4.4,10.9,1.3,99.7,40.4,9.0,1.2,1.4,1.2,1.9,3.5,1.2,4.4,1.0,8.0,2.9,8.1,9.7,3.1,3.0,0.0,1019.7,1023.0,0,0.0,0.0,0.3,24,5,1,81.3,18.7,2.5,52.5,3.33,96.88,1.000,14,12.471,58.915,32.197,18.676,8.975,0.127,40.025,47.542,78.577,0.000,0.000,0.000,0.000
13,100000,3.1,3.734,4.1,11.0,1.3,99.7,40.2,9.1,1.2,1.4,1.2,1.9,3.5,1.2,4.4,1.0,8.0,2.9,8.0,9.5,3.5,3.0,0.1,1019.7,1023.0,0,0.0,0.0,0.3,35,5,1,81.4,18.6,2.5,52.5,3.01,87.11,0.373,19,12.411,59.279,32.262,18.271,8.438,0.254,40.775,47.480,79.820,0.000,0.000,0.000,0.000
14,100000,1.4,1.698,1.8,10.9,1.3,99.7,40.5,8.7,1.2,1.4,1.2,1.9,3.5,1.2,4.4,1.0,8.0,2.9,8.0,9.5,3.7,3.0,0.0,1021.4,1023.0,0,0.0,0.0,0.3,24,5,1,83.5,16.5,2.5,52.5,1.41,94.92,0.373,18,12.594,60.704,32.676,18.338,9.359,0.101,39.526,47.339,80.325,0.000,0.000,0.000,0.000
15,100000,2.5,3.045,3.4,11.2,1.3,99.7,41.3,8.4,1.2,1.4,1.3,1.8,3.4,1.2,4.2,1.0,7.8,3.0,8.3,9.0,3.8,3.0,0.0,1019.7,1023.0,0,0.0,0.0,0.3,24,5,1,83.2,16.8,2.5,52.5,2.51,76.17,1.000,15,12.770,58.826,33.550,18.329,8.485,0.121,39.515,47.564,78.930,0.000,0.000,0.000,0.000
16,100000,2.4,2.911,3.2,11.1,1.3,99.7,41.3,8.5,1.2,1.4,1.3,1.8,3.3,1.2,4.2,0.9,7.8,2.9,8.3,9.1,3.8,3.0,0.0,1016.6,1023.0,0,0.0,0.0,0.3,24,5,1,90.6,9.4,2.5,52.5,2.88,99.61,1.000,16,12.778,58.941,33.530,18.347,8.670,0.128,39.325,47.632,78.852,0.000,0.000,0.000,0.000

