# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.9,4.688,5.2,11.1,1.8,97.9,73.8,0.0,0.1,0.1,0.1,0.2,0.3,0.4,0.7,1.5,1.4,2.4,3.3,4.8,4.2,6.9,5.2,999.1,999.1,40,72.5,1.1,0.2,198,69,8,57.4,42.6,12.5,52.5,1.68,29.30,-1.000,173,20.468,14.049,59.111,25.205,1.537,0.546,13.601,55.457,54.894,0.000,0.000,0.000,0.000
1,100000,0.4,0.561,0.6,11.4,1.8,99.8,71.6,0.0,0.1,0.1,0.2,0.5,0.4,0.6,0.8,1.8,1.8,2.8,3.5,5.0,4.0,6.9,0.6,1022.9,1022.9,2,50.0,0.5,0.3,177,17,8,73.8,26.2,2.5,7.5,0.52,19.53,0.681,62,22.357,15.432,57.635,24.771,1.952,0.221,15.421,57.051,56.437,0.000,0.000,0.000,0.000
2,100000,0.1,0.203,0.2,11.4,1.8,99.9,71.4,0.0,0.1,0.1,0.2,0.5,0.4,0.6,0.9,1.8,1.9,2.8,3.5,5.0,3.9,7.0,0.2,1023.0,1023.0,0,0.0,0.0,0.3,170,8,7,69.3,30.7,2.5,2.5,0.19,5.86,0.483,58,22.395,15.516,57.444,24.853,2.009,0.093,15.601,57.462,56.299,0.000,0.000,0.000,0.000
3,100000,0.1,0.166,0.2,11.4,1.8,99.9,71.4,0.0,0.1,0.1,0.2,0.5,0.4,0.6,0.8,1.9,1.9,2.8,3.5,5.0,3.9,6.9,0.2,1023.0,1023.0,0,0.0,0.0,0.3,176,5,8,75.0,25.0,2.5,2.5,0.20,9.38,0.642,53,21.438,15.397,57.307,24.854,2.032,0.095,15.712,58.409,55.669,0.000,0.000,0.000,0.000
4,100000,6.2,10.331,11.0,10.7,1.8,96.1,78.1,0.0,0.1,0.1,0.1,0.3,0.3,0.4,0.7,1.5,1.3,1.9,2.7,4.1,3.8,4.7,11.0,1020.3,1020.3,70,44.3,82.2,0.7,339,363,67,63.0,37.0,7.5,52.5,2.63,31.64,0.115,239,19.093,16.250,65.391,20.956,1.564,0.308,11.781,57.382,53.789,0.000,0.000,0.000,0.000
5,100000,13.5,23.507,22.6,9.6,1.7,89.8,83.7,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.4,0.7,1.0,1.6,2.5,4.2,3.7,1.5,22.6,1021.4,1021.4,58,29.3,46.4,2.3,400,695,113,55.0,45.0,52.5,52.5,4.88,41.41,0.567,1396,17.652,20.765,73.123,16.878,1.544,0.166,8.289,61.311,52.014,0.000,0.000,0.000,0.000
6,100000,1.9,3.090,3.4,11.0,1.8,98.4,70.2,0.0,0.0,0.1,0.3,0.3,0.8,0.6,0.9,2.1,2.1,2.4,3.3,6.6,4.6,5.6,3.4,1022.9,1022.9,4,0.0,87.8,1.1,188,97,16,55.0,45.0,2.5,52.5,1.16,15.23,0.222,209,22.880,14.807,54.089,25.600,1.977,0.040,18.294,56.031,51.391,0.000,0.000,0.000,0.000
7,100000,0.3,0.417,0.5,11.1,1.8,99.8,66.4,0.1,0.1,0.0,0.2,0.4,0.8,0.8,1.2,2.3,2.5,2.7,3.1,7.1,4.4,7.9,0.5,1023.0,1023.0,1,0.0,4.0,0.9,122,46,8,58.6,41.4,2.5,12.5,0.23,14.45,0.324,32,23.997,14.974,50.591,26.645,2.522,0.004,20.238,54.048,49.840,0.000,0.000,0.000,0.000
8,100000,0.2,0.329,0.4,11.3,1.8,99.8,66.8,0.2,0.1,0.2,0.3,0.3,0.8,0.6,0.9,2.6,2.6,3.0,3.4,6.8,4.3,7.1,0.3,1023.0,1023.0,0,0.0,0.0,0.9,84,20,4,48.1,51.9,2.5,12.5,0.24,8.59,0.441,20,25.586,16.495,50.250,26.977,1.653,0.617,20.503,55.940,47.830,0.000,0.000,0.000,0.000
9,100000,0.2,0.286,0.3,11.0,1.7,99.9,67.0,0.1,0.3,0.3,0.2,0.2,0.6,1.0,1.3,2.8,2.3,2.7,3.5,6.8,4.9,6.0,0.3,1023.0,1023.0,1,0.0,1.0,1.4,85,37,3,53.0,47.0,2.5,7.5,0.25,19.92,0.334,20,25.116,15.774,49.221,29.006,1.892,0.562,19.319,55.309,42.712,0.000,0.000,0.000,0.000
10,100000,0.0,0.020,0.0,10.8,1.7,100.0,67.0,0.0,0.4,0.4,0.2,0.0,0.5,1.1,1.6,2.9,2.1,2.5,3.7,7.0,5.6,4.9,0.0,1023.0,1023.0,0,0.0,0.0,1.7,51,7,1,38.5,61.5,2.5,2.5,0.02,1.56,0.436,1,25.081,18.406,48.988,29.911,2.471,0.000,18.630,60.550,41.677,0.000,0.000,0.000,0.000
11,100000,0.0,0.008,0.0,10.8,1.7,100.0,67.1,0.1,0.4,0.4,0.2,0.0,0.6,1.1,1.6,2.9,2.0,2.5,3.6,7.0,5.6,4.9,0.0,1023.0,1023.0,0,0.0,0.0,1.7,50,2,1,60.0,40.0,2.5,2.5,0.01,0.39,1.000,0,25.082,18.399,48.936,29.982,2.466,0.000,18.616,60.426,41.802,0.000,0.000,0.000,0.000
12,100000,0.1,0.209,0.2,10.8,1.7,99.9,67.1,0.2,0.4,0.4,0.2,0.0,0.5,1.1,1.8,2.9,2.1,2.4,3.5,6.9,5.2,5.1,0.2,1023.0,1023.0,1,0.0,9.0,1.7,68,13,1,54.1,45.9,2.5,2.5,0.11,7.81,0.246,19,24.051,17.657,49.169,29.951,2.553,0.000,18.327,61.510,42.336,0.000,0.000,0.000,0.000
13,100000,0.5,0.755,0.8,10.8,1.7,99.7,68.1,0.2,0.4,0.4,0.2,0.0,0.5,1.1,2.1,2.7,2.1,2.4,3.2,6.7,4.9,4.9,0.8,1023.0,1023.0,2,50.0,1.5,1.7,87,57,5,58.3,41.7,2.5,7.5,0.28,17.97,0.489,35,23.583,17.675,50.588,29.468,2.670,0.001,17.273,61.592,43.108,0.000,0.000,0.000,0.000
