# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,3.2,2.331,3.9,16.9,1.2,98.2,74.4,0.0,7.1,0.0,2.8,0.1,0.8,0.5,0.8,0.4,1.1,1.4,5.6,1.6,2.9,0.5,3.9,1014.6,1014.8,10,70.0,1.0,0.0,47,8,1,55.1,44.9,2.5,52.5,2.47,44.92,-1.000,110,2.665,74.251,67.390,25.179,1.717,0.358,5.356,95.480,14.234,0.000,0.000,0.000,0.000
1,100000,10.9,15.481,34.1,22.0,3.1,82.2,74.5,0.0,0.2,0.3,0.4,0.0,0.6,1.9,0.9,0.8,2.1,4.5,5.8,2.3,2.9,2.8,34.1,1018.2,1018.2,8,50.0,4.6,0.1,108,3,6,53.1,46.9,52.5,52.5,4.72,23.83,0.120,887,10.179,13.113,47.887,31.252,2.237,0.412,18.212,84.049,40.721,0.000,0.000,0.000,0.000
2,100000,9.5,10.536,23.1,21.9,2.4,88.6,70.3,0.3,3.1,0.1,0.1,0.1,1.2,1.8,1.9,2.5,2.6,3.7,3.2,3.4,2.3,3.3,22.1,1015.8,1020.6,10,50.0,12.8,7.3,148,8,9,58.8,41.2,52.5,52.5,5.47,61.72,0.100,1014,8.370,25.429,42.597,31.657,6.034,0.764,18.948,85.062,38.450,0.000,0.000,0.000,0.000
3,100000,8.1,7.513,16.8,22.4,2.1,91.9,70.8,0.4,3.1,0.4,0.6,0.3,1.9,1.6,2.1,2.1,2.4,3.2,3.8,2.1,2.1,3.0,15.8,1016.5,1021.5,11,27.3,28.4,0.2,172,14,2,61.1,38.9,52.5,52.5,4.28,59.38,0.277,1290,7.480,34.213,50.598,27.964,5.220,0.834,15.384,83.872,41.729,0.000,0.000,0.000,0.000
4,100000,8.2,12.375,32.3,26.1,3.9,82.9,70.2,0.0,0.0,0.0,0.1,0.0,2.0,2.8,1.9,3.7,2.3,2.4,3.5,2.4,1.9,6.7,32.3,1021.3,1021.3,4,25.0,9.5,0.2,129,4,6,58.0,42.0,52.5,52.5,4.42,14.45,0.303,1938,8.655,10.032,41.050,33.434,3.837,1.209,20.470,83.822,47.153,0.000,0.000,0.000,0.000
5,100000,9.6,14.077,34.6,24.6,3.6,81.2,73.7,0.0,0.0,0.0,0.1,0.0,2.2,2.7,1.6,1.9,1.6,2.3,2.8,2.8,1.9,6.4,34.6,1021.0,1021.0,4,25.0,2.5,0.2,144,5,2,56.2,43.8,52.5,52.5,4.22,14.84,0.984,2879,10.466,8.817,39.692,37.751,1.087,0.653,20.817,82.533,44.354,0.000,0.000,0.000,0.000
6,100000,5.8,9.025,25.7,28.5,4.5,85.4,71.0,0.0,0.0,0.0,0.1,0.3,3.3,4.6,2.0,1.9,1.5,1.6,1.6,1.8,1.2,9.0,25.7,1021.7,1021.7,2,0.0,221.0,0.2,155,5,5,56.0,44.0,52.5,52.5,4.55,16.02,0.180,2244,6.406,11.179,36.294,37.522,1.447,0.214,24.523,89.364,36.944,0.000,0.000,0.000,0.000
7,100000,9.5,13.812,34.2,24.8,3.6,82.1,74.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,1.8,1.8,1.6,2.1,2.3,2.8,2.1,6.5,34.2,1020.9,1020.9,6,33.3,94.0,0.3,158,5,1,56.9,43.1,52.5,52.5,4.10,16.41,0.181,3568,10.795,9.526,43.381,35.097,1.085,0.427,20.010,80.696,48.275,0.000,0.000,0.000,0.000
8,100000,7.2,5.684,10.7,18.8,1.5,94.7,52.2,4.6,15.2,0.4,0.0,0.4,0.9,1.6,0.7,1.2,4.6,1.4,1.6,2.2,11.0,2.0,10.6,1021.9,1021.9,12,58.3,47.7,6.0,220,10,12,56.2,43.8,52.5,52.5,2.56,35.55,0.164,2167,6.642,54.851,36.808,26.796,1.897,0.162,34.337,84.669,36.248,0.000,0.000,0.000,0.000
9,100000,6.5,4.562,10.9,23.9,1.7,94.5,62.9,2.2,0.9,0.4,0.5,0.1,2.1,1.9,2.1,1.2,1.4,1.5,2.3,3.7,12.4,4.2,10.2,1020.2,1022.1,2,50.0,0.5,0.3,202,11,2,55.4,44.6,52.5,52.5,3.62,78.12,0.309,2309,6.474,48.499,53.265,23.161,2.753,0.363,20.458,83.330,39.834,0.000,0.000,0.000,0.000
