# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,7.8,21.485,10.8,5.0,1.4,96.0,47.9,0.2,0.2,0.4,1.0,2.2,3.5,4.0,3.3,3.9,5.2,5.4,4.6,5.4,7.5,5.4,10.8,997.7,997.7,92,63.0,1.0,28.3,258,93,68,67.5,32.5,47.5,52.5,3.49,38.28,-1.000,228,13.942,45.309,38.168,14.528,4.623,0.384,42.297,50.867,56.408,0.000,0.000,0.000,0.000
1,100000,4.3,11.387,6.0,5.3,1.4,97.5,45.5,0.2,0.3,0.6,1.2,2.8,4.3,5.2,4.0,3.8,5.9,5.1,4.1,5.4,6.8,4.6,5.8,1022.7,1022.7,5,0.0,9.0,24.7,225,80,57,57.7,42.3,17.5,52.5,2.31,27.73,0.695,347,12.749,47.361,35.383,15.540,3.190,0.179,45.708,53.366,54.794,0.000,0.000,0.000,0.000
2,100000,3.0,7.966,4.2,5.2,1.4,98.2,44.8,0.3,0.4,0.8,1.0,1.5,3.4,6.8,4.1,4.3,6.5,5.2,3.8,4.9,7.1,5.2,3.9,1022.8,1022.8,5,0.0,15.4,23.1,232,72,65,57.9,42.1,12.5,52.5,1.66,15.23,0.976,289,13.033,47.426,34.608,15.801,2.945,0.079,46.567,52.800,51.908,0.000,0.000,0.000,0.000
3,100000,3.8,9.843,5.2,5.3,1.4,97.7,44.9,0.3,0.7,0.6,1.2,1.4,4.3,8.6,4.9,2.5,6.4,4.5,3.5,5.6,6.8,3.8,4.8,1022.8,1022.9,0,0.0,0.0,19.0,212,76,68,57.3,42.7,32.5,52.5,2.17,12.50,0.828,483,13.263,48.935,33.570,16.588,2.422,0.163,47.257,54.509,47.028,0.000,0.000,0.000,0.000
4,100000,2.2,5.912,3.0,5.1,1.4,98.6,42.1,0.3,0.6,0.7,1.0,1.4,4.3,7.7,4.7,2.6,7.0,5.7,3.4,5.0,8.2,5.3,2.7,1022.9,1022.9,1,0.0,353.0,20.8,208,79,63,55.9,44.1,12.5,52.5,1.35,12.89,0.946,319,13.275,49.456,31.253,15.870,2.349,0.033,50.495,53.919,47.820,0.000,0.000,0.000,0.000
5,100000,3.2,7.907,4.4,5.6,1.4,97.9,47.6,0.3,0.8,0.7,1.1,1.1,3.7,9.5,3.8,2.3,6.9,4.2,3.3,5.9,6.0,3.0,4.0,1022.9,1022.9,2,0.0,25.0,13.9,228,78,67,53.4,46.6,22.5,52.5,2.23,14.45,0.803,474,12.762,47.362,35.162,17.929,1.986,0.057,44.866,55.045,50.086,0.000,0.000,0.000,0.000
6,100000,1.9,4.841,2.6,5.4,1.4,98.8,44.8,0.3,0.7,0.9,1.0,1.0,3.5,8.2,3.8,2.6,7.6,5.2,3.4,5.1,7.2,4.6,2.3,1022.9,1022.9,0,0.0,0.0,17.5,210,62,59,53.2,46.8,12.5,52.5,1.40,14.06,0.868,313,13.008,47.605,33.185,17.389,1.921,0.037,47.468,52.729,51.498,0.000,0.000,0.000,0.000
7,100000,2.9,7.353,3.9,5.3,1.4,98.1,44.9,0.2,0.7,0.9,1.0,0.9,3.7,8.8,3.7,2.6,8.0,4.9,3.3,5.4,6.9,4.1,3.6,1022.9,1022.9,1,0.0,5.0,16.6,227,62,62,53.7,46.3,22.5,52.5,2.06,15.23,0.814,468,12.754,48.438,33.730,16.909,1.919,0.094,47.348,54.699,48.962,0.000,0.000,0.000,0.000
8,100000,2.6,6.649,3.7,5.5,1.4,98.3,47.1,0.3,0.8,0.9,1.1,0.9,3.2,9.6,3.6,2.2,7.8,4.4,3.1,5.7,6.2,3.4,3.2,1022.9,1022.9,1,0.0,142.0,14.7,198,82,64,53.9,46.1,17.5,52.5,1.97,15.62,0.841,425,13.184,47.472,35.348,17.776,1.884,0.016,44.976,53.499,46.951,0.000,0.000,0.000,0.000
9,100000,3.8,9.816,5.3,5.4,1.4,97.5,45.9,0.2,0.4,0.9,1.2,0.8,3.1,8.7,3.6,2.4,8.3,4.6,3.2,5.6,6.7,4.4,4.9,1022.8,1022.8,3,33.3,16.7,16.4,216,92,73,56.6,43.4,32.5,52.5,2.51,21.09,0.628,645,13.278,47.810,34.855,16.866,2.031,0.097,46.151,53.546,46.407,0.000,0.000,0.000,0.000
10,100000,4.4,10.662,6.0,5.6,1.4,97.1,48.4,0.3,0.9,0.9,1.1,0.7,3.7,3.0,3.5,2.1,15.5,2.7,3.1,7.1,5.0,1.8,5.5,1022.8,1022.8,4,0.0,11.8,10.4,200,90,52,50.3,49.7,37.5,52.5,2.83,20.70,0.619,708,12.847,48.153,36.558,17.539,1.866,0.145,43.892,54.866,46.365,0.000,0.000,0.000,0.000
11,100000,5.5,12.936,7.4,5.7,1.4,96.3,49.1,0.2,0.7,0.9,1.2,0.6,3.0,2.0,3.3,2.1,18.1,2.7,2.8,7.1,4.7,1.5,6.9,1022.8,1022.8,2,0.0,122.0,10.9,194,96,71,53.1,46.9,47.5,52.5,3.22,19.92,0.836,829,12.958,48.692,37.139,17.672,2.025,0.096,43.068,54.521,48.110,0.000,0.000,0.000,0.000
12,100000,5.7,13.679,7.9,5.8,1.4,96.2,50.5,0.2,0.6,0.9,1.1,0.8,3.5,2.5,3.1,2.2,15.8,2.4,2.8,7.8,4.7,1.1,7.4,1022.8,1022.8,4,0.0,53.0,12.1,210,91,67,54.3,45.7,52.5,52.5,3.17,18.75,0.865,942,12.950,46.484,37.795,17.918,2.175,0.055,42.057,54.906,48.069,0.000,0.000,0.000,0.000
