# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,15.8,17.215,29.7,17.3,1.9,83.8,58.2,0.0,0.0,1.8,0.0,0.2,0.6,1.2,1.4,2.2,2.7,4.9,5.0,7.9,7.6,6.2,29.7,993.7,993.7,21,71.4,2.2,6.1,65,0,2,60.3,39.7,52.5,52.5,2.96,17.58,-1.000,911,20.902,16.828,31.868,30.003,6.304,3.108,28.717,63.140,52.461,0.000,0.000,0.000,0.000
1,100000,16.5,17.914,29.4,16.4,1.8,83.5,49.1,1.8,0.0,0.5,0.0,0.2,3.2,3.2,3.2,3.6,6.2,5.5,5.3,6.7,6.2,5.4,29.4,1022.1,1022.1,3,33.3,167.7,8.6,68,1,1,59.6,40.4,52.5,52.5,2.73,22.66,1.000,3205,22.361,17.190,22.444,30.087,6.198,4.441,36.830,61.000,51.880,0.000,0.000,0.000,0.000
2,100000,18.6,18.927,32.1,16.9,1.7,81.5,43.0,0.0,0.0,0.0,0.0,0.0,5.9,4.5,4.6,4.6,4.8,6.2,5.4,8.3,7.0,5.7,32.1,1022.0,1022.0,0,0.0,0.0,11.3,72,2,1,63.4,36.6,52.5,52.5,2.80,14.84,0.037,6754,25.619,21.389,17.397,29.095,7.443,2.339,43.726,59.563,48.984,0.000,0.000,0.000,0.000
3,100000,16.5,17.887,29.9,16.7,1.8,81.3,48.0,0.9,0.0,0.2,0.1,0.1,5.7,4.2,4.0,4.3,4.1,5.0,5.4,6.7,6.4,5.0,28.3,1022.4,1022.4,1,0.0,19.0,10.2,70,1,1,62.9,37.1,52.5,52.5,2.74,12.89,0.037,5871,23.938,17.583,21.471,29.810,6.399,2.890,39.430,65.424,48.235,0.000,0.000,0.000,0.000
4,100000,17.0,17.208,30.2,17.5,1.8,82.7,41.9,0.0,0.0,0.0,0.0,0.1,6.5,5.2,5.0,4.7,5.0,6.0,5.1,8.4,6.6,5.4,30.2,1022.3,1022.3,1,0.0,91.0,11.0,63,1,1,66.4,33.6,52.5,52.5,2.78,9.38,0.393,7302,25.204,20.253,17.865,27.689,6.392,2.660,45.394,58.576,48.434,0.000,0.000,0.000,0.000
5,100000,17.4,17.735,31.4,17.7,1.8,81.3,44.0,0.0,0.0,0.0,0.1,0.0,6.5,5.2,5.0,4.7,4.4,5.9,5.4,7.0,7.0,4.7,31.4,1022.2,1022.2,0,0.0,0.0,10.6,69,1,1,65.6,34.4,52.5,52.5,2.73,10.55,1.000,7461,24.482,19.538,19.544,28.297,6.094,2.352,43.713,62.243,49.387,0.000,0.000,0.000,0.000
6,100000,17.9,19.268,32.1,16.7,1.8,79.8,48.9,0.9,0.0,0.2,0.1,0.1,6.0,4.8,4.1,4.0,3.4,5.2,4.7,6.1,6.5,5.0,30.5,1022.2,1022.2,1,0.0,56.0,9.9,86,2,1,62.5,37.5,52.5,52.5,2.68,16.02,0.037,6738,24.248,17.270,19.783,32.493,5.055,1.806,40.863,67.608,47.173,0.000,0.000,0.000,0.000
7,100000,16.3,21.037,30.4,14.5,1.9,80.4,59.3,1.4,2.3,0.2,0.2,0.1,3.8,3.4,2.4,2.8,2.6,3.5,4.0,5.4,5.1,3.6,27.7,1022.2,1022.3,2,0.0,470.5,8.0,80,1,1,52.6,47.4,52.5,52.5,2.87,15.62,0.093,4201,18.669,10.593,20.985,41.266,6.029,2.853,28.867,76.203,39.417,0.000,0.000,0.000,0.000
8,100000,17.8,19.476,32.3,16.6,1.8,80.2,49.9,1.3,0.1,0.1,0.1,0.3,5.7,4.1,3.6,3.7,3.3,4.6,5.3,7.4,5.8,4.6,30.0,1022.1,1022.2,1,0.0,934.0,8.8,80,1,1,59.1,40.9,52.5,52.5,3.01,16.02,1.000,6139,23.272,16.346,17.440,36.257,4.792,2.325,39.186,69.115,38.547,0.000,0.000,0.000,0.000
9,100000,18.3,18.958,31.2,16.5,1.7,82.0,44.0,0.0,0.0,0.0,0.0,0.0,5.6,4.9,4.7,4.6,4.5,6.1,5.6,7.7,6.0,6.2,31.2,1022.2,1022.2,2,0.0,762.5,10.7,77,1,2,62.3,37.7,52.5,52.5,2.79,11.33,0.393,7204,24.945,20.333,17.903,30.385,6.146,2.031,43.535,58.614,49.649,0.000,0.000,0.000,0.000
10,100000,17.0,18.156,30.1,16.6,1.8,80.8,47.0,1.0,0.1,0.1,0.0,0.1,6.1,4.6,4.8,4.1,3.7,5.4,4.8,6.8,6.0,5.5,28.4,1022.4,1022.4,2,0.0,1326.5,9.9,95,1,1,63.1,36.9,52.5,52.5,2.75,16.80,0.037,6296,25.026,18.479,17.376,33.493,5.559,1.637,41.935,68.166,47.034,0.000,0.000,0.000,0.000
11,100000,17.1,18.651,29.9,16.0,1.7,81.0,47.4,1.1,0.0,0.1,0.0,0.2,5.8,4.6,4.3,4.2,3.9,5.3,5.0,6.6,6.3,5.2,28.0,1022.4,1022.4,0,0.0,0.0,9.2,81,1,1,61.4,38.6,52.5,52.5,2.76,17.19,0.093,6335,24.419,17.709,16.485,34.372,4.715,2.817,41.611,66.548,45.223,0.000,0.000,0.000,0.000
12,100000,16.8,18.327,30.1,16.4,1.8,81.2,47.5,0.0,0.0,1.9,0.0,0.1,5.7,4.6,4.2,3.9,3.9,4.9,5.8,6.7,5.9,4.9,29.9,1022.3,1022.3,1,0.0,1.0,9.9,83,1,1,65.6,34.4,52.5,52.5,2.65,12.89,1.000,6590,23.700,17.024,17.932,33.192,6.579,1.914,40.383,64.329,46.906,0.000,0.000,0.000,0.000
13,100000,16.9,17.182,29.7,17.3,1.8,82.2,41.3,0.0,0.0,0.0,0.0,0.1,6.5,5.6,4.9,4.8,4.4,7.0,7.0,7.9,5.0,5.5,29.6,1022.4,1022.4,0,0.0,0.0,10.8,69,2,1,68.6,31.4,52.5,52.5,2.66,9.77,0.393,7434,26.347,21.341,16.180,29.210,5.807,1.659,47.144,58.429,48.025,0.000,0.000,0.000,0.000
14,100000,17.3,18.355,31.0,16.9,1.8,80.7,46.2,0.3,0.0,0.1,0.3,0.1,6.2,5.3,4.5,4.6,3.7,5.8,4.9,7.5,4.7,6.0,30.5,1022.3,1022.3,3,0.0,562.0,10.3,93,1,3,65.4,34.6,52.5,52.5,2.79,18.75,0.039,7028,24.654,18.520,18.166,31.847,6.041,1.612,42.334,62.989,46.337,0.000,0.000,0.000,0.000
15,100000,16.4,19.241,30.4,15.8,1.9,81.3,52.2,3.5,0.0,0.0,0.2,0.1,5.1,3.8,3.4,3.2,3.1,4.2,4.8,6.8,5.2,4.2,29.1,1022.2,1022.2,2,0.0,829.0,8.4,83,1,1,61.5,38.5,52.5,52.5,2.60,14.45,0.037,5372,21.145,13.846,20.773,35.115,8.159,0.974,34.979,69.187,42.825,0.000,0.000,0.000,0.000
16,100000,17.7,17.949,30.7,17.1,1.7,82.2,42.2,0.0,0.0,0.0,0.0,0.0,6.3,5.7,4.8,4.2,4.2,5.7,6.3,7.9,5.8,6.8,30.6,1022.3,1022.3,0,0.0,0.0,10.5,74,2,1,66.6,33.4,52.5,52.5,2.59,9.77,0.393,7291,25.635,20.217,16.044,30.178,6.601,1.871,45.306,56.816,48.757,0.000,0.000,0.000,0.000
