# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,11.6,4.967,13.8,27.8,1.2,94.2,30.2,1.8,2.3,2.4,2.9,6.2,7.1,5.8,4.5,4.8,5.9,6.3,4.6,6.0,4.9,4.1,13.4,1007.1,1007.2,21,52.4,1.9,2.1,109,10,4,64.2,35.8,52.5,52.5,5.00,25.39,-1.000,1061,13.426,61.273,18.587,15.242,5.405,0.821,59.945,53.031,58.273,0.000,0.000,0.000,0.000
1,100000,10.6,4.882,13.1,26.8,1.2,92.6,32.5,0.9,1.4,2.7,3.4,4.5,4.5,8.3,4.3,4.4,7.1,4.6,4.7,6.3,5.2,5.2,13.0,1022.6,1022.6,2,0.0,7.0,4.0,108,12,6,62.4,37.6,52.5,52.5,5.04,32.81,0.218,882,16.554,56.014,18.252,17.953,5.465,0.683,57.647,54.019,54.431,0.000,0.000,0.000,0.000
2,100000,12.4,6.065,16.7,27.6,1.3,90.1,32.6,0.4,0.7,2.3,2.1,4.6,6.1,8.2,4.3,5.7,8.0,7.2,4.2,4.6,3.7,5.1,16.4,1022.1,1022.3,5,0.0,57.0,5.7,120,13,7,69.3,30.7,52.5,52.5,7.02,39.84,0.242,2186,22.059,45.823,14.633,20.576,6.808,1.473,56.510,56.707,52.921,0.000,0.000,0.000,0.000
3,100000,12.3,5.776,17.2,29.9,1.4,90.0,32.7,0.7,1.4,2.6,2.2,3.1,8.8,5.8,5.1,6.1,6.6,8.4,4.1,4.5,3.5,4.5,16.5,1021.7,1022.4,3,0.0,10.7,5.5,114,8,0,74.6,25.4,52.5,52.5,6.47,30.08,0.872,3282,24.791,43.147,13.248,21.629,6.129,1.807,57.187,53.174,51.528,0.000,0.000,0.000,0.000
4,100000,10.4,4.725,13.3,28.2,1.3,91.9,31.4,0.9,1.7,1.6,0.9,7.6,6.2,4.2,3.1,4.2,14.5,6.9,4.1,4.6,3.7,4.5,12.9,1022.6,1022.7,1,0.0,109.0,5.5,109,9,5,69.1,30.9,52.5,52.5,6.22,22.27,0.136,2756,19.732,54.084,15.851,18.676,4.904,0.919,59.650,56.757,51.810,0.000,0.000,0.000,0.000
5,100000,10.0,4.362,11.9,27.4,1.2,93.7,28.7,1.5,1.8,3.7,0.2,12.6,3.5,2.9,2.0,2.8,19.4,5.2,3.8,4.6,3.5,3.9,11.5,1022.6,1022.7,1,0.0,25.0,5.0,127,9,7,63.4,36.6,52.5,52.5,5.62,23.44,0.229,2690,14.342,63.533,17.306,15.544,4.294,0.492,62.364,59.406,52.232,0.000,0.000,0.000,0.000
6,100000,9.9,4.499,12.2,27.2,1.2,92.5,30.5,0.7,1.2,1.4,2.0,7.2,4.4,4.0,2.6,4.1,19.3,5.0,4.6,4.6,3.2,5.3,12.0,1022.7,1022.7,0,0.0,0.0,5.5,111,11,6,64.5,35.5,52.5,52.5,5.81,18.75,0.204,2595,17.802,59.479,17.489,17.091,5.223,0.523,59.674,59.903,48.055,0.000,0.000,0.000,0.000
7,100000,11.5,5.216,15.1,29.0,1.3,91.3,32.2,1.4,0.5,2.8,1.7,4.4,8.0,4.7,3.6,4.1,12.7,4.2,4.2,4.3,3.8,7.5,13.9,1020.5,1022.5,1,0.0,198.0,5.8,141,15,11,71.9,28.1,52.5,52.5,6.57,73.44,0.192,3128,21.356,49.201,15.711,19.612,5.883,0.786,58.008,49.103,52.193,0.000,0.000,0.000,0.000
8,100000,11.3,5.185,16.1,31.0,1.4,90.2,32.4,1.3,1.3,2.7,2.2,2.7,7.9,7.7,5.2,4.9,6.4,4.5,3.9,3.7,3.3,9.7,14.7,1021.5,1022.6,0,0.0,0.0,5.7,105,6,2,74.1,25.9,52.5,52.5,6.62,33.98,0.128,3458,25.753,43.018,12.210,22.180,5.920,1.946,57.744,47.381,57.858,0.000,0.000,0.000,0.000

