# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,16.4,18.265,28.8,15.8,1.8,86.4,81.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.8,1.2,1.8,2.1,3.6,4.1,4.8,28.8,957.7,957.7,258,70.9,0.9,5.2,628,54,47,57.2,42.8,52.5,52.5,5.63,26.56,-1.000,1194,18.803,20.065,62.884,24.035,1.592,0.095,11.394,57.674,51.741,0.000,0.000,0.000,0.000
1,100000,16.4,18.661,28.5,15.3,1.7,86.1,78.7,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.7,1.1,1.8,2.1,2.5,3.9,4.4,4.2,28.5,1020.5,1020.5,64,42.2,8.4,6.8,655,78,74,56.0,44.0,52.5,52.5,6.65,29.30,0.678,1727,19.186,20.542,60.308,25.315,1.417,0.045,12.915,60.012,51.637,0.000,0.000,0.000,0.000
2,100000,14.9,16.907,26.0,15.4,1.7,86.9,76.9,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.8,1.1,1.8,1.9,3.7,3.7,4.5,5.0,26.0,1021.2,1021.2,57,24.6,10.1,6.2,699,90,70,54.0,46.0,52.5,52.5,5.64,24.61,0.883,1794,18.751,21.059,57.864,26.012,1.351,0.139,14.634,60.799,49.988,0.000,0.000,0.000,0.000
3,100000,13.8,16.190,24.2,15.0,1.8,87.5,76.7,0.0,0.0,0.0,0.0,0.1,0.3,0.5,0.9,1.0,1.4,1.7,3.9,3.8,5.5,4.2,24.2,1021.5,1021.5,55,32.7,6.2,6.4,664,81,64,54.1,45.9,52.5,52.5,5.44,25.00,0.828,1558,18.646,20.842,56.849,26.804,1.311,0.047,14.989,61.080,51.906,0.000,0.000,0.000,0.000
4,100000,15.2,17.297,26.5,15.3,1.7,86.6,76.1,0.0,0.0,0.0,0.1,0.3,0.4,0.4,0.7,1.2,1.4,2.1,3.5,3.6,5.0,5.2,26.5,1021.2,1021.2,38,21.1,17.7,8.1,759,79,74,54.7,45.3,52.5,52.5,5.69,25.78,0.665,1789,19.077,20.515,57.375,25.880,1.177,0.051,15.517,60.035,50.672,0.000,0.000,0.000,0.000
5,100000,12.9,14.811,23.0,15.5,1.8,88.2,75.7,0.0,0.0,0.0,0.1,0.3,0.4,0.5,0.7,1.5,1.6,2.2,3.9,3.7,5.4,4.2,22.9,1021.6,1021.6,61,21.3,16.1,6.3,730,85,71,53.4,46.6,52.5,52.5,5.06,23.83,0.697,1685,19.090,20.177,55.400,27.404,1.297,0.118,15.781,59.024,48.887,0.000,0.000,0.000,0.000
6,100000,13.9,15.533,24.3,15.6,1.7,87.6,75.7,0.0,0.0,0.1,0.1,0.2,0.3,0.5,0.7,1.5,1.4,1.9,3.7,3.8,4.9,5.2,24.2,1021.4,1021.4,56,25.0,27.5,6.6,753,75,64,54.6,45.4,52.5,52.5,6.02,25.78,0.778,1611,19.451,20.655,56.498,26.321,1.277,0.125,15.779,60.324,48.015,0.000,0.000,0.000,0.000
7,100000,13.7,15.390,24.0,15.6,1.7,87.6,75.4,0.0,0.0,0.1,0.1,0.3,0.5,0.6,0.8,1.7,1.3,1.9,3.7,4.0,5.3,4.2,24.0,1021.6,1021.6,43,23.3,27.8,6.6,748,75,70,54.0,46.0,52.5,52.5,5.60,23.44,0.923,1658,19.242,20.784,56.663,26.008,1.497,0.031,15.801,61.927,48.970,0.000,0.000,0.000,0.000
8,100000,13.7,15.224,24.1,15.8,1.8,87.5,75.3,0.0,0.0,0.0,0.2,0.5,0.5,0.8,0.9,2.0,1.8,2.0,2.7,4.1,5.3,3.9,24.1,1021.6,1021.6,62,14.5,25.2,7.2,788,88,53,53.6,46.4,52.5,52.5,5.60,28.91,0.618,1672,19.415,20.468,56.021,26.043,1.513,0.036,16.387,61.249,50.198,0.000,0.000,0.000,0.000
9,100000,13.9,15.220,24.3,16.0,1.7,87.4,76.4,0.0,0.0,0.0,0.1,0.3,0.4,0.6,0.6,1.3,1.5,2.0,3.0,4.2,4.8,4.7,24.3,1021.6,1021.6,49,26.5,26.0,7.4,815,84,52,53.6,46.4,52.5,52.5,5.06,20.31,0.601,1718,19.600,20.788,56.652,26.310,1.336,0.052,15.650,60.141,49.631,0.000,0.000,0.000,0.000
10,100000,11.5,12.881,20.8,16.1,1.8,89.3,74.8,0.0,0.0,0.0,0.1,0.3,0.5,0.8,0.7,1.4,1.6,2.2,3.3,4.3,4.7,5.2,20.7,1022.0,1022.0,27,11.1,17.1,6.2,764,100,71,53.5,46.5,52.5,52.5,4.98,21.48,0.911,1699,19.246,20.007,55.391,26.513,1.656,0.046,16.394,59.790,48.829,0.000,0.000,0.000,0.000
11,100000,12.0,13.503,21.5,15.9,1.8,88.8,74.8,0.0,0.0,0.0,0.1,0.2,0.4,0.8,0.8,1.3,1.8,2.1,3.6,3.7,5.0,5.3,21.5,1021.9,1021.9,52,28.8,26.7,6.9,829,95,63,51.7,48.3,52.5,52.5,4.62,21.88,0.872,1606,19.440,20.230,55.047,27.422,1.339,0.039,16.153,59.952,51.386,0.000,0.000,0.000,0.000
12,100000,13.7,15.535,24.0,15.5,1.7,87.4,75.7,0.0,0.0,0.0,0.1,0.2,0.5,0.7,0.7,1.5,1.8,1.9,3.5,4.0,5.0,4.5,24.0,1021.6,1021.6,59,35.6,45.0,6.7,831,88,67,55.1,44.9,52.5,52.5,6.03,23.05,0.648,1600,20.214,20.672,57.215,25.765,0.998,0.044,15.978,58.766,51.585,0.000,0.000,0.000,0.000
