# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.6,22.113,17.5,7.9,1.6,91.7,74.9,0.0,0.0,0.2,0.1,0.2,0.6,0.5,0.9,1.2,2.0,2.4,4.5,4.1,7.6,0.8,17.4,1006.4,1006.4,18,61.1,3.7,9.4,164,88,64,58.6,41.4,52.5,52.5,4.80,31.64,-1.000,160,18.138,19.814,56.950,24.859,2.341,0.469,15.381,53.196,55.549,0.000,0.000,0.000,0.000
1,100000,7.4,15.306,11.8,7.7,1.6,93.9,73.6,0.0,0.9,0.1,0.4,0.2,0.8,0.7,1.6,1.4,2.1,2.2,4.6,4.0,6.9,0.4,11.7,1022.2,1022.2,6,50.0,1.8,11.1,112,77,39,59.1,40.9,52.5,52.5,4.28,35.16,0.266,256,20.987,20.358,53.222,27.157,2.307,0.380,16.934,55.301,45.517,0.000,0.000,0.000,0.000
2,100000,8.6,18.270,13.2,7.2,1.5,93.3,72.5,0.0,1.0,0.1,0.5,0.2,0.9,0.8,1.3,1.4,2.7,3.3,4.5,4.0,6.3,0.5,13.1,1022.2,1022.2,9,44.4,5.9,14.0,91,79,25,58.2,41.8,52.5,52.5,4.33,21.48,0.318,217,21.987,21.429,50.068,28.889,3.471,0.321,17.251,50.029,45.221,0.000,0.000,0.000,0.000
3,100000,10.6,21.691,17.9,8.2,1.7,91.6,76.5,0.0,0.2,0.0,0.2,0.2,0.5,0.5,1.5,1.4,2.2,2.8,4.0,3.9,5.3,0.7,17.8,1021.6,1021.6,20,20.0,5.0,10.5,163,264,79,57.5,42.5,52.5,52.5,4.52,28.52,0.041,494,19.364,20.024,58.774,25.379,1.982,0.257,13.608,55.392,49.001,0.000,0.000,0.000,0.000
4,100000,7.4,13.736,12.9,9.4,1.8,93.7,80.8,0.0,0.0,0.0,0.2,0.2,0.3,0.3,0.7,1.3,1.6,2.2,3.3,3.3,4.7,1.1,12.9,1022.5,1022.5,7,42.9,1.7,10.4,155,288,89,55.7,44.3,52.5,52.5,4.57,24.22,0.706,854,17.745,17.650,64.863,24.205,1.169,0.117,9.646,56.261,49.634,0.000,0.000,0.000,0.000
5,100000,5.7,10.666,10.2,9.6,1.8,95.1,79.7,0.0,0.1,0.1,0.2,0.2,0.4,0.5,1.0,1.4,1.8,2.2,3.2,3.7,4.4,1.1,10.1,1022.4,1022.4,9,33.3,3.1,9.1,178,295,86,55.3,44.7,47.5,52.5,4.15,31.25,0.697,721,17.639,17.694,63.242,24.687,1.315,0.101,10.655,58.634,47.956,0.000,0.000,0.000,0.000
6,100000,5.7,10.640,10.2,9.6,1.8,94.9,79.0,0.0,0.2,0.1,0.3,0.3,0.4,0.5,1.2,1.5,1.8,2.4,3.1,3.4,4.6,1.3,10.1,1022.6,1022.6,14,14.3,9.0,9.0,203,286,92,55.3,44.7,52.5,52.5,3.99,18.36,0.625,846,17.544,17.811,62.410,24.919,1.297,0.071,11.303,59.404,50.455,0.000,0.000,0.000,0.000
7,100000,4.9,9.584,8.5,8.8,1.7,95.7,77.1,0.0,0.2,0.1,0.4,0.3,0.5,0.8,1.3,1.6,2.0,2.3,3.1,3.6,5.4,1.3,8.3,1022.7,1022.7,7,14.3,19.9,9.5,215,223,85,54.4,45.6,42.5,52.5,3.53,29.69,0.626,556,18.350,18.840,58.344,27.651,1.593,0.048,12.364,57.965,53.260,0.000,0.000,0.000,0.000
8,100000,9.1,18.366,14.6,8.0,1.6,92.5,78.4,0.0,0.1,0.1,0.1,0.2,0.6,1.1,1.0,1.3,1.5,1.7,3.3,3.5,5.5,1.6,14.5,1020.8,1020.8,66,47.0,10.4,11.2,273,121,61,58.4,41.6,52.5,52.5,4.44,38.67,0.070,284,20.514,25.381,61.712,25.319,1.869,0.160,10.940,51.092,50.981,0.000,0.000,0.000,0.000
9,100000,6.8,13.953,10.6,7.6,1.6,94.3,71.0,0.0,1.5,0.1,0.3,0.4,0.7,2.5,1.5,1.5,2.0,2.4,3.8,5.5,6.4,0.6,10.5,1022.6,1022.6,12,25.0,23.2,13.1,114,79,28,58.4,41.6,52.5,52.5,3.81,30.47,0.154,585,22.327,20.597,53.973,27.618,1.767,0.527,16.115,55.113,46.166,0.000,0.000,0.000,0.000
10,100000,9.6,18.542,16.3,8.8,1.7,91.7,78.0,0.1,0.0,0.1,0.2,0.2,0.6,0.7,1.2,1.3,1.8,2.4,3.7,3.9,5.3,0.6,16.2,1022.0,1022.0,44,45.5,7.1,13.1,215,189,64,57.4,42.6,52.5,52.5,4.14,24.22,0.184,981,20.359,17.315,61.627,23.692,1.831,0.105,12.745,54.879,50.553,0.000,0.000,0.000,0.000
11,100000,6.2,11.793,10.8,9.1,1.7,94.3,76.8,0.1,0.1,0.1,0.3,0.4,0.9,0.8,1.2,1.5,2.0,2.8,3.9,3.7,4.7,0.6,10.7,1022.6,1022.6,5,20.0,7.4,12.3,240,187,72,55.2,44.8,47.5,52.5,3.18,28.52,0.986,1135,20.135,16.805,60.424,24.428,1.750,0.131,13.267,55.526,50.950,0.000,0.000,0.000,0.000
12,100000,5.2,10.348,8.2,7.9,1.6,95.6,72.7,0.1,1.3,0.2,0.3,0.4,0.8,2.8,1.3,1.6,2.2,2.3,3.8,3.9,5.0,1.5,8.0,1022.0,1022.0,22,36.4,39.5,10.5,256,109,42,57.1,42.9,42.5,52.5,3.37,23.83,0.425,766,21.385,20.583,54.288,28.032,1.973,0.238,15.469,56.460,43.636,0.000,0.000,0.000,0.000
13,100000,2.6,5.162,5.9,11.4,2.2,96.9,80.4,0.1,0.5,0.7,0.6,0.6,0.6,0.9,1.1,2.2,2.5,1.2,1.4,2.4,3.3,1.5,5.6,1022.5,1022.5,10,30.0,7.9,4.6,62,71,11,54.4,45.6,17.5,52.5,2.80,26.95,0.073,173,21.088,13.504,57.314,31.100,1.910,0.868,8.808,63.862,45.849,0.000,0.000,0.000,0.000
14,100000,12.0,24.856,21.1,8.5,1.8,90.0,81.4,0.1,0.7,0.4,0.3,0.4,0.6,0.9,0.9,1.3,2.5,1.4,1.7,2.5,3.1,1.7,20.6,1018.5,1020.2,70,30.0,19.7,11.4,376,317,107,61.3,38.7,52.5,52.5,6.63,57.42,0.179,462,17.267,22.615,61.614,26.359,1.845,0.474,9.708,64.771,43.435,0.000,0.000,0.000,0.000
15,100000,12.0,25.495,19.6,7.7,1.6,90.4,79.0,0.5,0.1,0.6,0.1,0.5,0.7,1.1,0.9,1.5,1.1,2.1,2.7,3.6,3.0,2.5,19.2,1020.0,1020.7,72,38.9,21.5,16.2,474,353,132,59.4,40.6,52.5,52.5,6.16,58.59,0.468,764,19.333,24.194,63.742,23.322,2.000,0.994,9.942,58.138,47.882,0.000,0.000,0.000,0.000
