# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.9,15.473,13.2,8.5,1.5,94.0,73.9,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.6,0.9,1.0,2.1,3.1,4.0,7.6,5.9,13.2,996.7,996.8,47,74.5,1.5,5.6,398,287,60,59.8,40.2,52.5,52.5,4.42,30.47,-1.000,418,19.184,20.019,55.585,26.063,1.858,0.211,16.283,49.438,48.559,0.000,0.000,0.000,0.000
1,100000,8.6,14.684,12.8,8.7,1.5,94.0,75.8,0.0,0.1,0.1,0.1,0.2,0.5,0.5,0.7,1.1,1.2,2.2,3.2,3.8,6.9,3.7,12.8,1021.9,1021.9,19,26.3,12.9,6.7,494,498,111,58.1,41.9,52.5,52.5,4.70,37.11,0.485,647,19.545,20.505,59.026,24.354,1.400,0.108,15.112,52.706,49.335,0.000,0.000,0.000,0.000
2,100000,7.2,11.891,11.5,9.7,1.6,94.1,77.5,0.0,0.0,0.1,0.1,0.2,0.5,0.6,1.1,1.3,1.6,2.2,2.5,3.1,5.2,4.0,11.4,1022.6,1022.6,12,41.7,21.1,6.3,448,301,67,54.6,45.4,52.5,52.5,3.27,25.78,0.646,666,17.903,19.449,56.948,27.128,1.488,0.108,14.328,57.472,50.476,0.000,0.000,0.000,0.000
3,100000,8.8,15.261,13.2,8.7,1.5,93.3,75.9,0.0,0.0,0.1,0.1,0.2,0.6,0.8,0.9,1.3,1.6,2.3,2.7,4.1,5.6,3.9,13.2,1022.3,1022.3,13,23.1,30.2,8.7,512,418,100,55.9,44.1,52.5,52.5,3.88,20.70,0.771,1080,19.398,18.923,59.334,24.740,1.139,0.119,14.668,54.604,49.394,0.000,0.000,0.000,0.000
4,100000,8.4,14.614,12.8,8.7,1.5,93.4,75.0,0.1,0.0,0.1,0.1,0.2,0.4,0.7,0.9,1.4,1.6,2.4,3.0,4.2,6.0,3.7,12.7,1022.5,1022.5,10,30.0,32.6,9.2,506,452,98,55.8,44.2,52.5,52.5,3.77,26.56,0.724,984,19.357,19.903,57.859,25.466,1.344,0.195,15.136,55.450,46.525,0.000,0.000,0.000,0.000
5,100000,6.2,10.723,9.4,8.7,1.5,95.1,73.3,0.1,0.1,0.2,0.2,0.3,0.5,0.9,1.1,1.6,1.5,2.5,2.9,3.7,5.9,5.1,9.3,1022.7,1022.7,8,25.0,6.0,7.9,486,351,74,55.2,44.8,52.5,52.5,3.43,19.92,0.707,912,19.981,19.307,54.306,27.422,1.321,0.101,16.850,54.070,45.205,0.000,0.000,0.000,0.000
6,100000,7.2,12.554,11.0,8.7,1.5,94.2,76.6,0.1,0.1,0.2,0.2,0.2,0.5,0.8,1.0,1.5,1.4,2.2,2.7,3.7,5.4,3.4,10.9,1022.6,1022.6,12,25.0,5.4,9.0,538,483,107,56.9,43.1,52.5,52.5,3.73,22.27,0.672,963,19.827,20.385,59.346,25.153,1.068,0.177,14.256,54.002,47.100,0.000,0.000,0.000,0.000
7,100000,5.5,10.067,9.0,8.9,1.6,95.2,74.2,0.1,0.1,0.1,0.2,0.2,0.6,0.8,0.9,1.7,2.0,3.0,3.6,4.9,5.5,2.4,8.9,1022.7,1022.7,6,33.3,122.3,10.4,447,359,80,54.5,45.5,42.5,52.5,3.41,19.92,0.630,715,17.069,19.187,58.182,25.434,1.098,0.447,14.839,61.524,46.457,0.000,0.000,0.000,0.000
8,100000,7.7,13.533,11.8,8.7,1.5,94.0,80.8,0.0,0.0,0.0,0.1,0.2,0.5,0.7,0.8,1.5,1.6,2.4,2.9,3.4,4.1,1.0,11.7,1022.3,1022.3,16,37.5,65.5,10.4,379,414,93,54.7,45.3,52.5,52.5,3.85,32.81,0.492,640,18.139,22.605,66.574,21.234,1.078,0.271,10.843,60.964,47.650,0.000,0.000,0.000,0.000
9,100000,9.6,16.545,14.9,9.0,1.6,92.4,76.8,0.0,0.1,0.1,0.2,0.2,0.5,1.0,1.0,2.0,1.5,2.4,3.1,4.1,4.5,2.7,14.8,1022.4,1022.4,12,41.7,23.4,11.2,469,505,110,56.7,43.3,52.5,52.5,4.40,25.78,0.636,988,20.034,20.141,59.092,25.977,1.564,0.166,13.201,56.823,44.974,0.000,0.000,0.000,0.000
10,100000,5.1,9.109,8.3,9.1,1.6,95.5,71.9,0.1,0.1,0.1,0.3,0.3,0.8,1.1,1.5,2.4,2.1,2.7,3.0,4.3,4.7,4.6,8.2,1022.8,1022.8,3,0.0,51.7,7.7,387,192,41,57.8,42.2,47.5,52.5,2.91,23.83,0.524,711,19.867,19.409,53.205,27.626,1.952,0.178,17.039,57.761,46.210,0.000,0.000,0.000,0.000
11,100000,8.8,15.163,13.4,8.8,1.5,92.9,75.7,0.0,0.1,0.1,0.2,0.3,0.8,1.0,1.0,1.8,1.7,2.4,3.2,4.0,5.1,2.7,13.3,1022.5,1022.5,14,35.7,87.3,12.4,532,486,110,56.5,43.5,52.5,52.5,3.90,29.69,0.576,1080,19.628,20.496,59.885,24.451,1.566,0.121,13.977,56.030,49.225,0.000,0.000,0.000,0.000
12,100000,5.3,9.174,8.5,9.3,1.6,95.5,74.3,0.1,0.1,0.1,0.3,0.3,0.6,1.1,1.2,2.0,1.7,2.4,2.6,3.8,5.0,4.3,8.3,1022.8,1022.8,8,0.0,8.8,8.4,518,410,106,55.4,44.6,42.5,52.5,3.23,18.36,0.789,883,19.682,19.287,58.524,24.579,1.377,0.097,15.423,55.657,46.833,0.000,0.000,0.000,0.000
13,100000,7.0,12.085,11.1,9.1,1.6,94.1,72.7,0.0,0.1,0.1,0.2,0.4,0.6,1.3,1.3,2.1,1.7,2.6,2.8,4.2,5.6,4.1,11.0,1022.6,1022.6,12,16.7,37.0,10.1,504,359,79,56.6,43.4,52.5,52.5,3.12,33.59,0.695,927,20.201,19.560,55.879,25.422,1.602,0.146,16.951,56.184,48.344,0.000,0.000,0.000,0.000
14,100000,5.5,9.836,9.0,9.2,1.6,95.2,69.8,0.0,0.1,0.1,0.2,0.4,0.7,1.5,1.3,2.5,2.0,3.2,2.8,4.7,5.7,5.2,9.0,1022.8,1022.8,9,11.1,38.6,8.8,327,428,83,55.1,44.9,52.5,52.5,3.06,25.00,0.633,698,16.501,21.860,58.931,21.695,1.145,0.319,17.910,60.737,51.164,0.000,0.000,0.000,0.000
15,100000,2.6,4.981,4.5,9.0,1.7,97.6,65.2,0.1,0.1,0.2,0.3,0.4,0.8,1.6,1.6,2.8,2.5,3.8,2.9,5.0,6.1,6.8,4.4,1022.9,1022.9,2,50.0,1.5,8.5,264,196,37,52.9,47.1,17.5,52.5,2.01,18.75,0.764,290,14.845,22.839,54.628,22.132,1.318,0.439,21.483,63.175,52.499,0.000,0.000,0.000,0.000
16,100000,2.8,5.374,4.8,8.9,1.7,97.5,67.0,0.1,0.2,0.2,0.3,0.4,0.8,1.4,1.6,2.6,2.0,3.5,3.1,4.6,5.4,6.7,4.7,1022.9,1022.9,3,33.3,5.3,7.9,428,219,47,55.7,44.3,7.5,52.5,1.98,21.48,0.708,376,15.470,22.135,54.190,23.824,1.762,0.285,19.939,65.434,52.951,0.000,0.000,0.000,0.000
17,100000,7.2,12.430,11.4,9.2,1.6,93.8,74.7,0.1,0.1,0.2,0.2,0.3,0.6,1.0,1.1,1.6,1.2,2.1,2.9,4.1,4.9,5.0,11.2,1022.7,1022.7,8,12.5,4.6,9.0,595,353,80,55.1,44.9,52.5,52.5,3.38,19.14,0.663,1046,20.290,19.811,56.735,26.822,1.100,0.069,15.274,54.094,43.777,0.000,0.000,0.000,0.000
18,100000,9.9,16.686,14.7,8.8,1.5,91.9,72.7,0.0,0.1,0.1,0.2,0.6,0.5,1.0,1.1,1.7,2.0,2.6,3.7,5.0,6.3,2.4,14.6,1022.6,1022.6,13,15.4,54.1,14.3,391,340,72,56.1,43.9,52.5,52.5,3.53,16.80,0.612,1314,20.294,21.694,56.496,25.348,1.770,0.091,16.295,54.576,47.956,0.000,0.000,0.000,0.000

